t, Tc, Th
0, 153.806, 25.053
202, 126.148, 25.053
404, 126.148, 25.071
607, 80.037, 25.036
809, 106.385, 25.053
1011, 106.385, 25.018
1214, 106.385, 25.036
1416, 91.564, 25.036
1618, 126.148, 25.053
1821, 106.385, 25.053
2023, 106.385, 25.018
2226, 70.822, 25.053
2428, 106.385, 25.018
2630, 126.140, 25.036
2833, 91.564, 25.018
3036, 91.564, 25.036
3237, 126.140, 25.071
3440, 153.806, 25.036
3643, 126.140, 25.036
3845, 106.379, 25.053
4047, 91.564, 25.018
4250, 126.140, 25.036
4452, 106.385, 25.036
4655, 126.148, 25.018
4857, 153.806, 25.018
5059, 106.379, 25.053
5262, 91.564, 25.000
5465, 106.379, 25.036
5666, 25.787, 25.036
5869, 25.821, 25.018
6072, 25.856, 25.000
6274, 26.135, 25.018
6476, 26.135, 25.000
6679, 17.135, 25.053
6881, 26.135, 25.018
7084, 26.135, 25.053
7286, 26.135, 25.071
7488, 26.135, 25.018
7691, 26.135, 25.053
7893, 26.153, 25.089
8095, 91.564, 25.053
8298, 126.140, 25.018
8501, 106.385, 25.018
8703, 153.806, 24.932
8905, 25.821, 24.812
9108, 26.046, 24.932
9310, 26.135, 25.000
9512, 26.135, 25.000
9715, 26.135, 25.018
9917, 26.135, 25.053
10120, 26.135, 25.071
10322, 26.135, 25.089
10524, 26.135, 25.089
10727, 26.135, 25.071
10930, 26.135, 25.071
11131, 26.135, 25.071
11334, 26.135, 25.089
11537, 26.099, 25.089
11740, 26.170, 25.071
11941, 26.153, 25.071
12144, 26.135, 25.071
12347, 26.135, 25.089
12549, 26.135, 25.071
12751, 26.135, 25.071
1
