t, Tc, Th
0, 26.698, 25.441
202, 26.733, 25.441
404, 26.733, 25.423
607, 26.716, 25.441
809, 26.716, 25.441
1011, 26.698, 25.441
1214, 26.733, 25.441
1417, 26.716, 25.441
1618, 26.698, 25.441
1821, 26.733, 25.441
2024, 26.716, 25.441
2226, 26.733, 25.388
2428, 26.698, 25.441
2631, 26.716, 25.441
2833, 26.750, 25.441
3036, 26.716, 25.441
3238, 26.698, 25.423
3440, 26.663, 25.423
3643, 26.681, 25.423
3846, 26.698, 25.441
4047, 26.698, 25.423
4250, 26.698, 25.423
4453, 26.716, 25.441
4655, 26.681, 25.441
4857, 26.698, 25.441
5060, 26.681, 25.441
5262, 26.733, 25.441
5465, 26.716, 25.441
5667, 26.698, 25.441
5869, 26.698, 25.423
6072, 26.681, 25.423
6275, 26.681, 25.441
6476, 26.681, 25.441
6679, 26.681, 25.441
6882, 26.663, 25.441
7084, 26.663, 25.423
7286, 26.663, 25.423
7489, 26.681, 25.441
7691, 26.698, 25.441
7894, 26.663, 25.441
8096, 26.681, 25.406
8298, 26.663, 25.423
8501, 26.663, 25.423
8703, 26.681, 25.441
8905, 26.681, 25.441
9108, 26.681, 25.441
9311, 26.698, 25.441
9512, 26.663, 25.441
9715, 26.663, 25.423
9918, 26.663, 25.423
10120, 26.681, 25.441
10322, 26.663, 25.423
10525, 26.663, 25.423
10727, 26.681, 25.441
10930, 26.663, 25.441
11132, 26.681, 25.423
11335, 26.663, 25.441
11537, 26.663, 25.423
11740, 26.663, 25.441
11942, 26.663, 25.441
12144, 26.663, 25.441
12347, 26.663, 25.423
12550, 26.663, 25.423
12751, 26.663, 25.423
12954, 26.663, 25.423
13157, 26.663, 25.441
13360, 26.663, 25.423
13561, 26.663, 25.423
13764, 26.663, 25.441
13967, 26.663, 25.441
14169, 26.663, 25.423
14371, 26.663, 25.423
14574, 26.663, 25.423
14776, 26.663, 25.423
14979, 26.663, 25.441
15181, 26.663, 25.441
15383, 26.663, 25.441
15586, 26.663, 25.441
15789, 26.663, 25.423
15991, 26.663, 25.388
16193, 26.663, 25.406
16396, 26.663, 25.406
16599, 26.663, 25.388
16800, 26.663, 25.406
17003, 26.663, 25.388
17206, 26.646, 25.371
17408, 26.646, 25.388
17610, 26.663, 25.388
17813, 26.646, 25.371
18016, 26.646, 25.353
18218, 26.663, 25.388
18420, 26.663, 25.371
18623, 26.663, 25.388
18825, 26.646, 25.371
19027, 26.646, 25.353
19230, 26.594, 25.353
19432, 26.594, 25.353
19635, 26.594, 25.353
19837, 26.594, 25.353
20040, 26.611, 25.353
20242, 26.576, 25.353
20445, 26.576, 25.353
20647, 26.576, 25.353
20849, 26.576, 25.353
21052, 26.576, 25.353
21255, 26.559, 25.353
21456, 26.576, 25.353
21659, 26.576, 25.336
21862, 26.576, 25.336
22065, 26.576, 25.353
22266, 26.559, 25.336
22469, 26.576, 25.336
22672, 26.576, 25.336
22874, 26.541, 25.353
23076, 26.559, 25.336
23279, 26.541, 25.336
23481, 26.559, 25.336
23684, 26.524, 25.318
23886, 26.524, 25.318
24089, 26.489, 25.283
24291, 26.489, 25.265
24494, 26.489, 25.265
24696, 26.489, 25.265
24898, 26.489, 25.265
25101, 26.489, 25.265
25304, 26.489, 25.265
25505, 26.489, 25.265
25708, 26.489, 25.265
25911, 26.489, 25.265
26114, 26.471, 25.265
26315, 26.453, 25.265
26518, 26.418, 25.265
26721, 26.436, 25.265
26923, 26.418, 25.265
27125, 26.418, 25.248
27328, 26.418, 25.248
27530, 26.401, 25.265
27733, 26.401, 25.248
27935, 26.401, 25.248
28138, 26.401, 25.230
28340, 26.383, 25.195
28543, 26.401, 25.177
28745, 26.401, 25.177
28947, 26.401, 25.177
29150, 26.365, 25.177
29352, 26.365, 25.177
29554, 26.383, 25.177
29757, 26.383, 25.177
29960, 26.365, 25.177
30162, 26.330, 25.177
30364, 26.312, 25.177
30567, 26.330, 25.160
