t, Tc, Th
0, 24.881, 23.370
202, 24.881, 23.370
404, 24.847, 23.370
607, 24.830, 23.353
808, 24.830, 23.370
1011, 24.830, 23.353
1214, 24.830, 23.353
1416, 24.830, 23.353
1618, 24.830, 23.353
1821, 24.830, 23.353
2023, 24.830, 23.353
2226, 24.830, 23.353
2428, 24.812, 23.353
2630, 24.830, 23.353
2833, 24.812, 23.353
3035, 24.812, 23.353
3237, 24.778, 23.353
3440, 24.761, 23.370
3642, 24.744, 23.370
3845, 24.744, 23.353
4047, 24.744, 23.353
4249, 24.744, 23.353
4452, 24.744, 23.353
4655, 24.744, 23.353
4856, 24.744, 23.353
5059, 24.744, 23.353
5262, 24.727, 23.353
5464, 24.727, 23.353
5666, 24.727, 23.353
5869, 24.727, 23.353
6071, 24.692, 23.353
6274, 24.658, 23.353
6475, 24.658, 23.353
6678, 24.658, 23.353
6881, 24.675, 23.353
7083, 24.658, 23.353
7285, 24.658, 23.353
7488, 24.658, 23.353
7690, 24.658, 23.353
7893, 24.658, 23.353
8095, 24.658, 23.353
8297, 24.658, 23.353
8500, 24.658, 23.353
8702, 24.640, 23.353
8904, 24.658, 23.353
9107, 24.640, 23.353
9309, 24.640, 23.353
9511, 24.658, 23.353
9714, 24.640, 23.353
9916, 24.640, 23.353
10119, 24.640, 23.353
10321, 24.623, 23.353
10523, 24.623, 23.353
10726, 24.623, 23.335
10929, 24.623, 23.353
11130, 24.640, 23.353
11333, 24.606, 23.353
11536, 24.606, 23.353
11738, 24.571, 23.353
11940, 24.571, 23.353
12143, 24.571, 23.353
12345, 24.571, 23.353
12548, 24.571, 23.353
12750, 24.571, 23.353
12952, 24.571, 23.353
13155, 24.571, 23.353
13358, 24.571, 23.335
13559, 24.571, 23.353
13762, 24.571, 23.353
13965, 24.571, 23.353
14167, 24.571, 23.335
14369, 24.571, 23.335
14572, 24.571, 23.353
14774, 24.571, 23.353
14977, 24.571, 23.317
15179, 24.589, 23.335
15381, 24.571, 23.335
15584, 24.571, 23.317
15786, 24.571, 23.317
15988, 24.571, 23.335
16191, 24.571, 23.317
