t, Tc, Th
0, 2.54, 2.58
203, 4.82, 4.89
407, 6.87, 6.98
611, 8.72, 8.86
814, 10.38, 10.55
1017, 11.88, 12.07
1221, 13.23, 13.44
1425, 14.44, 14.67
1629, 15.53, 15.78
1832, 16.51, 16.78
2036, 17.39, 17.68
2240, 18.18, 18.49
2444, 18.90, 19.21
2648, 19.54, 19.87
2851, 20.12, 20.46
3055, 20.64, 20.99
3259, 21.11, 21.46
3463, 21.53, 21.90
3666, 21.91, 22.28
3870, 22.26, 22.63
4074, 22.56, 22.94
4278, 22.84, 23.22
4482, 23.09, 23.48
4685, 23.31, 23.71
4889, 23.52, 23.91
5093, 23.70, 24.10
5297, 23.87, 24.27
5500, 24.01, 24.42
5704, 24.15, 24.55
5908, 24.26, 24.67
6112, 24.37, 24.78
6316, 24.47, 24.88
6519, 24.56, 24.96
6723, 24.64, 25.04
6927, 24.70, 25.12
7131, 24.77, 25.18
7334, 24.82, 25.23
7538, 24.87, 25.28
7742, 24.92, 25.33
7946, 24.97, 25.37
8150, 25.01, 25.41
8353, 25.04, 25.45
8557, 25.07, 25.48
8761, 25.09, 25.51
8965, 25.11, 25.53
9168, 25.14, 25.55
9372, 25.16, 25.57
9576, 25.18, 25.59
9780, 25.19, 25.61
9984, 25.20, 25.62
10187, 25.22, 25.63
10391, 25.23, 25.64
10595, 25.24, 25.66
10799, 25.25, 25.66
11003, 25.26, 25.67
11207, 25.27, 25.68
11411, 25.28, 25.69
11615, 25.28, 25.69
11818, 25.29, 25.70
12022, 25.30, 25.71
12226, 25.30, 25.71
12430, 25.30, 25.71
12634, 25.31, 25.72
12837, 25.31, 25.72
13041, 25.31, 25.72
13245, 25.31, 25.72
13449, 25.32, 25.72
13653, 25.32, 25.72
13856, 25.32, 25.72
14060, 25.32, 25.73
14264, 25.33, 25.73
14468, 25.33, 25.73
14671, 25.33, 25.74
14875, 25.33, 25.74
15079, 25.33, 25.74
15284, 25.33, 25.74
15487, 25.33, 25.74
15691, 25.33, 25.74
15895, 25.33, 25.74
16099, 25.33, 25.74
16303, 25.33, 25.74
16506, 25.33, 25.73
16710, 25.33, 25.74
16914, 25.33, 25.74
17118, 25.33, 25.73
17322, 25.33, 25.73
17525, 25.33, 25.73
17729, 25.33, 25.73
17933, 25.33, 25.73
18137, 25.33, 25.73
18340, 25.33, 25.73
18544, 25.33, 25.72
18748, 25.33, 25.73
18952, 25.33, 25.73
19156, 25.33, 25.73
19360, 25.33, 25.73
19564, 25.33, 25.73
19768, 25.33, 25.72
19972, 25.34, 25.72
20175, 25.34, 25.72
20379, 25.33, 25.71
20583, 25.33, 25.71
20787, 25.33, 25.71
20991, 25.33, 25.71
21194, 25.33, 25.71
21398, 25.33, 25.71
21602, 25.33, 25.71
21806, 25.33, 25.71
22009, 25.33, 25.70
22213, 25.33, 25.70
22417, 25.33, 25.70
22621, 25.32, 25.70
22824, 25.30, 25.70
23028, 25.30, 25.70
23233, 25.30, 25.70
23437, 25.30, 25.70
23641, 25.30, 25.70
23844, 24.55, 25.70
24048, 24.62, 25.70
24252, 24.69, 25.69
24456, 24.74, 25.70
24659, 24.79, 25.70
24863, 24.83, 25.69
25067, 24.87, 25.69
25271, 24.91, 25.69
25475, 24.94, 25.69
25678, 24.97, 25.69
25882, 24.99, 25.69
26086, 25.02, 25.69
26290, 25.04, 25.69
26493, 25.06, 25.69
26697, 25.07, 25.69
26901, 25.09, 25.69
27105, 25.10, 25.69
27309, 25.11, 25.69
27512, 25.12, 25.69
27716, 25.13, 25.69
27920, 25.14, 25.69
28124, 25.15, 25.69
28328, 25.16, 25.69
28532, 25.16, 25.68
28736, 25.17, 25.69
28940, 25.18, 25.69
29144, 25.18, 25.69
29347, 25.18, 25.68
29551, 25.19, 25.68
29755, 25.19, 25.68
29959, 25.20, 25.68
30162, 25.20, 25.68
30366, 25.20, 25.68
30570, 25.20, 25.68
30774, 25.20, 25.68
30978, 25.20, 25.68
31181, 25.20, 25.68
31385, 25.20, 25.68
31589, 25.20, 25.68
31793, 25.19, 25.68
31996, 25.18, 25.68
32200, 25.17, 25.68
32404, 25.14, 25.68
32608, 25.10, 25.68
32813, 24.91, 25.68
33016, 24.34, 25.68
33220, 23.89, 25.68
33424, 23.59, 25.68
33628, 23.28, 25.68
33831, 22.89, 25.68
34035, 22.65, 25.68
34239, 22.21, 25.68
34443, 22.22, 25.68
34647, 22.15, 25.68
34850, 22.06, 25.68
35054, 21.88, 25.68
35258, 21.74, 25.68
35462, 21.61, 25.68
35665, 21.43, 25.68
35869, 21.33, 25.68
36073, 21.07, 25.68
36277, 20.70, 25.68
36481, 20.40, 25.68
36684, 20.23, 25.68
36888, 20.19, 25.68
37092, 20.20, 25.68
37296, 20.22, 25.68
37499, 20.28, 25.68
37703, 20.31, 25.68
37907, 20.36, 25.68
38111, 20.36, 25.68
38315, 20.41, 25.68
38518, 20.44, 25.68
38722, 20.53, 25.68
38927, 20.60, 25.68
39131, 20.68, 25.68
39334, 20.75, 25.68
39538, 20.78, 25.68
39742, 20.80, 25.68
39946, 20.84, 25.68
40149, 20.88, 25.68
40353, 20.91, 25.68
40557, 20.92, 25.68
40761, 20.94, 25.68
40965, 20.97, 25.68
41168, 20.98, 25.68
41372, 21.00, 25.68
41576, 21.03, 25.68
41780, 21.07, 25.68
41984, 21.09, 25.68
42187, 21.12, 25.68
42391, 21.14, 25.68
42595, 21.16, 25.68
42799, 21.17, 25.68
43002, 21.20, 25.68
43206, 21.22, 25.68
43410, 21.24, 25.68
43614, 21.27, 25.68
43818, 21.27, 25.68
44021, 21.28, 25.68
44226, 21.29, 25.68
44430, 21.32, 25.68
44634, 21.33, 25.68
44837, 21.35, 25.68
45041, 21.36, 25.68
45245, 21.38, 25.68
45449, 21.40, 25.68
45652, 21.43, 25.68
45856, 21.44, 25.68
46060, 21.46, 25.68
46264, 21.46, 25.68
46468, 21.47, 25.68
46671, 21.46, 25.68
46875, 21.50, 25.68
47079, 21.51, 25.68
47283, 21.52, 25.68
47487, 21.49, 25.68
47690, 21.49, 25.68
47894, 21.51, 25.68
48098, 21.53, 25.68
48302, 21.55, 25.68
48505, 21.55, 25.68
48709, 21.54, 25.68
48914, 21.54, 25.68
49118, 21.51, 25.68
49321, 21.74, 25.68
49525, 21.96, 25.68
49729, 22.12, 25.68
49933, 22.25, 25.68
50137, 22.31, 25.68
50340, 22.32, 25.68
50544, 22.32, 25.68
50748, 22.33, 25.68
50952, 22.35, 25.68
51155, 22.42, 25.68
51359, 22.51, 25.68
51563, 22.62, 25.68
51767, 22.71, 25.68
51971, 22.75, 25.68
52174, 22.72, 25.68
52378, 22.69, 25.68
52582, 22.63, 25.68
52786, 22.59, 25.68
52989, 22.53, 25.68
53193, 22.41, 25.68
53397, 22.35, 25.68
53602, 22.22, 25.68
53806, 22.12, 25.68
54009, 21.98, 25.68
54213, 21.80, 25.68
54417, 21.71, 25.68
54621, 21.60, 25.68
54824, 21.49, 25.68
55028, 21.38, 25.68
55232, 21.31, 25.68
55436, 21.27, 25.68
55640, 21.23, 25.68
55843, 21.20, 25.68
56047, 21.21, 25.68
56251, 21.22, 25.68
56455, 21.23, 25.68
56658, 21.24, 25.68
56862, 21.24, 25.68
57066, 21.26, 25.68
57270, 21.30, 25.68
57474, 21.34, 25.68
57677, 21.36, 25.68
57881, 21.36, 25.68
58085, 21.36, 25.68
58289, 21.39, 25.68
58493, 21.40, 25.68
58697, 21.40, 25.68
58901, 21.49, 25.68
59105, 21.63, 25.68
59309, 21.77, 25.68
59512, 21.84, 25.68
59716, 21.94, 25.68
59920, 22.06, 25.68
60124, 22.15, 25.68
60327, 22.23, 25.68
60531, 22.30, 25.68
60735, 22.39, 25.68
60939, 22.47, 25.68
61143, 22.54, 25.68
61346, 22.59, 25.68
61550, 22.65, 25.68
61754, 22.69, 25.68
61958, 22.73, 25.68
62161, 22.75, 25.68
62365, 22.75, 25.68
62569, 22.70, 25.68
62773, 22.60, 25.68
62977, 22.50, 25.68
63180, 22.42, 25.68
63385, 22.34, 25.68
63589, 22.27, 25.68
63793, 22.21, 25.68
63996, 22.16, 25.68
64200, 22.11, 25.68
64404, 22.06, 25.68
64608, 22.02, 25.68
64812, 21.98, 25.68
65015, 21.95, 25.68
65219, 21.93, 25.68
65423, 21.91, 25.68
65627, 21.89, 25.68
65830, 21.87, 25.68
66034, 21.86, 25.68
66238, 21.86, 25.68
66442, 21.85, 25.68
66646, 21.85, 25.68
66849, 21.84, 25.68
67053, 21.83, 25.68
67257, 21.84, 25.68
67461, 21.97, 25.68
67664, 22.19, 25.68
67868, 22.37, 25.68
68072, 22.51, 25.68
68277, 22.56, 25.68
68481, 22.58, 25.68
68684, 22.72, 25.68
68888, 22.81, 25.68
69092, 22.83, 25.68
69296, 22.93, 25.68
69499, 23.05, 25.68
69703, 23.19, 25.68
69907, 23.32, 25.68
70111, 23.43, 25.68
70315, 23.50, 25.68
70518, 23.48, 25.68
70722, 23.32, 25.68
70926, 23.16, 25.68
71130, 23.03, 25.68
71333, 23.06, 25.68
71537, 23.12, 25.68
71741, 23.22, 25.68
71945, 23.31, 25.68
72149, 23.39, 25.68
72352, 23.46, 25.68
72556, 23.53, 25.68
72760, 23.59, 25.68
72964, 23.63, 25.68
73168, 23.65, 25.68
73372, 23.64, 25.68
73576, 23.62, 25.68
73780, 23.46, 25.68
73983, 23.30, 25.68
74187, 23.35, 25.68
74391, 23.41, 25.68
74595, 23.49, 25.68
74799, 23.56, 25.68
75002, 23.62, 25.68
75206, 23.66, 25.68
75410, 23.48, 25.68
75614, 23.36, 25.68
75818, 23.36, 25.68
76021, 23.40, 25.68
76225, 23.46, 25.68
76429, 23.51, 25.68
76633, 23.55, 25.68
76836, 23.57, 25.68
77040, 23.58, 25.68
77244, 23.54, 25.68
77448, 23.46, 25.68
77652, 23.26, 25.68
77856, 23.07, 25.68
78060, 22.90, 25.68
78264, 22.75, 25.68
78468, 22.63, 25.68
78671, 22.64, 25.68
78875, 22.67, 25.68
79079, 22.74, 25.68
79283, 22.80, 25.68
79487, 22.84, 25.68
79690, 22.91, 25.68
79894, 23.10, 25.68
80098, 23.29, 25.68
80302, 23.47, 25.68
80505, 23.63, 25.68
80709, 23.77, 25.68
80913, 23.88, 25.68
81117, 23.97, 25.68
81320, 24.01, 25.68
81524, 23.75, 25.68
81728, 23.83, 25.68
81932, 23.94, 25.68
82137, 24.05, 25.68
82340, 24.15, 25.68
82544, 24.25, 25.68
82748, 24.34, 25.68
82952, 24.42, 25.68
83155, 24.49, 25.68
83359, 24.55, 25.68
83563, 24.60, 25.68
83767, 24.65, 25.68
83971, 24.68, 25.68
84174, 24.70, 25.68
84378, 24.71, 25.68
84582, 24.70, 25.68
84786, 24.68, 25.68
84989, 24.58, 25.68
85193, 24.43, 25.68
85397, 24.20, 25.68
85601, 24.16, 25.68
85805, 24.17, 25.68
86008, 24.20, 25.68
86212, 24.24, 25.68
86416, 24.31, 25.68
86620, 24.38, 25.68
86824, 24.42, 25.68
87028, 24.45, 25.68
87232, 24.47, 25.68
87436, 24.48, 25.68
87640, 24.48, 25.68
87843, 24.47, 25.68
88047, 24.45, 25.68
88251, 24.38, 25.68
88455, 24.17, 25.68
88658, 24.00, 25.68
88862, 23.74, 25.68
89066, 23.46, 25.68
89270, 23.23, 25.68
89474, 23.01, 25.68
89677, 22.90, 25.68
89881, 22.97, 25.68
90085, 23.05, 25.68
90289, 23.14, 25.68
90492, 23.25, 25.68
90696, 23.34, 25.68
90900, 23.42, 25.68
91104, 23.49, 25.68
91308, 23.57, 25.68
91511, 23.64, 25.68
91716, 23.52, 25.68
91920, 23.28, 25.68
92124, 23.05, 25.68
92327, 22.83, 25.68
92531, 22.64, 25.68
92735, 22.77, 25.68
92939, 22.92, 25.68
93143, 22.99, 25.68
93346, 22.92, 25.68
