t, Tc, Th
0, 25.160, 24.045
202, 25.177, 24.045
404, 25.160, 24.045
607, 25.177, 24.045
809, 25.160, 24.045
1011, 25.177, 24.045
1214, 25.177, 24.045
1417, 25.177, 24.045
1618, 25.177, 24.063
1821, 25.160, 24.045
2024, 25.160, 24.045
2226, 25.177, 24.045
2428, 25.177, 24.063
2631, 25.160, 24.045
2833, 25.160, 24.045
3036, 25.177, 24.045
3238, 25.177, 24.063
3440, 25.177, 24.045
3643, 25.177, 24.045
3846, 25.177, 24.045
4047, 25.177, 24.045
4250, 25.177, 24.045
4453, 25.177, 24.045
4655, 25.177, 24.045
4857, 25.177, 24.045
5060, 25.177, 24.045
5262, 25.177, 24.045
5465, 25.177, 24.063
5667, 25.177, 24.045
5869, 25.160, 24.045
6072, 25.177, 24.045
6275, 25.177, 24.045
6476, 25.177, 24.045
6679, 25.177, 24.045
6882, 25.177, 24.045
7084, 25.160, 24.045
7286, 25.177, 24.045
7489, 25.160, 24.045
7691, 25.160, 24.045
7894, 25.177, 24.045
8096, 25.177, 24.045
8298, 25.177, 24.045
8501, 25.177, 24.045
8703, 25.160, 24.045
8905, 25.177, 24.045
9108, 25.160, 24.045
9311, 25.177, 24.045
9512, 25.177, 24.045
9715, 25.177, 24.045
9918, 25.177, 24.045
10120, 25.160, 24.045
10322, 25.177, 24.045
10525, 25.177, 24.045
10727, 25.177, 24.045
10930, 25.160, 24.045
11132, 25.177, 24.045
11334, 25.177, 24.045
11537, 25.177, 24.045
11740, 25.160, 24.045
11942, 25.160, 24.045
12144, 25.160, 24.045
12347, 25.160, 24.045
12550, 25.160, 24.045
12751, 25.177, 24.045
12954, 25.160, 24.045
13157, 25.160, 24.045
13359, 25.177, 24.045
13561, 25.177, 24.045
13764, 25.177, 24.045
13967, 25.160, 24.045
14169, 25.177, 24.045
14371, 25.160, 24.045
14574, 25.177, 24.045
14776, 25.177, 24.045
14979, 25.160, 24.045
15181, 25.177, 24.045
15383, 25.160, 24.045
15586, 25.177, 24.045
15789, 25.177, 24.045
15991, 25.160, 24.045
16193, 25.160, 24.045
16396, 25.177, 24.045
16599, 25.160, 24.045
16800, 25.177, 24.045
17003, 25.177, 24.045
17206, 25.177, 24.045
17408, 25.177, 24.045
17610, 25.160, 24.045
17813, 25.177, 24.045
18016, 25.160, 24.028
18218, 25.160, 24.045
18420, 25.177, 24.045
18623, 25.160, 24.045
18825, 25.177, 24.045
19027, 25.177, 24.045
19230, 25.177, 24.045
19432, 25.160, 24.045
19635, 25.160, 24.028
19837, 25.160, 24.045
20040, 25.160, 24.045
20242, 25.160, 24.045
20445, 25.177, 24.045
20647, 25.177, 24.045
20849, 25.177, 24.028
21052, 25.160, 24.045
21255, 25.142, 24.045
21456, 25.142, 24.045
21659, 25.142, 24.045
21862, 25.177, 24.045
22065, 25.160, 24.045
22266, 25.160, 24.045
22469, 25.177, 24.045
22672, 25.160, 24.045
22874, 25.177, 24.028
23076, 25.160, 24.045
23279, 25.142, 24.028
23481, 25.177, 24.045
23684, 25.160, 24.028
23886, 25.142, 24.045
24088, 25.177, 24.045
24291, 25.142, 24.045
24494, 25.177, 24.045
24696, 25.160, 24.028
24898, 25.160, 24.045
25101, 25.142, 24.045
25304, 25.142, 24.045
25505, 25.160, 24.045
25708, 25.160, 24.045
25911, 25.160, 24.045
26113, 25.142, 24.045
26315, 25.142, 24.045
26518, 25.107, 24.045
26721, 25.142, 24.045
26923, 25.124, 24.045
27125, 25.142, 24.028
27328, 25.124, 24.045
27530, 25.107, 24.028
27733, 25.107, 24.045
27935, 25.142, 24.045
28137, 25.107, 24.045
28340, 25.142, 24.045
28542, 25.142, 24.045
28744, 25.160, 24.045
28947, 25.160, 24.045
29150, 25.124, 24.045
29351, 25.107, 24.045
29554, 25.142, 24.028
29757, 25.124, 24.028
29960, 25.124, 24.045
30161, 25.142, 24.045
30364, 25.160, 24.045
30567, 25.124, 24.028
30769, 25.142, 24.045
30971, 25.124, 24.028
31174, 25.124, 24.028
31376, 25.124, 24.028
31579, 25.107, 24.045
31781, 25.107, 24.028
31983, 25.160, 24.028
32186, 25.142, 24.045
32389, 25.124, 24.045
32590, 25.142, 24.045
32793, 25.107, 24.045
32996, 25.089, 24.010
33199, 25.107, 24.045
33400, 25.142, 24.045
33603, 25.124, 24.028
33806, 25.107, 24.028
34008, 25.107, 24.045
34210, 25.124, 24.010
34413, 25.142, 24.028
34615, 25.107, 24.028
34818, 25.107, 24.045
35020, 25.124, 24.045
35222, 25.142, 24.028
35425, 25.124, 24.045
35628, 25.124, 24.045
35829, 25.089, 24.028
36032, 25.089, 24.028
36235, 25.089, 24.028
36437, 25.124, 24.045
36639, 25.089, 24.045
36842, 25.124, 24.028
37045, 25.124, 24.045
37247, 25.124, 24.028
37449, 25.089, 24.045
37652, 25.107, 23.992
37854, 25.089, 24.028
38056, 25.107, 24.028
38259, 25.107, 24.028
38461, 25.124, 24.010
38664, 25.089, 24.028
38866, 25.107, 24.045
39068, 25.107, 24.028
39271, 25.107, 24.010
39474, 25.089, 24.028
39675, 25.107, 23.992
39878, 25.089, 24.028
40081, 25.089, 24.028
40284, 25.089, 24.045
40485, 25.089, 24.045
40688, 25.089, 24.028
40891, 25.124, 24.045
41093, 25.124, 24.045
41295, 25.089, 24.028
41498, 25.124, 24.028
41700, 25.124, 24.028
41903, 25.107, 24.045
42105, 25.107, 24.010
42307, 25.089, 24.028
42510, 25.107, 24.028
42713, 25.107, 23.992
42915, 25.107, 24.010
43117, 25.107, 24.028
43320, 25.124, 23.992
43523, 25.089, 24.045
43724, 25.124, 24.010
43927, 25.107, 24.028
44130, 25.107, 24.010
44332, 25.089, 24.010
44534, 25.089, 23.992
44737, 25.107, 23.992
44939, 25.089, 24.045
45142, 25.107, 24.028
45344, 25.107, 24.010
45546, 25.107, 23.992
45749, 25.107, 24.028
45952, 25.089, 24.010
46154, 25.107, 24.045
46356, 25.089, 23.975
46559, 25.089, 23.992
46761, 25.107, 24.010
46963, 25.089, 24.028
47166, 25.107, 23.992
47369, 25.089, 24.028
47570, 25.107, 24.010
47773, 25.107, 24.010
47976, 25.089, 24.028
48178, 25.089, 23.992
48380, 25.089, 24.010
48583, 25.107, 23.992
48786, 25.107, 24.045
48988, 25.107, 24.010
49190, 25.089, 24.010
49393, 25.089, 23.992
49595, 25.089, 23.992
49798, 25.107, 23.992
50000, 25.107, 24.010
50202, 25.107, 23.958
50405, 25.107, 23.992
50608, 25.089, 24.010
50809, 25.124, 24.010
51012, 25.089, 24.028
51215, 25.107, 23.992
51417, 25.107, 24.010
51619, 25.089, 23.992
51822, 25.089, 23.992
52025, 25.107, 23.975
52227, 25.089, 24.028
52429, 25.107, 23.992
52632, 25.089, 24.028
52834, 25.107, 23.992
53037, 25.089, 23.975
53239, 25.089, 24.028
53441, 25.089, 24.028
53644, 25.089, 23.992
53847, 25.089, 24.010
54048, 25.107, 24.010
54251, 25.107, 23.992
54454, 25.089, 24.010
54656, 25.089, 23.992
54858, 25.089, 23.992
55061, 25.089, 24.010
55264, 25.089, 24.010
55466, 25.089, 24.010
55668, 25.089, 23.992
55871, 25.089, 23.975
56073, 25.089, 24.010
56275, 25.107, 23.992
56478, 25.089, 23.992
56680, 25.107, 24.010
56883, 25.089, 23.992
57085, 25.089, 23.992
57287, 25.089, 23.975
57490, 25.089, 23.992
57693, 25.089, 23.975
57895, 25.089, 23.992
58097, 25.089, 24.010
58300, 25.089, 23.975
