t, Tc, Th
0, 2.59, 2.66
203, 4.91, 5.05
407, 7.01, 7.20
611, 8.89, 9.14
814, 10.58, 10.89
1017, 12.11, 12.46
1221, 13.48, 13.87
1425, 14.72, 15.13
1629, 15.84, 16.28
1832, 16.84, 17.31
2036, 17.74, 18.23
2240, 18.54, 19.06
2444, 19.28, 19.81
2648, 19.94, 20.49
2851, 20.53, 21.09
3055, 21.05, 21.64
3259, 21.54, 22.13
3463, 21.96, 22.58
3666, 22.35, 22.98
3870, 22.70, 23.33
4074, 23.01, 23.66
4278, 23.29, 23.95
4482, 23.55, 24.21
4685, 23.78, 24.45
4889, 23.99, 24.66
5093, 24.18, 24.85
5297, 24.34, 25.02
5500, 24.49, 25.18
5704, 24.63, 25.31
5908, 24.75, 25.44
6112, 24.86, 25.55
6316, 24.96, 25.65
6519, 25.05, 25.74
6723, 25.13, 25.82
6927, 25.20, 25.89
7131, 25.27, 25.96
7334, 25.33, 26.02
7538, 25.38, 26.08
7742, 25.43, 26.12
7946, 25.47, 26.16
8150, 25.51, 26.20
8353, 25.54, 26.24
8557, 25.57, 26.27
8761, 25.59, 26.29
8965, 25.62, 26.31
9168, 25.64, 26.33
9372, 25.66, 26.36
9576, 25.68, 26.37
9780, 25.69, 26.39
9984, 25.71, 26.40
10187, 25.72, 26.41
10392, 25.73, 26.42
10596, 25.74, 26.43
10800, 25.75, 26.44
11003, 25.75, 26.45
11207, 25.76, 26.45
11411, 25.77, 26.46
11615, 25.78, 26.46
11819, 25.78, 26.47
12022, 25.78, 26.47
12226, 25.79, 26.48
12430, 25.79, 26.48
12634, 25.80, 26.48
12837, 25.80, 26.48
13041, 25.80, 26.48
13245, 25.80, 26.49
13449, 25.80, 26.49
13653, 25.81, 26.49
13856, 25.81, 26.49
14060, 25.80, 26.49
14265, 25.81, 26.49
14469, 25.81, 26.49
14672, 25.81, 26.49
14876, 25.81, 26.49
15080, 25.81, 26.49
15284, 25.81, 26.49
15488, 25.81, 26.49
15691, 25.81, 26.49
15895, 25.81, 26.49
16099, 25.82, 26.49
16303, 25.82, 26.49
16506, 25.82, 26.50
16710, 25.82, 26.50
16914, 25.82, 26.50
17118, 25.82, 26.49
17322, 25.81, 26.49
17525, 25.81, 26.50
17729, 25.81, 26.50
17934, 25.81, 26.50
18138, 25.82, 26.50
18341, 25.81, 26.50
18545, 25.81, 26.50
18749, 25.81, 26.49
18953, 25.82, 26.49
19157, 25.82, 26.49
19360, 25.82, 26.49
19564, 25.82, 26.49
19768, 25.81, 26.49
19972, 25.81, 26.49
20175, 25.81, 26.49
20379, 25.81, 26.49
20583, 25.81, 26.49
20787, 25.81, 26.49
20991, 25.81, 26.49
21194, 25.81, 26.49
21399, 25.81, 26.49
21603, 25.81, 26.49
21807, 25.81, 26.49
22010, 25.81, 26.49
22214, 25.80, 26.49
22418, 25.80, 26.49
22622, 25.80, 26.49
22826, 25.80, 26.49
23029, 25.80, 26.49
23233, 25.79, 26.49
23437, 25.80, 26.49
23641, 25.80, 26.49
23844, 25.80, 26.49
24048, 25.79, 26.49
24252, 25.79, 26.49
24456, 25.79, 26.49
24659, 25.79, 26.49
24864, 25.79, 26.49
25068, 25.79, 26.49
25272, 25.79, 26.49
25476, 25.79, 26.49
25679, 25.80, 26.49
25883, 25.79, 26.49
26087, 25.79, 26.49
26291, 25.79, 26.49
26495, 25.79, 26.49
26698, 25.79, 26.49
26902, 25.79, 26.49
27106, 25.79, 26.49
27310, 25.79, 26.49
27513, 25.79, 26.49
27717, 25.79, 26.49
27921, 25.79, 26.49
28125, 25.79, 26.49
28329, 25.79, 26.49
28533, 25.79, 26.49
28737, 25.79, 26.49
28941, 25.79, 26.49
29145, 25.79, 26.49
29348, 25.79, 26.49
29552, 25.79, 26.49
29756, 25.79, 26.49
29960, 25.79, 26.49
30163, 25.79, 26.49
30367, 25.79, 26.49
30571, 25.79, 26.49
30775, 25.79, 26.49
30979, 25.79, 26.49
31182, 25.79, 26.49
31386, 25.79, 26.49
31591, 25.79, 26.49
31795, 25.79, 26.49
31998, 25.78, 26.49
32202, 25.78, 26.49
32406, 25.78, 26.49
32610, 25.78, 26.49
32814, 25.78, 26.49
33017, 25.78, 26.49
33221, 25.78, 26.49
33425, 25.79, 26.49
33629, 25.79, 26.49
33832, 25.79, 26.49
34036, 25.78, 26.49
34240, 25.79, 26.49
34444, 25.79, 26.49
34648, 25.79, 26.49
34851, 25.79, 26.49
35056, 25.79, 26.49
35260, 25.79, 26.49
35464, 25.79, 26.49
35667, 25.79, 26.49
35871, 25.79, 26.49
36075, 25.79, 26.49
36279, 25.79, 26.49
36483, 25.79, 26.49
36686, 25.79, 26.49
36890, 25.79, 26.49
37094, 25.79, 26.49
37298, 25.78, 26.49
37501, 25.78, 26.49
37705, 25.78, 26.49
37909, 25.78, 26.49
38113, 25.78, 26.49
38317, 25.78, 26.49
38521, 25.78, 26.49
38725, 25.78, 26.49
38929, 25.79, 26.49
39133, 25.79, 26.49
39336, 25.79, 26.49
39540, 25.79, 26.49
39744, 25.79, 26.49
39948, 25.78, 26.49
40152, 25.78, 26.49
40355, 25.78, 26.49
40559, 25.78, 26.49
40763, 25.78, 26.49
40967, 25.78, 26.49
41170, 25.78, 26.49
41374, 25.78, 26.49
41578, 25.78, 26.49
41782, 25.78, 26.49
41986, 25.78, 26.49
42190, 25.78, 26.49
42394, 25.78, 26.49
42598, 25.78, 26.49
42802, 25.78, 26.49
43005, 25.78, 26.49
43209, 25.78, 26.49
43413, 25.78, 26.49
43617, 25.78, 26.49
43821, 25.78, 26.49
44024, 25.78, 26.49
44228, 25.78, 26.49
44432, 25.78, 26.49
44636, 25.78, 26.49
44839, 25.78, 26.49
45043, 25.78, 26.49
45247, 25.78, 26.49
45451, 25.78, 26.48
45655, 25.78, 26.48
45859, 25.78, 26.48
46063, 25.78, 26.48
46267, 25.78, 26.48
46471, 25.78, 26.48
46674, 25.78, 26.48
46878, 25.78, 26.48
47082, 25.78, 26.48
47286, 25.78, 26.48
47490, 25.78, 26.48
47693, 25.78, 26.48
47897, 25.78, 26.48
48101, 25.78, 26.48
48305, 25.78, 26.48
48508, 25.78, 26.48
48712, 25.78, 26.48
48916, 25.78, 26.48
49121, 25.78, 26.48
49325, 25.78, 26.48
49528, 25.78, 26.48
49732, 25.78, 26.47
49936, 25.78, 26.47
50140, 25.78, 26.47
50343, 25.78, 26.47
50547, 25.78, 26.47
50751, 25.78, 26.47
50955, 25.78, 26.47
51159, 25.78, 26.47
51362, 25.78, 26.47
51566, 25.78, 26.47
51770, 25.78, 26.47
51974, 25.78, 26.47
52177, 25.78, 26.47
52381, 25.78, 26.47
52586, 25.78, 26.46
52790, 25.78, 26.47
52994, 25.78, 26.46
53197, 25.78, 26.46
53401, 25.78, 26.46
53605, 25.78, 26.46
53809, 25.78, 26.45
54012, 25.78, 26.46
54216, 25.78, 26.45
54420, 25.78, 26.45
54624, 25.78, 26.45
54828, 25.78, 26.45
55031, 25.78, 26.45
55235, 25.78, 26.44
55439, 25.78, 26.44
55643, 25.78, 26.44
55846, 25.78, 26.44
56050, 25.78, 26.44
56254, 25.78, 26.44
56459, 25.78, 26.44
56663, 25.78, 26.44
56866, 25.78, 26.43
57070, 25.78, 26.43
57274, 25.78, 26.43
57478, 25.78, 26.43
57681, 25.78, 26.43
57885, 25.78, 26.43
58089, 25.78, 26.42
58293, 25.78, 26.42
58497, 25.78, 26.42
58700, 25.78, 26.42
58904, 25.78, 26.42
59108, 25.78, 26.42
59312, 25.78, 26.42
59515, 25.78, 26.42
59719, 25.78, 26.41
59923, 25.78, 26.41
60128, 25.78, 26.41
60332, 25.78, 26.41
60535, 25.78, 26.41
60739, 25.78, 26.41
60943, 25.78, 26.41
61147, 25.78, 26.41
61350, 25.78, 26.41
61554, 25.78, 26.41
61758, 25.78, 26.41
61962, 25.78, 26.41
62166, 25.78, 26.41
62369, 25.78, 26.41
62573, 25.78, 26.41
62777, 25.78, 26.41
62981, 25.78, 26.41
63184, 25.78, 26.41
63388, 25.78, 26.41
63592, 25.78, 26.41
63797, 25.78, 26.40
64001, 25.78, 26.40
64204, 25.78, 26.40
