t, Tc, Th
0, 2.56, 2.75
203, 4.85, 5.23
407, 6.92, 7.46
611, 8.78, 9.47
814, 10.45, 11.28
1017, 11.96, 12.90
1221, 13.32, 14.36
1425, 14.54, 15.67
1629, 15.64, 16.86
1832, 16.62, 17.92
2036, 17.52, 18.88
2240, 18.32, 19.74
2444, 19.04, 20.52
2648, 19.69, 21.22
2851, 20.28, 21.84
3055, 20.81, 22.41
3259, 21.28, 22.92
3463, 21.71, 23.38
3666, 22.09, 23.79
3870, 22.44, 24.16
4074, 22.75, 24.49
4278, 23.03, 24.79
4482, 23.29, 25.06
4685, 23.52, 25.31
4889, 23.72, 25.52
5093, 23.90, 25.72
5297, 24.07, 25.90
5500, 24.22, 26.06
5704, 24.36, 26.20
5908, 24.48, 26.33
6112, 24.59, 26.45
6316, 24.69, 26.55
6519, 24.78, 26.65
6723, 24.86, 26.73
6928, 24.94, 26.81
7132, 25.01, 26.87
7335, 25.07, 26.94
7539, 25.12, 26.99
7743, 25.17, 27.04
7947, 25.21, 27.09
8151, 25.25, 27.13
8354, 25.28, 27.16
8558, 25.31, 27.20
8762, 25.34, 27.23
8966, 25.37, 27.25
9169, 25.39, 27.28
9373, 25.41, 27.30
9577, 25.43, 27.32
9781, 25.45, 27.33
9985, 25.47, 27.35
10188, 25.48, 27.36
10392, 25.49, 27.38
10596, 25.51, 27.39
10800, 25.52, 27.40
11003, 25.53, 27.41
11207, 25.54, 27.42
11411, 25.55, 27.42
11615, 25.56, 27.43
11819, 25.57, 27.43
12022, 25.57, 27.44
12226, 25.58, 27.44
12430, 25.58, 27.45
12634, 25.59, 27.45
12837, 25.59, 27.46
13041, 25.60, 27.46
13245, 25.60, 27.46
13449, 25.61, 27.46
13653, 25.61, 27.47
13857, 25.62, 27.47
14061, 25.63, 27.47
14265, 25.63, 27.47
14469, 25.63, 27.47
14672, 25.63, 27.47
14876, 25.63, 27.47
15080, 25.63, 27.47
15284, 25.63, 27.47
15488, 25.64, 27.48
15691, 25.64, 27.48
15895, 25.64, 27.48
16099, 25.65, 27.48
16303, 25.65, 27.48
16506, 25.65, 27.47
16710, 25.65, 27.47
16914, 25.66, 27.47
17119, 25.66, 27.47
17322, 25.66, 27.47
17526, 25.66, 27.47
17730, 25.66, 27.46
17934, 25.67, 27.46
18138, 25.67, 27.46
18341, 25.67, 27.46
18545, 25.67, 27.46
18749, 25.67, 27.46
18953, 25.67, 27.45
19157, 25.67, 27.45
19360, 25.67, 27.45
19564, 25.68, 27.44
19768, 25.68, 27.44
19972, 25.68, 27.44
20175, 25.68, 27.44
20380, 25.69, 27.44
20584, 25.69, 27.43
20788, 25.69, 27.43
20991, 25.69, 27.43
21195, 25.69, 27.42
21399, 25.70, 27.42
21603, 25.70, 27.42
21807, 25.70, 27.42
22010, 25.70, 27.42
22214, 25.70, 27.42
22418, 25.70, 27.42
22622, 25.70, 27.42
22826, 25.70, 27.41
23029, 25.70, 27.41
23233, 25.70, 27.41
23437, 25.70, 27.41
23641, 25.70, 27.41
23844, 25.70, 27.41
24048, 25.70, 27.41
24253, 25.70, 27.41
24457, 25.71, 27.41
24660, 25.70, 27.41
24864, 25.70, 27.41
25068, 25.71, 27.40
25272, 25.71, 27.40
25476, 25.71, 27.40
25679, 25.71, 27.40
25883, 25.71, 27.40
26087, 25.72, 27.40
26291, 25.72, 27.40
26495, 25.72, 27.40
26698, 25.73, 27.40
26902, 25.73, 27.40
27106, 25.73, 27.40
27310, 25.73, 27.40
27513, 25.73, 27.40
27717, 25.73, 27.40
27922, 25.73, 27.40
28126, 25.73, 27.40
28329, 25.73, 27.40
28533, 25.74, 27.40
28737, 25.74, 27.40
28941, 25.74, 27.40
29145, 25.74, 27.40
29348, 25.74, 27.40
29552, 25.74, 27.40
29756, 25.74, 27.40
29960, 25.74, 27.40
30163, 25.74, 27.40
30367, 25.74, 27.40
30571, 25.74, 27.40
30775, 25.74, 27.40
30979, 25.75, 27.40
31182, 25.75, 27.40
31386, 25.75, 27.40
31590, 25.76, 27.40
31795, 25.76, 27.40
31998, 25.77, 27.40
32202, 25.76, 27.40
32406, 25.76, 27.40
32610, 25.77, 27.40
32814, 25.77, 27.40
33017, 25.77, 27.40
33221, 25.76, 27.40
33425, 25.77, 27.40
33629, 25.77, 27.40
33832, 25.77, 27.40
34036, 25.77, 27.40
34240, 25.77, 27.40
34444, 25.77, 27.40
34648, 25.77, 27.40
34851, 25.77, 27.40
35055, 25.77, 27.40
35259, 25.77, 27.40
35464, 25.77, 27.40
35667, 25.78, 27.39
35871, 25.77, 27.40
36075, 25.77, 27.40
36279, 25.78, 27.40
36483, 25.78, 27.39
36686, 25.77, 27.39
36890, 25.77, 27.39
37094, 25.78, 27.39
37298, 25.78, 27.39
37501, 25.79, 27.39
37705, 25.78, 27.38
37909, 25.78, 27.38
38113, 25.78, 27.38
38317, 25.78, 27.38
38520, 25.79, 27.38
38724, 25.79, 27.38
38929, 25.79, 27.37
39133, 25.79, 27.37
39336, 25.80, 27.37
39540, 25.80, 27.36
39744, 25.80, 27.36
39948, 25.80, 27.35
40152, 25.80, 27.35
40355, 25.80, 27.35
40559, 25.80, 27.35
40763, 25.80, 27.35
40967, 25.80, 27.35
41170, 25.80, 27.34
41374, 25.81, 27.34
41578, 25.81, 27.34
41782, 25.81, 27.34
41986, 25.81, 27.34
42189, 25.80, 27.34
42393, 25.80, 27.34
42598, 25.81, 27.34
42802, 25.81, 27.33
43005, 25.81, 27.33
