=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.17 22:50:40 =~=~=~=~=~=~=~=~=~=~=~=
8, 2t, Tc, Th
0, 2.50, 2.63
203, 4.74, 4.99
407, 6.76, 7.11
611, 8.59, 9.03
814, 10.23, 10.75
1017, 11.70, 12.30
1221, 13.03, 13.69
1425, 14.23, 14.94
1629, 15.30, 16.07
1832, 16.28, 17.08
2036, 17.14, 18.00
2240, 17.93, 18.82
2444, 18.64, 19.56
2648, 19.28, 20.23
2851, 19.85, 20.83
3055, 20.37, 21.37
3259, 20.83, 21.86
3463, 21.25, 22.29
3666, 21.63, 22.68
3870, 21.97, 23.04
4074, 22.27, 23.36
4278, 22.55, 23.65
4482, 22.80, 23.90
4685, 23.02, 24.13
4889, 23.22, 24.34
5093, 23.40, 24.53
5297, 23.57, 24.70
5500, 23.72, 24.85
5704, 23.85, 24.99
5908, 23.97, 25.12
6112, 24.08, 25.23
6316, 24.18, 25.33
6519, 24.26, 25.42
6723, 24.34, 25.50
6927, 24.40, 25.57
7131, 24.47, 25.64
7334, 24.53, 25.69
7538, 24.58, 25.75
7742, 24.63, 25.79
7946, 24.67, 25.84
8150, 24.70, 25.88
8353, 24.74, 25.91
8557, 24.77, 25.94
8761, 24.80, 25.97
8965, 24.82, 26.00
9168, 24.84, 26.02
9372, 24.87, 26.04
9576, 24.89, 26.06
9780, 24.90, 26.07
9984, 24.92, 26.09
10187, 24.93, 26.10
10391, 24.95, 26.11
10595, 24.96, 26.12
10799, 24.97, 26.13
11003, 24.98, 26.14
11207, 24.99, 26.15
11411, 25.00, 26.16
11615, 25.01, 26.16
11818, 25.01, 26.17
12022, 25.01, 26.17
12226, 25.02, 26.18
12430, 25.02, 26.18
12634, 25.03, 26.19
12837, 25.03, 26.19
13041, 25.04, 26.19
13245, 25.04, 26.20
13449, 25.05, 26.20
13653, 25.05, 26.20
13856, 25.05, 26.20
14060, 25.05, 26.20
14264, 25.06, 26.20
14468, 25.06, 26.21
14671, 25.07, 26.21
14875, 25.07, 26.21
15079, 25.07, 26.21
15283, 25.07, 26.21
15487, 25.07, 26.21
15691, 25.07, 26.21
15895, 25.07, 26.21
16099, 25.08, 26.21
16303, 25.08, 26.21
16506, 25.08, 26.21
16710, 25.08, 26.21
16914, 25.08, 26.21
17118, 25.08, 26.21
17322, 25.09, 26.21
17525, 25.08, 26.21
17729, 25.09, 26.21
17933, 25.09, 26.21
18137, 25.09, 26.21
18340, 25.08, 26.21
18544, 25.09, 26.21
18748, 25.09, 26.21
18952, 25.09, 26.21
19155, 25.09, 26.21
19359, 25.10, 26.21
19564, 25.10, 26.21
19768, 25.09, 26.21
19972, 25.10, 26.20
20175, 25.10, 26.19
20379, 25.09, 26.19
20583, 25.09, 26.19
20787, 25.10, 26.19
20991, 25.10, 26.19
21194, 25.10, 26.19
21398, 25.10, 26.19
21602, 25.10, 26.18
21806, 25.10, 26.18
22009, 25.11, 26.18
22213, 25.11, 26.18
22417, 25.11, 26.18
22621, 25.11, 26.17
22824, 25.10, 26.17
23028, 25.10, 26.16
23232, 25.10, 26.16
