t, Tc, Th
0, 2.52, 2.58
203, 4.79, 4.90
407, 6.83, 6.98
611, 8.67, 8.86
814, 10.32, 10.55
1017, 11.81, 12.08
1221, 13.15, 13.45
1425, 14.36, 14.68
1629, 15.44, 15.79
1832, 16.42, 16.79
2036, 17.30, 17.68
2240, 18.09, 18.49
2444, 18.80, 19.22
2648, 19.44, 19.88
2851, 20.02, 20.47
3055, 20.54, 21.00
3259, 21.00, 21.47
3463, 21.42, 21.90
3666, 21.80, 22.29
3870, 22.14, 22.64
4074, 22.45, 22.95
4278, 22.73, 23.23
4482, 22.97, 23.49
4685, 23.20, 23.72
4889, 23.40, 23.92
5093, 23.58, 24.11
5297, 23.74, 24.27
5500, 23.89, 24.42
5704, 24.02, 24.56
5908, 24.14, 24.68
6112, 24.25, 24.79
6316, 24.34, 24.89
6519, 24.43, 24.98
6723, 24.51, 25.06
6927, 24.58, 25.13
7131, 24.64, 25.20
7334, 24.70, 25.25
7538, 24.75, 25.31
7742, 24.80, 25.35
7946, 24.84, 25.39
8150, 24.87, 25.43
8353, 24.91, 25.47
8557, 24.94, 25.50
8761, 24.96, 25.53
8965, 24.99, 25.55
9168, 25.01, 25.57
9372, 25.03, 25.59
9576, 25.05, 25.61
9780, 25.06, 25.63
9984, 25.08, 25.64
10187, 25.09, 25.66
10391, 25.10, 25.67
10595, 25.11, 25.68
10799, 25.12, 25.69
11003, 25.13, 25.70
11207, 25.13, 25.70
11411, 25.14, 25.71
11615, 25.15, 25.72
11818, 25.16, 25.72
12022, 25.16, 25.73
12226, 25.16, 25.73
12430, 25.17, 25.74
12634, 25.17, 25.74
12837, 25.18, 25.74
13041, 25.18, 25.75
13245, 25.18, 25.75
13449, 25.18, 25.75
13653, 25.19, 25.75
13856, 25.19, 25.76
14060, 25.19, 25.76
14264, 25.19, 25.76
14468, 25.19, 25.76
14671, 25.19, 25.76
14875, 25.19, 25.76
15079, 25.19, 25.76
15284, 25.19, 25.76
15487, 25.19, 25.76
15691, 25.20, 25.76
15895, 25.20, 25.77
16099, 25.20, 25.77
16303, 25.20, 25.77
16506, 25.20, 25.77
16710, 25.20, 25.77
16914, 25.20, 25.77
17118, 25.19, 25.77
17322, 25.19, 25.77
17525, 25.19, 25.77
17729, 25.19, 25.77
17933, 25.19, 25.77
18137, 25.19, 25.77
18340, 25.19, 25.77
18544, 25.19, 25.77
18748, 25.19, 25.77
18952, 25.19, 25.77
19156, 25.19, 25.77
19360, 25.19, 25.77
