t, Tc, Th
0, 2.54, 2.62
203, 4.82, 4.98
407, 6.88, 7.11
611, 8.73, 9.02
814, 10.40, 10.74
1017, 11.90, 12.29
1221, 13.25, 13.68
1425, 14.46, 14.93
1629, 15.56, 16.06
1832, 16.54, 17.08
2036, 17.42, 17.99
2240, 18.22, 18.82
2444, 18.94, 19.56
2648, 19.58, 20.22
2851, 20.16, 20.82
3055, 20.69, 21.36
3259, 21.16, 21.85
3463, 21.58, 22.29
3666, 21.96, 22.68
3870, 22.31, 23.03
4074, 22.62, 23.35
4278, 22.89, 23.64
4482, 23.14, 23.90
4685, 23.37, 24.13
4889, 23.57, 24.34
5093, 23.75, 24.53
5297, 23.92, 24.70
5500, 24.06, 24.85
5704, 24.19, 24.99
5908, 24.32, 25.11
6112, 24.42, 25.22
6316, 24.52, 25.32
6519, 24.60, 25.41
6723, 24.68, 25.49
6927, 24.75, 25.56
7131, 24.82, 25.63
7334, 24.88, 25.69
7538, 24.93, 25.74
7742, 24.97, 25.79
7946, 25.02, 25.83
8150, 25.05, 25.87
8353, 25.09, 25.90
8557, 25.12, 25.94
8761, 25.14, 25.96
8965, 25.17, 25.99
9168, 25.19, 26.01
9372, 25.21, 26.03
9576, 25.23, 26.05
9780, 25.25, 26.06
9984, 25.26, 26.08
10187, 25.28, 26.09
10391, 25.29, 26.11
10595, 25.30, 26.12
10799, 25.31, 26.12
11003, 25.31, 26.13
11207, 25.32, 26.14
11411, 25.33, 26.15
11615, 25.33, 26.16
11818, 25.34, 26.16
12022, 25.34, 26.17
12226, 25.35, 26.17
12430, 25.35, 26.17
12634, 25.35, 26.18
12837, 25.35, 26.18
13041, 25.36, 26.18
13245, 25.36, 26.19
13449, 25.36, 26.19
13653, 25.36, 26.19
13856, 25.37, 26.20
14060, 25.37, 26.20
14264, 25.37, 26.20
14468, 25.37, 26.20
14671, 25.37, 26.20
14875, 25.37, 26.20
15080, 25.37, 26.20
15284, 25.37, 26.20
15487, 25.38, 26.20
15691, 25.37, 26.20
15895, 25.38, 26.20
16099, 25.38, 26.20
16303, 25.38, 26.20
16506, 25.38, 26.20
16710, 25.37, 26.19
16914, 25.38, 26.19
17118, 25.37, 26.19
17322, 25.37, 26.20
17525, 25.37, 26.19
17729, 25.37, 26.19
17933, 25.37, 26.19
18137, 25.37, 26.19
18340, 25.37, 26.19
18544, 25.37, 26.19
18748, 25.37, 26.19
18952, 25.37, 26.19
19156, 25.37, 26.18
19360, 25.37, 26.18
19564, 25.37, 26.18
19768, 25.37, 26.17
19972, 25.37, 26.17
20175, 25.37, 26.17
20379, 25.36, 26.17
20583, 25.36, 26.17
20787, 25.36, 26.17
20991, 25.36, 26.17
21194, 25.36, 26.17
21398, 25.36, 26.17
21602, 25.36, 26.16
21806, 25.36, 26.16
22009, 25.36, 26.16
22213, 25.36, 26.16
22417, 25.35, 26.17
22621, 25.35, 26.16
22824, 25.35, 26.16
23028, 25.35, 26.16
23233, 25.35, 26.16
23437, 25.35, 26.15
23641, 25.35, 26.15
23844, 25.35, 26.15
24048, 25.35, 26.15
24252, 25.35, 26.15
24456, 25.35, 26.15
24659, 25.35, 26.15
24863, 25.34, 26.15
25067, 25.34, 26.15
25271, 25.34, 26.14
25475, 25.34, 26.15
25678, 25.35, 26.14
25882, 25.35, 26.14
26086, 25.35, 26.14
26290, 25.35, 26.14
26493, 25.34, 26.14
26697, 25.34, 26.14
26901, 25.34, 26.14
27106, 25.34, 26.14
27310, 25.34, 26.14
27513, 25.35, 26.14
27717, 25.34, 26.14
27921, 25.34, 26.14
28125, 25.34, 26.14
28328, 25.35, 26.14
28532, 25.35, 26.14
28736, 25.35, 26.14
28940, 25.34, 26.14
29144, 25.34, 26.14
29347, 25.34, 26.14
29551, 25.34, 26.13
29755, 25.34, 26.13
29959, 25.34, 26.13
30162, 25.34, 26.13
30366, 25.33, 26.13
30570, 25.34, 26.13
30774, 25.33, 26.13
30979, 25.33, 26.13
31182, 25.33, 26.13
31386, 25.33, 26.13
31590, 25.33, 26.13
31794, 25.33, 26.13
31997, 25.33, 26.13
32201, 25.33, 26.13
32405, 25.33, 26.13
32609, 25.33, 26.13
32813, 25.33, 26.13
33016, 25.33, 26.13
33220, 25.32, 26.13
33424, 25.32, 26.13
33628, 25.32, 26.13
33831, 25.32, 26.13
34035, 25.32, 26.13
34239, 25.32, 26.13
34443, 25.32, 26.13
34648, 25.32, 26.13
34851, 25.32, 26.13
35055, 25.32, 26.13
35259, 25.33, 26.13
35463, 25.33, 26.13
35666, 25.32, 26.13
35870, 25.32, 26.13
36074, 25.33, 26.13
36278, 25.32, 26.13
36482, 25.32, 26.13
36685, 25.32, 26.13
36889, 25.32, 26.13
37093, 25.32, 26.13
37297, 25.32, 26.13
37500, 25.32, 26.13
37704, 25.32, 26.13
37908, 25.32, 26.13
38112, 25.32, 26.13
38316, 25.32, 26.13
38520, 25.32, 26.13
38724, 25.32, 26.13
38928, 25.32, 26.13
39132, 25.32, 26.13
39335, 25.32, 26.13
39539, 25.32, 26.13
39743, 25.31, 26.13
39947, 25.31, 26.13
40151, 25.31, 26.13
40354, 25.31, 26.13
40558, 25.32, 26.13
40762, 25.31, 26.13
40966, 25.31, 26.13
41169, 25.31, 26.13
41373, 25.31, 26.13
41577, 25.31, 26.13
41781, 25.31, 26.13
41986, 25.31, 26.13
42189, 25.31, 26.13
42393, 25.31, 26.13
42597, 25.31, 26.13
42801, 25.31, 26.13
43004, 25.31, 26.13
43208, 25.31, 26.13
43412, 25.31, 26.13
43616, 25.31, 26.13
43820, 25.31, 26.13
44023, 25.31, 26.13
44227, 25.31, 26.13
44431, 25.31, 26.13
44635, 25.31, 26.13
44838, 25.31, 26.13
45042, 25.31, 26.13
45247, 25.31, 26.13
45451, 25.31, 26.13
45655, 25.31, 26.13
45858, 25.31, 26.13
46062, 25.31, 26.13
46266, 25.31, 26.13
46470, 25.31, 26.13
46673, 25.31, 26.13
46877, 25.31, 26.13
47081, 25.31, 26.13
47285, 25.31, 26.13
47489, 25.31, 26.13
47692, 25.31, 26.13
47896, 25.31, 26.13
48100, 25.31, 26.13
48304, 25.31, 26.13
48507, 25.31, 26.13
48712, 25.31, 26.13
48916, 25.31, 26.13
49120, 25.31, 26.13
49324, 25.31, 26.13
49527, 25.31, 26.13
49731, 25.31, 26.13
49935, 25.30, 26.13
50139, 25.30, 26.13
50342, 25.29, 26.13
50546, 25.28, 26.13
50750, 25.28, 26.13
50954, 25.27, 26.13
51158, 25.26, 26.14
51361, 25.24, 26.15
51565, 25.23, 26.15
51769, 25.22, 26.16
51973, 25.20, 26.17
52176, 25.18, 26.17
52380, 25.17, 26.18
52585, 25.15, 26.18
52789, 25.14, 26.19
52993, 25.12, 26.20
53196, 25.10, 26.21
53400, 25.08, 26.22
53604, 25.07, 26.23
53808, 25.05, 26.24
54011, 25.03, 26.25
54215, 25.01, 26.25
54419, 25.00, 26.26
54623, 24.98, 26.27
54827, 24.96, 26.28
55030, 24.94, 26.29
55234, 24.92, 26.30
55438, 24.90, 26.31
55642, 24.89, 26.32
55845, 24.87, 26.33
56049, 24.85, 26.33
56253, 24.83, 26.34
56457, 24.81, 26.35
56661, 24.80, 26.36
56864, 24.78, 26.38
57068, 24.76, 26.39
57272, 24.75, 26.40
57476, 24.73, 26.41
57680, 24.71, 26.42
57884, 24.70, 26.43
58088, 24.68, 26.43
58292, 24.67, 26.44
58495, 24.64, 26.45
58699, 24.63, 26.46
58903, 24.61, 26.47
59107, 24.59, 26.48
59311, 24.58, 26.49
59514, 24.57, 26.51
59718, 24.55, 26.52
59922, 24.53, 26.52
60126, 24.51, 26.53
60330, 24.50, 26.54
60533, 24.48, 26.56
60737, 24.47, 26.57
60941, 24.46, 26.58
61145, 24.44, 26.59
61348, 24.42, 26.60
61552, 24.41, 26.61
61756, 24.39, 26.61
61960, 24.38, 26.62
62163, 24.37, 26.63
62368, 24.35, 26.64
62572, 24.34, 26.66
62776, 24.32, 26.67
62980, 24.31, 26.68
63183, 24.29, 26.68
63387, 24.28, 26.69
63591, 24.27, 26.70
63795, 24.26, 26.71
63999, 24.24, 26.72
64202, 24.23, 26.73
64406, 24.21, 26.75
64610, 24.20, 26.76
64814, 24.19, 26.77
65017, 24.18, 26.78
65221, 24.17, 26.78
65425, 24.16, 26.79
65629, 24.14, 26.80
65832, 24.13, 26.81
66036, 24.11, 26.82
66240, 24.10, 26.83
66444, 24.09, 26.84
66648, 24.08, 26.85
66851, 24.07, 26.86
67056, 24.06, 26.87
67260, 24.05, 26.88
67464, 24.04, 26.88
67667, 24.03, 26.89
67871, 24.02, 26.90
68075, 24.01, 26.91
68279, 23.99, 26.92
68483, 23.98, 26.93
68686, 23.97, 26.94
68890, 23.97, 26.95
69094, 23.96, 26.96
69298, 23.95, 26.97
69501, 23.93, 26.97
69705, 23.92, 26.98
69909, 23.91, 26.99
70113, 23.90, 27.00
