t, Tc, Th
0, 2.54, 2.60
203, 4.82, 4.93
407, 6.87, 7.03
611, 8.72, 8.92
814, 10.38, 10.62
1017, 11.88, 12.15
1221, 13.23, 13.53
1425, 14.45, 14.77
1629, 15.54, 15.89
1832, 16.52, 16.89
2036, 17.41, 17.80
2240, 18.21, 18.61
2444, 18.92, 19.34
2648, 19.57, 20.00
2851, 20.15, 20.60
3055, 20.67, 21.13
3259, 21.15, 21.61
3463, 21.57, 22.05
3666, 21.95, 22.44
3870, 22.29, 22.79
4074, 22.60, 23.11
4278, 22.88, 23.39
4482, 23.12, 23.65
4685, 23.35, 23.87
4889, 23.55, 24.08
5093, 23.73, 24.27
5297, 23.90, 24.44
5500, 24.05, 24.59
5704, 24.18, 24.72
5908, 24.30, 24.85
6112, 24.41, 24.95
6316, 24.50, 25.05
6519, 24.59, 25.14
6723, 24.67, 25.22
6927, 24.73, 25.29
7131, 24.80, 25.36
7334, 24.86, 25.42
7538, 24.91, 25.47
7742, 24.95, 25.52
7946, 24.99, 25.56
8150, 25.03, 25.60
8353, 25.06, 25.64
8557, 25.10, 25.66
8761, 25.12, 25.69
8965, 25.15, 25.72
9168, 25.17, 25.74
9372, 25.19, 25.76
9576, 25.21, 25.78
9780, 25.23, 25.80
9984, 25.24, 25.81
10187, 25.25, 25.83
10391, 25.27, 25.84
10595, 25.28, 25.85
10799, 25.29, 25.86
11003, 25.29, 25.87
11207, 25.30, 25.88
11411, 25.31, 25.88
11615, 25.31, 25.89
11818, 25.32, 25.90
12022, 25.32, 25.90
12226, 25.33, 25.91
12430, 25.33, 25.91
12634, 25.34, 25.92
12837, 25.34, 25.92
13041, 25.35, 25.92
13245, 25.35, 25.93
13449, 25.35, 25.93
13653, 25.36, 25.93
13856, 25.36, 25.93
14060, 25.36, 25.93
14264, 25.36, 25.94
14468, 25.35, 25.94
14671, 25.35, 25.94
14875, 25.36, 25.94
15080, 25.36, 25.94
15284, 25.36, 25.94
15487, 25.37, 25.94
15691, 25.37, 25.94
15895, 25.37, 25.94
16099, 25.36, 25.95
16303, 25.36, 25.95
16506, 25.36, 25.95
16710, 25.36, 25.95
16914, 25.36, 25.95
17118, 25.37, 25.95
17322, 25.37, 25.95
17525, 25.37, 25.95
17729, 25.37, 25.95
17933, 25.37, 25.95
18137, 25.37, 25.95
18340, 25.37, 25.95
18544, 25.37, 25.95
18748, 25.37, 25.95
18953, 25.37, 25.95
19156, 25.37, 25.95
19360, 25.37, 25.95
19564, 25.38, 25.95
19768, 25.37, 25.95
19972, 25.37, 25.95
20175, 25.37, 25.95
20379, 25.37, 25.95
20583, 25.37, 25.95
20787, 25.38, 25.95
20991, 25.38, 25.95
21194, 25.38, 25.95
21398, 25.37, 25.95
21602, 25.37, 25.95
21806, 25.38, 25.95
22009, 25.37, 25.95
22213, 25.37, 25.95
22417, 25.37, 25.95
22621, 25.37, 25.95
22824, 25.37, 25.95
23029, 25.37, 25.95
23233, 25.38, 25.95
23437, 25.38, 25.95
23641, 25.37, 25.95
23844, 25.38, 25.95
24048, 25.38, 25.95
24252, 25.38, 25.95
24456, 25.38, 25.95
24659, 25.38, 25.95
24863, 25.38, 25.95
25067, 25.37, 25.95
25271, 25.38, 25.95
25475, 25.38, 25.95
25678, 25.37, 25.95
25882, 25.37, 25.95
26086, 25.37, 25.95
26290, 25.37, 25.95
26493, 25.38, 25.95
26698, 25.38, 25.95
26902, 25.38, 25.95
27106, 25.38, 25.95
27310, 25.38, 25.95
27513, 25.38, 25.95
27717, 25.38, 25.95
27921, 25.38, 25.95
28125, 25.38, 25.95
28328, 25.38, 25.95
28532, 25.39, 25.95
28736, 25.39, 25.95
28940, 25.39, 25.95
29144, 25.39, 25.95
29347, 25.39, 25.95
29551, 25.39, 25.95
29755, 25.39, 25.95
29959, 25.39, 25.95
30163, 25.39, 25.95
30367, 25.39, 25.95
30571, 25.39, 25.95
30775, 25.39, 25.95
30979, 25.38, 25.95
31182, 25.38, 25.95
31386, 25.39, 25.95
31590, 25.39, 25.95
31794, 25.39, 25.95
31997, 25.39, 25.95
32201, 25.39, 25.95
32405, 25.39, 25.95
32609, 25.39, 25.95
32813, 25.39, 25.95
33016, 25.39, 25.95
33220, 25.39, 25.95
33424, 25.38, 25.95
33629, 25.39, 25.95
33832, 25.39, 25.95
34036, 25.39, 25.95
