t, Tc, Th
0, 2.53, 2.61
203, 4.81, 4.96
407, 6.86, 7.07
611, 8.69, 8.97
814, 10.36, 10.69
1017, 11.85, 12.23
1221, 13.20, 13.61
1425, 14.41, 14.86
1629, 15.49, 15.98
1832, 16.47, 16.99
2036, 17.35, 17.90
2240, 18.15, 18.72
2444, 18.86, 19.46
2648, 19.51, 20.12
2851, 20.09, 20.72
3055, 20.61, 21.25
3259, 21.08, 21.74
3463, 21.50, 22.17
3666, 21.88, 22.56
3870, 22.22, 22.91
4074, 22.52, 23.23
4278, 22.80, 23.51
4482, 23.05, 23.76
4685, 23.28, 23.99
4889, 23.48, 24.20
5093, 23.66, 24.39
5297, 23.82, 24.55
5500, 23.97, 24.71
5704, 24.10, 24.84
5908, 24.22, 24.96
6112, 24.33, 25.07
6316, 24.42, 25.17
6519, 24.51, 25.26
6723, 24.59, 25.34
6927, 24.66, 25.41
7131, 24.73, 25.47
7334, 24.79, 25.53
7538, 24.84, 25.59
7742, 24.88, 25.63
7946, 24.93, 25.68
8150, 24.97, 25.72
8353, 25.00, 25.75
8557, 25.03, 25.78
8761, 25.05, 25.81
8965, 25.08, 25.83
9168, 25.10, 25.85
9372, 25.12, 25.87
9576, 25.13, 25.89
9780, 25.15, 25.90
9984, 25.17, 25.92
10187, 25.18, 25.93
10391, 25.19, 25.94
10595, 25.20, 25.95
10799, 25.21, 25.96
11003, 25.22, 25.97
11207, 25.23, 25.98
11411, 25.24, 25.99
11615, 25.24, 26.00
11818, 25.25, 26.00
12022, 25.26, 26.00
12226, 25.27, 26.01
12430, 25.27, 26.01
12634, 25.26, 26.02
12837, 25.26, 26.02
13041, 25.26, 26.02
13245, 25.27, 26.02
13449, 25.27, 26.02
13653, 25.28, 26.03
13856, 25.28, 26.03
14060, 25.29, 26.03
14264, 25.29, 26.03
14468, 25.29, 26.03
14671, 25.29, 26.03
14875, 25.29, 26.04
15079, 25.29, 26.04
15283, 25.29, 26.04
15487, 25.29, 26.04
15691, 25.29, 26.04
15895, 25.29, 26.04
16099, 25.30, 26.04
16303, 25.29, 26.04
16506, 25.30, 26.04
16710, 25.30, 26.04
16914, 25.30, 26.04
17118, 25.30, 26.04
17322, 25.30, 26.04
17525, 25.30, 26.04
17729, 25.30, 26.04
17933, 25.30, 26.04
18137, 25.30, 26.04
18340, 25.30, 26.04
18544, 25.30, 26.04
18748, 25.30, 26.04
18952, 25.30, 26.04
19155, 25.30, 26.04
19359, 25.29, 26.04
19563, 25.30, 26.04
19767, 25.30, 26.04
19971, 25.30, 26.05
20174, 25.30, 26.05
20378, 25.30, 26.05
20583, 25.30, 26.05
20787, 25.30, 26.04
20990, 25.29, 26.04
21194, 25.29, 26.05
21398, 25.29, 26.05
21602, 25.29, 26.05
21806, 25.29, 26.04
22009, 25.29, 26.04
22213, 25.28, 26.04
22417, 25.28, 26.04
22621, 25.29, 26.04
22824, 25.29, 26.04
23028, 25.29, 26.04
23232, 25.29, 26.04
23436, 25.29, 26.04
23640, 25.29, 26.04
23843, 25.29, 26.04
24047, 25.29, 26.04
24251, 25.29, 26.04
24455, 25.29, 26.04
24658, 25.29, 26.04
24862, 25.29, 26.04
25067, 25.30, 26.04
25271, 25.30, 26.04
25475, 25.30, 26.04
25678, 25.30, 26.04
25882, 25.29, 26.04
26086, 25.29, 26.04
26290, 25.28, 26.04
26493, 25.28, 26.04
26697, 25.28, 26.04
26901, 25.28, 26.04
27105, 25.28, 26.04
27309, 25.28, 26.04
27512, 25.28, 26.04
27716, 25.28, 26.04
27920, 25.28, 26.04
28124, 25.28, 26.05
28327, 25.27, 26.05
28531, 25.27, 26.05
28735, 25.27, 26.05
28939, 25.26, 26.05
29143, 25.26, 26.05
29346, 25.26, 26.04
29551, 25.26, 26.05
29755, 25.26, 26.05
29959, 25.25, 26.05
30162, 25.25, 26.05
30366, 25.25, 26.05
30570, 25.25, 26.05
30774, 25.25, 26.04
30978, 25.24, 26.04
31181, 25.24, 26.04
31385, 25.23, 26.04
31589, 25.23, 26.04
31793, 25.23, 26.05
31996, 25.23, 26.05
32200, 25.22, 26.05
32404, 25.23, 26.05
32608, 25.22, 26.05
32812, 25.22, 26.05
33015, 25.21, 26.05
33219, 25.21, 26.05
33423, 25.21, 26.05
33628, 25.21, 26.05
33831, 25.20, 26.06
34035, 25.20, 26.06
34239, 25.19, 26.06
34443, 25.19, 26.06
34647, 25.20, 26.06
34850, 25.20, 26.06
35054, 25.20, 26.06
35258, 25.19, 26.06
35462, 25.19, 26.06
35665, 25.18, 26.07
35869, 25.18, 26.07
36073, 25.18, 26.07
36277, 25.18, 26.08
36481, 25.17, 26.08
36684, 25.17, 26.08
36888, 25.17, 26.09
37092, 25.17, 26.09
37296, 25.16, 26.09
37499, 25.16, 26.09
37703, 25.16, 26.10
37907, 25.16, 26.10
38112, 25.16, 26.10
38316, 25.16, 26.10
38519, 25.15, 26.10
38723, 25.15, 26.10
38927, 25.14, 26.11
39131, 25.14, 26.11
39334, 25.13, 26.11
39538, 25.13, 26.11
39742, 25.13, 26.11
39946, 25.13, 26.11
40150, 25.14, 26.11
40353, 25.13, 26.12
40557, 25.14, 26.12
40761, 25.14, 26.12
40965, 25.13, 26.12
41168, 25.14, 26.12
41372, 25.14, 26.12
41576, 25.13, 26.12
41780, 25.13, 26.12
41985, 25.13, 26.12
42188, 25.12, 26.12
42392, 25.13, 26.12
42596, 25.12, 26.12
42800, 25.12, 26.12
43003, 25.12, 26.13
43207, 25.12, 26.12
43411, 25.12, 26.12
43615, 25.12, 26.13
43819, 25.12, 26.13
44022, 25.11, 26.13
44226, 25.11, 26.13
44430, 25.11, 26.13
44634, 25.11, 26.13
44837, 25.11, 26.12
45041, 25.11, 26.13
45245, 25.10, 26.13
45449, 25.10, 26.13
45653, 25.10, 26.13
45857, 25.10, 26.13
46061, 25.10, 26.13
46265, 25.10, 26.13
46469, 25.10, 26.13
46672, 25.10, 26.13
46876, 25.09, 26.13
47080, 25.09, 26.13
47284, 25.10, 26.13
47488, 25.09, 26.13
47691, 25.09, 26.13
47895, 25.08, 26.13
48099, 25.08, 26.13
48303, 25.09, 26.13
48506, 25.08, 26.13
48710, 25.08, 26.13
48914, 25.09, 26.13
49118, 25.09, 26.13
49322, 25.08, 26.13
49525, 25.08, 26.13
49729, 25.08, 26.13
49934, 25.08, 26.13
50138, 25.08, 26.13
50341, 25.08, 26.13
50545, 25.07, 26.13
50749, 25.08, 26.13
50953, 25.07, 26.13
51157, 25.07, 26.13
51360, 25.07, 26.13
51564, 25.07, 26.13
51768, 25.07, 26.13
51972, 25.07, 26.13
52175, 25.07, 26.14
52379, 25.06, 26.14
52583, 25.06, 26.14
52787, 25.06, 26.13
52991, 25.05, 26.13
53194, 25.06, 26.13
53398, 25.06, 26.13
53602, 25.05, 26.14
53806, 25.05, 26.14
54010, 25.05, 26.14
54214, 25.05, 26.14
54418, 25.05, 26.14
54622, 25.04, 26.14
54825, 25.04, 26.14
55029, 25.04, 26.14
55233, 25.04, 26.14
55437, 25.04, 26.14
55641, 25.03, 26.14
55844, 25.03, 26.14
56048, 25.03, 26.14
56252, 25.03, 26.14
56456, 25.03, 26.14
56659, 25.03, 26.14
56863, 25.03, 26.14
57067, 25.03, 26.15
57271, 25.03, 26.15
57475, 25.03, 26.15
57678, 25.03, 26.15
57882, 25.02, 26.16
58086, 25.03, 26.16
58291, 25.03, 26.16
58494, 25.03, 26.16
58698, 25.03, 26.16
58902, 25.03, 26.16
59106, 25.03, 26.16
59310, 25.02, 26.17
59513, 25.02, 26.17
59717, 25.03, 26.17
59921, 25.02, 26.17
60125, 25.02, 26.17
60328, 25.02, 26.17
60532, 25.02, 26.17
60736, 25.02, 26.18
60940, 25.02, 26.18
61144, 25.02, 26.18
61347, 25.02, 26.18
61551, 25.02, 26.18
61755, 25.02, 26.18
61959, 25.02, 26.18
62163, 25.02, 26.19
62367, 25.02, 26.19
62571, 25.02, 26.19
62775, 25.02, 26.19
62979, 25.02, 26.19
63182, 25.02, 26.20
63386, 25.02, 26.20
63590, 25.02, 26.20
63794, 25.02, 26.20
63997, 25.02, 26.20
64201, 25.02, 26.20
64405, 25.02, 26.20
64609, 25.02, 26.20
64813, 25.02, 26.20
65016, 25.02, 26.20
65220, 25.01, 26.20
65424, 25.01, 26.20
65628, 25.02, 26.21
65831, 25.01, 26.21
66035, 25.01, 26.21
66239, 25.01, 26.21
66444, 25.00, 26.21
66648, 25.00, 26.21
66851, 25.00, 26.21
67055, 25.01, 26.21
67259, 25.00, 26.21
67463, 25.00, 26.21
67666, 25.00, 26.21
67870, 25.00, 26.21
68074, 25.00, 26.21
68278, 25.00, 26.21
68482, 25.00, 26.22
68685, 25.00, 26.21
68889, 25.00, 26.22
69093, 25.00, 26.21
69297, 25.00, 26.21
69500, 24.99, 26.21
69704, 24.99, 26.21
69908, 24.99, 26.22
70112, 24.99, 26.22
70316, 25.00, 26.22
70519, 24.99, 26.22
70724, 25.00, 26.22
70928, 25.00, 26.22
71132, 24.99, 26.22
71335, 25.00, 26.22
71539, 24.99, 26.22
71743, 24.99, 26.22
71947, 24.99, 26.22
72151, 24.99, 26.22
72354, 24.99, 26.22
72558, 24.98, 26.22
72762, 24.99, 26.22
72966, 24.99, 26.22
73169, 24.99, 26.22
73373, 24.99, 26.22
73577, 24.99, 26.22
73781, 24.98, 26.22
73985, 24.98, 26.22
74188, 24.98, 26.22
74392, 24.98, 26.22
74596, 24.98, 26.22
74801, 24.98, 26.22
75004, 24.98, 26.22
75208, 24.98, 26.22
75412, 24.98, 26.22
75616, 24.98, 26.22
75820, 24.98, 26.22
76023, 24.97, 26.22
76227, 24.97, 26.22
76431, 24.98, 26.22
76635, 24.98, 26.22
76838, 24.97, 26.22
77042, 24.97, 26.22
77246, 24.97, 26.22
77450, 24.97, 26.22
77654, 24.96, 26.22
77857, 24.96, 26.22
78061, 24.96, 26.22
78265, 24.96, 26.22
78469, 24.96, 26.22
78673, 24.96, 26.22
78877, 24.96, 26.22
79081, 24.96, 26.22
79285, 24.96, 26.22
79489, 24.96, 26.22
79692, 24.97, 26.22
79896, 24.96, 26.22
80100, 24.96, 26.22
80304, 24.97, 26.22
80507, 24.97, 26.22
80711, 24.97, 26.22
80915, 24.96, 26.22
81119, 24.96, 26.22
81323, 24.96, 26.22
81526, 24.96, 26.22
81730, 24.96, 26.22
81934, 24.96, 26.22
82138, 24.96, 26.22
82341, 24.96, 26.22
82546, 24.96, 26.22
82750, 24.96, 26.22
82954, 24.96, 26.22
83157, 24.95, 26.22
83361, 24.95, 26.22
83565, 24.95, 26.22
83769, 24.95, 26.22
83973, 24.95, 26.22
84176, 24.95, 26.22
84380, 24.95, 26.22
84584, 24.95, 26.22
84788, 24.95, 26.22
84992, 24.95, 26.22
85195, 24.95, 26.22
85399, 24.96, 26.22
85603, 24.95, 26.22
85807, 24.95, 26.22
86010, 24.95, 26.22
86215, 24.95, 26.22
86419, 24.95, 26.22
86623, 24.95, 26.22
86826, 24.95, 26.22
87030, 24.95, 26.22
87234, 24.95, 26.22
87438, 24.95, 26.22
87642, 24.95, 26.22
87845, 24.95, 26.22
88049, 24.95, 26.22
88253, 24.95, 26.22
88457, 24.95, 26.22
88661, 24.95, 26.22
88864, 24.95, 26.22
89068, 24.95, 26.22
89272, 24.95, 26.22
89476, 24.95, 26.22
89680, 24.95, 26.22
89884, 24.95, 26.22
90088, 24.95, 26.22
90292, 24.95, 26.22
90495, 24.94, 26.22
90699, 24.94, 26.22
90903, 24.94, 26.22
91107, 24.95, 26.22
91311, 24.94, 26.22
91514, 24.95, 26.22
91718, 24.95, 26.22
91922, 24.95, 26.22
92126, 24.94, 26.22
92330, 24.94, 26.22
92533, 24.94, 26.22
92737, 24.94, 26.22
92941, 24.94, 26.22
93145, 24.94, 26.22
93348, 24.95, 26.22
93552, 24.95, 26.22
93757, 24.95, 26.22
93961, 24.95, 26.22
94164, 24.95, 26.22
94368, 24.95, 26.23
94572, 24.94, 26.23
94776, 24.93, 26.23
94980, 24.93, 26.23
95183, 24.93, 26.23
95387, 24.92, 26.23
95591, 24.93, 26.23
95795, 24.92, 26.23
95999, 24.92, 26.23
96202, 24.93, 26.23
96406, 24.93, 26.23
96610, 24.93, 26.23
96814, 24.93, 26.23
97017, 24.93, 26.23
97221, 24.94, 26.23
97425, 24.94, 26.23
97630, 24.94, 26.23
97833, 24.94, 26.23
98037, 24.94, 26.23
98241, 24.93, 26.23
98445, 24.93, 26.23
98649, 24.93, 26.23
98852, 24.93, 26.23
99056, 24.93, 26.23
99260, 24.93, 26.23
99464, 24.93, 26.23
99667, 24.93, 26.23
99871, 24.93, 26.23
100075, 24.93, 26.23
100279, 24.93, 26.23
100483, 24.93, 26.23
100686, 24.93, 26.24
100890, 24.93, 26.24
101095, 24.93, 26.24
101299, 24.93, 26.24
101502, 24.93, 26.24
101706, 24.93, 26.24
101910, 24.93, 26.24
102114, 24.93, 26.24
102318, 24.93, 26.24
102521, 24.93, 26.24
102725, 24.93, 26.24
102929, 24.94, 26.24
103134, 24.93, 26.24
103337, 24.93, 26.24
103541, 24.93, 26.24
103745, 24.93, 26.24
103949, 24.93, 26.24
104153, 24.93, 26.25
104356, 24.93, 26.25
104560, 24.93, 26.25
104764, 24.93, 26.25
104968, 24.93, 26.25
105171, 24.93, 26.25
105376, 24.93, 26.25
105580, 24.93, 26.25
105784, 24.93, 26.26
105988, 24.92, 26.26
106191, 24.92, 26.26
106395, 24.92, 26.25
106599, 24.92, 26.26
106803, 24.92, 26.26
107007, 24.92, 26.26
107210, 24.92, 26.26
107414, 24.92, 26.26
107619, 24.92, 26.26
107823, 24.92, 26.27
108026, 24.92, 26.27
108230, 24.92, 26.27
108434, 24.92, 26.27
108638, 24.93, 26.27
108842, 24.93, 26.27
109045, 24.92, 26.27
109249, 24.92, 26.28
109453, 24.92, 26.28
109657, 24.92, 26.28
109861, 24.92, 26.28
110065, 24.92, 26.28
110269, 24.93, 26.28
110473, 24.93, 26.28
110677, 24.92, 26.29
110880, 24.92, 26.29
111084, 24.92, 26.29
111288, 24.92, 26.29
111492, 24.92, 26.29
111695, 24.92, 26.29
111899, 24.92, 26.29
112104, 24.93, 26.29
112308, 24.92, 26.29
112511, 24.92, 26.29
112715, 24.92, 26.29
112919, 24.92, 26.29
113123, 24.92, 26.29
113327, 24.92, 26.30
113530, 24.92, 26.30
113734, 24.92, 26.30
113938, 24.92, 26.30
114142, 24.93, 26.30
114346, 24.92, 26.30
114550, 24.92, 26.30
114754, 24.92, 26.30
114958, 24.92, 26.30
115162, 24.92, 26.30
115365, 24.92, 26.30
115569, 24.92, 26.30
115773, 24.92, 26.30
115977, 24.92, 26.30
116181, 24.92, 26.30
116384, 24.93, 26.30
116589, 24.92, 26.30
116793, 24.92, 26.30
116997, 24.91, 26.31
117200, 24.91, 26.31
117404, 24.91, 26.31
117608, 24.91, 26.31
117812, 24.91, 26.31
118016, 24.92, 26.31
118219, 24.92, 26.31
118423, 24.92, 26.31
118627, 24.92, 26.31
118832, 24.92, 26.31
119035, 24.92, 26.31
119239, 24.91, 26.31
119443, 24.91, 26.31
119647, 24.92, 26.31
119851, 24.91, 26.31
120054, 24.91, 26.30
120258, 24.91, 26.30
120462, 24.91, 26.31
1
