=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.17 22:55:17 =~=~=~=~=~=~=~=~=~=~=~=
40, t, Tc, Th
0, 2.38, 2.81
203, 4.53, 5.34
407, 6.47, 7.62
611, 8.21, 9.67
814, 9.78, 11.52
1017, 11.19, 13.18
1221, 12.46, 14.67
1425, 13.61, 16.01
1629, 14.63, 17.22
1832, 15.56, 18.31
2036, 16.39, 19.28
2240, 17.15, 20.16
2444, 17.83, 20.95
2648, 18.44, 21.66
2851, 18.99, 22.29
3055, 19.48, 22.87
3259, 19.93, 23.39
3463, 20.33, 23.85
3666, 20.70, 24.27
3870, 21.03, 24.65
4074, 21.32, 24.99
4278, 21.58, 25.29
4482, 21.82, 25.57
4685, 22.04, 25.81
4889, 22.23, 26.03
5093, 22.41, 26.23
5297, 22.57, 26.41
5500, 22.72, 26.57
5704, 22.85, 26.71
5908, 22.97, 26.85
6112, 23.08, 26.96
6316, 23.17, 27.07
6519, 23.26, 27.16
6723, 23.34, 27.25
6927, 23.41, 27.32
7131, 23.48, 27.39
7334, 23.54, 27.45
7538, 23.60, 27.50
7742, 23.64, 27.54
7946, 23.69, 27.58
8150, 23.73, 27.62
8353, 23.76, 27.65
8557, 23.80, 27.68
8761, 23.83, 27.71
8965, 23.86, 27.73
9168, 23.89, 27.75
9372, 23.91, 27.77
9576, 23.93, 27.79
9780, 23.95, 27.81
9984, 23.97, 27.82
10187, 23.99, 27.83
10391, 24.00, 27.84
10595, 24.02, 27.85
10799, 24.03, 27.86
11002, 24.05, 27.87
11207, 24.06, 27.87
11411, 24.07, 27.88
11615, 24.08, 27.88
11818, 24.09, 27.88
12022, 24.10, 27.88
12226, 24.10, 27.88
12430, 24.11, 27.88
12634, 24.12, 27.87
12837, 24.13, 27.87
13041, 24.13, 27.87
13245, 24.14, 27.87
13449, 24.15, 27.87
13653, 24.16, 27.87
13856, 24.17, 27.87
14060, 24.18, 27.86
14264, 24.18, 27.86
14468, 24.18, 27.86
14671, 24.19, 27.86
14875, 24.20, 27.86
15079, 24.21, 27.86
15283, 24.21, 27.86
15487, 24.22, 27.86
15690, 24.23, 27.86
15895, 24.23, 27.86
16099, 24.23, 27.86
16303, 24.24, 27.86
16506, 24.25, 27.85
16710, 24.25, 27.85
16914, 24.26, 27.84
17118, 24.26, 27.83
17322, 24.26, 27.82
17525, 24.27, 27.82
17729, 24.27, 27.81
17933, 24.27, 27.81
18137, 24.28, 27.81
18340, 24.28, 27.80
18544, 24.29, 27.80
18748, 24.29, 27.80
18952, 24.29, 27.79
19155, 24.30, 27.79
19359, 24.30, 27.79
19563, 24.30, 27.78
19767, 24.31, 27.78
19972, 24.31, 27.78
20175, 24.32, 27.78
20379, 24.32, 27.78
