t, Tc, Th
0, 2.59, 2.65
203, 4.92, 5.03
407, 7.01, 7.18
611, 8.90, 9.11
814, 10.60, 10.85
1017, 12.12, 12.41
1221, 13.50, 13.82
1425, 14.74, 15.09
1629, 15.85, 16.23
1832, 16.85, 17.26
2036, 17.76, 18.18
2240, 18.57, 19.01
2444, 19.30, 19.76
2648, 19.96, 20.43
2851, 20.55, 21.04
3055, 21.08, 21.58
3259, 21.56, 22.07
3463, 21.99, 22.52
3666, 22.38, 22.91
3870, 22.73, 23.27
4074, 23.04, 23.59
4278, 23.33, 23.88
4482, 23.58, 24.15
4685, 23.81, 24.38
4889, 24.02, 24.59
5093, 24.20, 24.78
5297, 24.37, 24.95
5500, 24.52, 25.11
5704, 24.66, 25.25
5908, 24.78, 25.37
6112, 24.89, 25.48
6316, 24.99, 25.58
6519, 25.08, 25.67
6723, 25.16, 25.76
6927, 25.23, 25.83
7131, 25.29, 25.90
7334, 25.35, 25.96
7538, 25.40, 26.01
7742, 25.45, 26.06
7946, 25.49, 26.10
8150, 25.53, 26.14
8353, 25.57, 26.18
8557, 25.60, 26.21
8761, 25.62, 26.24
8965, 25.65, 26.26
9168, 25.67, 26.28
9372, 25.69, 26.31
9576, 25.71, 26.32
9780, 25.73, 26.34
9984, 25.74, 26.36
10187, 25.75, 26.37
10392, 25.76, 26.38
10596, 25.78, 26.39
10800, 25.79, 26.40
11003, 25.79, 26.41
11207, 25.80, 26.42
11411, 25.81, 26.43
11615, 25.82, 26.43
11819, 25.82, 26.44
12022, 25.83, 26.45
12226, 25.83, 26.45
12430, 25.83, 26.45
12634, 25.84, 26.46
12837, 25.84, 26.46
13041, 25.85, 26.46
13245, 25.85, 26.47
13449, 25.85, 26.47
13653, 25.85, 26.47
13856, 25.85, 26.47
14060, 25.86, 26.48
14265, 25.86, 26.48
14469, 25.86, 26.48
14672, 25.86, 26.48
14876, 25.86, 26.48
15080, 25.86, 26.48
15284, 25.86, 26.48
15487, 25.86, 26.49
15691, 25.86, 26.49
15895, 25.86, 26.49
16099, 25.86, 26.49
16303, 25.86, 26.48
16506, 25.86, 26.49
