t, Tc, Th
0, 2.53, 2.59
203, 4.80, 4.92
407, 6.86, 7.01
611, 8.70, 8.89
814, 10.36, 10.59
1017, 11.86, 12.12
1221, 13.20, 13.49
1425, 14.41, 14.73
1629, 15.50, 15.84
1832, 16.48, 16.85
2036, 17.36, 17.75
2240, 18.16, 18.56
2444, 18.87, 19.29
2648, 19.52, 19.95
2851, 20.10, 20.54
3055, 20.62, 21.07
3259, 21.09, 21.55
3463, 21.52, 21.98
3666, 21.90, 22.37
3870, 22.24, 22.72
4074, 22.55, 23.03
4278, 22.82, 23.32
4482, 23.07, 23.57
4685, 23.29, 23.80
4889, 23.49, 24.01
5093, 23.67, 24.19
5297, 23.83, 24.36
5500, 23.98, 24.51
5704, 24.11, 24.64
5908, 24.23, 24.77
6112, 24.34, 24.88
6316, 24.43, 24.97
6519, 24.52, 25.06
6723, 24.60, 25.14
6927, 24.66, 25.22
7131, 24.73, 25.28
7334, 24.78, 25.34
7538, 24.84, 25.39
7742, 24.89, 25.44
7946, 24.93, 25.48
8150, 24.97, 25.52
8353, 25.00, 25.55
8557, 25.03, 25.58
8761, 25.06, 25.61
8965, 25.08, 25.64
9168, 25.11, 25.66
9372, 25.12, 25.68
9576, 25.14, 25.70
9780, 25.15, 25.72
9984, 25.17, 25.73
10187, 25.19, 25.74
10391, 25.20, 25.75
10595, 25.21, 25.77
10799, 25.22, 25.78
11002, 25.23, 25.78
11206, 25.24, 25.79
11410, 25.24, 25.80
11615, 25.25, 25.80
11818, 25.25, 25.81
12022, 25.26, 25.82
12226, 25.26, 25.82
12430, 25.27, 25.82
12634, 25.27, 25.83
12837, 25.27, 25.83
13041, 25.28, 25.84
13245, 25.28, 25.84
13449, 25.28, 25.84
13653, 25.28, 25.84
13856, 25.28, 25.84
14060, 25.28, 25.85
14264, 25.29, 25.85
14468, 25.29, 25.85
14671, 25.29, 25.85
14875, 25.30, 25.85
15079, 25.30, 25.85
15283, 25.29, 25.85
15487, 25.30, 25.85
15690, 25.30, 25.85
15894, 25.30, 25.86
16098, 25.30, 25.86
16303, 25.31, 25.86
16506, 25.31, 25.86
16710, 25.31, 25.86
16914, 25.31, 25.86
17118, 25.31, 25.86
17321, 25.31, 25.86
17525, 25.30, 25.86
17729, 25.30, 25.86
17933, 25.30, 25.86
18137, 25.29, 25.86
18340, 25.28, 25.86
18544, 25.28, 25.86
18748, 25.27, 25.86
18952, 25.26, 25.87
19155, 25.24, 25.88
19359, 25.23, 25.88
19563, 25.22, 25.89
19767, 25.21, 25.90
19971, 25.20, 25.90
20174, 25.18, 25.91
20378, 25.16, 25.91
20582, 25.15, 25.92
20787, 25.13, 25.92
20990, 25.12, 25.93
21194, 25.10, 25.93
21398, 25.09, 25.94
21602, 25.08, 25.95
21806, 25.06, 25.96
22009, 25.05, 25.96
22213, 25.04, 25.97
22417, 25.02, 25.98
22621, 25.01, 25.99
22824, 24.99, 25.99
23028, 24.98, 26.00
23232, 24.96, 26.00
23436, 24.95, 26.01
23640, 24.94, 26.02
23843, 24.93, 26.03
24047, 24.91, 26.04
24251, 24.90, 26.05
24455, 24.88, 26.06
24658, 24.86, 26.07
