t, Tc, Th
0, 2.52, 2.56
203, 4.79, 4.86
407, 6.83, 6.94
611, 8.67, 8.80
814, 10.33, 10.48
1017, 11.82, 11.99
1221, 13.16, 13.35
1425, 14.36, 14.57
1629, 15.45, 15.67
1832, 16.43, 16.67
2036, 17.31, 17.56
2240, 18.10, 18.36
2444, 18.81, 19.08
2648, 19.45, 19.74
2851, 20.03, 20.32
3055, 20.55, 20.85
3259, 21.02, 21.32
3463, 21.44, 21.75
3666, 21.82, 22.13
3870, 22.16, 22.48
4074, 22.47, 22.79
4278, 22.75, 23.07
4482, 22.99, 23.32
4685, 23.21, 23.55
4889, 23.41, 23.75
5094, 23.60, 23.94
5298, 23.76, 24.10
5501, 23.91, 24.25
5705, 24.04, 24.39
5909, 24.16, 24.51
6113, 24.26, 24.61
6317, 24.36, 24.71
6520, 24.45, 24.80
6724, 24.53, 24.88
6928, 24.60, 24.95
7132, 24.66, 25.01
7335, 24.72, 25.07
7539, 24.78, 25.12
7743, 24.82, 25.17
7947, 24.86, 25.21
8151, 24.90, 25.25
8354, 24.94, 25.28
8558, 24.97, 25.31
8762, 24.99, 25.34
8966, 25.02, 25.37
9169, 25.04, 25.39
9373, 25.06, 25.41
9577, 25.08, 25.43
9781, 25.09, 25.44
9985, 25.11, 25.46
10188, 25.12, 25.47
10392, 25.13, 25.48
10596, 25.13, 25.49
10800, 25.14, 25.50
11003, 25.15, 25.51
11207, 25.15, 25.52
11411, 25.16, 25.53
11615, 25.17, 25.53
11819, 25.17, 25.54
12022, 25.18, 25.54
12226, 25.18, 25.55
12430, 25.19, 25.55
12634, 25.19, 25.56
12837, 25.20, 25.56
13041, 25.20, 25.56
13245, 25.20, 25.57
13449, 25.21, 25.57
13653, 25.21, 25.57
13857, 25.22, 25.57
14061, 25.22, 25.57
14265, 25.21, 25.58
14469, 25.21, 25.58
14672, 25.21, 25.58
14876, 25.22, 25.58
15080, 25.22, 25.58
15284, 25.22, 25.58
15488, 25.22, 25.58
15691, 25.22, 25.58
15895, 25.22, 25.59
16099, 25.22, 25.59
16303, 25.22, 25.59
16506, 25.22, 25.59
