t, Tc, Th
0, 2.55, 2.67
203, 4.84, 5.07
407, 6.91, 7.23
611, 8.77, 9.17
814, 10.44, 10.92
1017, 11.95, 12.50
1221, 13.30, 13.92
1425, 14.52, 15.19
1629, 15.62, 16.34
1832, 16.61, 17.37
2036, 17.50, 18.30
2240, 18.30, 19.14
2444, 19.02, 19.89
2648, 19.67, 20.57
2851, 20.25, 21.18
3055, 20.78, 21.73
3259, 21.25, 22.23
3463, 21.68, 22.67
3666, 22.06, 23.07
3870, 22.40, 23.43
4074, 22.71, 23.76
4278, 22.99, 24.05
4482, 23.24, 24.31
4685, 23.47, 24.54
4889, 23.67, 24.76
5093, 23.86, 24.95
5297, 24.02, 25.12
5500, 24.17, 25.28
5704, 24.30, 25.42
5908, 24.42, 25.54
6112, 24.53, 25.65
6316, 24.63, 25.75
6519, 24.71, 25.84
6723, 24.79, 25.93
6927, 24.86, 26.00
7131, 24.93, 26.06
7334, 24.98, 26.13
7538, 25.04, 26.18
7742, 25.08, 26.22
7946, 25.12, 26.27
8150, 25.16, 26.31
8353, 25.20, 26.34
8557, 25.23, 26.37
8761, 25.25, 26.40
8965, 25.28, 26.42
9168, 25.30, 26.45
9372, 25.32, 26.47
9576, 25.34, 26.48
9780, 25.35, 26.50
9984, 25.37, 26.51
10187, 25.38, 26.53
10392, 25.40, 26.54
10596, 25.41, 26.54
10800, 25.42, 26.56
11003, 25.43, 26.57
11207, 25.44, 26.57
11411, 25.44, 26.58
11615, 25.45, 26.58
11819, 25.45, 26.59
12022, 25.46, 26.59
12226, 25.46, 26.59
12430, 25.47, 26.59
12634, 25.47, 26.60
12837, 25.47, 26.60
13041, 25.48, 26.60
13245, 25.48, 26.60
13449, 25.48, 26.60
13653, 25.48, 26.60
13856, 25.49, 26.60
14060, 25.49, 26.60
14265, 25.49, 26.60
14469, 25.49, 26.60
14672, 25.49, 26.60
14876, 25.49, 26.60
15080, 25.49, 26.59
15284, 25.49, 26.60
15487, 25.49, 26.60
15691, 25.49, 26.60
15895, 25.50, 26.60
16099, 25.50, 26.59
16303, 25.50, 26.59
16506, 25.50, 26.59
16710, 25.50, 26.59
16914, 25.50, 26.59
17118, 25.50, 26.59
17322, 25.50, 26.60
17525, 25.50, 26.59
17729, 25.50, 26.59
17933, 25.50, 26.59
18137, 25.50, 26.59
18341, 25.50, 26.59
18545, 25.50, 26.59
18749, 25.50, 26.59
18953, 25.50, 26.59
19156, 25.50, 26.59
19360, 25.50, 26.60
19564, 25.50, 26.61
19768, 25.49, 26.61
19972, 25.48, 26.62
20175, 25.48, 26.63
20379, 25.47, 26.63
20583, 25.46, 26.64
20787, 25.44, 26.64
20991, 25.43, 26.64
21194, 25.42, 26.65
21398, 25.41, 26.66
21602, 25.39, 26.67
21806, 25.37, 26.68
22009, 25.36, 26.68
22213, 25.34, 26.69
22418, 25.33, 26.70
22622, 25.31, 26.70
22825, 25.29, 26.71
23029, 25.27, 26.72
23233, 25.26, 26.73
23437, 25.24, 26.74
23641, 25.23, 26.75
23844, 25.21, 26.76
24048, 25.19, 26.77
24252, 25.17, 26.78
24456, 25.16, 26.79
24659, 25.14, 26.79
24863, 25.12, 26.80
25067, 25.10, 26.81
25271, 25.08, 26.81
25475, 25.07, 26.82
25678, 25.05, 26.83
25882, 25.04, 26.84
26086, 25.02, 26.85
26290, 25.00, 26.86
26493, 24.98, 26.87
26697, 24.97, 26.88
26901, 24.95, 26.89
27106, 24.94, 26.89
27310, 24.92, 26.90
27513, 24.91, 26.91
27717, 24.89, 26.92
27921, 24.87, 26.93
28125, 24.86, 26.94
28328, 24.85, 26.95
28532, 24.83, 26.96
28736, 24.82, 26.97
28940, 24.80, 26.98
