t, Tc, Th
0, 2.59, 2.69
203, 4.91, 5.10
407, 7.01, 7.28
611, 8.90, 9.23
814, 10.60, 11.00
1017, 12.12, 12.58
1221, 13.50, 14.01
1425, 14.74, 15.29
1629, 15.85, 16.45
1832, 16.85, 17.49
2036, 17.75, 18.43
2240, 18.56, 19.27
2444, 19.29, 20.03
2648, 19.95, 20.71
2851, 20.54, 21.32
3055, 21.08, 21.88
3259, 21.55, 22.38
3463, 21.99, 22.82
3666, 22.38, 23.23
3870, 22.73, 23.59
4074, 23.04, 23.91
4278, 23.33, 24.21
4482, 23.58, 24.47
4685, 23.81, 24.71
4889, 24.02, 24.93
5093, 24.20, 25.12
5297, 24.38, 25.29
5500, 24.53, 25.45
5704, 24.66, 25.59
5908, 24.78, 25.72
6112, 24.89, 25.83
6316, 24.99, 25.93
6519, 25.08, 26.02
6723, 25.16, 26.11
6927, 25.23, 26.18
7131, 25.29, 26.25
7334, 25.35, 26.31
7538, 25.40, 26.36
7742, 25.45, 26.41
7946, 25.49, 26.46
8150, 25.53, 26.50
8353, 25.57, 26.53
8557, 25.60, 26.57
8761, 25.63, 26.59
8965, 25.65, 26.62
9168, 25.68, 26.64
9372, 25.70, 26.67
9576, 25.72, 26.68
9780, 25.74, 26.70
9984, 25.75, 26.72
10187, 25.76, 26.73
10391, 25.77, 26.74
10596, 25.78, 26.75
10800, 25.79, 26.76
11003, 25.80, 26.77
11207, 25.81, 26.78
11411, 25.81, 26.79
11615, 25.82, 26.80
11818, 25.83, 26.80
12022, 25.83, 26.81
12226, 25.84, 26.81
12430, 25.84, 26.82
12634, 25.84, 26.82
12837, 25.84, 26.82
13041, 25.84, 26.83
13245, 25.85, 26.83
13449, 25.85, 26.83
13653, 25.86, 26.83
13856, 25.86, 26.84
14060, 25.86, 26.84
14264, 25.86, 26.84
14468, 25.87, 26.84
14672, 25.87, 26.84
14876, 25.87, 26.84
15080, 25.87, 26.85
15284, 25.87, 26.85
15487, 25.87, 26.85
15691, 25.88, 26.85
15895, 25.88, 26.85
16099, 25.88, 26.85
16303, 25.88, 26.85
16506, 25.88, 26.85
16710, 25.88, 26.85
16914, 25.88, 26.85
17118, 25.88, 26.85
17322, 25.88, 26.85
17525, 25.89, 26.85
17729, 25.89, 26.85
17933, 25.88, 26.85
18137, 25.89, 26.85
18341, 25.88, 26.85
18545, 25.89, 26.85
18749, 25.89, 26.85
18953, 25.89, 26.85
19156, 25.89, 26.85
19360, 25.88, 26.85
19564, 25.88, 26.85
19768, 25.88, 26.85
19972, 25.88, 26.85
20175, 25.88, 26.85
20379, 25.88, 26.85
20583, 25.88, 26.85
20787, 25.88, 26.85
20991, 25.88, 26.85
21194, 25.88, 26.85
21398, 25.88, 26.85
21602, 25.88, 26.85
21806, 25.88, 26.85
22009, 25.88, 26.85
22214, 25.88, 26.85
22418, 25.88, 26.85
22622, 25.88, 26.85
22825, 25.88, 26.85
23029, 25.88, 26.85
23233, 25.88, 26.85
23437, 25.88, 26.85
23641, 25.88, 26.85
23844, 25.88, 26.85
24048, 25.88, 26.85
24252, 25.88, 26.85
24456, 25.87, 26.85
24659, 25.87, 26.85
24863, 25.87, 26.85
25067, 25.88, 26.85
25271, 25.88, 26.85
25475, 25.88, 26.85
25678, 25.88, 26.85
25883, 25.88, 26.85
26087, 25.88, 26.85
26291, 25.88, 26.85
26494, 25.87, 26.85
26698, 25.87, 26.85
26902, 25.88, 26.85
27106, 25.88, 26.85
27310, 25.88, 26.86
27513, 25.88, 26.86
27717, 25.88, 26.86
27921, 25.88, 26.86
28125, 25.88, 26.86
28328, 25.88, 26.86
28532, 25.88, 26.85
28736, 25.88, 26.85
28940, 25.88, 26.85
29144, 25.88, 26.85
29347, 25.88, 26.85
29552, 25.88, 26.85
29756, 25.88, 26.85
29960, 25.88, 26.85
30163, 25.88, 26.85
30367, 25.88, 26.85
30571, 25.88, 26.85
30775, 25.88, 26.85
30979, 25.88, 26.85
31182, 25.88, 26.85
31386, 25.88, 26.85
31590, 25.88, 26.85
31794, 25.88, 26.85
31997, 25.88, 26.85
32201, 25.88, 26.85
32405, 25.89, 26.85
32609, 25.88, 26.85
32813, 25.88, 26.85
33016, 25.88, 26.85
33221, 25.88, 26.85
33425, 25.88, 26.85
33629, 25.88, 26.85
33832, 25.88, 26.85
34036, 25.88, 26.85
34240, 25.88, 26.85
34444, 25.88, 26.85
34648, 25.88, 26.85
34851, 25.88, 26.85
35055, 25.89, 26.85
35259, 25.89, 26.85
35463, 25.89, 26.85
35666, 25.89, 26.85
35870, 25.90, 26.85
36074, 25.90, 26.85
36278, 25.89, 26.85
36482, 25.89, 26.85
36685, 25.89, 26.85
36889, 25.89, 26.85
37094, 25.89, 26.85
37298, 25.89, 26.85
37501, 25.89, 26.85
37705, 25.89, 26.85
37909, 25.89, 26.85
38113, 25.89, 26.85
38317, 25.89, 26.85
38520, 25.88, 26.85
38724, 25.88, 26.85
38928, 25.89, 26.85
39132, 25.89, 26.85
39335, 25.89, 26.85
39539, 25.89, 26.85
39743, 25.89, 26.85
39947, 25.89, 26.85
40151, 25.89, 26.85
40354, 25.89, 26.85
40558, 25.89, 26.85
40763, 25.89, 26.85
40967, 25.89, 26.85
41170, 25.89, 26.85
41374, 25.89, 26.85
41578, 25.89, 26.85
41782, 25.89, 26.85
41986, 25.89, 26.85
