=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.17 22:34:11 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
0, 2.35, 2.72
203, 4.46, 5.17
407, 6.36, 7.38
611, 8.08, 9.37
814, 9.62, 11.15
1017, 11.01, 12.76
1221, 12.26, 14.21
1425, 13.39, 15.51
1629, 14.40, 16.69
1832, 15.32, 17.74
2036, 16.14, 18.69
2240, 16.88, 19.55
2444, 17.55, 20.31
2648, 18.15, 21.01
2851, 18.70, 21.63
3055, 19.18, 22.19
3259, 19.63, 22.69
3463, 20.03, 23.15
3666, 20.39, 23.55
3870, 20.71, 23.93
4074, 21.01, 24.26
4278, 21.27, 24.56
4482, 21.51, 24.82
4685, 21.73, 25.07
4889, 21.92, 25.28
5093, 22.10, 25.47
5297, 22.26, 25.65
5500, 22.40, 25.81
5704, 22.52, 25.95
5908, 22.64, 26.07
6112, 22.75, 26.19
6316, 22.85, 26.29
6519, 22.94, 26.38
6723, 23.02, 26.47
6927, 23.09, 26.54
7131, 23.15, 26.61
7334, 23.21, 26.67
7538, 23.27, 26.73
7742, 23.32, 26.77
7946, 23.37, 26.82
8150, 23.41, 26.86
8353, 23.44, 26.89
8557, 23.48, 26.93
8761, 23.52, 26.96
8965, 23.55, 26.98
9168, 23.57, 27.01
9372, 23.59, 27.03
9576, 23.62, 27.05
9780, 23.64, 27.06
9984, 23.66, 27.08
10187, 23.67, 27.09
10391, 23.69, 27.11
10595, 23.71, 27.12
10799, 23.73, 27.13
11002, 23.74, 27.14
11206, 23.76, 27.14
11410, 23.77, 27.15
11614, 23.78, 27.16
11818, 23.79, 27.16
12021, 23.81, 27.17
12225, 23.82, 27.17
12430, 23.82, 27.18
12634, 23.84, 27.18
12837, 23.85, 27.19
13041, 23.86, 27.19
13245, 23.87, 27.19
13449, 23.88, 27.20
13652, 23.88, 27.20
13856, 23.89, 27.20
14060, 23.89, 27.20
14264, 23.90, 27.20
14468, 23.91, 27.20
14671, 23.92, 27.21
14875, 23.93, 27.21
15079, 23.93, 27.21
15283, 23.94, 27.21
15487, 23.95, 27.20
15690, 23.96, 27.20
15894, 23.96, 27.20
16098, 23.97, 27.21
16302, 23.97, 27.21
16505, 23.98, 27.20
16709, 23.98, 27.20
16913, 23.99, 27.20
17117, 23.99, 27.20
17321, 23.99, 27.19
17525, 24.00, 27.18
17729, 24.01, 27.18
17933, 24.01, 27.17
18137, 24.02, 27.17
18340, 24.03, 27.16
18544, 24.03, 27.16
18748, 24.04, 27.16
18952, 24.04, 27.15
19155, 24.05, 27.15
19359, 24.05, 27.15
19563, 24.06, 27.15
19767, 24.06, 27.14
19971, 24.07, 27.14
20174, 24.08, 27.14
20378, 24.08, 27.14
20582, 24.08, 27.14
20786, 24.09, 27.14
20989, 24.10, 27.14
21193, 24.10, 27.14
21397, 24.11, 27.13
21601, 24.11, 27.13
21805, 24.12, 27.13
22009, 24.12, 27.13
22213, 24.13, 27.13
22417, 24.13, 27.13
22621, 24.14, 27.13
22824, 24.14, 27.13
23028, 24.14, 27.13
23232, 24.15, 27.13
23436, 24.15, 27.13
23640, 24.16, 27.13
23843, 24.16, 27.13
24047, 24.17, 27.13
24251, 24.16, 27.13
24455, 24.17, 27.12
24658, 24.18, 27.12
24862, 24.18, 27.12
25066, 24.19, 27.12
25270, 24.19, 27.12
25474, 24.20, 27.12
25677, 24.21, 27.12
25881, 24.21, 27.12
26086, 24.21, 27.12
26290, 24.21, 27.12
26493, 24.21, 27.12
26697, 24.22, 27.11
26901, 24.22, 27.11
27105, 24.23, 27.11
27309, 24.23, 27.11
27512, 24.24, 27.11
27716, 24.24, 27.11
27920, 24.24, 27.10
28124, 24.24, 27.10
28327, 24.25, 27.10
28531, 24.25, 27.10
28735, 24.25, 27.09
28939, 24.26, 27.09
29143, 24.26, 27.08
29346, 24.27, 27.08
29550, 24.28, 27.08
29754, 24.28, 27.08
29958, 24.29, 27.07
30161, 24.30, 27.07
30366, 24.30, 27.07
30570, 24.30, 27.06
30774, 24.31, 27.06
30978, 24.31, 27.06
31181, 24.32, 27.06
31385, 24.32, 27.05
31589, 24.32, 27.05
31793, 24.32, 27.05
31996, 24.33, 27.05
32200, 24.33, 27.05
32404, 24.33, 27.05
32608, 24.33, 27.05
32812, 24.34, 27.05
33015, 24.34, 27.04
33219, 24.35, 27.04
33423, 24.35, 27.04
33627, 24.35, 27.04
33830, 24.36, 27.04
34034, 24.36, 27.04
