t, Tc, Th
0, 2.58, 2.68
203, 4.91, 5.09
407, 6.99, 7.25
611, 8.88, 9.20
814, 10.57, 10.96
1017, 12.09, 12.54
1221, 13.47, 13.96
1425, 14.69, 15.24
1629, 15.80, 16.40
1832, 16.80, 17.43
2036, 17.70, 18.37
2240, 18.51, 19.21
2444, 19.24, 19.96
2648, 19.89, 20.64
2851, 20.48, 21.26
3055, 21.02, 21.81
3259, 21.50, 22.30
3463, 21.93, 22.75
3666, 22.31, 23.15
3870, 22.66, 23.51
4074, 22.98, 23.84
4278, 23.27, 24.13
4482, 23.52, 24.39
4685, 23.75, 24.63
4889, 23.95, 24.84
5093, 24.14, 25.03
5297, 24.31, 25.21
5500, 24.45, 25.36
5704, 24.59, 25.50
5908, 24.72, 25.63
6112, 24.83, 25.74
6316, 24.92, 25.85
6519, 25.01, 25.94
6723, 25.09, 26.02
6927, 25.16, 26.09
7131, 25.22, 26.16
7334, 25.28, 26.22
7538, 25.33, 26.28
7742, 25.38, 26.32
7946, 25.43, 26.37
8150, 25.47, 26.41
8353, 25.50, 26.44
8557, 25.53, 26.48
8761, 25.56, 26.51
8965, 25.58, 26.53
9168, 25.61, 26.55
9372, 25.63, 26.58
9576, 25.65, 26.59
9780, 25.67, 26.61
9984, 25.68, 26.63
10187, 25.69, 26.64
10391, 25.70, 26.65
10596, 25.71, 26.67
10800, 25.73, 26.68
11003, 25.74, 26.68
11207, 25.74, 26.69
11411, 25.75, 26.70
11615, 25.76, 26.71
11818, 25.77, 26.71
12022, 25.77, 26.72
12226, 25.77, 26.72
12430, 25.78, 26.73
12634, 25.78, 26.73
12837, 25.78, 26.74
13041, 25.78, 26.74
13245, 25.78, 26.74
13449, 25.79, 26.74
13653, 25.79, 26.75
13856, 25.79, 26.75
14060, 25.80, 26.76
14264, 25.80, 26.76
14468, 25.80, 26.76
14672, 25.80, 26.76
14876, 25.80, 26.76
15080, 25.81, 26.76
15284, 25.81, 26.76
15487, 25.81, 26.76
15691, 25.81, 26.76
15895, 25.81, 26.76
16099, 25.81, 26.76
16303, 25.81, 26.76
16506, 25.81, 26.77
16710, 25.81, 26.77
16914, 25.81, 26.77
17118, 25.81, 26.77
17322, 25.81, 26.77
17525, 25.81, 26.77
17729, 25.81, 26.78
17933, 25.82, 26.78
18137, 25.82, 26.77
18341, 25.82, 26.77
18545, 25.82, 26.77
18749, 25.83, 26.77
18953, 25.83, 26.77
19156, 25.82, 26.78
19360, 25.83, 26.78
19564, 25.82, 26.78
19768, 25.82, 26.78
19972, 25.83, 26.78
20175, 25.82, 26.78
20379, 25.83, 26.78
20583, 25.83, 26.78
20787, 25.83, 26.78
20991, 25.82, 26.78
21194, 25.83, 26.78
21398, 25.83, 26.78
21602, 25.83, 26.78
