t, Tc, Th
0, 2.60, 2.69
203, 4.93, 5.11
407, 7.03, 7.29
611, 8.92, 9.25
814, 10.63, 11.02
1017, 12.16, 12.61
1221, 13.55, 14.03
1425, 14.79, 15.32
1629, 15.91, 16.48
1832, 16.92, 17.52
2036, 17.82, 18.46
2240, 18.63, 19.31
2444, 19.37, 20.07
2648, 20.03, 20.75
2851, 20.62, 21.36
3055, 21.15, 21.92
3259, 21.63, 22.41
3463, 22.06, 22.86
3666, 22.45, 23.27
3870, 22.81, 23.63
4074, 23.13, 23.96
4278, 23.41, 24.26
4482, 23.66, 24.52
4685, 23.89, 24.76
4889, 24.10, 24.97
5093, 24.29, 25.17
5297, 24.46, 25.34
5500, 24.60, 25.50
5704, 24.74, 25.64
5908, 24.86, 25.77
6112, 24.97, 25.88
6316, 25.07, 25.98
6519, 25.16, 26.07
6723, 25.24, 26.16
6927, 25.32, 26.23
7131, 25.38, 26.30
7334, 25.44, 26.36
7538, 25.50, 26.42
7742, 25.54, 26.47
7946, 25.59, 26.51
8151, 25.63, 26.56
8354, 25.66, 26.59
8558, 25.69, 26.63
8762, 25.71, 26.65
8966, 25.74, 26.68
9169, 25.77, 26.70
9373, 25.78, 26.72
9577, 25.80, 26.74
9781, 25.81, 26.76
9985, 25.83, 26.78
10188, 25.84, 26.79
10392, 25.85, 26.80
10596, 25.86, 26.81
10800, 25.87, 26.82
11003, 25.88, 26.83
11207, 25.89, 26.84
11411, 25.90, 26.85
11615, 25.91, 26.86
11819, 25.91, 26.87
12022, 25.92, 26.87
12226, 25.93, 26.87
12430, 25.93, 26.88
12634, 25.94, 26.88
12837, 25.94, 26.88
13041, 25.94, 26.88
13245, 25.94, 26.89
13449, 25.94, 26.89
13653, 25.94, 26.89
13856, 25.94, 26.89
14061, 25.94, 26.89
14265, 25.94, 26.90
14469, 25.95, 26.90
14672, 25.95, 26.90
14876, 25.95, 26.90
15080, 25.96, 26.90
15284, 25.95, 26.90
15488, 25.95, 26.90
15691, 25.95, 26.91
15895, 25.96, 26.91
16099, 25.96, 26.90
16303, 25.96, 26.90
16506, 25.96, 26.91
16710, 25.96, 26.91
16914, 25.97, 26.91
17118, 25.97, 26.91
17322, 25.96, 26.91
17525, 25.96, 26.91
17729, 25.96, 26.91
17934, 25.97, 26.91
18138, 25.96, 26.91
18341, 25.96, 26.91
18545, 25.96, 26.91
18749, 25.96, 26.91
18953, 25.97, 26.91
19157, 25.97, 26.91
19360, 25.97, 26.91
19564, 25.97, 26.91
19768, 25.97, 26.91
19972, 25.97, 26.91
20175, 25.97, 26.91
20379, 25.97, 26.91
