=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.17 22:42:55 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
0, 2.37, 2.85
203, 4.50, 5.41
407, 6.42, 7.72
611, 8.15, 9.80
814, 9.71, 11.67
1017, 11.11, 13.35
1221, 12.38, 14.87
1425, 13.51, 16.23
1629, 14.53, 17.45
1832, 15.45, 18.56
2036, 16.29, 19.55
2240, 17.04, 20.44
2444, 17.71, 21.24
2648, 18.32, 21.96
2851, 18.87, 22.61
3055, 19.37, 23.19
3259, 19.81, 23.71
3463, 20.21, 24.18
3666, 20.57, 24.60
3870, 20.90, 24.98
4074, 21.19, 25.33
4278, 21.46, 25.63
4482, 21.70, 25.91
4685, 21.92, 26.16
4889, 22.11, 26.38
5093, 22.29, 26.59
5297, 22.45, 26.77
5500, 22.59, 26.93
5704, 22.72, 27.07
5908, 22.84, 27.20
6112, 22.94, 27.32
6316, 23.04, 27.43
6519, 23.13, 27.52
6723, 23.21, 27.61
6927, 23.28, 27.68
7131, 23.34, 27.75
7334, 23.40, 27.80
7538, 23.46, 27.85
7742, 23.51, 27.90
7946, 23.55, 27.94
8150, 23.60, 27.98
8353, 23.63, 28.01
8557, 23.67, 28.04
8761, 23.70, 28.07
8965, 23.73, 28.09
9168, 23.76, 28.11
9372, 23.78, 28.13
9576, 23.80, 28.15
9780, 23.82, 28.17
9984, 23.84, 28.18
10187, 23.86, 28.19
10391, 23.87, 28.21
10595, 23.89, 28.21
10800, 23.90, 28.22
11003, 23.91, 28.23
11207, 23.92, 28.23
11411, 23.93, 28.23
11615, 23.94, 28.23
11818, 23.96, 28.23
12022, 23.97, 28.23
12226, 23.98, 28.23
12430, 23.99, 28.23
12634, 23.99, 28.23
12837, 24.00, 28.23
13041, 24.01, 28.23
13245, 24.03, 28.23
13449, 24.03, 28.23
13653, 24.04, 28.23
13856, 24.04, 28.23
14060, 24.05, 28.22
14264, 24.06, 28.22
14468, 24.06, 28.22
14671, 24.07, 28.22
14875, 24.07, 28.22
15080, 24.08, 28.22
15284, 24.09, 28.21
15487, 24.10, 28.21
15691, 24.10, 28.21
15895, 24.11, 28.20
16099, 24.11, 28.19
16303, 24.12, 28.18
16506, 24.12, 28.18
16710, 24.13, 28.17
16914, 24.13, 28.17
17118, 24.14, 28.17
17322, 24.15, 28.16
17525, 24.15, 28.16
17729, 24.15, 28.16
17933, 24.16, 28.15
18137, 24.16, 28.15
18340, 24.16, 28.15
18544, 24.16, 28.15
18748, 24.17, 28.14
18953, 24.17, 28.14
19156, 24.17, 28.14
19360, 24.18, 28.13
19564, 24.18, 28.13
19768, 24.19, 28.12
19972, 24.20, 28.11
20175, 24.20, 28.11
20379, 24.20, 28.10
20583, 24.21, 28.10
20787, 24.22, 28.09
20991, 24.22, 28.08
21194, 24.23, 28.08
21398, 24.23, 28.08
21602, 24.24, 28.07
21806, 24.24, 28.07
22009, 24.24, 28.07
22213, 24.25, 28.06
22417, 24.25, 28.06
22621, 24.25, 28.06
22824, 24.26, 28.05
23028, 24.26, 28.05
23233, 24.26, 28.05
23437, 24.27, 28.04
23641, 24.27, 28.04
23844, 24.28, 28.04
24048, 24.28, 28.03
24252, 24.28, 28.03
24456, 24.28, 28.02
24659, 24.29, 28.01
24863, 24.30, 28.01
25067, 24.30, 28.00
25271, 24.30, 28.00
25475, 24.31, 27.99
25678, 24.31, 27.99
25882, 24.32, 27.98
26086, 24.32, 27.98
26290, 24.33, 27.98
26493, 24.33, 27.97
26697, 24.33, 27.97
26901, 24.34, 27.97
27105, 24.34, 27.96
27309, 24.34, 27.96
27512, 24.34, 27.96
27716, 24.35, 27.96
27921, 24.35, 27.96
28125, 24.35, 27.95
28328, 24.36, 27.95
28532, 24.36, 27.94
28736, 24.36, 27.94
28940, 24.37, 27.93
29144, 24.37, 27.92
29347, 24.38, 27.92
29551, 24.38, 27.91
29755, 24.38, 27.91
29959, 24.38, 27.90
30162, 24.39, 27.90
30366, 24.39, 27.89
30570, 24.40, 27.89
30774, 24.40, 27.89
30978, 24.40, 27.88
31181, 24.40, 27.88
31385, 24.41, 27.88
31589, 24.41, 27.88
31793, 24.41, 27.87
31996, 24.41, 27.87
32201, 24.42, 27.87
32405, 24.42, 27.86
32609, 24.43, 27.86
32813, 24.43, 27.86
33016, 24.43, 27.86
33220, 24.44, 27.85
33424, 24.44, 27.85
33628, 24.44, 27.84
33831, 24.45, 27.84
34035, 24.45, 27.84
34239, 24.46, 27.83
34443, 24.46, 27.83
34647, 24.47, 27.82
34850, 24.47, 27.82
35054, 24.47, 27.81
35258, 24.47, 27.81
35462, 24.47, 27.80
35665, 24.47, 27.80
35869, 24.48, 27.79
36073, 24.48, 27.79
36278, 24.49, 27.79
36482, 24.48, 27.79
36685, 24.49, 27.78
36889, 24.50, 27.78
37093, 24.50, 27.78
37297, 24.50, 27.78
37500, 24.50, 27.78
37704, 24.51, 27.78
37908, 24.51, 27.77
38112, 24.50, 27.77
38316, 24.51, 27.77
38519, 24.51, 27.76
38723, 24.51, 27.76
38927, 24.52, 27.76
39131, 24.52, 27.75
39334, 24.53, 27.74
39538, 24.53, 27.73
39742, 24.53, 27.73
39946, 24.53, 27.72
40151, 24.53, 27.72
40354, 24.54, 27.71
40558, 24.55, 27.71
40762, 24.55, 27.70
40966, 24.55, 27.70
41169, 24.55, 27.70
41373, 24.55, 27.70
41577, 24.55, 27.69
41781, 24.56, 27.69
41985, 24.56, 27.69
42188, 24.56, 27.68
42392, 24.57, 27.68
42596, 24.57, 27.68
42800, 24.57, 27.68
43003, 24.57, 27.68
43207, 24.58, 27.68
43411, 24.58, 27.67
43615, 24.59, 27.67
43819, 24.59, 27.67
44022, 24.59, 27.67
44227, 24.59, 27.66
44431, 24.59, 27.66
44635, 24.60, 27.65
44838, 24.60, 27.65
45042, 24.60, 27.64
45246, 24.60, 27.63
45450, 24.60, 27.63
45653, 24.60, 27.62
45857, 24.60, 27.62
46061, 24.60, 27.62
46265, 24.61, 27.61
46469, 24.61, 27.61
46672, 24.62, 27.61
46876, 24.62, 27.61
47080, 24.62, 27.60
47284, 24.63, 27.60
47488, 24.63, 27.60
47691, 24.63, 27.60
47895, 24.63, 27.60
48099, 24.63, 27.59
48303, 24.63, 27.59
48506, 24.63, 27.59
48711, 24.64, 27.59
48915, 24.64, 27.59
49119, 24.64, 27.58
49322, 24.64, 27.58
49526, 24.65, 27.58
49730, 24.65, 27.58
49934, 24.65, 27.57
50138, 24.65, 27.57
50341, 24.65, 27.57
50545, 24.65, 27.56
50749, 24.65, 27.56
50953, 24.66, 27.56
51157, 24.66, 27.55
51360, 24.67, 27.55
51564, 24.67, 27.54
51768, 24.68, 27.54
