t, Tc, Th
0, 2.61, 2.72
203, 4.95, 5.17
407, 7.07, 7.37
611, 8.97, 9.36
814, 10.68, 11.14
1017, 12.22, 12.75
1221, 13.61, 14.20
1425, 14.86, 15.50
1629, 15.99, 16.67
1832, 17.00, 17.73
2036, 17.91, 18.67
2240, 18.72, 19.53
2444, 19.46, 20.30
2648, 20.12, 20.99
2851, 20.72, 21.61
3055, 21.26, 22.17
3259, 21.74, 22.68
3463, 22.18, 23.13
3666, 22.57, 23.54
3870, 22.92, 23.91
4074, 23.24, 24.24
4278, 23.52, 24.54
4482, 23.77, 24.80
4685, 24.00, 25.05
4889, 24.21, 25.26
5093, 24.39, 25.46
5297, 24.56, 25.63
5500, 24.70, 25.79
5704, 24.83, 25.93
5908, 24.95, 26.06
6112, 25.06, 26.18
6316, 25.15, 26.28
6519, 25.23, 26.38
6723, 25.30, 26.46
6927, 25.37, 26.54
7131, 25.43, 26.61
7334, 25.48, 26.67
7538, 25.53, 26.72
7742, 25.57, 26.77
7946, 25.61, 26.82
8151, 25.64, 26.87
8354, 25.67, 26.91
8558, 25.69, 26.95
8762, 25.71, 26.98
8966, 25.72, 27.02
9169, 25.73, 27.04
9373, 25.75, 27.07
9577, 25.76, 27.10
9781, 25.77, 27.12
9985, 25.78, 27.13
10188, 25.78, 27.15
10392, 25.79, 27.17
10596, 25.79, 27.18
10800, 25.79, 27.20
11003, 25.79, 27.21
11207, 25.80, 27.22
11411, 25.80, 27.23
11615, 25.80, 27.24
11819, 25.79, 27.24
12022, 25.79, 27.25
12226, 25.79, 27.26
12430, 25.78, 27.26
12634, 25.78, 27.27
12837, 25.78, 27.27
13041, 25.76, 27.28
13245, 25.75, 27.28
13449, 25.75, 27.29
13653, 25.75, 27.30
13857, 25.75, 27.31
14061, 25.74, 27.31
14265, 25.74, 27.32
14469, 25.73, 27.33
14672, 25.73, 27.33
14876, 25.72, 27.34
15080, 25.72, 27.34
15284, 25.72, 27.35
15488, 25.72, 27.35
15691, 25.71, 27.36
15895, 25.70, 27.36
16099, 25.70, 27.36
16303, 25.69, 27.37
16506, 25.68, 27.37
16710, 25.68, 27.37
16914, 25.67, 27.38
17118, 25.67, 27.38
17322, 25.66, 27.38
17525, 25.66, 27.38
17730, 25.65, 27.39
17934, 25.65, 27.39
18138, 25.64, 27.39
18341, 25.64, 27.39
18545, 25.63, 27.40
18749, 25.62, 27.40
18953, 25.61, 27.40
19157, 25.61, 27.41
19360, 25.60, 27.42
19564, 25.60, 27.42
19768, 25.60, 27.43
19972, 25.60, 27.43
20175, 25.59, 27.44
20379, 25.59, 27.44
20583, 25.58, 27.45
20787, 25.58, 27.45
20991, 25.57, 27.46
21194, 25.56, 27.46
21399, 25.56, 27.46
