t, Tc, Th
0, 2.51, 2.60
203, 4.78, 4.93
407, 6.81, 7.03
611, 8.64, 8.93
814, 10.29, 10.63
1017, 11.77, 12.16
1221, 13.11, 13.54
1425, 14.31, 14.78
1629, 15.39, 15.90
1832, 16.37, 16.90
2036, 17.25, 17.81
2240, 18.03, 18.62
2444, 18.75, 19.36
2648, 19.38, 20.02
2851, 19.96, 20.61
3055, 20.47, 21.14
3259, 20.94, 21.62
3463, 21.36, 22.06
3666, 21.73, 22.45
3870, 22.07, 22.80
4074, 22.38, 23.11
4278, 22.65, 23.40
4482, 22.90, 23.65
4685, 23.12, 23.88
4889, 23.32, 24.09
5093, 23.50, 24.27
5297, 23.67, 24.44
5500, 23.81, 24.60
5704, 23.94, 24.73
5908, 24.06, 24.85
6112, 24.17, 24.96
6316, 24.26, 25.06
6519, 24.35, 25.15
6723, 24.43, 25.23
6927, 24.50, 25.31
7131, 24.56, 25.37
7334, 24.62, 25.43
7538, 24.67, 25.48
7742, 24.72, 25.53
7946, 24.76, 25.57
8150, 24.79, 25.61
8353, 24.83, 25.64
8557, 24.86, 25.67
8761, 24.89, 25.70
8965, 24.91, 25.73
9168, 24.93, 25.75
9372, 24.95, 25.77
9576, 24.97, 25.79
9780, 24.98, 25.80
9984, 25.00, 25.82
10187, 25.01, 25.83
10391, 25.02, 25.84
10595, 25.03, 25.85
10799, 25.04, 25.86
11002, 25.05, 25.87
11207, 25.06, 25.88
11411, 25.07, 25.89
11615, 25.07, 25.89
11818, 25.08, 25.90
12022, 25.08, 25.90
12226, 25.09, 25.91
12430, 25.09, 25.91
12634, 25.10, 25.92
12837, 25.10, 25.92
13041, 25.10, 25.92
13245, 25.11, 25.93
13449, 25.11, 25.93
13653, 25.11, 25.93
13856, 25.11, 25.93
14060, 25.11, 25.94
14264, 25.12, 25.94
14468, 25.12, 25.94
14671, 25.12, 25.94
14875, 25.12, 25.94
15079, 25.12, 25.94
15284, 25.13, 25.94
15487, 25.13, 25.94
15691, 25.13, 25.94
15895, 25.13, 25.94
16099, 25.13, 25.95
16303, 25.13, 25.95
16506, 25.13, 25.95
16710, 25.13, 25.95
16914, 25.13, 25.95
17118, 25.13, 25.95
17322, 25.13, 25.95
17525, 25.13, 25.95
17729, 25.13, 25.95
17933, 25.13, 25.95
18137, 25.13, 25.95
18340, 25.13, 25.95
18544, 25.13, 25.95
18748, 25.13, 25.95
18952, 25.14, 25.95
19156, 25.13, 25.95
19360, 25.13, 25.95
19564, 25.13, 25.95
19768, 25.13, 25.95
19972, 25.13, 25.95
20175, 25.13, 25.95
20379, 25.13, 25.95
20583, 25.13, 25.95
20787, 25.13, 25.95
20991, 25.13, 25.95
21194, 25.13, 25.95
21398, 25.13, 25.95
21602, 25.13, 25.95
21806, 25.13, 25.95
22009, 25.13, 25.95
22213, 25.13, 25.95
22417, 25.13, 25.95
22621, 25.12, 25.95
22825, 25.11, 25.96
23029, 25.10, 25.96
23233, 25.09, 25.97
23437, 25.08, 25.98
23641, 25.06, 25.99
23844, 25.05, 25.99
24048, 25.04, 26.00
24252, 25.02, 26.00
24456, 25.01, 26.02
24659, 24.99, 26.03
24863, 24.97, 26.04
25067, 24.96, 26.05
25271, 24.94, 26.05
25475, 24.92, 26.06
25678, 24.90, 26.07
25882, 24.88, 26.08
26086, 24.87, 26.09
26290, 24.84, 26.10
26493, 24.82, 26.11
26697, 24.81, 26.12
26901, 24.79, 26.13
27105, 24.77, 26.14
27309, 24.75, 26.15
27512, 24.73, 26.16
27716, 24.71, 26.17
27920, 24.70, 26.18
28125, 24.68, 26.20
28328, 24.66, 26.21
28532, 24.64, 26.22
28736, 24.62, 26.23
28940, 24.60, 26.24
29144, 24.58, 26.25
29347, 24.56, 26.26
29551, 24.54, 26.27
29755, 24.52, 26.29
29959, 24.51, 26.30
30162, 24.49, 26.31
30366, 24.47, 26.32
30570, 24.45, 26.33
30774, 24.43, 26.34
30978, 24.42, 26.35
31181, 24.40, 26.36
31385, 24.39, 26.37
31589, 24.37, 26.38
31793, 24.35, 26.39
31996, 24.33, 26.40
32200, 24.32, 26.41
32404, 24.30, 26.42
32608, 24.28, 26.44
32812, 24.27, 26.45
33016, 24.25, 26.46
33220, 24.24, 26.47
33424, 24.22, 26.48
33628, 24.21, 26.50
33831, 24.19, 26.51
34035, 24.18, 26.52
34239, 24.16, 26.53
