=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.19 15:22:19 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
0, 2.38, 2.95
203, 4.52, 5.60
407, 6.45, 7.99
611, 8.18, 10.14
814, 9.75, 12.07
1017, 11.16, 13.81
1221, 12.43, 15.37
1425, 13.58, 16.78
1629, 14.61, 18.04
1832, 15.54, 19.18
2036, 16.37, 20.20
2240, 17.12, 21.12
2444, 17.80, 21.95
2648, 18.41, 22.70
2851, 18.96, 23.37
3055, 19.45, 23.97
3259, 19.90, 24.51
3463, 20.30, 25.00
3666, 20.66, 25.44
3870, 20.99, 25.83
4074, 21.29, 26.18
4278, 21.56, 26.50
4482, 21.80, 26.78
4685, 22.02, 27.04
4889, 22.22, 27.26
5093, 22.39, 27.47
5297, 22.55, 27.65
5500, 22.70, 27.82
5704, 22.83, 27.97
5908, 22.94, 28.10
6112, 23.05, 28.22
6316, 23.14, 28.33
6519, 23.23, 28.43
6723, 23.31, 28.52
6927, 23.39, 28.59
7131, 23.46, 28.66
7334, 23.52, 28.73
7538, 23.57, 28.78
7742, 23.62, 28.83
7946, 23.67, 28.87
8150, 23.71, 28.90
8353, 23.75, 28.94
8557, 23.78, 28.97
8761, 23.81, 28.99
8965, 23.84, 29.02
9168, 23.86, 29.04
9372, 23.89, 29.06
9576, 23.92, 29.07
9780, 23.94, 29.09
9984, 23.96, 29.10
10187, 23.99, 29.11
10391, 24.00, 29.12
10596, 24.02, 29.13
10800, 24.04, 29.13
11003, 24.05, 29.13
11207, 24.06, 29.13
11411, 24.07, 29.13
11615, 24.08, 29.13
11818, 24.09, 29.13
12022, 24.10, 29.13
12226, 24.11, 29.13
12430, 24.12, 29.13
12634, 24.13, 29.13
12837, 24.14, 29.13
13041, 24.15, 29.13
13245, 24.16, 29.13
13449, 24.17, 29.13
13653, 24.18, 29.13
13856, 24.19, 29.13
14060, 24.20, 29.13
14264, 24.20, 29.12
14469, 24.21, 29.12
14672, 24.21, 29.11
14876, 24.22, 29.10
15080, 24.23, 29.10
15284, 24.23, 29.09
15487, 24.23, 29.09
15691, 24.24, 29.08
15895, 24.24, 29.08
16099, 24.25, 29.07
16303, 24.26, 29.07
16506, 24.26, 29.07
16710, 24.27, 29.07
16914, 24.28, 29.06
17118, 24.29, 29.06
17322, 24.30, 29.05
17525, 24.30, 29.05
17729, 24.31, 29.04
17933, 24.31, 29.03
18137, 24.32, 29.02
18340, 24.32, 29.02
18544, 24.33, 29.01
18748, 24.33, 29.01
18953, 24.33, 29.00
19156, 24.34, 29.00
19360, 24.34, 28.99
19564, 24.35, 28.99
19768, 24.35, 28.98
19972, 24.35, 28.98
20175, 24.36, 28.98
20379, 24.37, 28.97
20583, 24.38, 28.97
20787, 24.39, 28.96
20991, 24.39, 28.96
21194, 24.40, 28.96
21398, 24.41, 28.95
21602, 24.41, 28.95
21806, 24.42, 28.94
22009, 24.42, 28.93
22213, 24.42, 28.93
22417, 24.43, 28.92
22621, 24.43, 28.91
22824, 24.43, 28.91
23029, 24.43, 28.90
23233, 24.44, 28.90
23437, 24.44, 28.90
23641, 24.44, 28.89
23844, 24.44, 28.89
24048, 24.45, 28.88
24252, 24.45, 28.88
24456, 24.46, 28.88
24659, 24.47, 28.88
24863, 24.48, 28.87
25067, 24.48, 28.86
25271, 24.49, 28.85
25475, 24.49, 28.85
25678, 24.50, 28.84
25882, 24.51, 28.83
26086, 24.51, 28.83
26290, 24.51, 28.82
26493, 24.52, 28.82
26698, 24.52, 28.81
26902, 24.52, 28.81
27106, 24.53, 28.80
27310, 24.53, 28.80
27513, 24.53, 28.80
27717, 24.54, 28.79
27921, 24.54, 28.79
28125, 24.54, 28.79
28328, 24.55, 28.78
28532, 24.55, 28.78
28736, 24.55, 28.77
28940, 24.55, 28.77
29144, 24.56, 28.76
29347, 24.56, 28.76
29551, 24.57, 28.75
29755, 24.58, 28.74
29959, 24.59, 28.74
30162, 24.59, 28.74
30367, 24.60, 28.73
30571, 24.60, 28.72
30775, 24.61, 28.72
30979, 24.61, 28.72
31182, 24.61, 28.71
31386, 24.62, 28.71
31590, 24.62, 28.71
31794, 24.62, 28.70
31997, 24.62, 28.70
32201, 24.63, 28.70
32405, 24.63, 28.69
32609, 24.63, 28.69
32813, 24.63, 28.69
33016, 24.63, 28.68
33220, 24.63, 28.67
33424, 24.64, 28.67
33628, 24.64, 28.66
33831, 24.64, 28.66
34036, 24.64, 28.65
34240, 24.65, 28.65
34444, 24.66, 28.64
34648, 24.66, 28.64
34851, 24.67, 28.63
35055, 24.68, 28.63
35259, 24.68, 28.62
35463, 24.69, 28.62
35666, 24.69, 28.62
35870, 24.70, 28.61
36074, 24.70, 28.61
36278, 24.70, 28.60
36482, 24.71, 28.60
36685, 24.71, 28.60
