t, Tc, Th
0, 2.52, 2.63
203, 4.79, 5.00
407, 6.83, 7.13
611, 8.67, 9.05
814, 10.32, 10.78
1017, 11.81, 12.33
1221, 13.15, 13.73
1425, 14.35, 14.99
1629, 15.44, 16.12
1832, 16.42, 17.14
2036, 17.29, 18.06
2240, 18.09, 18.88
2444, 18.80, 19.62
2648, 19.44, 20.29
2851, 20.02, 20.89
3055, 20.54, 21.44
3259, 21.00, 21.92
3463, 21.42, 22.36
3666, 21.80, 22.76
3870, 22.14, 23.11
4074, 22.45, 23.43
4278, 22.72, 23.72
4482, 22.97, 23.98
4685, 23.19, 24.21
4889, 23.39, 24.42
5093, 23.58, 24.61
5297, 23.74, 24.78
5500, 23.89, 24.94
5704, 24.02, 25.07
5908, 24.14, 25.20
6112, 24.24, 25.31
6316, 24.34, 25.41
6519, 24.42, 25.50
6723, 24.50, 25.58
6927, 24.57, 25.65
7131, 24.64, 25.72
7334, 24.70, 25.78
7538, 24.75, 25.83
7742, 24.79, 25.88
7946, 24.83, 25.92
8150, 24.87, 25.96
8353, 24.91, 26.00
8557, 24.93, 26.03
8761, 24.96, 26.06
8965, 24.98, 26.08
9168, 25.01, 26.11
9372, 25.03, 26.13
9576, 25.04, 26.14
9780, 25.06, 26.16
9984, 25.07, 26.18
10187, 25.08, 26.19
10391, 25.10, 26.20
10595, 25.11, 26.21
10799, 25.12, 26.22
11003, 25.13, 26.23
11207, 25.13, 26.24
11411, 25.14, 26.25
11615, 25.15, 26.25
11818, 25.16, 26.26
12022, 25.16, 26.26
12226, 25.16, 26.26
12430, 25.16, 26.27
12634, 25.17, 26.27
12837, 25.17, 26.28
13041, 25.17, 26.28
13245, 25.18, 26.28
13449, 25.18, 26.28
13653, 25.18, 26.28
13856, 25.18, 26.28
14060, 25.19, 26.29
14264, 25.19, 26.28
14468, 25.19, 26.28
14671, 25.19, 26.29
14876, 25.19, 26.29
15080, 25.19, 26.29
15284, 25.19, 26.29
15487, 25.20, 26.29
15691, 25.20, 26.29
15895, 25.20, 26.29
16099, 25.20, 26.29
16303, 25.20, 26.29
16506, 25.20, 26.29
16710, 25.20, 26.29
16914, 25.20, 26.29
17118, 25.20, 26.29
17322, 25.20, 26.28
17525, 25.20, 26.28
17729, 25.20, 26.28
17933, 25.20, 26.28
18137, 25.20, 26.28
18340, 25.20, 26.28
18544, 25.20, 26.28
18748, 25.21, 26.27
18952, 25.20, 26.27
19155, 25.20, 26.27
19360, 25.20, 26.27
19564, 25.20, 26.26
19768, 25.20, 26.26
19972, 25.20, 26.26
20175, 25.20, 26.26
20379, 25.21, 26.25
20583, 25.21, 26.25
20787, 25.21, 26.25
20991, 25.21, 26.25
21194, 25.21, 26.25
21398, 25.21, 26.24
21602, 25.21, 26.24
21806, 25.21, 26.24
22009, 25.21, 26.24
22213, 25.21, 26.24
22417, 25.20, 26.24
22621, 25.21, 26.24
22824, 25.21, 26.24
23029, 25.21, 26.24
23233, 25.21, 26.24
23437, 25.21, 26.24
23641, 25.21, 26.24
23844, 25.21, 26.23
24048, 25.21, 26.23
24252, 25.21, 26.23
24456, 25.21, 26.23
24659, 25.21, 26.23
24863, 25.20, 26.23
25067, 25.21, 26.23
25271, 25.21, 26.24
25475, 25.21, 26.23
25678, 25.21, 26.23
25882, 25.21, 26.23
26086, 25.20, 26.23
26290, 25.21, 26.23
26494, 25.21, 26.23
26698, 25.21, 26.23
26902, 25.21, 26.23
27106, 25.21, 26.23
27310, 25.21, 26.23
27513, 25.21, 26.23
27717, 25.21, 26.23
27921, 25.21, 26.23
28125, 25.21, 26.23
28328, 25.21, 26.23
28532, 25.21, 26.23
28736, 25.20, 26.23
28940, 25.20, 26.23
29144, 25.20, 26.23
29347, 25.20, 26.23
29551, 25.20, 26.23
29755, 25.20, 26.23
29960, 25.21, 26.23
30163, 25.21, 26.23
30367, 25.21, 26.23
30571, 25.21, 26.23
30775, 25.21, 26.23
30979, 25.21, 26.23
31182, 25.21, 26.23
31386, 25.21, 26.22
31590, 25.21, 26.22
31794, 25.21, 26.22
31997, 25.21, 26.22
32201, 25.21, 26.22
32405, 25.21, 26.23
32609, 25.21, 26.23
32813, 25.21, 26.22
33016, 25.20, 26.22
33220, 25.20, 26.22
33424, 25.21, 26.22
33629, 25.21, 26.22
33832, 25.21, 26.22
34036, 25.21, 26.22
34240, 25.21, 26.22
34444, 25.21, 26.22
34648, 25.21, 26.22
34851, 25.21, 26.22
35055, 25.21, 26.22
35259, 25.21, 26.22
35463, 25.21, 26.22
35666, 25.21, 26.22
35870, 25.21, 26.22
36074, 25.21, 26.22
36278, 25.21, 26.22
36482, 25.21, 26.22
36685, 25.21, 26.22
36889, 25.21, 26.22
37094, 25.21, 26.22
37298, 25.21, 26.22
37501, 25.21, 26.22
37705, 25.21, 26.22
37909, 25.21, 26.22
38113, 25.21, 26.22
38317, 25.21, 26.22
38520, 25.21, 26.22
38724, 25.21, 26.22
38928, 25.21, 26.22
39132, 25.21, 26.22
39335, 25.21, 26.22
39539, 25.21, 26.22
39743, 25.21, 26.22
39947, 25.21, 26.22
40151, 25.21, 26.22
40355, 25.21, 26.22
40559, 25.21, 26.22
40763, 25.21, 26.22
40967, 25.21, 26.22
41170, 25.21, 26.22
41374, 25.21, 26.22
41578, 25.21, 26.22
41782, 25.21, 26.22
41986, 25.21, 26.22
42189, 25.21, 26.22
42393, 25.21, 26.22
42597, 25.21, 26.22
42801, 25.21, 26.22
43004, 25.21, 26.22
43208, 25.21, 26.22
43412, 25.21, 26.22
43617, 25.21, 26.22
43821, 25.21, 26.22
44024, 25.21, 26.22
44228, 25.21, 26.22
44432, 25.21, 26.22
44636, 25.21, 26.22
44839, 25.21, 26.22
45043, 25.21, 26.22
45247, 25.21, 26.22
45451, 25.21, 26.22
45655, 25.21, 26.22
45858, 25.21, 26.22
46062, 25.21, 26.22
46266, 25.21, 26.22
46470, 25.21, 26.21
46673, 25.21, 26.21
46878, 25.21, 26.21
47082, 25.21, 26.21
47286, 25.21, 26.22
47490, 25.21, 26.22
47693, 25.21, 26.22
47897, 25.21, 26.22
48101, 25.21, 26.21
48305, 25.21, 26.21
48508, 25.21, 26.21
48712, 25.21, 26.21
48916, 25.21, 26.21
49120, 25.21, 26.21
49324, 25.21, 26.21
49527, 25.21, 26.21
49731, 25.21, 26.21
49935, 25.21, 26.21
50140, 25.21, 26.21
50343, 25.21, 26.21
50547, 25.21, 26.21
50751, 25.21, 26.21
50955, 25.21, 26.21
51159, 25.21, 26.21
51362, 25.21, 26.21
51566, 25.21, 26.21
51770, 25.21, 26.20
51974, 25.21, 26.21
52177, 25.21, 26.21
52381, 25.21, 26.21
52585, 25.21, 26.21
52789, 25.21, 26.21
52993, 25.21, 26.20
53196, 25.21, 26.21
53401, 25.21, 26.20
53605, 25.21, 26.20
53809, 25.21, 26.20
54012, 25.21, 26.20
54216, 25.21, 26.20
54420, 25.21, 26.20
54624, 25.21, 26.19
54828, 25.21, 26.19
55031, 25.21, 26.19
55235, 25.21, 26.19
55439, 25.21, 26.19
55643, 25.21, 26.19
55846, 25.21, 26.19
56050, 25.21, 26.19
56254, 25.21, 26.20
56458, 25.21, 26.19
56662, 25.21, 26.20
56865, 25.21, 26.19
57070, 25.21, 26.19
57274, 25.21, 26.19
57478, 25.21, 26.19
57681, 25.21, 26.19
57885, 25.21, 26.18
58089, 25.21, 26.18
58293, 25.21, 26.18
58497, 25.21, 26.18
58700, 25.21, 26.18
58904, 25.21, 26.18
59108, 25.21, 26.17
59312, 25.21, 26.17
59515, 25.21, 26.17
59719, 25.21, 26.17
59923, 25.21, 26.17
60127, 25.21, 26.17
60332, 25.21, 26.17
60535, 25.21, 26.17
60739, 25.21, 26.17
60943, 25.21, 26.17
61147, 25.21, 26.16
61350, 25.21, 26.16
61554, 25.21, 26.16
61758, 25.21, 26.16
61962, 25.21, 26.15
62166, 25.21, 26.15
62369, 25.21, 26.15
62573, 25.21, 26.15
62777, 25.21, 26.15
62981, 25.21, 26.15
63184, 25.21, 26.15
63388, 25.21, 26.15
63593, 25.21, 26.14
63797, 25.21, 26.14
64001, 25.21, 26.14
64204, 25.21, 26.14
64408, 25.21, 26.14
64612, 25.21, 26.14
64816, 25.21, 26.14
65019, 25.21, 26.14
65223, 25.21, 26.14
65427, 25.21, 26.14
65631, 25.21, 26.14
65835, 25.21, 26.14
66038, 25.21, 26.14
66242, 25.21, 26.14
66446, 25.21, 26.14
66650, 25.21, 26.14
66854, 25.21, 26.14
67058, 25.21, 26.14
67262, 25.21, 26.14
67466, 25.21, 26.14
67669, 25.21, 26.14
67873, 25.21, 26.13
68077, 25.21, 26.13
68281, 25.21, 26.13
68485, 25.21, 26.13
68688, 25.21, 26.13
68892, 25.21, 26.14
69096, 25.21, 26.13
69300, 25.21, 26.13
69504, 25.21, 26.13
69707, 25.21, 26.14
69911, 25.21, 26.14
70116, 25.21, 26.13
70320, 25.21, 26.14
70523, 25.21, 26.14
70727, 25.21, 26.14
70931, 25.21, 26.14
71135, 25.21, 26.13
71339, 25.21, 26.14
71542, 25.21, 26.14
71746, 25.21, 26.14
71950, 25.21, 26.13
72154, 25.21, 26.13
72357, 25.21, 26.13
72561, 25.21, 26.13
72765, 25.21, 26.13
72969, 25.21, 26.14
73173, 25.21, 26.14
73376, 25.21, 26.13
73581, 25.21, 26.13
73785, 25.21, 26.13
73989, 25.21, 26.13
74192, 25.21, 26.13
74396, 25.21, 26.13
74600, 25.21, 26.13
74804, 25.21, 26.13
75008, 25.21, 26.13
75211, 25.21, 26.13
75415, 25.21, 26.13
75619, 25.21, 26.13
75823, 25.21, 26.13
76026, 25.21, 26.13
76230, 25.21, 26.13
76434, 25.21, 26.13
76638, 25.21, 26.13
76842, 25.21, 26.13
77046, 25.21, 26.13
77250, 25.21, 26.13
77454, 25.21, 26.13
77658, 25.21, 26.13
77861, 25.21, 26.13
78065, 25.21, 26.13
78269, 25.21, 26.13
78473, 25.21, 26.13
78677, 25.21, 26.13
78880, 25.21, 26.13
79084, 25.21, 26.13
79288, 25.21, 26.13
79492, 25.21, 26.13
79695, 25.21, 26.13
79899, 25.21, 26.13
80104, 25.21, 26.13
80308, 25.21, 26.13
80511, 25.21, 26.13
80715, 25.21, 26.13
80919, 25.21, 26.13
81123, 25.21, 26.13
81327, 25.21, 26.13
81530, 25.21, 26.13
81734, 25.21, 26.13
81938, 25.21, 26.13
82142, 25.21, 26.13
82346, 25.21, 26.13
82549, 25.21, 26.13
82753, 25.21, 26.13
82957, 25.21, 26.13
83162, 25.21, 26.13
83365, 25.21, 26.13
83569, 25.21, 26.13
83773, 25.21, 26.13
83977, 25.21, 26.13
84181, 25.21, 26.13
84384, 25.21, 26.13
84588, 25.21, 26.13
84792, 25.21, 26.13
84996, 25.21, 26.13
85199, 25.21, 26.13
85403, 25.21, 26.13
85607, 25.21, 26.13
85811, 25.21, 26.13
86015, 25.21, 26.13
86219, 25.21, 26.13
86423, 25.21, 26.13
86627, 25.21, 26.13
86831, 25.21, 26.13
87034, 25.21, 26.13
87238, 25.21, 26.13
87442, 25.21, 26.13
87646, 25.21, 26.13
87850, 25.21, 26.13
88053, 25.21, 26.13
88257, 25.21, 26.13
88461, 25.21, 26.13
88665, 25.21, 26.13
88868, 25.21, 26.13
89072, 25.21, 26.13
89277, 25.21, 26.13
89481, 25.21, 26.13
89684, 25.21, 26.13
89888, 25.21, 26.13
90092, 25.21, 26.13
90296, 25.21, 26.13
90500, 25.21, 26.13
90703, 25.21, 26.13
90907, 25.21, 26.13
91111, 25.21, 26.13
91315, 25.21, 26.13
91519, 25.21, 26.13
91722, 25.21, 26.13
91926, 25.21, 26.13
92130, 25.21, 26.13
9
