=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.17 22:02:02 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
0, 2.56, 2.80
203, 4.86, 5.32
407, 6.93, 7.60
611, 8.79, 9.64
814, 10.47, 11.48
1017, 11.98, 13.13
1221, 13.34, 14.62
1425, 14.56, 15.96
1629, 15.66, 17.17
1832, 16.66, 18.26
2036, 17.55, 19.24
2240, 18.36, 20.12
2444, 19.08, 20.91
2648, 19.73, 21.62
2851, 20.31, 22.26
3055, 20.84, 22.84
3259, 21.32, 23.35
3463, 21.74, 23.82
3666, 22.13, 24.24
3870, 22.47, 24.61
4074, 22.79, 24.95
4278, 23.06, 25.26
4482, 23.32, 25.53
4685, 23.55, 25.78
4889, 23.76, 26.01
5093, 23.94, 26.21
5297, 24.11, 26.39
5500, 24.27, 26.56
5705, 24.41, 26.70
5909, 24.53, 26.83
6113, 24.64, 26.95
6317, 24.74, 27.06
6520, 24.83, 27.15
6724, 24.91, 27.23
6928, 24.99, 27.31
7132, 25.05, 27.38
7335, 25.11, 27.44
7539, 25.16, 27.49
7743, 25.22, 27.54
7947, 25.26, 27.58
8151, 25.30, 27.62
8354, 25.34, 27.65
8558, 25.38, 27.68
8762, 25.41, 27.71
8966, 25.43, 27.73
9169, 25.46, 27.76
9373, 25.48, 27.77
9577, 25.50, 27.79
9781, 25.52, 27.81
9985, 25.54, 27.82
10188, 25.56, 27.84
10392, 25.57, 27.85
10596, 25.57, 27.86
10800, 25.59, 27.87
11003, 25.60, 27.87
11207, 25.61, 27.88
11411, 25.61, 27.89
11615, 25.62, 27.89
11819, 25.63, 27.90
12022, 25.64, 27.91
12226, 25.65, 27.91
12430, 25.65, 27.92
12634, 25.66, 27.92
12837, 25.67, 27.92
13041, 25.68, 27.92
13245, 25.68, 27.93
13449, 25.69, 27.93
13653, 25.68, 27.93
13856, 25.69, 27.93
14061, 25.69, 27.93
14265, 25.69, 27.93
14469, 25.70, 27.94
14672, 25.70, 27.93
14876, 25.70, 27.93
15080, 25.70, 27.93
15284, 25.71, 27.93
15488, 25.72, 27.94
15691, 25.72, 27.93
15895, 25.73, 27.93
16099, 25.73, 27.94
16303, 25.73, 27.94
16506, 25.73, 27.93
16710, 25.74, 27.93
16914, 25.74, 27.93
17118, 25.75, 27.93
17322, 25.75, 27.94
17525, 25.76, 27.93
17729, 25.76, 27.93
17934, 25.76, 27.93
18138, 25.76, 27.93
18341, 25.76, 27.93
18545, 25.76, 27.93
18749, 25.76, 27.92
18953, 25.76, 27.92
19157, 25.77, 27.93
19360, 25.77, 27.93
19564, 25.77, 27.93
19768, 25.77, 27.92
19972, 25.77, 27.92
20175, 25.78, 27.92
20379, 25.78, 27.93
20583, 25.78, 27.92
20787, 25.78, 27.92
20991, 25.79, 27.92
21194, 25.79, 27.92
21398, 25.80, 27.92
21603, 25.80, 27.92
21807, 25.79, 27.91
22010, 25.80, 27.91
22214, 25.80, 27.91
22418, 25.80, 27.90
22622, 25.79, 27.90
22825, 25.80, 27.90
23029, 25.80, 27.90
23233, 25.80, 27.89
23437, 25.80, 27.89
23641, 25.80, 27.89
23844, 25.82, 27.89
24048, 25.82, 27.88
24252, 25.82, 27.88
24456, 25.82, 27.88
24659, 25.82, 27.88
24863, 25.82, 27.87
25067, 25.82, 27.87
25271, 25.83, 27.87
25476, 25.83, 27.87
25679, 25.83, 27.87
25883, 25.83, 27.87
26087, 25.83, 27.86
26291, 25.83, 27.86
26494, 25.83, 27.86
26698, 25.84, 27.86
26902, 25.84, 27.86
27106, 25.84, 27.86
27310, 25.85, 27.86
27513, 25.84, 27.86
