=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.19 15:30:43 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
0, 2.42, 2.88
203, 4.59, 5.46
407, 6.55, 7.78
611, 8.31, 9.87
814, 9.90, 11.75
1017, 11.33, 13.45
1221, 12.61, 14.97
1425, 13.77, 16.34
1629, 14.81, 17.57
1832, 15.74, 18.68
2036, 16.59, 19.68
2240, 17.35, 20.58
2444, 18.04, 21.39
2648, 18.66, 22.12
2851, 19.22, 22.77
3055, 19.73, 23.36
3259, 20.18, 23.89
3463, 20.59, 24.37
3666, 20.96, 24.80
3870, 21.29, 25.18
4074, 21.59, 25.52
4278, 21.85, 25.83
4482, 22.10, 26.11
4685, 22.31, 26.36
4889, 22.51, 26.58
5093, 22.68, 26.78
5297, 22.84, 26.96
5500, 22.99, 27.13
5704, 23.11, 27.27
5908, 23.23, 27.40
6112, 23.33, 27.52
6316, 23.43, 27.63
6519, 23.52, 27.72
6723, 23.60, 27.81
6927, 23.68, 27.88
7131, 23.74, 27.95
7334, 23.80, 28.01
7538, 23.86, 28.07
7742, 23.91, 28.11
7946, 23.96, 28.16
8150, 24.00, 28.20
8353, 24.03, 28.24
8557, 24.07, 28.27
8761, 24.10, 28.29
8965, 24.12, 28.31
9168, 24.15, 28.33
9372, 24.17, 28.35
9576, 24.19, 28.36
9780, 24.20, 28.37
9984, 24.22, 28.39
10187, 24.23, 28.40
10392, 24.25, 28.41
10596, 24.26, 28.42
10800, 24.27, 28.42
11003, 24.29, 28.43
11207, 24.30, 28.44
11411, 24.31, 28.44
11615, 24.33, 28.45
11819, 24.34, 28.45
12022, 24.35, 28.46
12226, 24.36, 28.46
12430, 24.37, 28.46
12634, 24.38, 28.45
12837, 24.39, 28.45
13041, 24.40, 28.44
13245, 24.40, 28.44
13449, 24.41, 28.44
13653, 24.41, 28.44
13856, 24.42, 28.43
14060, 24.42, 28.43
14265, 24.42, 28.43
14469, 24.43, 28.42
14672, 24.43, 28.42
14876, 24.44, 28.42
15080, 24.44, 28.42
15284, 24.45, 28.42
15488, 24.45, 28.41
15691, 24.45, 28.41
15895, 24.46, 28.41
16099, 24.47, 28.41
16303, 24.48, 28.41
16506, 24.48, 28.41
16710, 24.49, 28.40
16914, 24.49, 28.40
17118, 24.50, 28.39
17322, 24.50, 28.39
17525, 24.51, 28.38
17729, 24.51, 28.37
17934, 24.52, 28.37
18138, 24.52, 28.36
18341, 24.52, 28.35
18545, 24.53, 28.35
18749, 24.53, 28.35
18953, 24.53, 28.34
19157, 24.53, 28.34
19360, 24.53, 28.34
19564, 24.54, 28.33
19768, 24.54, 28.33
19972, 24.54, 28.33
20175, 24.54, 28.33
20379, 24.54, 28.32
20583, 24.55, 28.32
20787, 24.55, 28.32
20991, 24.55, 28.32
21194, 24.55, 28.32
21399, 24.56, 28.31
21603, 24.56, 28.31
21807, 24.57, 28.30
22010, 24.57, 28.30
22214, 24.58, 28.29
22418, 24.58, 28.29
22622, 24.59, 28.29
22826, 24.60, 28.28
23029, 24.60, 28.27
23233, 24.60, 28.27
23437, 24.61, 28.27
23641, 24.61, 28.26
23844, 24.62, 28.25
24048, 24.62, 28.25
24252, 24.62, 28.25
24456, 24.62, 28.25
24659, 24.63, 28.24
24863, 24.63, 28.24
25067, 24.63, 28.24
25272, 24.63, 28.24
25476, 24.63, 28.23
25679, 24.63, 28.23
25883, 24.63, 28.23
26087, 24.64, 28.23
26291, 24.64, 28.22
26495, 24.64, 28.22
26698, 24.64, 28.21
26902, 24.64, 28.21
27106, 24.64, 28.21
27310, 24.65, 28.20
27513, 24.65, 28.20
27717, 24.66, 28.19
27921, 24.66, 28.18
28125, 24.67, 28.18
28328, 24.67, 28.17
28532, 24.68, 28.17
28736, 24.68, 28.17
28941, 24.69, 28.16
29145, 24.69, 28.16
29348, 24.70, 28.16
29552, 24.70, 28.15
29756, 24.71, 28.15
29960, 24.71, 28.15
30163, 24.71, 28.15
30367, 24.71, 28.14
30571, 24.72, 28.14
30775, 24.72, 28.14
30979, 24.72, 28.14
31182, 24.72, 28.14
31386, 24.72, 28.14
31590, 24.73, 28.13
31794, 24.73, 28.13
31997, 24.73, 28.13
32201, 24.73, 28.12
32406, 24.73, 28.11
32610, 24.73, 28.11
32814, 24.73, 28.10
33017, 24.73, 28.09
33221, 24.74, 28.09
33425, 24.74, 28.08
33629, 24.74, 28.08
33832, 24.74, 28.07
34036, 24.74, 28.07
34240, 24.74, 28.07
34444, 24.75, 28.06
34648, 24.75, 28.06
34851, 24.75, 28.06
35055, 24.75, 28.06
35259, 24.75, 28.05
35463, 24.76, 28.05
35666, 24.76, 28.05
35870, 24.76, 28.05
36074, 24.77, 28.04
36278, 24.78, 28.04
36483, 24.78, 28.04
36686, 24.78, 28.04
36890, 24.79, 28.04
37094, 24.79, 28.04
37298, 24.80, 28.03
