t, Tc, Th
0, 2.45, 2.48
203, 4.64, 4.71
407, 6.63, 6.72
611, 8.41, 8.52
814, 10.01, 10.15
1017, 11.46, 11.61
1221, 12.76, 12.93
1425, 13.93, 14.11
1629, 14.98, 15.18
1832, 15.93, 16.14
2036, 16.78, 17.00
2240, 17.55, 17.78
2444, 18.24, 18.48
2648, 18.86, 19.11
2851, 19.42, 19.68
3055, 19.92, 20.19
3259, 20.37, 20.65
3463, 20.78, 21.06
3666, 21.15, 21.43
3870, 21.48, 21.77
4074, 21.77, 22.07
4278, 22.04, 22.34
4482, 22.28, 22.59
4685, 22.50, 22.81
4889, 22.70, 23.00
5093, 22.87, 23.18
5297, 23.03, 23.34
5500, 23.17, 23.49
5704, 23.30, 23.62
5908, 23.41, 23.73
6112, 23.52, 23.84
6316, 23.61, 23.93
6519, 23.70, 24.02
6723, 23.77, 24.10
6927, 23.84, 24.16
7131, 23.90, 24.23
7334, 23.95, 24.28
7538, 24.00, 24.33
7742, 24.05, 24.38
7946, 24.09, 24.42
8150, 24.13, 24.45
8353, 24.16, 24.49
8557, 24.19, 24.52
8761, 24.22, 24.54
8965, 24.24, 24.57
9168, 24.26, 24.59
9372, 24.28, 24.61
9576, 24.30, 24.63
9780, 24.31, 24.64
9984, 24.33, 24.66
10187, 24.34, 24.67
10391, 24.35, 24.68
10595, 24.36, 24.69
10799, 24.37, 24.70
11003, 24.38, 24.71
11207, 24.39, 24.72
11411, 24.39, 24.72
11615, 24.40, 24.73
11818, 24.40, 24.74
12022, 24.41, 24.74
12226, 24.41, 24.74
12430, 24.41, 24.75
12634, 24.41, 24.75
12837, 24.42, 24.75
13041, 24.42, 24.76
13245, 24.42, 24.76
13449, 24.41, 24.76
13653, 24.41, 24.76
13856, 24.40, 24.77
14060, 24.40, 24.77
14264, 24.40, 24.77
14468, 24.39, 24.77
14671, 24.39, 24.77
14875, 24.39, 24.78
15079, 24.38, 24.78
15283, 24.38, 24.79
15487, 24.38, 24.80
15691, 24.37, 24.81
15895, 24.36, 24.81
16099, 24.35, 24.82
16303, 24.34, 24.82
16506, 24.33, 24.83
16710, 24.33, 24.83
16914, 24.32, 24.84
17118, 24.31, 24.84
17322, 24.31, 24.84
17525, 24.31, 24.85
17729, 24.30, 24.85
17933, 24.29, 24.85
18137, 24.28, 24.85
18340, 24.27, 24.85
18544, 24.26, 24.86
18748, 24.25, 24.86
18952, 24.25, 24.86
19155, 24.24, 24.86
19360, 24.23, 24.86
19564, 24.23, 24.86
19768, 24.22, 24.86
19972, 24.22, 24.87
20175, 24.21, 24.87
20379, 24.21, 24.88
20583, 24.20, 24.89
20787, 24.19, 24.89
20991, 24.18, 24.90
21194, 24.17, 24.91
21398, 24.16, 24.91
21602, 24.15, 24.92
21806, 24.15, 24.92
22009, 24.14, 24.92
22213, 24.13, 24.93
22417, 24.13, 24.93
22621, 24.12, 24.93
22824, 24.12, 24.94
23028, 24.12, 24.94
23232, 24.11, 24.94
23436, 24.10, 24.94
23640, 24.10, 24.95
23844, 24.09, 24.95
24048, 24.08, 24.95
24252, 24.07, 24.96
24456, 24.07, 24.97
24659, 24.06, 24.98
24863, 24.05, 24.98
25067, 24.04, 24.99
25271, 24.04, 25.00
25475, 24.03, 25.00
25678, 24.03, 25.01
25882, 24.02, 25.01
26086, 24.02, 25.02
26290, 24.02, 25.02
26493, 24.01, 25.02
26697, 24.01, 25.03
