t, Tc, Th
0, 2.54, 2.56
203, 4.83, 4.86
407, 6.88, 6.94
611, 8.74, 8.80
814, 10.40, 10.48
1017, 11.90, 11.99
1221, 13.25, 13.35
1425, 14.47, 14.57
1629, 15.56, 15.68
1832, 16.54, 16.67
2036, 17.43, 17.56
2240, 18.23, 18.36
2444, 18.94, 19.09
2648, 19.59, 19.74
2851, 20.17, 20.32
3055, 20.69, 20.85
3259, 21.17, 21.32
3463, 21.59, 21.75
3666, 21.97, 22.13
3870, 22.31, 22.48
4074, 22.62, 22.79
4278, 22.90, 23.07
4482, 23.15, 23.32
4685, 23.37, 23.55
4889, 23.58, 23.75
5093, 23.76, 23.94
5297, 23.92, 24.10
5500, 24.07, 24.25
5704, 24.20, 24.39
5908, 24.32, 24.51
6112, 24.43, 24.61
6316, 24.53, 24.71
6520, 24.61, 24.80
6724, 24.69, 24.88
6928, 24.76, 24.95
7132, 24.83, 25.01
7335, 24.89, 25.07
7539, 24.94, 25.12
7743, 24.98, 25.17
7947, 25.02, 25.21
8151, 25.06, 25.25
8354, 25.09, 25.28
8558, 25.12, 25.31
8762, 25.15, 25.34
8966, 25.18, 25.37
9169, 25.20, 25.39
9373, 25.22, 25.41
9577, 25.24, 25.43
9781, 25.25, 25.44
9985, 25.27, 25.46
10188, 25.28, 25.47
10392, 25.29, 25.48
10596, 25.30, 25.49
10800, 25.31, 25.50
11003, 25.32, 25.51
11207, 25.33, 25.52
11411, 25.33, 25.53
11615, 25.34, 25.53
11819, 25.35, 25.54
12022, 25.35, 25.54
12226, 25.36, 25.55
12430, 25.36, 25.55
12634, 25.37, 25.56
12837, 25.37, 25.56
13041, 25.37, 25.56
13245, 25.37, 25.57
13449, 25.38, 25.57
13653, 25.38, 25.57
13857, 25.38, 25.57
14061, 25.38, 25.57
14265, 25.38, 25.58
14469, 25.38, 25.58
14672, 25.38, 25.58
14876, 25.39, 25.58
15080, 25.39, 25.58
15284, 25.39, 25.58
15488, 25.39, 25.58
15691, 25.39, 25.58
15895, 25.39, 25.58
16099, 25.39, 25.58
16303, 25.39, 25.59
16506, 25.39, 25.59
16710, 25.39, 25.59
16914, 25.39, 25.59
17118, 25.39, 25.59
17322, 25.39, 25.59
17526, 25.39, 25.59
17730, 25.39, 25.59
17934, 25.40, 25.59
18138, 25.40, 25.59
18341, 25.40, 25.59
18545, 25.40, 25.59
18749, 25.40, 25.59
18953, 25.40, 25.59
19157, 25.40, 25.59
19360, 25.40, 25.59
19564, 25.40, 25.59
19768, 25.39, 25.59
19972, 25.40, 25.59
20175, 25.39, 25.59
20379, 25.39, 25.59
20583, 25.39, 25.59
20787, 25.39, 25.59
20991, 25.39, 25.59
21195, 25.39, 25.60
21399, 25.39, 25.60
21603, 25.40, 25.60
21807, 25.40, 25.60
22010, 25.40, 25.60
22214, 25.40, 25.60
22418, 25.39, 25.60
22622, 25.39, 25.60
22826, 25.40, 25.60
23029, 25.39, 25.61
23233, 25.39, 25.61
23437, 25.39, 25.61
23641, 25.39, 25.62
23844, 25.39, 25.62
24048, 25.39, 25.62
24252, 25.39, 25.62
24456, 25.39, 25.63
24659, 25.39, 25.63
24864, 25.39, 25.64
25068, 25.39, 25.64
25272, 25.39, 25.64
25476, 25.39, 25.64
25679, 25.39, 25.65
25883, 25.39, 25.65
26087, 25.39, 25.65
26291, 25.39, 25.65
26495, 25.39, 25.65
26698, 25.39, 25.65
26902, 25.39, 25.65
27106, 25.39, 25.65
27310, 25.39, 25.66
27513, 25.39, 25.66
27717, 25.39, 25.66
27921, 25.39, 25.66
28125, 25.39, 25.67
28328, 25.39, 25.67
28532, 25.39, 25.67
28736, 25.39, 25.67
28940, 25.39, 25.67
29145, 25.39, 25.67
29348, 25.40, 25.67
29552, 25.40, 25.67
29756, 25.39, 25.67
29960, 25.40, 25.67
30163, 25.40, 25.67
30367, 25.40, 25.67
30571, 25.40, 25.67
30775, 25.40, 25.67
30979, 25.39, 25.67
31182, 25.40, 25.67
31386, 25.40, 25.67
31590, 25.40, 25.67
31794, 25.40, 25.68
31997, 25.40, 25.68
32201, 25.39, 25.68
32405, 25.39, 25.68
32609, 25.39, 25.68
32813, 25.39, 25.68
33016, 25.39, 25.68
33220, 25.39, 25.68
33425, 25.39, 25.68
33629, 25.39, 25.68
33832, 25.39, 25.68
34036, 25.39, 25.68
34240, 25.39, 25.68
34444, 25.39, 25.68
34648, 25.39, 25.68
34851, 25.39, 25.68
35055, 25.39, 25.68
35259, 25.39, 25.68
35463, 25.39, 25.68
35666, 25.39, 25.68
35870, 25.39, 25.68
36074, 25.39, 25.68
36278, 25.40, 25.68
36482, 25.40, 25.68
36685, 25.40, 25.68
36889, 25.40, 25.68
37093, 25.40, 25.68
37297, 25.39, 25.68
37500, 25.39, 25.68
37704, 25.39, 25.68
37909, 25.39, 25.68
38113, 25.40, 25.68
38317, 25.39, 25.68
38520, 25.39, 25.68
38724, 25.39, 25.68
38928, 25.39, 25.68
39132, 25.39, 25.68
39335, 25.39, 25.68
39539, 25.40, 25.68
39743, 25.39, 25.68
39947, 25.39, 25.68
40151, 25.40, 25.68
40354, 25.40, 25.68
40558, 25.40, 25.68
40762, 25.40, 25.68
40966, 25.40, 25.68
41169, 25.40, 25.68
41373, 25.40, 25.68
41577, 25.40, 25.68
41781, 25.40, 25.68
41985, 25.40, 25.68
42189, 25.40, 25.68
42393, 25.40, 25.68
42597, 25.40, 25.68
42801, 25.40, 25.68
43004, 25.40, 25.68
43208, 25.40, 25.68
43412, 25.40, 25.68
43616, 25.40, 25.68
