t, Tc, Th
0, 2.59, 2.64
203, 4.92, 5.01
407, 7.01, 7.14
611, 8.90, 9.07
814, 10.60, 10.80
1017, 12.13, 12.35
1221, 13.50, 13.75
1425, 14.74, 15.01
1629, 15.85, 16.15
1832, 16.86, 17.17
2036, 17.76, 18.09
2240, 18.57, 18.92
2444, 19.30, 19.66
2648, 19.96, 20.33
2851, 20.55, 20.93
3055, 21.08, 21.48
3259, 21.56, 21.97
3463, 22.00, 22.41
3666, 22.38, 22.80
3870, 22.73, 23.16
4074, 23.05, 23.48
4278, 23.33, 23.76
4482, 23.59, 24.02
4685, 23.81, 24.25
4889, 24.02, 24.46
5093, 24.21, 24.65
5297, 24.38, 24.82
5500, 24.53, 24.97
5704, 24.66, 25.11
5908, 24.78, 25.24
6112, 24.89, 25.35
6316, 24.99, 25.45
6519, 25.08, 25.54
6723, 25.16, 25.62
6927, 25.23, 25.70
7131, 25.29, 25.76
7334, 25.35, 25.82
7538, 25.40, 25.87
7742, 25.45, 25.92
7946, 25.49, 25.96
8150, 25.53, 25.99
8353, 25.57, 26.03
8557, 25.60, 26.06
8761, 25.63, 26.09
8965, 25.65, 26.12
9168, 25.67, 26.14
9372, 25.69, 26.16
9576, 25.71, 26.18
9780, 25.73, 26.19
9984, 25.74, 26.21
10187, 25.76, 26.22
10391, 25.77, 26.24
10595, 25.78, 26.25
10800, 25.79, 26.26
11003, 25.80, 26.27
11207, 25.81, 26.27
11411, 25.82, 26.28
11615, 25.82, 26.29
11818, 25.83, 26.29
12022, 25.83, 26.30
12226, 25.84, 26.30
12430, 25.84, 26.30
12634, 25.84, 26.30
12837, 25.85, 26.30
13041, 25.85, 26.31
13245, 25.85, 26.31
13449, 25.86, 26.31
13653, 25.86, 26.31
13856, 25.86, 26.31
14060, 25.86, 26.31
14264, 25.86, 26.31
14468, 25.86, 26.31
14671, 25.87, 26.31
14875, 25.87, 26.32
15080, 25.87, 26.32
15284, 25.87, 26.32
15487, 25.87, 26.32
15691, 25.87, 26.32
15895, 25.87, 26.32
16099, 25.87, 26.32
16303, 25.87, 26.32
16506, 25.87, 26.32
16710, 25.87, 26.32
16914, 25.87, 26.32
17118, 25.87, 26.32
17322, 25.87, 26.32
17525, 25.87, 26.32
17729, 25.87, 26.32
17933, 25.87, 26.31
18137, 25.88, 26.31
18340, 25.88, 26.31
18544, 25.88, 26.31
18749, 25.88, 26.31
18953, 25.88, 26.31
19156, 25.88, 26.31
19360, 25.88, 26.32
19564, 25.88, 26.31
19768, 25.88, 26.31
19972, 25.88, 26.32
20175, 25.88, 26.32
20379, 25.88, 26.32
20583, 25.88, 26.32
20787, 25.88, 26.32
20991, 25.88, 26.32
21194, 25.88, 26.32
21398, 25.88, 26.32
21602, 25.88, 26.32
21806, 25.88, 26.33
22009, 25.88, 26.33
22213, 25.88, 26.34
22417, 25.88, 26.34
22622, 25.88, 26.35
22825, 25.87, 26.35
23029, 25.87, 26.36
23233, 25.86, 26.36
23437, 25.85, 26.37
23641, 25.85, 26.37
23844, 25.84, 26.37
24048, 25.84, 26.38
24252, 25.83, 26.38
24456, 25.82, 26.38
24659, 25.82, 26.38
24863, 25.82, 26.38
25067, 25.81, 26.39
25271, 25.81, 26.39
25475, 25.80, 26.39
25678, 25.79, 26.40
25882, 25.78, 26.41
26086, 25.78, 26.42
26290, 25.77, 26.42
26494, 25.76, 26.43
26698, 25.76, 26.43
26902, 25.75, 26.44
27106, 25.74, 26.45
27310, 25.74, 26.45
27513, 25.73, 26.45
27717, 25.73, 26.46
27921, 25.72, 26.46
28125, 25.72, 26.47
28328, 25.71, 26.47
28532, 25.71, 26.47
28736, 25.70, 26.47
28940, 25.70, 26.47
29144, 25.70, 26.48
29347, 25.69, 26.48
29551, 25.69, 26.49
29755, 25.69, 26.49
29959, 25.68, 26.50
30162, 25.67, 26.51
30367, 25.66, 26.51
30571, 25.66, 26.52
30775, 25.65, 26.53
30979, 25.64, 26.53
31182, 25.64, 26.54
31386, 25.63, 26.54
31590, 25.63, 26.55
31794, 25.63, 26.55
31997, 25.62, 26.55
32201, 25.62, 26.56
32405, 25.62, 26.56
32609, 25.61, 26.56
32813, 25.61, 26.57
33016, 25.61, 26.57
33220, 25.61, 26.57
33424, 25.60, 26.58
33628, 25.60, 26.58
33831, 25.59, 26.59
34036, 25.59, 26.60
34240, 25.58, 26.61
34444, 25.58, 26.61
34648, 25.57, 26.62
34851, 25.56, 26.62
35055, 25.56, 26.63
35259, 25.55, 26.63
35463, 25.54, 26.64
35666, 25.54, 26.64
35870, 25.54, 26.64
36074, 25.53, 26.65
36278, 25.53, 26.65
36482, 25.53, 26.65
36685, 25.52, 26.66
36889, 25.52, 26.66
37093, 25.52, 26.66
37297, 25.51, 26.66
37500, 25.51, 26.67
37705, 25.51, 26.68
37909, 25.50, 26.68
38113, 25.50, 26.69
38317, 25.50, 26.70
38520, 25.49, 26.70
38724, 25.49, 26.71
38928, 25.49, 26.71
39132, 25.49, 26.72
39335, 25.49, 26.72
39539, 25.48, 26.73
39743, 25.48, 26.73
39947, 25.48, 26.73
40151, 25.47, 26.74
40354, 25.47, 26.74
40558, 25.46, 26.74
40762, 25.46, 26.74
40966, 25.45, 26.75
41169, 25.45, 26.75
41373, 25.44, 26.76
41577, 25.44, 26.76
41782, 25.44, 26.76
41986, 25.43, 26.77
42189, 25.43, 26.77
42393, 25.43, 26.78
42597, 25.42, 26.78
42801, 25.42, 26.79
43004, 25.42, 26.79
43208, 25.42, 26.80
