t, Tc, Th
0, 2.56, 2.57
203, 4.87, 4.88
407, 6.94, 6.96
611, 8.80, 8.83
814, 10.48, 10.52
1017, 11.99, 12.04
1221, 13.35, 13.40
1425, 14.58, 14.63
1629, 15.68, 15.73
1832, 16.67, 16.73
2036, 17.57, 17.62
2240, 18.37, 18.43
2444, 19.09, 19.16
2648, 19.74, 19.81
2851, 20.33, 20.39
3055, 20.85, 20.92
3259, 21.33, 21.40
3463, 21.75, 21.83
3666, 22.14, 22.22
3870, 22.49, 22.56
4074, 22.80, 22.87
4278, 23.08, 23.15
4482, 23.33, 23.41
4685, 23.55, 23.64
4889, 23.76, 23.84
5093, 23.94, 24.02
5297, 24.11, 24.19
5500, 24.26, 24.34
5704, 24.39, 24.47
5908, 24.51, 24.59
6112, 24.62, 24.70
6316, 24.71, 24.80
6519, 24.80, 24.89
6723, 24.88, 24.97
6927, 24.95, 25.04
7131, 25.02, 25.10
7334, 25.07, 25.16
7538, 25.13, 25.21
7742, 25.17, 25.26
7946, 25.22, 25.30
8150, 25.25, 25.34
8353, 25.29, 25.38
8557, 25.32, 25.41
8761, 25.35, 25.43
8965, 25.37, 25.46
9168, 25.39, 25.48
9372, 25.41, 25.50
9576, 25.43, 25.52
9780, 25.45, 25.54
9984, 25.46, 25.55
10187, 25.48, 25.56
10391, 25.49, 25.58
10595, 25.50, 25.59
10799, 25.51, 25.60
11003, 25.52, 25.61
11207, 25.53, 25.61
11411, 25.53, 25.62
11615, 25.54, 25.63
11818, 25.54, 25.63
12022, 25.55, 25.64
12226, 25.55, 25.64
12430, 25.56, 25.64
12634, 25.56, 25.65
12837, 25.56, 25.65
13041, 25.57, 25.65
13245, 25.57, 25.66
13449, 25.57, 25.66
13653, 25.57, 25.66
13856, 25.57, 25.66
14060, 25.58, 25.67
14264, 25.58, 25.67
14468, 25.58, 25.67
14671, 25.58, 25.67
14875, 25.58, 25.67
15079, 25.58, 25.68
15284, 25.58, 25.68
15487, 25.58, 25.68
15691, 25.59, 25.68
15895, 25.59, 25.68
16099, 25.59, 25.68
16303, 25.59, 25.68
16506, 25.59, 25.68
16710, 25.59, 25.68
16914, 25.59, 25.68
17118, 25.59, 25.68
17322, 25.59, 25.68
17525, 25.59, 25.68
17729, 25.59, 25.68
17933, 25.59, 25.68
18137, 25.59, 25.69
18340, 25.59, 25.68
18544, 25.59, 25.68
18748, 25.59, 25.68
18952, 25.59, 25.68
19155, 25.59, 25.68
19360, 25.59, 25.68
19564, 25.59, 25.68
19768, 25.59, 25.68
19972, 25.59, 25.68
20175, 25.59, 25.68
20379, 25.59, 25.68
20583, 25.59, 25.68
20787, 25.59, 25.68
20991, 25.59, 25.68
21194, 25.59, 25.68
21398, 25.59, 25.68
21602, 25.59, 25.69
21806, 25.59, 25.69
22009, 25.59, 25.69
22213, 25.59, 25.69
22417, 25.59, 25.69
22621, 25.59, 25.69
22824, 25.59, 25.69
23028, 25.59, 25.70
23232, 25.59, 25.71
23437, 25.59, 25.71
23641, 25.59, 25.71
23844, 25.59, 25.72
24048, 25.59, 25.72
24252, 25.59, 25.73
24456, 25.59, 25.73
24659, 25.59, 25.73
24863, 25.59, 25.73
25067, 25.59, 25.74
25271, 25.59, 25.74
25475, 25.59, 25.74
25678, 25.59, 25.75
25882, 25.59, 25.75
26086, 25.59, 25.75
26290, 25.59, 25.75
26493, 25.59, 25.75
26697, 25.59, 25.76
26901, 25.59, 25.76
27105, 25.59, 25.76
27310, 25.59, 25.76
27513, 25.59, 25.76
27717, 25.59, 25.76
27921, 25.59, 25.76
28125, 25.59, 25.76
28328, 25.59, 25.76
28532, 25.59, 25.76
28736, 25.59, 25.76
28940, 25.59, 25.76
29144, 25.59, 25.76
29347, 25.59, 25.76
29551, 25.59, 25.77
29755, 25.59, 25.77
29959, 25.59, 25.77
30162, 25.59, 25.77
30366, 25.59, 25.77
30570, 25.59, 25.77
30775, 25.59, 25.77
30979, 25.59, 25.77
31182, 25.59, 25.77
31386, 25.59, 25.77
31590, 25.59, 25.77
31794, 25.59, 25.77
31997, 25.59, 25.77
32201, 25.59, 25.77
32405, 25.59, 25.77
32609, 25.59, 25.77
32813, 25.59, 25.77
33016, 25.59, 25.77
33220, 25.59, 25.77
33424, 25.59, 25.77
33628, 25.59, 25.77
33831, 25.59, 25.77
34035, 25.59, 25.77
34239, 25.59, 25.77
34443, 25.59, 25.77
34648, 25.59, 25.77
34851, 25.59, 25.77
35055, 25.59, 25.77
35259, 25.59, 25.77
35463, 25.59, 25.77
35666, 25.59, 25.77
35870, 25.59, 25.77
36074, 25.59, 25.77
36278, 25.59, 25.77
36482, 25.59, 25.77
36685, 25.59, 25.77
36889, 25.59, 25.77
37093, 25.59, 25.77
37297, 25.59, 25.77
37500, 25.59, 25.77
37704, 25.59, 25.77
37908, 25.59, 25.77
38113, 25.59, 25.77
38317, 25.59, 25.77
38520, 25.59, 25.77
38724, 25.59, 25.77
38928, 25.59, 25.77
39132, 25.59, 25.77
39335, 25.59, 25.77
39539, 25.59, 25.77
39743, 25.59, 25.77
39947, 25.59, 25.77
40151, 25.59, 25.77
40354, 25.59, 25.77
40558, 25.59, 25.77
40762, 25.59, 25.77
40966, 25.59, 25.77
41169, 25.59, 25.77
41373, 25.59, 25.77
41578, 25.59, 25.77
41782, 25.59, 25.77
41986, 25.59, 25.77
42189, 25.59, 25.77
42393, 25.59, 25.77
42597, 25.59, 25.77
42801, 25.59, 25.77
43004, 25.59, 25.77
43208, 25.59, 25.77
43412, 25.59, 25.77
43616, 25.59, 25.77
43820, 25.59, 25.77
44023, 25.59, 25.77
44227, 25.59, 25.77
44431, 25.59, 25.78
44635, 25.59, 25.78
44838, 25.59, 25.78
45042, 25.59, 25.77
45246, 25.59, 25.77
45451, 25.59, 25.78
45655, 25.59, 25.78
45858, 25.60, 25.78
46062, 25.60, 25.79
46266, 25.60, 25.79
46470, 25.60, 25.79
46673, 25.60, 25.79
46877, 25.60, 25.79
47081, 25.60, 25.80
47285, 25.60, 25.80
47489, 25.60, 25.81
47692, 25.60, 25.81
47896, 25.60, 25.81
48100, 25.60, 25.81
48304, 25.60, 25.81
48507, 25.60, 25.82
48711, 25.60, 25.82
48915, 25.60, 25.82
49119, 25.61, 25.82
49323, 25.61, 25.82
49526, 25.62, 25.82
49731, 25.62, 25.82
49935, 25.62, 25.82
50139, 25.62, 25.83
50342, 25.62, 25.83
50546, 25.62, 25.83
50750, 25.63, 25.83
50954, 25.63, 25.84
51158, 25.63, 25.84
51361, 25.63, 25.84
51565, 25.63, 25.84
51769, 25.63, 25.84
51973, 25.63, 25.84
52176, 25.63, 25.84
52380, 25.63, 25.84
52584, 25.63, 25.84
52788, 25.64, 25.84
52992, 25.64, 25.84
53195, 25.64, 25.85
53399, 25.64, 25.85
53603, 25.64, 25.85
53808, 25.65, 25.85
54011, 25.65, 25.85
54215, 25.65, 25.85
54419, 25.65, 25.85
54623, 25.65, 25.85
54826, 25.65, 25.85
55030, 25.65, 25.85
55234, 25.65, 25.85
55438, 25.65, 25.85
55642, 25.65, 25.85
55845, 25.65, 25.85
56049, 25.65, 25.85
56253, 25.66, 25.86
56457, 25.65, 25.85
56661, 25.66, 25.85
56864, 25.66, 25.86
57068, 25.66, 25.86
57272, 25.66, 25.86
57476, 25.66, 25.86
57680, 25.66, 25.86
57884, 25.66, 25.86
58088, 25.66, 25.86
58292, 25.66, 25.86
58495, 25.66, 25.86
58699, 25.67, 25.86
58903, 25.67, 25.86
59107, 25.67, 25.86
59311, 25.67, 25.86
59514, 25.67, 25.86
59718, 25.67, 25.86
59922, 25.67, 25.86
60126, 25.67, 25.86
60330, 25.67, 25.86
60533, 25.67, 25.86
60737, 25.67, 25.86
60941, 25.67, 25.86
61145, 25.67, 25.86
61348, 25.67, 25.86
61552, 25.67, 25.86
61757, 25.67, 25.86
61961, 25.67, 25.86
62164, 25.67, 25.86
62368, 25.67, 25.86
62572, 25.67, 25.86
62776, 25.68, 25.86
62980, 25.68, 25.86
63183, 25.68, 25.86
63387, 25.68, 25.86
63591, 25.68, 25.86
63795, 25.68, 25.86
63999, 25.68, 25.86
64202, 25.68, 25.86
64406, 25.68, 25.86
64610, 25.68, 25.86
64814, 25.68, 25.86
65017, 25.68, 25.86
65221, 25.68, 25.86
65425, 25.68, 25.86
65630, 25.68, 25.86
65833, 25.68, 25.86
66037, 25.68, 25.86
66241, 25.68, 25.86
66445, 25.68, 25.86
66649, 25.68, 25.86
66852, 25.68, 25.86
67056, 25.68, 25.86
67260, 25.68, 25.86
67464, 25.68, 25.86
67667, 25.68, 25.86
67871, 25.68, 25.86
68075, 25.68, 25.86
68279, 25.68, 25.86
68483, 25.68, 25.86
68686, 25.68, 25.86
68890, 25.68, 25.86
69094, 25.68, 25.86
69298, 25.68, 25.86
69502, 25.68, 25.86
69706, 25.68, 25.86
69910, 25.68, 25.86
70114, 25.68, 25.86
70318, 25.68, 25.86
70521, 25.68, 25.86
70725, 25.68, 25.86
70929, 25.68, 25.86
71133, 25.68, 25.86
71336, 25.68, 25.86
71540, 25.68, 25.86
71744, 25.68, 25.86
71948, 25.68, 25.86
72152, 25.68, 25.86
72355, 25.69, 25.86
72559, 25.69, 25.86
72763, 25.69, 25.86
72967, 25.69, 25.86
73171, 25.69, 25.86
73375, 25.69, 25.86
73579, 25.69, 25.86
73783, 25.69, 25.86
73987, 25.69, 25.86
