t, Tc, Th
0, 2.55, 2.58
203, 4.84, 4.91
407, 6.91, 7.01
611, 8.76, 8.89
814, 10.43, 10.59
1017, 11.94, 12.12
1221, 13.29, 13.49
1425, 14.51, 14.72
1629, 15.61, 15.83
1832, 16.60, 16.84
2036, 17.49, 17.74
2240, 18.29, 18.55
2444, 19.01, 19.28
2648, 19.66, 19.93
2851, 20.24, 20.53
3055, 20.76, 21.06
3259, 21.23, 21.54
3463, 21.66, 21.97
3666, 22.04, 22.36
3870, 22.38, 22.71
4074, 22.69, 23.02
4278, 22.97, 23.31
4482, 23.22, 23.56
4685, 23.45, 23.79
4889, 23.65, 24.00
5093, 23.83, 24.18
5297, 23.99, 24.35
5500, 24.14, 24.50
5704, 24.27, 24.63
5908, 24.39, 24.75
6112, 24.50, 24.86
6316, 24.60, 24.96
6519, 24.69, 25.05
6723, 24.77, 25.13
6927, 24.84, 25.20
7131, 24.90, 25.27
7334, 24.96, 25.33
7538, 25.01, 25.38
7742, 25.06, 25.43
7946, 25.10, 25.47
8150, 25.14, 25.50
8353, 25.17, 25.54
8557, 25.21, 25.57
8761, 25.24, 25.60
8965, 25.26, 25.62
9168, 25.29, 25.64
9372, 25.31, 25.66
9576, 25.32, 25.68
9780, 25.34, 25.70
9984, 25.35, 25.71
10187, 25.37, 25.72
10391, 25.38, 25.73
10595, 25.39, 25.74
10799, 25.39, 25.75
11003, 25.40, 25.76
11207, 25.41, 25.77
11411, 25.42, 25.78
11615, 25.43, 25.79
11818, 25.43, 25.80
12022, 25.44, 25.80
12226, 25.44, 25.80
12430, 25.45, 25.81
12634, 25.45, 25.81
12837, 25.45, 25.81
13041, 25.45, 25.81
13245, 25.45, 25.82
13449, 25.45, 25.82
13653, 25.46, 25.82
13856, 25.46, 25.83
14060, 25.46, 25.83
14264, 25.46, 25.82
14468, 25.46, 25.82
14671, 25.47, 25.82
14875, 25.47, 25.83
15079, 25.47, 25.83
15284, 25.47, 25.83
15487, 25.47, 25.83
15691, 25.47, 25.83
15895, 25.47, 25.83
16099, 25.47, 25.83
16303, 25.47, 25.83
16506, 25.47, 25.83
16710, 25.47, 25.83
16914, 25.47, 25.83
17118, 25.47, 25.83
17322, 25.48, 25.84
17525, 25.48, 25.84
17729, 25.48, 25.84
17933, 25.47, 25.84
18137, 25.47, 25.84
18340, 25.47, 25.84
18544, 25.47, 25.84
18748, 25.46, 25.85
18952, 25.46, 25.85
19155, 25.46, 25.85
19360, 25.45, 25.85
19564, 25.45, 25.85
19768, 25.44, 25.85
19972, 25.44, 25.85
20175, 25.44, 25.86
20379, 25.43, 25.86
20583, 25.43, 25.86
20787, 25.43, 25.86
