t, Tc, Th
0, 2.53, 2.58
203, 4.81, 4.90
407, 6.86, 6.99
611, 8.70, 8.87
814, 10.37, 10.56
1017, 11.86, 12.08
1221, 13.20, 13.45
1425, 14.41, 14.68
1629, 15.50, 15.79
1832, 16.48, 16.79
2036, 17.37, 17.69
2240, 18.16, 18.49
2444, 18.87, 19.22
2648, 19.51, 19.88
2851, 20.09, 20.47
3055, 20.62, 21.00
3259, 21.08, 21.48
3463, 21.51, 21.91
3666, 21.89, 22.29
3870, 22.23, 22.64
4074, 22.54, 22.95
4278, 22.81, 23.23
4482, 23.06, 23.49
4685, 23.29, 23.72
4889, 23.49, 23.93
5093, 23.67, 24.11
5297, 23.83, 24.28
5500, 23.98, 24.43
5704, 24.11, 24.56
5908, 24.23, 24.68
6112, 24.34, 24.79
6316, 24.44, 24.89
6519, 24.52, 24.98
6723, 24.60, 25.06
6927, 24.67, 25.13
7131, 24.74, 25.19
7334, 24.79, 25.25
7538, 24.84, 25.30
7742, 24.89, 25.35
7946, 24.93, 25.39
8150, 24.97, 25.43
8353, 25.00, 25.46
8557, 25.03, 25.49
8761, 25.06, 25.52
8965, 25.08, 25.55
9168, 25.11, 25.57
9372, 25.13, 25.59
9576, 25.14, 25.61
9780, 25.16, 25.62
9984, 25.17, 25.64
10187, 25.19, 25.65
10391, 25.20, 25.66
10595, 25.21, 25.67
10799, 25.22, 25.68
11002, 25.23, 25.69
11206, 25.24, 25.70
11410, 25.24, 25.71
11615, 25.25, 25.71
11818, 25.25, 25.72
12022, 25.26, 25.72
12226, 25.26, 25.73
12430, 25.26, 25.73
12634, 25.27, 25.74
12837, 25.27, 25.74
13041, 25.27, 25.74
13245, 25.28, 25.75
13449, 25.28, 25.75
13653, 25.28, 25.75
13856, 25.29, 25.75
14060, 25.29, 25.75
14264, 25.29, 25.76
14468, 25.29, 25.76
14671, 25.29, 25.76
14875, 25.29, 25.76
15079, 25.29, 25.76
15283, 25.30, 25.76
15487, 25.30, 25.76
15690, 25.30, 25.77
15894, 25.30, 25.77
16099, 25.30, 25.77
16303, 25.30, 25.77
16506, 25.30, 25.77
16710, 25.30, 25.77
16914, 25.30, 25.77
17118, 25.30, 25.77
17321, 25.30, 25.77
17525, 25.30, 25.77
17729, 25.30, 25.77
17933, 25.30, 25.77
18137, 25.30, 25.77
18340, 25.30, 25.77
18544, 25.30, 25.77
18748, 25.30, 25.77
18952, 25.30, 25.77
19155, 25.29, 25.77
19359, 25.28, 25.78
19563, 25.28, 25.79
19767, 25.27, 25.80
19971, 25.26, 25.80
20174, 25.24, 25.81
20378, 25.23, 25.82
20582, 25.22, 25.82
20787, 25.21, 25.84
20990, 25.20, 25.85
21194, 25.18, 25.86
21398, 25.17, 25.87
21602, 25.15, 25.88
21806, 25.14, 25.89
22009, 25.12, 25.90
22213, 25.10, 25.91
22417, 25.08, 25.92
22621, 25.07, 25.93
22824, 25.05, 25.94
23028, 25.04, 25.95
23232, 25.02, 25.97
23436, 25.01, 25.98
23640, 24.99, 25.99
23843, 24.97, 26.00
24047, 24.96, 26.02
24251, 24.94, 26.03
24455, 24.92, 26.04
24658, 24.91, 26.05
24862, 24.89, 26.06
25066, 24.87, 26.08
25270, 24.86, 26.09
25474, 24.84, 26.10
25677, 24.83, 26.11
25881, 24.81, 26.12
26086, 24.79, 26.14
26290, 24.77, 26.14
26493, 24.76, 26.16
26697, 24.75, 26.18
26901, 24.73, 26.19
27105, 24.72, 26.20
27309, 24.70, 26.21
27512, 24.68, 26.22
27716, 24.67, 26.24
27920, 24.66, 26.25
28124, 24.64, 26.27
28327, 24.62, 26.28
28531, 24.61, 26.29
28735, 24.59, 26.31
28939, 24.58, 26.32
29143, 24.57, 26.33
29346, 24.55, 26.35
29550, 24.54, 26.36
29754, 24.52, 26.37
29958, 24.50, 26.39
30161, 24.49, 26.40
30365, 24.48, 26.41
30569, 24.46, 26.42
30774, 24.45, 26.43
30978, 24.44, 26.45
31181, 24.43, 26.46
31385, 24.42, 26.47
31589, 24.40, 26.48
31793, 24.39, 26.49
31996, 24.38, 26.50
32200, 24.36, 26.51
32404, 24.36, 26.52
32608, 24.34, 26.54
32812, 24.33, 26.55
33015, 24.32, 26.56
33219, 24.30, 26.57
33423, 24.29, 26.58
33627, 24.28, 26.59
33830, 24.27, 26.61
34034, 24.26, 26.62
34238, 24.25, 26.64
34442, 24.24, 26.65
34646, 24.23, 26.66
34849, 24.22, 26.67
35053, 24.21, 26.68
35257, 24.20, 26.69
