t, Tc, Th
0, 2.63, 2.68
203, 4.99, 5.09
407, 7.12, 7.25
611, 9.03, 9.20
814, 10.75, 10.96
1017, 12.30, 12.54
1221, 13.70, 13.96
1425, 14.96, 15.24
1629, 16.09, 16.40
1832, 17.11, 17.43
2036, 18.02, 18.36
2240, 18.85, 19.20
2444, 19.59, 19.96
2648, 20.25, 20.64
2851, 20.86, 21.25
3055, 21.40, 21.80
3259, 21.88, 22.30
3463, 22.32, 22.74
3666, 22.71, 23.15
3870, 23.07, 23.51
4074, 23.39, 23.83
4278, 23.67, 24.13
4482, 23.93, 24.39
4685, 24.16, 24.63
4889, 24.37, 24.84
5093, 24.56, 25.03
5297, 24.73, 25.21
5500, 24.89, 25.36
5704, 25.02, 25.50
5908, 25.15, 25.62
6112, 25.26, 25.73
6316, 25.36, 25.83
6519, 25.45, 25.93
6723, 25.53, 26.01
6927, 25.60, 26.08
7131, 25.67, 26.15
7334, 25.73, 26.21
7538, 25.78, 26.27
7742, 25.83, 26.32
7946, 25.88, 26.36
8150, 25.91, 26.40
8353, 25.95, 26.44
8557, 25.98, 26.47
8761, 26.01, 26.50
8965, 26.03, 26.52
9168, 26.05, 26.55
9372, 26.07, 26.57
9576, 26.09, 26.59
9780, 26.11, 26.60
9984, 26.12, 26.62
10187, 26.13, 26.63
10391, 26.15, 26.64
10595, 26.16, 26.66
10800, 26.17, 26.67
11003, 26.18, 26.67
11207, 26.19, 26.68
11411, 26.19, 26.69
11615, 26.20, 26.70
11818, 26.21, 26.70
12022, 26.22, 26.71
12226, 26.22, 26.71
12430, 26.22, 26.72
12634, 26.23, 26.72
12837, 26.23, 26.73
13041, 26.23, 26.73
13245, 26.24, 26.73
13449, 26.24, 26.73
13653, 26.24, 26.74
13856, 26.24, 26.74
14060, 26.24, 26.74
14264, 26.25, 26.74
14468, 26.25, 26.74
14672, 26.25, 26.74
14876, 26.25, 26.74
15080, 26.25, 26.74
15284, 26.25, 26.74
15487, 26.25, 26.74
15691, 26.25, 26.74
15895, 26.25, 26.74
16099, 26.25, 26.74
16303, 26.25, 26.74
16506, 26.26, 26.74
16710, 26.25, 26.74
16914, 26.25, 26.73
17118, 26.25, 26.73
17322, 26.25, 26.73
17525, 26.25, 26.73
17729, 26.25, 26.73
17933, 26.25, 26.73
18137, 26.25, 26.73
18341, 26.25, 26.73
18545, 26.25, 26.74
18749, 26.25, 26.74
18953, 26.26, 26.74
19156, 26.26, 26.74
19360, 26.25, 26.74
19564, 26.25, 26.74
19768, 26.25, 26.75
19972, 26.24, 26.75
20175, 26.24, 26.75
20379, 26.23, 26.76
20583, 26.22, 26.76
20787, 26.21, 26.77
20991, 26.21, 26.78
21194, 26.20, 26.79
21398, 26.20, 26.79
21602, 26.19, 26.80
21806, 26.18, 26.81
22009, 26.17, 26.81
22214, 26.16, 26.82
22418, 26.15, 26.83
22622, 26.14, 26.84
22825, 26.13, 26.85
23029, 26.13, 26.86
23233, 26.12, 26.87
23437, 26.11, 26.88
23641, 26.11, 26.89
23844, 26.10, 26.90
24048, 26.10, 26.91
24252, 26.08, 26.92
24456, 26.08, 26.93
24659, 26.06, 26.94
24863, 26.05, 26.95
25067, 26.04, 26.96
25271, 26.04, 26.97
25475, 26.03, 26.97
25678, 26.02, 26.98
25882, 26.02, 26.99
26087, 26.01, 27.00
26291, 26.01, 27.01
26494, 26.00, 27.02
26698, 26.00, 27.03
26902, 25.99, 27.04
27106, 25.98, 27.05
27310, 25.97, 27.06
27513, 25.96, 27.07
27717, 25.95, 27.07
27921, 25.95, 27.08
28125, 25.94, 27.08
28328, 25.94, 27.09
28532, 25.93, 27.10
28736, 25.93, 27.11
28940, 25.92, 27.12
29144, 25.92, 27.13
29347, 25.91, 27.14
29551, 25.91, 27.15
29755, 25.90, 27.15
29959, 25.90, 27.16
30162, 25.89, 27.17
30367, 25.89, 27.17
30571, 25.88, 27.18
30775, 25.88, 27.18
30979, 25.87, 27.20
31182, 25.86, 27.20
31386, 25.86, 27.21
31590, 25.85, 27.22
31794, 25.84, 27.23
31997, 25.84, 27.24
32201, 25.83, 27.24
32405, 25.83, 27.25
32609, 25.82, 27.26
32813, 25.82, 27.26
33016, 25.81, 27.27
33220, 25.81, 27.27
33424, 25.81, 27.28
33628, 25.81, 27.29
33831, 25.80, 27.30
34036, 25.80, 27.31
34240, 25.79, 27.32
34444, 25.79, 27.33
34648, 25.79, 27.34
34851, 25.79, 27.34
35055, 25.78, 27.35
35259, 25.78, 27.35
35463, 25.77, 27.36
35666, 25.76, 27.37
35870, 25.76, 27.37
36074, 25.75, 27.38
36278, 25.74, 27.39
36482, 25.74, 27.40
36685, 25.73, 27.41
36889, 25.74, 27.41
37093, 25.73, 27.42
37297, 25.73, 27.43
37500, 25.72, 27.43
37705, 25.72, 27.44
37909, 25.72, 27.45
38113, 25.71, 27.45
38317, 25.71, 27.45
38520, 25.71, 27.46
38724, 25.71, 27.47
38928, 25.71, 27.48
39132, 25.71, 27.49
39335, 25.70, 27.49
39539, 25.70, 27.50
39743, 25.70, 27.50
39947, 25.70, 27.51
40151, 25.69, 27.52
40354, 25.69, 27.52
40558, 25.69, 27.53
40762, 25.69, 27.53
40966, 25.69, 27.54
41169, 25.69, 27.54
41374, 25.68, 27.55
41578, 25.68, 27.55
41782, 25.68, 27.56
41986, 25.68, 27.56
42189, 25.68, 27.57
42393, 25.68, 27.58
42597, 25.68, 27.59
42801, 25.68, 27.60
43004, 25.68, 27.60
43208, 25.68, 27.61
43412, 25.67, 27.61
43616, 25.67, 27.62
43820, 25.67, 27.63
44023, 25.67, 27.63
44227, 25.66, 27.63
44431, 25.66, 27.64
44635, 25.65, 27.64
44838, 25.65, 27.64
45043, 25.64, 27.65
45247, 25.64, 27.65
45451, 25.63, 27.66
45655, 25.63, 27.66
45858, 25.63, 27.67
46062, 25.63, 27.68
46266, 25.63, 27.68
46470, 25.63, 27.69
46673, 25.62, 27.70
46877, 25.62, 27.71
47081, 25.62, 27.71
47285, 25.62, 27.72
47489, 25.62, 27.72
47692, 25.62, 27.73
47896, 25.61, 27.73
48100, 25.61, 27.73
48304, 25.61, 27.74
48508, 25.61, 27.74
48712, 25.61, 27.74
48916, 25.61, 27.75
49120, 25.60, 27.75
49324, 25.60, 27.76
49527, 25.60, 27.76
49731, 25.60, 27.77
49935, 25.60, 27.77
50139, 25.60, 27.78
50342, 25.60, 27.79
50546, 25.60, 27.79
50750, 25.60, 27.79
50954, 25.60, 27.80
51158, 25.60, 27.81
51361, 25.60, 27.81
51565, 25.60, 27.82
51769, 25.60, 27.82
51973, 25.60, 27.82
52177, 25.60, 27.83
52381, 25.60, 27.83
52585, 25.59, 27.83
52789, 25.59, 27.83
52993, 25.59, 27.84
53196, 25.59, 27.84
53400, 25.59, 27.85
53604, 25.59, 27.85
53808, 25.59, 27.86
54011, 25.59, 27.87
54215, 25.59, 27.87
54419, 25.59, 27.88
54623, 25.59, 27.88
54827, 25.59, 27.89
55030, 25.59, 27.89
55234, 25.59, 27.90
55438, 25.59, 27.90
55642, 25.59, 27.91
55845, 25.59, 27.91
56050, 25.59, 27.91
56254, 25.59, 27.92
56458, 25.59, 27.92
56661, 25.59, 27.92
56865, 25.59, 27.92
57069, 25.59, 27.92
57273, 25.59, 27.93
57477, 25.59, 27.93
57680, 25.59, 27.93
57884, 25.59, 27.93
58088, 25.59, 27.93
58292, 25.59, 27.94
58496, 25.59, 27.94
58699, 25.59, 27.94
58903, 25.59, 27.95
59107, 25.59, 27.95
59311, 25.59, 27.95
59515, 25.59, 27.96
59719, 25.59, 27.97
59923, 25.59, 27.97
60127, 25.59, 27.98
60330, 25.58, 27.99
60534, 25.59, 27.99
60738, 25.58, 28.00
60942, 25.58, 28.00
61146, 25.58, 28.00
61349, 25.58, 28.01
