t, Tc, Th
0, 2.59, 2.60
203, 4.92, 4.93
407, 7.01, 7.03
611, 8.90, 8.93
814, 10.60, 10.63
1017, 12.12, 12.16
1221, 13.50, 13.54
1425, 14.74, 14.78
1629, 15.85, 15.90
1832, 16.85, 16.90
2036, 17.76, 17.81
2240, 18.57, 18.62
2444, 19.30, 19.36
2648, 19.96, 20.01
2851, 20.55, 20.61
3055, 21.08, 21.14
3259, 21.56, 21.63
3463, 21.99, 22.06
3666, 22.38, 22.45
3870, 22.73, 22.80
4074, 23.04, 23.11
4278, 23.33, 23.40
4482, 23.58, 23.65
4685, 23.81, 23.88
4889, 24.02, 24.09
5093, 24.20, 24.28
5297, 24.37, 24.44
5500, 24.52, 24.59
5704, 24.66, 24.73
5908, 24.78, 24.85
6112, 24.89, 24.96
6316, 24.99, 25.06
6519, 25.08, 25.15
6723, 25.16, 25.23
6927, 25.23, 25.30
7131, 25.29, 25.37
7334, 25.35, 25.43
7538, 25.40, 25.48
7742, 25.45, 25.53
7946, 25.49, 25.57
8150, 25.53, 25.61
8353, 25.56, 25.64
8557, 25.60, 25.67
8761, 25.62, 25.70
8965, 25.65, 25.73
9168, 25.67, 25.75
9372, 25.69, 25.77
9576, 25.71, 25.79
9780, 25.73, 25.81
9984, 25.74, 25.82
10187, 25.75, 25.83
10391, 25.77, 25.85
10595, 25.78, 25.86
10800, 25.79, 25.87
11003, 25.80, 25.88
11207, 25.80, 25.89
11411, 25.81, 25.89
11615, 25.82, 25.90
11818, 25.82, 25.90
12022, 25.82, 25.91
12226, 25.83, 25.91
12430, 25.83, 25.92
12634, 25.84, 25.92
12837, 25.84, 25.92
13041, 25.84, 25.93
13245, 25.85, 25.93
13449, 25.85, 25.93
13653, 25.85, 25.93
13856, 25.85, 25.93
14060, 25.86, 25.94
14264, 25.86, 25.94
14468, 25.86, 25.94
14671, 25.86, 25.94
14875, 25.86, 25.94
15080, 25.86, 25.94
15284, 25.86, 25.94
15487, 25.86, 25.94
15691, 25.87, 25.94
15895, 25.87, 25.95
16099, 25.87, 25.95
16303, 25.87, 25.95
16506, 25.87, 25.95
16710, 25.87, 25.95
16914, 25.87, 25.95
17118, 25.87, 25.95
17322, 25.87, 25.95
17525, 25.87, 25.95
17729, 25.87, 25.95
17933, 25.87, 25.95
18137, 25.87, 25.95
18340, 25.87, 25.95
18544, 25.87, 25.95
18748, 25.87, 25.95
18953, 25.87, 25.95
19156, 25.87, 25.95
19360, 25.87, 25.95
19564, 25.87, 25.95
19768, 25.87, 25.95
19972, 25.87, 25.95
20175, 25.87, 25.95
20379, 25.87, 25.96
20583, 25.87, 25.95
20787, 25.87, 25.96
20991, 25.87, 25.96
21194, 25.87, 25.96
21398, 25.87, 25.97
21602, 25.87, 25.97
21806, 25.87, 25.98
22009, 25.87, 25.98
22213, 25.87, 25.99
22417, 25.86, 26.00
22621, 25.86, 26.00
22825, 25.86, 26.00
23029, 25.86, 26.00
23233, 25.86, 26.01
23437, 25.86, 26.01
23641, 25.86, 26.01
23844, 25.86, 26.02
24048, 25.86, 26.02
24252, 25.86, 26.02
24456, 25.86, 26.02
24659, 25.85, 26.02
24863, 25.85, 26.02
25067, 25.85, 26.03
25271, 25.84, 26.03
25475, 25.84, 26.03
25678, 25.84, 26.03
25882, 25.83, 26.03
26086, 25.83, 26.03
26290, 25.83, 26.03
26493, 25.83, 26.04
26697, 25.82, 26.04
26901, 25.82, 26.04
27106, 25.82, 26.04
27310, 25.82, 26.04
27513, 25.82, 26.04
27717, 25.81, 26.04
27921, 25.81, 26.04
28125, 25.81, 26.04
28328, 25.81, 26.04
28532, 25.81, 26.04
28736, 25.81, 26.04
28940, 25.81, 26.04
29144, 25.80, 26.04
29347, 25.80, 26.04
29551, 25.80, 26.04
29755, 25.80, 26.04
29959, 25.80, 26.04
30162, 25.80, 26.04
30366, 25.80, 26.04
30570, 25.80, 26.05
30774, 25.79, 26.05
30978, 25.79, 26.05
31181, 25.79, 26.05
31385, 25.79, 26.05
31590, 25.79, 26.05
31794, 25.79, 26.05
31997, 25.79, 26.05
32201, 25.79, 26.05
32405, 25.79, 26.05
32609, 25.79, 26.05
32813, 25.79, 26.05
33016, 25.79, 26.05
33220, 25.79, 26.06
33424, 25.79, 26.06
33628, 25.79, 26.06
33831, 25.79, 26.06
34035, 25.79, 26.06
34239, 25.79, 26.07
34443, 25.79, 26.07
34647, 25.79, 26.07
34850, 25.79, 26.07
35054, 25.79, 26.08
35258, 25.79, 26.08
35462, 25.79, 26.08
35665, 25.79, 26.08
35870, 25.79, 26.08
36074, 25.79, 26.09
36278, 25.79, 26.09
36482, 25.79, 26.09
36685, 25.79, 26.09
36889, 25.79, 26.10
37093, 25.79, 26.10
37297, 25.79, 26.10
37500, 25.79, 26.10
37704, 25.79, 26.10
37908, 25.79, 26.10
38112, 25.79, 26.10
38316, 25.79, 26.11
38519, 25.79, 26.11
38723, 25.79, 26.11
38927, 25.79, 26.11
39131, 25.78, 26.11
39334, 25.78, 26.11
39538, 25.78, 26.12
39742, 25.78, 26.12
39947, 25.78, 26.12
40151, 25.78, 26.12
40354, 25.78, 26.12
40558, 25.78, 26.12
40762, 25.78, 26.12
40966, 25.78, 26.12
41169, 25.78, 26.12
41373, 25.78, 26.12
41577, 25.78, 26.13
41781, 25.78, 26.13
41985, 25.78, 26.13
42188, 25.78, 26.13
42392, 25.78, 26.13
42596, 25.78, 26.13
42800, 25.79, 26.13
43003, 25.78, 26.13
43207, 25.78, 26.13
43411, 25.78, 26.13
43615, 25.78, 26.13
43820, 25.78, 26.13
44023, 25.79, 26.13
44227, 25.78, 26.13
44431, 25.78, 26.13
44635, 25.78, 26.13
44838, 25.78, 26.13
45042, 25.78, 26.13
45246, 25.78, 26.13
45450, 25.78, 26.13
45654, 25.78, 26.13
45857, 25.78, 26.13
46061, 25.79, 26.13
46265, 25.79, 26.14
46469, 25.78, 26.14
46672, 25.78, 26.13
46876, 25.78, 26.13
47080, 25.78, 26.13
47284, 25.78, 26.13
47488, 25.78, 26.14
47692, 25.78, 26.14
47896, 25.78, 26.14
48100, 25.78, 26.14
48304, 25.78, 26.14
48507, 25.78, 26.14
48711, 25.78, 26.14
48915, 25.78, 26.14
49119, 25.78, 26.15
49323, 25.78, 26.15
49526, 25.78, 26.15
49730, 25.78, 26.15
49934, 25.78, 26.16
50138, 25.78, 26.16
50341, 25.78, 26.16
50545, 25.78, 26.17
50749, 25.78, 26.17
50953, 25.78, 26.18
51157, 25.78, 26.18
51360, 25.78, 26.18
51565, 25.78, 26.18
51769, 25.78, 26.18
51973, 25.78, 26.18
52176, 25.78, 26.18
52380, 25.78, 26.19
52584, 25.78, 26.19
52788, 25.78, 26.19
52992, 25.78, 26.20
53195, 25.78, 26.20
53399, 25.78, 26.20
