t, Tc, Th
0, 2.54, 2.60
203, 4.83, 4.93
407, 6.88, 7.03
611, 8.74, 8.92
814, 10.40, 10.63
1017, 11.90, 12.16
1221, 13.25, 13.54
1425, 14.47, 14.78
1629, 15.56, 15.90
1832, 16.54, 16.90
2036, 17.43, 17.81
2240, 18.23, 18.62
2444, 18.94, 19.35
2648, 19.59, 20.01
2851, 20.17, 20.61
3055, 20.70, 21.14
3259, 21.17, 21.62
3463, 21.59, 22.06
3666, 21.97, 22.45
3870, 22.31, 22.80
4074, 22.62, 23.11
4278, 22.90, 23.40
4482, 23.15, 23.65
4685, 23.38, 23.88
4889, 23.58, 24.09
5093, 23.76, 24.27
5297, 23.93, 24.44
5500, 24.07, 24.59
5704, 24.21, 24.73
5908, 24.33, 24.85
6112, 24.43, 24.96
6316, 24.53, 25.06
6519, 24.62, 25.15
6723, 24.70, 25.23
6927, 24.77, 25.30
7131, 24.83, 25.37
7334, 24.89, 25.42
7538, 24.94, 25.48
7742, 24.98, 25.52
7946, 25.02, 25.56
8150, 25.06, 25.60
8353, 25.10, 25.64
8557, 25.13, 25.67
8761, 25.15, 25.70
8965, 25.18, 25.72
9168, 25.20, 25.74
9372, 25.22, 25.76
9576, 25.24, 25.78
9780, 25.25, 25.80
9984, 25.27, 25.81
10187, 25.28, 25.83
10391, 25.29, 25.84
10595, 25.31, 25.85
10799, 25.31, 25.86
11003, 25.32, 25.87
11207, 25.33, 25.88
11411, 25.34, 25.89
11615, 25.34, 25.89
11818, 25.35, 25.90
12022, 25.36, 25.90
12226, 25.36, 25.91
12430, 25.36, 25.91
12634, 25.37, 25.91
12837, 25.37, 25.92
13041, 25.38, 25.92
13245, 25.38, 25.92
13449, 25.38, 25.92
13653, 25.38, 25.93
13856, 25.38, 25.93
14060, 25.38, 25.93
14264, 25.38, 25.93
14468, 25.39, 25.93
14671, 25.39, 25.93
14875, 25.39, 25.93
15079, 25.39, 25.94
15284, 25.39, 25.94
15487, 25.39, 25.94
15691, 25.39, 25.94
15895, 25.39, 25.94
16099, 25.39, 25.94
16303, 25.40, 25.94
16506, 25.40, 25.94
16710, 25.40, 25.94
16914, 25.40, 25.94
17118, 25.40, 25.94
17322, 25.40, 25.94
17525, 25.40, 25.94
17729, 25.40, 25.94
17933, 25.39, 25.95
18137, 25.38, 25.95
18340, 25.38, 25.95
18544, 25.37, 25.95
18748, 25.36, 25.96
18952, 25.35, 25.97
19155, 25.34, 25.98
19360, 25.32, 25.98
19564, 25.31, 25.99
19768, 25.30, 25.99
19972, 25.29, 26.00
20175, 25.27, 26.00
20379, 25.26, 26.01
20583, 25.25, 26.02
20787, 25.24, 26.03
20990, 25.22, 26.04
21194, 25.21, 26.05
21398, 25.20, 26.06
21602, 25.18, 26.07
21806, 25.17, 26.08
22009, 25.15, 26.08
22213, 25.14, 26.10
22417, 25.12, 26.11
22621, 25.11, 26.12
22824, 25.10, 26.13
23028, 25.08, 26.14
23232, 25.06, 26.15
23436, 25.05, 26.15
23640, 25.04, 26.16
23843, 25.03, 26.18
24047, 25.01, 26.19
24252, 25.00, 26.20
24456, 24.99, 26.21
24659, 24.97, 26.22
24863, 24.96, 26.23
25067, 24.95, 26.24
25271, 24.93, 26.25
25475, 24.92, 26.26
25678, 24.91, 26.28
25882, 24.89, 26.29
26086, 24.88, 26.30
26290, 24.87, 26.31
26493, 24.85, 26.32
26697, 24.84, 26.33
26901, 24.83, 26.34
27105, 24.82, 26.35
27309, 24.82, 26.36
27512, 24.80, 26.38
27716, 24.78, 26.39
27920, 24.77, 26.40
28124, 24.76, 26.41
28327, 24.75, 26.41
28531, 24.74, 26.42
28735, 24.73, 26.43
28939, 24.72, 26.44
29144, 24.71, 26.46
29347, 24.70, 26.46
29551, 24.68, 26.48
29755, 24.67, 26.49
29959, 24.66, 26.50
30162, 24.65, 26.50
30366, 24.64, 26.51
30570, 24.63, 26.52
30774, 24.62, 26.53
30978, 24.61, 26.54
31181, 24.60, 26.56
31385, 24.59, 26.57
31589, 24.58, 26.58
31793, 24.56, 26.59
31996, 24.55, 26.60
32200, 24.54, 26.61
32404, 24.54, 26.62
32608, 24.53, 26.63
32812, 24.52, 26.64
33015, 24.51, 26.65
33219, 24.51, 26.66
33423, 24.50, 26.67
33628, 24.49, 26.68
33831, 24.49, 26.69
34035, 24.47, 26.70
34239, 24.46, 26.71
34443, 24.45, 26.72
34647, 24.44, 26.73
34850, 24.43, 26.74
35054, 24.43, 26.74
35258, 24.42, 26.76
35462, 24.42, 26.77
35665, 24.41, 26.77
35869, 24.40, 26.78
36073, 24.40, 26.79
36277, 24.39, 26.80
36481, 24.38, 26.80
36684, 24.37, 26.81
36888, 24.36, 26.83
37092, 24.35, 26.84
37296, 24.34, 26.85
37499, 24.33, 26.86
37703, 24.33, 26.87
37907, 24.32, 26.87
38111, 24.32, 26.88
38316, 24.31, 26.89
38519, 24.31, 26.89
38723, 24.30, 26.90
38927, 24.30, 26.91
39131, 24.29, 26.92
39334, 24.28, 26.93
39538, 24.28, 26.94
39742, 24.27, 26.95
39946, 24.26, 26.96
40150, 24.25, 26.97
40353, 24.24, 26.98
40557, 24.24, 26.98
40761, 24.23, 26.99
40965, 24.22, 27.00
41168, 24.22, 27.00
41372, 24.21, 27.02
41576, 24.21, 27.03
41780, 24.21, 27.03
41984, 24.20, 27.04
42187, 24.20, 27.05
42391, 24.20, 27.06
42595, 24.19, 27.07
42799, 24.18, 27.07
43002, 24.17, 27.08
43207, 24.16, 27.08
43411, 24.16, 27.09
43615, 24.15, 27.10
43818, 24.14, 27.11
44022, 24.14, 27.12
44226, 24.14, 27.13
44430, 24.13, 27.14
44634, 24.13, 27.14
44837, 24.12, 27.15
45041, 24.12, 27.16
45245, 24.11, 27.16
45449, 24.11, 27.17
45653, 24.11, 27.17
45856, 24.10, 27.18
46060, 24.10, 27.18
46264, 24.10, 27.19
46468, 24.09, 27.20
46671, 24.09, 27.21
46875, 24.08, 27.21
47079, 24.08, 27.22
47283, 24.07, 27.23
47487, 24.06, 27.24
47691, 24.05, 27.25
47895, 24.05, 27.25
48099, 24.04, 27.26
48303, 24.04, 27.26
48506, 24.03, 27.27
48710, 24.03, 27.28
48914, 24.02, 27.28
49118, 24.02, 27.29
49322, 24.01, 27.30
49525, 24.01, 27.31
49729, 24.01, 27.32
49933, 24.00, 27.33
50137, 24.00, 27.34
50340, 24.00, 27.34
50544, 24.00, 27.35
50748, 24.00, 27.35
50952, 24.00, 27.36
51155, 23.99, 27.36
51359, 23.99, 27.37
51563, 23.99, 27.37
51767, 23.99, 27.38
51971, 23.98, 27.39
52174, 23.98, 27.40
52378, 23.98, 27.41
52583, 23.97, 27.41
52787, 23.97, 27.42
52990, 23.96, 27.43
53194, 23.95, 27.43
53398, 23.95, 27.44
53602, 23.94, 27.44
53806, 23.94, 27.45
54009, 23.93, 27.45
54213, 23.93, 27.46
54417, 23.93, 27.46
54621, 23.93, 27.47
54824, 23.92, 27.48
55028, 23.92, 27.49
55232, 23.92, 27.49
55436, 23.91, 27.50
55640, 23.91, 27.51
55843, 23.91, 27.52
56047, 23.91, 27.52
56251, 23.91, 27.53
56455, 23.90, 27.53
56659, 23.90, 27.54
56863, 23.90, 27.54
57067, 23.90, 27.55
57271, 23.89, 27.55
57475, 23.89, 27.55
57678, 23.89, 27.56
57882, 23.88, 27.56
58086, 23.88, 27.57
58290, 23.87, 27.57
58493, 23.87, 27.58
58697, 23.87, 27.59
58901, 23.86, 27.60
59105, 23.86, 27.60
59309, 23.85, 27.61
59512, 23.85, 27.62
59716, 23.84, 27.62
59920, 23.84, 27.63
60124, 23.83, 27.63
60327, 23.83, 27.63
60531, 23.83, 27.64
60735, 23.83, 27.64
60939, 23.82, 27.64
61144, 23.82, 27.64
61347, 23.82, 27.65
61551, 23.82, 27.65
61755, 23.81, 27.65
61959, 23.81, 27.66
62162, 23.81, 27.66
62366, 23.81, 27.67
62570, 23.81, 27.68
62774, 23.81, 27.69
62978, 23.81, 27.69
63181, 23.80, 27.70
63385, 23.80, 27.71
63589, 23.80, 27.71
63793, 23.80, 27.72
63996, 23.80, 27.72
64200, 23.80, 27.73
64404, 23.80, 27.73
64608, 23.80, 27.73
64812, 23.79, 27.73
65015, 23.79, 27.74
65219, 23.79, 27.74
65423, 23.78, 27.74
65628, 23.78, 27.74
65831, 23.78, 27.75
66035, 23.78, 27.75
66239, 23.77, 27.75
66443, 23.77, 27.76
66647, 23.77, 27.76
66850, 23.76, 27.76
67054, 23.76, 27.77
67258, 23.76, 27.78
67462, 23.76, 27.78
67665, 23.76, 27.79
67869, 23.75, 27.79
68073, 23.75, 27.80
68277, 23.75, 27.80
68481, 23.74, 27.81
68684, 23.74, 27.81
68888, 23.74, 27.81
69092, 23.74, 27.82
69296, 23.73, 27.82
69499, 23.73, 27.83
69703, 23.73, 27.83
69908, 23.73, 27.83
70112, 23.72, 27.83
70316, 23.72, 27.84
70519, 23.72, 27.84
70723, 23.72, 27.85
70927, 23.72, 27.85
71131, 23.72, 27.86
71334, 23.72, 27.86
71538, 23.71, 27.87
71742, 23.71, 27.87
71946, 23.71, 27.88
72150, 23.71, 27.89
72353, 23.71, 27.89
72557, 23.71, 27.90
72761, 23.71, 27.90
72965, 23.71, 27.91
73168, 23.71, 27.91
73372, 23.71, 27.91
73576, 23.71, 27.92
73780, 23.71, 27.92
73984, 23.71, 27.92
74188, 23.71, 27.93
74392, 23.71, 27.93
74596, 23.70, 27.93
74800, 23.70, 27.94
75003, 23.70, 27.94
75207, 23.70, 27.95
75411, 23.70, 27.95
75615, 23.70, 27.96
75819, 23.70, 27.96
76022, 23.70, 27.97
76226, 23.70, 27.97
76430, 23.70, 27.98
76634, 23.70, 27.99
76837, 23.70, 27.99
77041, 23.70, 27.99
77245, 23.70, 28.00
77449, 23.70, 28.00
77653, 23.69, 28.00
77856, 23.69, 28.01
78060, 23.68, 28.01
78264, 23.68, 28.01
78468, 23.68, 28.02
78672, 23.68, 28.02
78876, 23.67, 28.02
79080, 23.67, 28.03
79284, 23.67, 28.03
