t, Tc, Th
0, 2.66, 2.70
203, 5.06, 5.13
407, 7.22, 7.32
611, 9.16, 9.28
814, 10.91, 11.06
1017, 12.48, 12.65
1221, 13.89, 14.09
1425, 15.17, 15.38
1629, 16.31, 16.54
1832, 17.34, 17.58
2036, 18.27, 18.52
2240, 19.11, 19.37
2444, 19.86, 20.13
2648, 20.54, 20.81
2851, 21.14, 21.43
3055, 21.69, 21.98
3259, 22.19, 22.48
3463, 22.63, 22.93
3666, 23.03, 23.33
3870, 23.39, 23.69
4074, 23.71, 24.02
4278, 24.01, 24.31
4482, 24.27, 24.57
4685, 24.51, 24.81
4889, 24.72, 25.03
5093, 24.91, 25.22
5297, 25.08, 25.40
5500, 25.23, 25.55
5704, 25.37, 25.69
5908, 25.50, 25.82
6112, 25.61, 25.94
6316, 25.71, 26.04
6519, 25.80, 26.13
6723, 25.88, 26.21
6927, 25.96, 26.29
7131, 26.03, 26.35
7334, 26.09, 26.42
7538, 26.14, 26.47
7742, 26.19, 26.52
7947, 26.23, 26.56
8151, 26.27, 26.60
8354, 26.31, 26.63
8558, 26.34, 26.67
8762, 26.37, 26.69
8966, 26.39, 26.72
9169, 26.42, 26.74
9373, 26.44, 26.76
9577, 26.46, 26.78
9781, 26.47, 26.80
9985, 26.49, 26.81
10188, 26.50, 26.83
10392, 26.51, 26.84
10596, 26.53, 26.85
10800, 26.53, 26.86
11003, 26.54, 26.87
11207, 26.55, 26.88
11411, 26.56, 26.89
11615, 26.56, 26.89
11819, 26.57, 26.90
12022, 26.57, 26.90
12226, 26.58, 26.91
12430, 26.58, 26.91
12634, 26.59, 26.92
12837, 26.59, 26.92
13041, 26.60, 26.92
13245, 26.60, 26.93
13449, 26.60, 26.93
13653, 26.60, 26.93
13856, 26.60, 26.93
14061, 26.61, 26.93
14265, 26.61, 26.93
14469, 26.61, 26.94
14672, 26.61, 26.94
14876, 26.61, 26.94
15080, 26.61, 26.94
15284, 26.61, 26.94
15488, 26.61, 26.94
15691, 26.61, 26.94
15895, 26.61, 26.94
16099, 26.61, 26.94
16303, 26.62, 26.94
16506, 26.62, 26.94
16710, 26.62, 26.94
16914, 26.62, 26.94
17118, 26.62, 26.94
17322, 26.62, 26.94
17526, 26.62, 26.95
17730, 26.62, 26.95
17934, 26.62, 26.95
18138, 26.62, 26.95
18341, 26.62, 26.95
18545, 26.62, 26.95
18749, 26.62, 26.95
18953, 26.62, 26.96
19157, 26.62, 26.96
19360, 26.61, 26.97
19564, 26.61, 26.98
19768, 26.60, 26.98
19972, 26.59, 26.99
20175, 26.59, 26.99
20379, 26.58, 27.00
20583, 26.58, 27.00
20787, 26.57, 27.01
20991, 26.57, 27.01
21195, 26.56, 27.02
21399, 26.55, 27.03
21603, 26.54, 27.04
21807, 26.53, 27.05
22010, 26.52, 27.05
22214, 26.52, 27.06
22418, 26.51, 27.07
22622, 26.50, 27.07
22826, 26.50, 27.08
23029, 26.49, 27.08
23233, 26.48, 27.09
