t, Tc, Th
0, 2.46, 2.51
203, 4.68, 4.77
407, 6.68, 6.81
611, 8.48, 8.64
814, 10.10, 10.29
1017, 11.55, 11.77
1221, 12.86, 13.10
1425, 14.03, 14.30
1629, 15.10, 15.38
1832, 16.05, 16.35
2036, 16.91, 17.23
2240, 17.68, 18.02
2444, 18.37, 18.73
2648, 19.00, 19.37
2851, 19.56, 19.95
3055, 20.07, 20.47
3259, 20.52, 20.93
3463, 20.93, 21.35
3666, 21.30, 21.73
3870, 21.64, 22.06
4074, 21.94, 22.37
4278, 22.21, 22.64
4482, 22.45, 22.89
4685, 22.67, 23.11
4889, 22.87, 23.31
5093, 23.04, 23.49
5297, 23.20, 23.66
5500, 23.34, 23.80
5704, 23.47, 23.93
5908, 23.59, 24.05
6112, 23.70, 24.16
6316, 23.79, 24.26
6519, 23.87, 24.35
6723, 23.95, 24.43
6927, 24.01, 24.49
7131, 24.08, 24.55
7334, 24.13, 24.61
7538, 24.18, 24.66
7742, 24.23, 24.71
7946, 24.27, 24.75
8150, 24.31, 24.78
8353, 24.34, 24.82
8557, 24.36, 24.85
8761, 24.39, 24.88
8965, 24.42, 24.90
9168, 24.44, 24.93
9372, 24.46, 24.95
9576, 24.47, 24.97
9780, 24.49, 24.98
9984, 24.50, 24.99
10187, 24.51, 25.01
10391, 24.53, 25.02
10595, 24.54, 25.03
10799, 24.55, 25.04
11003, 24.56, 25.05
11207, 24.57, 25.05
11411, 24.57, 25.06
11615, 24.58, 25.07
11818, 24.58, 25.07
12022, 24.59, 25.08
12226, 24.59, 25.09
12430, 24.59, 25.09
12634, 24.60, 25.09
12837, 24.60, 25.10
13041, 24.61, 25.10
13245, 24.61, 25.10
13449, 24.61, 25.11
13653, 24.61, 25.11
13856, 24.61, 25.11
14060, 24.62, 25.11
14264, 24.62, 25.11
14468, 24.62, 25.11
14671, 24.62, 25.11
14875, 24.62, 25.11
15079, 24.62, 25.11
15284, 24.62, 25.11
15487, 24.62, 25.11
15691, 24.62, 25.11
15895, 24.62, 25.12
16099, 24.63, 25.12
16303, 24.63, 25.12
16506, 24.63, 25.12
16710, 24.63, 25.11
16914, 24.62, 25.11
17118, 24.63, 25.11
17322, 24.63, 25.11
17525, 24.62, 25.11
17729, 24.62, 25.11
17933, 24.62, 25.11
18137, 24.62, 25.11
18340, 24.62, 25.12
18544, 24.62, 25.12
18748, 24.62, 25.12
18953, 24.62, 25.12
