t, Tc, Th
0, 2.48, 2.53
203, 4.70, 4.81
407, 6.71, 6.86
611, 8.52, 8.70
814, 10.14, 10.37
1017, 11.60, 11.86
1221, 12.92, 13.21
1425, 14.10, 14.41
1629, 15.16, 15.50
1832, 16.13, 16.48
2036, 16.99, 17.37
2240, 17.77, 18.16
2444, 18.47, 18.88
2648, 19.10, 19.52
2851, 19.67, 20.10
3055, 20.18, 20.62
3259, 20.64, 21.08
3463, 21.05, 21.51
3666, 21.43, 21.89
3870, 21.76, 22.23
4074, 22.06, 22.54
4278, 22.33, 22.82
4482, 22.57, 23.06
4685, 22.79, 23.29
4889, 22.99, 23.49
5093, 23.17, 23.67
5297, 23.33, 23.84
5500, 23.47, 23.99
5704, 23.60, 24.12
5908, 23.72, 24.23
6112, 23.83, 24.34
6316, 23.93, 24.44
6519, 24.01, 24.53
6723, 24.08, 24.61
6927, 24.15, 24.67
7131, 24.21, 24.73
7334, 24.27, 24.79
7538, 24.32, 24.84
7742, 24.36, 24.89
7946, 24.40, 24.92
8150, 24.44, 24.96
8353, 24.47, 25.00
8557, 24.50, 25.03
8761, 24.52, 25.06
8965, 24.55, 25.08
9168, 24.57, 25.11
9372, 24.59, 25.13
9576, 24.61, 25.14
9780, 24.63, 25.16
9983, 24.64, 25.17
10187, 24.65, 25.18
10391, 24.66, 25.20
10595, 24.67, 25.21
10799, 24.67, 25.22
11002, 24.68, 25.23
11206, 24.69, 25.24
11410, 24.69, 25.25
11614, 24.70, 25.26
11818, 24.70, 25.27
12021, 24.70, 25.28
12225, 24.70, 25.28
12429, 24.70, 25.29
12633, 24.70, 25.30
12836, 24.68, 25.31
13040, 24.68, 25.32
13244, 24.68, 25.33
13448, 24.68, 25.34
13651, 24.67, 25.34
13856, 24.67, 25.35
14060, 24.67, 25.36
14264, 24.66, 25.36
14468, 24.66, 25.37
14671, 24.66, 25.37
14875, 24.65, 25.38
15079, 24.65, 25.39
15283, 24.64, 25.40
15487, 24.64, 25.41
15690, 24.63, 25.42
15894, 24.62, 25.43
16098, 24.61, 25.43
16302, 24.61, 25.44
16505, 24.60, 25.45
16709, 24.59, 25.46
16913, 24.59, 25.46
17117, 24.58, 25.47
17320, 24.57, 25.48
17524, 24.56, 25.49
17728, 24.55, 25.50
17932, 24.54, 25.51
18136, 24.53, 25.52
18339, 24.52, 25.52
18544, 24.52, 25.53
18748, 24.51, 25.54
18952, 24.50, 25.54
19155, 24.50, 25.55
19359, 24.49, 25.55
19563, 24.49, 25.56
19767, 24.48, 25.57
19971, 24.48, 25.58
20174, 24.48, 25.59
20378, 24.47, 25.60
20582, 24.46, 25.60
20786, 24.45, 25.61
20989, 24.44, 25.62
21193, 24.44, 25.63
21397, 24.43, 25.63
21601, 24.42, 25.64
21805, 24.42, 25.64
22008, 24.41, 25.64
22212, 24.41, 25.65
22416, 24.41, 25.66
22620, 24.40, 25.67
22823, 24.40, 25.68
23027, 24.40, 25.69
23232, 24.39, 25.69
23436, 24.39, 25.70
23640, 24.38, 25.71
23843, 24.38, 25.71
24047, 24.37, 25.72
24251, 24.37, 25.73
24455, 24.36, 25.73
24658, 24.35, 25.74
24862, 24.35, 25.74
25066, 24.34, 25.75
25270, 24.33, 25.75
25474, 24.33, 25.76
25677, 24.32, 25.77
25881, 24.32, 25.78
26085, 24.31, 25.79
26289, 24.31, 25.79
26492, 24.30, 25.80
26696, 24.30, 25.81
26900, 24.30, 25.81
27104, 24.30, 25.82
27308, 24.30, 25.82
27511, 24.29, 25.83
27715, 24.29, 25.83
27919, 24.29, 25.84
28123, 24.29, 25.85
28327, 24.28, 25.86
28531, 24.27, 25.87
28735, 24.27, 25.87
28939, 24.27, 25.88
29143, 24.26, 25.89
29346, 24.26, 25.89
29550, 24.25, 25.90
29754, 24.24, 25.90
29958, 24.24, 25.91
30161, 24.24, 25.91
30365, 24.23, 25.92
30569, 24.23, 25.92
30773, 24.22, 25.92
30977, 24.22, 25.93
31180, 24.22, 25.94
31384, 24.21, 25.94
31588, 24.21, 25.95
31792, 24.20, 25.96
31995, 24.20, 25.97
32199, 24.20, 25.97
32403, 24.20, 25.98
32607, 24.19, 25.99
32811, 24.19, 25.99
33014, 24.19, 26.00
33219, 24.19, 26.00
33423, 24.19, 26.01
33627, 24.19, 26.01
33830, 24.18, 26.01
34034, 24.18, 26.02
34238, 24.18, 26.02
34442, 24.18, 26.02
34645, 24.18, 26.03
34849, 24.18, 26.03
35053, 24.17, 26.04
35257, 24.17, 26.05
35461, 24.17, 26.06
35664, 24.16, 26.06
35868, 24.16, 26.07
36072, 24.16, 26.08
36276, 24.15, 26.08
36480, 24.16, 26.09
36683, 24.15, 26.09
36887, 24.15, 26.10
37091, 24.14, 26.10
37295, 24.14, 26.10
37498, 24.13, 26.11
37702, 24.13, 26.11
37906, 24.13, 26.11
38110, 24.12, 26.12
38314, 24.12, 26.12
38518, 24.12, 26.13
38722, 24.12, 26.14
38926, 24.11, 26.15
39130, 24.11, 26.16
39333, 24.11, 26.16
39537, 24.10, 26.17
39741, 24.10, 26.17
39945, 24.10, 26.18
40149, 24.10, 26.18
40352, 24.10, 26.19
40556, 24.10, 26.19
40760, 24.09, 26.19
40964, 24.09, 26.20
41167, 24.09, 26.20
41371, 24.09, 26.20
41575, 24.09, 26.21
41779, 24.09, 26.21
41983, 24.09, 26.21
42186, 24.09, 26.21
42390, 24.09, 26.22
42594, 24.09, 26.23
42798, 24.09, 26.24
43001, 24.09, 26.24
43206, 24.09, 26.25
43410, 24.08, 26.25
43614, 24.08, 26.26
43817, 24.08, 26.26
44021, 24.08, 26.27
44225, 24.08, 26.27
44429, 24.08, 26.28
44633, 24.08, 26.28
44836, 24.08, 26.28
45040, 24.08, 26.29
45244, 24.07, 26.29
45448, 24.07, 26.29
