t, Tc, Th
0, 2.55, 2.58
203, 4.84, 4.91
407, 6.91, 7.01
611, 8.77, 8.89
814, 10.44, 10.59
1017, 11.95, 12.12
1221, 13.30, 13.49
1425, 14.52, 14.73
1629, 15.62, 15.84
1832, 16.61, 16.84
2036, 17.50, 17.74
2240, 18.30, 18.55
2444, 19.02, 19.28
2648, 19.66, 19.94
2851, 20.25, 20.53
3055, 20.77, 21.06
3259, 21.24, 21.54
3463, 21.67, 21.97
3666, 22.05, 22.36
3870, 22.40, 22.71
4074, 22.71, 23.02
4278, 22.99, 23.31
4482, 23.24, 23.56
4685, 23.46, 23.79
4889, 23.67, 24.00
5093, 23.85, 24.18
5297, 24.01, 24.35
5500, 24.16, 24.50
5704, 24.30, 24.64
5908, 24.42, 24.76
6112, 24.52, 24.87
6316, 24.62, 24.97
6519, 24.71, 25.05
6723, 24.79, 25.13
6927, 24.86, 25.21
7131, 24.92, 25.27
7334, 24.98, 25.33
7538, 25.03, 25.38
7742, 25.08, 25.43
7946, 25.12, 25.47
8150, 25.16, 25.51
8353, 25.19, 25.54
8557, 25.22, 25.57
8761, 25.25, 25.60
8965, 25.27, 25.63
9168, 25.29, 25.65
9372, 25.31, 25.67
9576, 25.33, 25.69
9780, 25.35, 25.71
9984, 25.37, 25.72
10187, 25.38, 25.73
10391, 25.39, 25.74
10595, 25.40, 25.75
10799, 25.41, 25.76
11003, 25.42, 25.77
11207, 25.43, 25.77
11411, 25.43, 25.78
11615, 25.44, 25.79
11818, 25.44, 25.79
12022, 25.45, 25.80
12226, 25.45, 25.80
12430, 25.46, 25.81
12634, 25.46, 25.81
12837, 25.47, 25.81
13041, 25.47, 25.82
13245, 25.47, 25.82
13449, 25.47, 25.82
13653, 25.47, 25.83
13856, 25.48, 25.83
14060, 25.48, 25.83
14264, 25.48, 25.83
14468, 25.48, 25.84
14671, 25.48, 25.84
14875, 25.48, 25.84
15080, 25.49, 25.84
15284, 25.49, 25.84
15487, 25.49, 25.84
15691, 25.49, 25.84
15895, 25.49, 25.85
16099, 25.49, 25.85
16303, 25.49, 25.85
16506, 25.49, 25.84
16710, 25.49, 25.85
16914, 25.49, 25.85
17118, 25.49, 25.85
17322, 25.49, 25.85
17525, 25.49, 25.85
17729, 25.49, 25.85
17933, 25.49, 25.84
18137, 25.49, 25.85
18340, 25.49, 25.85
18544, 25.49, 25.85
18748, 25.49, 25.85
18952, 25.49, 25.85
19156, 25.49, 25.85
19360, 25.49, 25.85
19564, 25.49, 25.85
19768, 25.49, 25.85
19972, 25.48, 25.85
20175, 25.48, 25.85
20379, 25.47, 25.86
20583, 25.47, 25.86
20787, 25.46, 25.87
