t, Tc, Th
0, 2.31, 2.36
203, 4.40, 4.49
407, 6.27, 6.40
610, 7.96, 8.12
814, 9.48, 9.67
1017, 10.84, 11.07
1221, 12.07, 12.32
1425, 13.18, 13.45
1629, 14.17, 14.47
1832, 15.07, 15.38
2036, 15.88, 16.21
2240, 16.60, 16.95
2444, 17.26, 17.61
2648, 17.84, 18.21
2851, 18.37, 18.75
3055, 18.85, 19.24
3259, 19.28, 19.68
3463, 19.67, 20.07
3666, 20.01, 20.43
3870, 20.33, 20.75
4074, 20.61, 21.03
4278, 20.86, 21.29
4482, 21.09, 21.52
4685, 21.29, 21.73
4889, 21.48, 21.92
5093, 21.64, 22.09
5297, 21.79, 22.24
5500, 21.93, 22.38
5704, 22.05, 22.50
5908, 22.16, 22.62
6112, 22.26, 22.72
6316, 22.34, 22.81
6519, 22.42, 22.89
6723, 22.49, 22.96
6927, 22.56, 23.03
7131, 22.62, 23.08
7334, 22.67, 23.14
7538, 22.72, 23.19
7742, 22.76, 23.23
7946, 22.80, 23.27
8149, 22.83, 23.30
8353, 22.86, 23.33
8557, 22.89, 23.36
8761, 22.91, 23.39
8965, 22.94, 23.41
9168, 22.96, 23.43
9372, 22.97, 23.45
9576, 22.99, 23.47
9780, 23.01, 23.48
9983, 23.02, 23.49
10187, 23.03, 23.51
10391, 23.04, 23.52
10595, 23.05, 23.53
10799, 23.06, 23.54
11002, 23.07, 23.54
11206, 23.08, 23.55
11410, 23.08, 23.56
11614, 23.09, 23.56
11817, 23.09, 23.57
12021, 23.10, 23.57
12225, 23.10, 23.58
12429, 23.10, 23.58
12633, 23.11, 23.59
12836, 23.11, 23.59
13040, 23.11, 23.59
13244, 23.12, 23.59
13448, 23.12, 23.60
13651, 23.12, 23.60
13855, 23.12, 23.60
14059, 23.12, 23.60
14263, 23.13, 23.60
14467, 23.13, 23.60
14670, 23.13, 23.61
14874, 23.13, 23.61
15078, 23.13, 23.61
15283, 23.13, 23.61
15486, 23.13, 23.61
15690, 23.13, 23.61
15894, 23.13, 23.61
