t, Tc, Th
0, 2.40, 2.47
203, 4.56, 4.70
407, 6.51, 6.71
610, 8.26, 8.52
814, 9.84, 10.15
1017, 11.25, 11.61
1221, 12.53, 12.93
1425, 13.68, 14.11
1629, 14.75, 15.18
1832, 15.72, 16.13
2036, 16.59, 17.00
2240, 17.37, 17.77
2444, 18.08, 18.47
2648, 18.71, 19.10
2851, 19.28, 19.67
3055, 19.80, 20.18
3259, 20.26, 20.64
3463, 20.68, 21.06
3666, 21.06, 21.43
3870, 21.39, 21.76
4074, 21.70, 22.06
4278, 21.97, 22.33
4482, 22.22, 22.58
4685, 22.44, 22.80
4889, 22.64, 22.99
5093, 22.82, 23.17
5297, 22.98, 23.33
5500, 23.13, 23.47
5704, 23.26, 23.60
5908, 23.38, 23.72
6112, 23.49, 23.83
6316, 23.58, 23.92
6519, 23.67, 24.00
6723, 23.74, 24.08
6927, 23.82, 24.15
7131, 23.88, 24.21
7334, 23.94, 24.26
7538, 23.99, 24.31
7742, 24.03, 24.36
7946, 24.07, 24.40
8150, 24.11, 24.43
8353, 24.14, 24.47
8557, 24.17, 24.49
8761, 24.20, 24.53
8965, 24.22, 24.55
9168, 24.25, 24.57
9372, 24.27, 24.59
9576, 24.29, 24.61
9780, 24.30, 24.63
9984, 24.31, 24.64
10187, 24.33, 24.65
10391, 24.34, 24.66
10595, 24.35, 24.67
10799, 24.35, 24.68
11002, 24.36, 24.69
11206, 24.37, 24.70
11411, 24.38, 24.71
11615, 24.39, 24.71
11818, 24.39, 24.71
12022, 24.40, 24.72
12226, 24.40, 24.72
12430, 24.41, 24.73
12634, 24.41, 24.73
12837, 24.42, 24.73
13041, 24.42, 24.73
13245, 24.43, 24.73
13449, 24.43, 24.74
13653, 24.44, 24.74
13856, 24.44, 24.74
14060, 24.44, 24.74
14264, 24.44, 24.75
14468, 24.44, 24.75
14671, 24.44, 24.75
14875, 24.45, 24.75
15079, 24.45, 24.75
15283, 24.45, 24.75
15487, 24.45, 24.75
15691, 24.45, 24.75
15895, 24.45, 24.76
16099, 24.45, 24.75
16303, 24.45, 24.75
16506, 24.45, 24.75
16710, 24.45, 24.75
16914, 24.45, 24.75
17118, 24.45, 24.75
17322, 24.45, 24.75
17525, 24.45, 24.75
17729, 24.46, 24.75
17933, 24.46, 24.75
18137, 24.46, 24.75
18340, 24.47, 24.75
18544, 24.46, 24.75
18748, 24.46, 24.75
18952, 24.46, 24.75
19155, 24.46, 24.75
19359, 24.46, 24.75
19564, 24.46, 24.75
19768, 24.46, 24.75
19972, 24.46, 24.75
20175, 24.46, 24.75
20379, 24.46, 24.75
20583, 24.46, 24.75
20787, 24.46, 24.75
20991, 24.46, 24.75
21194, 24.46, 24.75
21398, 24.46, 24.75
21602, 24.46, 24.75
21806, 24.46, 24.75
22009, 24.45, 24.75
22213, 24.45, 24.75
22417, 24.45, 24.75
22621, 24.45, 24.75
22824, 24.46, 24.74
23028, 24.45, 24.75
23232, 24.45, 24.75
23437, 24.45, 24.75
23641, 24.45, 24.75
23844, 24.44, 24.75
24048, 24.44, 24.75
24252, 24.44, 24.75
24456, 24.44, 24.75
24659, 24.44, 24.76
24863, 24.44, 24.76
25067, 24.44, 24.76
25271, 24.44, 24.76
25475, 24.44, 24.76
25678, 24.44, 24.76
25882, 24.44, 24.76
26086, 24.44, 24.76
26290, 24.44, 24.76
26493, 24.43, 24.76
26697, 24.44, 24.76
26901, 24.43, 24.76
27105, 24.43, 24.76
27309, 24.43, 24.76
27513, 24.43, 24.75
27717, 24.43, 24.76
27921, 24.43, 24.76
28125, 24.42, 24.76
28328, 24.42, 24.76
28532, 24.41, 24.76
28736, 24.41, 24.76
28940, 24.42, 24.77
29144, 24.41, 24.76
29347, 24.41, 24.76
29551, 24.41, 24.76
29755, 24.41, 24.76
29959, 24.41, 24.76
30162, 24.41, 24.76
30366, 24.40, 24.76
30570, 24.40, 24.76
30774, 24.40, 24.76
30978, 24.40, 24.76
31181, 24.40, 24.76
31385, 24.39, 24.76
31589, 24.39, 24.76
31794, 24.39, 24.76
31997, 24.39, 24.76
32201, 24.38, 24.76
32405, 24.38, 24.76
32609, 24.38, 24.76
32813, 24.38, 24.76
33016, 24.38, 24.77
33220, 24.37, 24.77
33424, 24.37, 24.77
33628, 24.37, 24.77
33831, 24.37, 24.77
34035, 24.37, 24.77
34239, 24.37, 24.77
34443, 24.37, 24.77
34647, 24.37, 24.77
34850, 24.36, 24.77
35054, 24.36, 24.77
35258, 24.36, 24.77
35462, 24.36, 24.77
35665, 24.36, 24.78
35869, 24.36, 24.78
36074, 24.36, 24.77
36278, 24.35, 24.78
36482, 24.35, 24.77
36685, 24.35, 24.77
36889, 24.35, 24.77
37093, 24.34, 24.77
37297, 24.34, 24.78
37500, 24.35, 24.78
37704, 24.35, 24.78
37908, 24.35, 24.78
38112, 24.35, 24.78
38316, 24.35, 24.77
38519, 24.35, 24.77
38723, 24.35, 24.78
38927, 24.34, 24.78
39131, 24.34, 24.78
39334, 24.34, 24.78
39538, 24.34, 24.78
39742, 24.34, 24.78
39946, 24.34, 24.78
40150, 24.34, 24.78
40354, 24.34, 24.78
40558, 24.34, 24.78
40762, 24.34, 24.79
40966, 24.34, 24.79
41169, 24.34, 24.79
41373, 24.34, 24.79
41577, 24.33, 24.78
41781, 24.34, 24.78
41985, 24.33, 24.78
42188, 24.33, 24.78
42392, 24.33, 24.78
42596, 24.34, 24.78
42800, 24.34, 24.78
43003, 24.34, 24.79
43207, 24.34, 24.79
43411, 24.34, 24.79
43615, 24.33, 24.79
43819, 24.33, 24.79
44022, 24.33, 24.79
44226, 24.33, 24.79
44431, 24.33, 24.80
44635, 24.33, 24.79
44838, 24.32, 24.80
45042, 24.32, 24.79
45246, 24.32, 24.80
45450, 24.32, 24.80
45653, 24.32, 24.80
45857, 24.32, 24.80
46061, 24.31, 24.80
46265, 24.32, 24.80
46469, 24.31, 24.81
46672, 24.32, 24.81
46876, 24.31, 24.81
47080, 24.31, 24.81
47284, 24.31, 24.81
47488, 24.31, 24.81
47691, 24.31, 24.81
47895, 24.31, 24.82
48099, 24.30, 24.82
48303, 24.30, 24.82
48506, 24.30, 24.82
48711, 24.30, 24.83
48915, 24.30, 24.82
49119, 24.29, 24.83
49322, 24.29, 24.83
49526, 24.29, 24.83
49730, 24.29, 24.83
49934, 24.29, 24.83
50138, 24.29, 24.83
50341, 24.28, 24.84
50545, 24.28, 24.84
50749, 24.28, 24.84
50953, 24.28, 24.84
51157, 24.28, 24.84
51360, 24.28, 24.84
51564, 24.28, 24.84
51768, 24.28, 24.84
51972, 24.28, 24.84
52175, 24.28, 24.84
52379, 24.28, 24.85
52584, 24.28, 24.84
52788, 24.28, 24.84
52991, 24.27, 24.85
53195, 24.27, 24.85
53399, 24.27, 24.85
53603, 24.27, 24.85
53807, 24.27, 24.85
54010, 24.27, 24.85
54214, 24.27, 24.85
54418, 24.27, 24.85
54622, 24.27, 24.85
54826, 24.27, 24.85
55029, 24.27, 24.85
55233, 24.27, 24.84
55437, 24.27, 24.84
55641, 24.26, 24.84
55844, 24.26, 24.85
56048, 24.26, 24.84
