t, Tc, Th
0, 2.65, 2.68
203, 5.03, 5.09
407, 7.17, 7.26
611, 9.10, 9.21
814, 10.84, 10.97
1017, 12.40, 12.55
1221, 13.80, 13.97
1425, 15.07, 15.25
1629, 16.21, 16.40
1832, 17.23, 17.44
2036, 18.15, 18.37
2240, 18.98, 19.21
2444, 19.73, 19.97
2648, 20.40, 20.65
2851, 21.01, 21.26
3055, 21.55, 21.81
3259, 22.05, 22.31
3463, 22.49, 22.75
3666, 22.88, 23.15
3870, 23.24, 23.52
4074, 23.56, 23.84
4278, 23.85, 24.13
4482, 24.11, 24.40
4685, 24.34, 24.63
4889, 24.55, 24.85
5093, 24.74, 25.04
5297, 24.91, 25.21
5500, 25.07, 25.37
5704, 25.21, 25.51
5908, 25.33, 25.63
6112, 25.44, 25.75
6316, 25.54, 25.85
6519, 25.63, 25.94
6723, 25.72, 26.03
6927, 25.79, 26.10
7131, 25.85, 26.17
7334, 25.91, 26.23
7538, 25.97, 26.28
7742, 26.02, 26.33
7946, 26.06, 26.37
8150, 26.10, 26.41
8353, 26.13, 26.45
8557, 26.17, 26.48
8761, 26.19, 26.51
8965, 26.22, 26.53
9168, 26.24, 26.56
9372, 26.26, 26.58
9576, 26.28, 26.60
9780, 26.30, 26.61
9984, 26.31, 26.63
10187, 26.33, 26.64
10391, 26.34, 26.65
10595, 26.35, 26.67
10800, 26.36, 26.68
11003, 26.37, 26.68
11207, 26.38, 26.69
11411, 26.38, 26.70
11615, 26.39, 26.71
11818, 26.40, 26.71
12022, 26.41, 26.72
12226, 26.41, 26.72
12430, 26.41, 26.73
12634, 26.42, 26.73
12837, 26.42, 26.73
13041, 26.42, 26.74
13245, 26.43, 26.74
13449, 26.43, 26.74
13653, 26.43, 26.74
13856, 26.43, 26.75
14060, 26.43, 26.75
14264, 26.43, 26.75
14468, 26.44, 26.75
14671, 26.44, 26.75
14876, 26.44, 26.75
15080, 26.44, 26.75
15284, 26.44, 26.76
15487, 26.44, 26.76
15691, 26.44, 26.76
15895, 26.44, 26.76
16099, 26.44, 26.76
16303, 26.44, 26.76
16506, 26.44, 26.76
16710, 26.44, 26.76
16914, 26.44, 26.76
17118, 26.44, 26.76
17322, 26.44, 26.76
17525, 26.44, 26.76
17729, 26.44, 26.76
17933, 26.44, 26.76
18137, 26.44, 26.76
18340, 26.44, 26.76
18544, 26.44, 26.76
18749, 26.44, 26.76
18953, 26.44, 26.76
19156, 26.44, 26.76
19360, 26.45, 26.76
19564, 26.45, 26.76
19768, 26.45, 26.76
19972, 26.45, 26.76
20175, 26.45, 26.76
20379, 26.45, 26.76
20583, 26.45, 26.76
20787, 26.45, 26.76
20991, 26.45, 26.76
21194, 26.45, 26.76
21398, 26.45, 26.76
21602, 26.45, 26.76
21806, 26.44, 26.77
22009, 26.44, 26.77
22213, 26.43, 26.77
22418, 26.42, 26.77
22622, 26.41, 26.78
22825, 26.41, 26.79
23029, 26.40, 26.79
23233, 26.40, 26.80
23437, 26.39, 26.80
23641, 26.39, 26.81
23844, 26.38, 26.81
24048, 26.37, 26.82
24252, 26.36, 26.82
24456, 26.35, 26.83
24659, 26.34, 26.83
24863, 26.33, 26.83
25067, 26.33, 26.84
25271, 26.32, 26.85
25475, 26.31, 26.86
25678, 26.30, 26.86
25882, 26.29, 26.87
26086, 26.29, 26.88
26291, 26.28, 26.88
26494, 26.27, 26.89
26698, 26.26, 26.90
26902, 26.25, 26.90
27106, 26.24, 26.91
27310, 26.23, 26.91
27513, 26.22, 26.92
27717, 26.22, 26.92
27921, 26.21, 26.93
28125, 26.21, 26.94
28328, 26.20, 26.95
28532, 26.20, 26.96
28736, 26.19, 26.96
28940, 26.18, 26.97
29144, 26.17, 26.98
29347, 26.16, 26.98
29551, 26.15, 26.99
29755, 26.14, 26.99
29959, 26.13, 27.00
30163, 26.13, 27.00
30367, 26.12, 27.01
30571, 26.11, 27.01
30775, 26.11, 27.02
30979, 26.10, 27.03
31182, 26.10, 27.04
31386, 26.09, 27.05
31590, 26.09, 27.05
31794, 26.09, 27.06
31997, 26.08, 27.07
32201, 26.08, 27.07
32405, 26.07, 27.08
32609, 26.06, 27.09
32813, 26.05, 27.09
33016, 26.04, 27.09
33220, 26.04, 27.10
33424, 26.03, 27.10
33628, 26.02, 27.10
