t, Tc, Th
0, 2.48, 2.51
203, 4.70, 4.78
407, 6.71, 6.81
611, 8.51, 8.65
814, 10.14, 10.30
1017, 11.60, 11.78
1221, 12.91, 13.12
1425, 14.10, 14.32
1629, 15.16, 15.40
1832, 16.12, 16.37
2036, 16.99, 17.25
2240, 17.76, 18.04
2444, 18.46, 18.75
2648, 19.09, 19.39
2851, 19.66, 19.96
3055, 20.17, 20.48
3259, 20.63, 20.95
3463, 21.04, 21.37
3666, 21.41, 21.74
3870, 21.74, 22.08
4074, 22.04, 22.39
4278, 22.31, 22.66
4482, 22.56, 22.91
4685, 22.77, 23.14
4889, 22.97, 23.34
5093, 23.15, 23.52
5297, 23.31, 23.68
5500, 23.45, 23.82
5704, 23.58, 23.96
5908, 23.70, 24.07
6112, 23.80, 24.18
6316, 23.90, 24.28
6519, 23.98, 24.36
6723, 24.06, 24.44
6927, 24.13, 24.51
7131, 24.19, 24.57
7334, 24.24, 24.63
7538, 24.29, 24.68
7742, 24.34, 24.73
7946, 24.38, 24.77
8150, 24.41, 24.81
8353, 24.45, 24.84
8557, 24.48, 24.87
8761, 24.51, 24.90
8965, 24.53, 24.92
9168, 24.55, 24.94
9372, 24.57, 24.96
9576, 24.59, 24.98
9780, 24.60, 24.99
9984, 24.62, 25.01
10187, 24.63, 25.02
10391, 24.64, 25.03
10595, 24.65, 25.04
10799, 24.66, 25.05
11003, 24.67, 25.06
11207, 24.68, 25.07
11411, 24.68, 25.08
11615, 24.69, 25.08
11818, 24.69, 25.09
12022, 24.70, 25.09
12226, 24.70, 25.10
12430, 24.71, 25.10
12634, 24.71, 25.11
12837, 24.71, 25.11
13041, 24.72, 25.11
13245, 24.72, 25.12
13449, 24.72, 25.12
13653, 24.72, 25.12
13856, 24.72, 25.12
14060, 24.73, 25.12
14264, 24.73, 25.12
14468, 24.73, 25.13
14671, 24.73, 25.13
14875, 24.73, 25.13
15080, 24.73, 25.13
15284, 24.74, 25.13
15487, 24.74, 25.13
15691, 24.74, 25.13
15895, 24.74, 25.13
16099, 24.74, 25.13
16303, 24.74, 25.14
16506, 24.74, 25.14
16710, 24.74, 25.13
16914, 24.74, 25.14
17118, 24.74, 25.14
17322, 24.74, 25.14
17525, 24.74, 25.14
17729, 24.74, 25.14
17933, 24.74, 25.14
18137, 24.74, 25.14
18340, 24.74, 25.14
18544, 24.74, 25.14
18749, 24.74, 25.14
18953, 24.73, 25.14
19156, 24.72, 25.14
19360, 24.72, 25.14
19564, 24.71, 25.14
19768, 24.70, 25.14
19972, 24.70, 25.14
20175, 24.69, 25.15
20379, 24.69, 25.15
20583, 24.68, 25.16
20787, 24.68, 25.17
20991, 24.68, 25.17
21194, 24.67, 25.18
21398, 24.67, 25.18
21602, 24.66, 25.19
21806, 24.66, 25.19
22009, 24.65, 25.20
22213, 24.64, 25.20
22417, 24.63, 25.20
22621, 24.62, 25.21
22824, 24.61, 25.21
23029, 24.61, 25.21
23233, 24.60, 25.21
23437, 24.60, 25.21
23641, 24.59, 25.22
23844, 24.59, 25.22
24048, 24.58, 25.23
24252, 24.58, 25.23
24456, 24.57, 25.24
24659, 24.56, 25.25
24863, 24.55, 25.25
25067, 24.55, 25.26
25271, 24.54, 25.27
25475, 24.53, 25.27
25678, 24.52, 25.28
25882, 24.52, 25.28
26086, 24.51, 25.29
26290, 24.50, 25.29
26493, 24.50, 25.29
26697, 24.50, 25.29
26901, 24.49, 25.30
27105, 24.49, 25.30
27309, 24.48, 25.30
27512, 24.48, 25.30
27716, 24.47, 25.31
27921, 24.46, 25.31
28125, 24.46, 25.31
28328, 24.45, 25.32
28532, 24.44, 25.32
