t, Tc, Th
0, 2.56, 2.60
203, 4.87, 4.93
407, 6.95, 7.04
611, 8.81, 8.93
814, 10.50, 10.63
1017, 12.01, 12.17
1221, 13.37, 13.55
1425, 14.60, 14.79
1629, 15.70, 15.91
1832, 16.70, 16.91
2036, 17.59, 17.82
2240, 18.40, 18.63
2444, 19.12, 19.36
2648, 19.77, 20.03
2851, 20.36, 20.62
3055, 20.88, 21.15
3259, 21.35, 21.63
3463, 21.78, 22.07
3666, 22.16, 22.46
3870, 22.51, 22.81
4074, 22.83, 23.12
4278, 23.11, 23.41
4482, 23.37, 23.66
4685, 23.60, 23.90
4889, 23.80, 24.10
5093, 23.98, 24.29
5297, 24.15, 24.46
5500, 24.30, 24.61
5704, 24.43, 24.75
5908, 24.55, 24.87
6112, 24.66, 24.98
6316, 24.76, 25.07
6519, 24.85, 25.16
6723, 24.92, 25.24
6927, 25.00, 25.31
7131, 25.06, 25.38
7334, 25.12, 25.44
7538, 25.17, 25.49
7742, 25.22, 25.53
7946, 25.26, 25.58
8150, 25.30, 25.61
8353, 25.33, 25.65
8557, 25.36, 25.68
8761, 25.39, 25.71
8965, 25.42, 25.73
9168, 25.44, 25.75
9372, 25.46, 25.77
9576, 25.48, 25.79
9780, 25.50, 25.80
9984, 25.51, 25.82
10187, 25.52, 25.84
10391, 25.53, 25.85
10595, 25.54, 25.86
10799, 25.55, 25.87
11003, 25.56, 25.88
11207, 25.57, 25.89
11411, 25.58, 25.90
11615, 25.59, 25.90
11818, 25.60, 25.91
12022, 25.60, 25.92
12226, 25.60, 25.92
12430, 25.61, 25.93
12634, 25.61, 25.93
12837, 25.61, 25.93
13041, 25.62, 25.93
13245, 25.62, 25.94
13449, 25.62, 25.94
13653, 25.62, 25.95
13856, 25.62, 25.95
14060, 25.62, 25.95
14264, 25.63, 25.95
14468, 25.63, 25.95
14671, 25.62, 25.95
14875, 25.63, 25.95
15079, 25.63, 25.96
15284, 25.63, 25.95
15487, 25.64, 25.95
15691, 25.64, 25.96
15895, 25.63, 25.96
16099, 25.63, 25.96
16303, 25.63, 25.96
16506, 25.63, 25.97
16710, 25.62, 25.98
16914, 25.62, 25.99
17118, 25.62, 25.99
17322, 25.61, 25.99
17525, 25.61, 26.00
17729, 25.60, 26.00
17933, 25.59, 26.01
18137, 25.58, 26.01
18340, 25.57, 26.02
18544, 25.56, 26.02
18748, 25.56, 26.03
18952, 25.55, 26.04
19155, 25.54, 26.05
19359, 25.53, 26.06
19564, 25.53, 26.07
19768, 25.52, 26.07
19972, 25.52, 26.08
20175, 25.52, 26.08
20379, 25.51, 26.09
20583, 25.49, 26.10
20787, 25.49, 26.10
20990, 25.48, 26.11
21194, 25.47, 26.12
21398, 25.46, 26.13
21602, 25.45, 26.14
21806, 25.45, 26.15
22009, 25.45, 26.15
22213, 25.44, 26.16
22417, 25.43, 26.16
22621, 25.42, 26.17
22824, 25.41, 26.18
23028, 25.40, 26.18
23232, 25.39, 26.19
23436, 25.38, 26.19
23640, 25.38, 26.20
23844, 25.37, 26.21
24048, 25.36, 26.22
24252, 25.36, 26.23
24456, 25.35, 26.24
24659, 25.35, 26.25
24863, 25.34, 26.25
25067, 25.33, 26.26
25271, 25.32, 26.26
25475, 25.31, 26.27
25678, 25.31, 26.27
25882, 25.30, 26.28
26086, 25.29, 26.29
26290, 25.28, 26.30
26493, 25.28, 26.31
26697, 25.27, 26.32
26901, 25.27, 26.33
27105, 25.26, 26.33
27309, 25.26, 26.34
27512, 25.25, 26.35
27716, 25.25, 26.35
27920, 25.25, 26.36
28125, 25.24, 26.36
28328, 25.24, 26.37
28532, 25.23, 26.37
28736, 25.23, 26.37
28940, 25.22, 26.38
29144, 25.22, 26.39
29347, 25.21, 26.40
29551, 25.20, 26.40
29755, 25.19, 26.41
29959, 25.19, 26.42
30162, 25.18, 26.43
30366, 25.17, 26.43
30570, 25.17, 26.44
30774, 25.17, 26.44
30978, 25.16, 26.45
31181, 25.15, 26.45
31385, 25.15, 26.46
31589, 25.15, 26.46
31793, 25.14, 26.46
31997, 25.14, 26.47
32201, 25.13, 26.47
32405, 25.12, 26.48
32609, 25.12, 26.49
32813, 25.12, 26.50
33016, 25.11, 26.51
33220, 25.11, 26.51
33424, 25.10, 26.52
33628, 25.10, 26.52
33831, 25.09, 26.53
34035, 25.09, 26.53
34239, 25.08, 26.54
34443, 25.08, 26.54
34647, 25.08, 26.55
34850, 25.07, 26.55
35054, 25.07, 26.56
35258, 25.06, 26.56
35462, 25.06, 26.56
35665, 25.05, 26.57
35869, 25.05, 26.58
36073, 25.05, 26.59
36278, 25.04, 26.60
36482, 25.04, 26.61
36685, 25.04, 26.61
36889, 25.04, 26.62
37093, 25.04, 26.62
37297, 25.03, 26.63
37500, 25.03, 26.63
37704, 25.03, 26.64
37908, 25.03, 26.64
38112, 25.03, 26.64
38316, 25.02, 26.65
38519, 25.02, 26.65
38723, 25.02, 26.65
38927, 25.01, 26.66
39131, 25.01, 26.66
39334, 25.01, 26.67
39538, 25.01, 26.68
39742, 25.00, 26.68
39946, 25.00, 26.69
40150, 25.00, 26.69
40353, 24.99, 26.70
40558, 24.99, 26.71
40762, 24.99, 26.71
40966, 24.98, 26.72
41169, 24.98, 26.72
41373, 24.98, 26.73
41577, 24.98, 26.73
41781, 24.97, 26.73
41985, 24.97, 26.74
42188, 24.96, 26.74
42392, 24.96, 26.74
42596, 24.96, 26.75
42800, 24.96, 26.75
43003, 24.95, 26.75
43207, 24.95, 26.75
43411, 24.95, 26.76
43615, 24.95, 26.77
43819, 24.95, 26.77
44022, 24.95, 26.78
44226, 24.94, 26.79
44430, 24.94, 26.79
44635, 24.94, 26.80
44838, 24.94, 26.81
45042, 24.94, 26.81
45246, 24.94, 26.82
45450, 24.94, 26.82
45653, 24.93, 26.82
45857, 24.93, 26.83
46061, 24.93, 26.83
46265, 24.93, 26.83
46469, 24.93, 26.83
46672, 24.93, 26.83
46876, 24.93, 26.84
47080, 24.92, 26.84
47284, 24.92, 26.84
47488, 24.92, 26.85
47691, 24.92, 26.85
47895, 24.92, 26.86
48099, 24.92, 26.87
48303, 24.92, 26.87
48506, 24.92, 26.88
48711, 24.92, 26.88
48915, 24.92, 26.89
49119, 24.92, 26.90
49322, 24.92, 26.90
49526, 24.92, 26.90
49730, 24.91, 26.91
49934, 24.91, 26.91
50138, 24.91, 26.91
50341, 24.91, 26.92
50545, 24.91, 26.92
50749, 24.91, 26.92
50953, 24.91, 26.92
51157, 24.91, 26.93
51360, 24.91, 26.93
51564, 24.91, 26.93
51768, 24.91, 26.93
51972, 24.91, 26.94
52175, 24.91, 26.94
52379, 24.90, 26.94
52584, 24.90, 26.94
52788, 24.90, 26.94
52991, 24.90, 26.94
53195, 24.90, 26.94
53399, 24.90, 26.95
53603, 24.90, 26.95
53807, 24.90, 26.96
54010, 24.90, 26.97
54214, 24.89, 26.97
54418, 24.89, 26.98
54622, 24.89, 26.98
54826, 24.89, 26.99
55029, 24.89, 26.99
55233, 24.89, 27.00
55437, 24.88, 27.00
55641, 24.89, 27.01
55844, 24.89, 27.01
56048, 24.88, 27.01
56252, 24.88, 27.01
56456, 24.87, 27.02
56659, 24.88, 27.02
56864, 24.88, 27.02
57068, 24.87, 27.02
57272, 24.87, 27.02
57476, 24.87, 27.02
57679, 24.87, 27.02
57883, 24.87, 27.03
58087, 24.87, 27.03
58291, 24.87, 27.03
58495, 24.87, 27.03
58698, 24.87, 27.03
58902, 24.87, 27.03
59106, 24.88, 27.03
59310, 24.87, 27.03
59513, 24.87, 27.03
59717, 24.88, 27.04
59921, 24.88, 27.04
60125, 24.87, 27.04
60328, 24.87, 27.04
60532, 24.87, 27.04
60736, 24.87, 27.05
60940, 24.87, 27.05
61145, 24.87, 27.06
61348, 24.86, 27.06
61552, 24.86, 27.07
61756, 24.86, 27.07
61960, 24.86, 27.08
62163, 24.86, 27.08
62367, 24.86, 27.09
62571, 24.86, 27.09
62775, 24.86, 27.09
62979, 24.86, 27.10
63182, 24.86, 27.10
63386, 24.86, 27.10
63590, 24.86, 27.10
63794, 24.86, 27.11
63997, 24.86, 27.11
64201, 24.86, 27.11
64405, 24.86, 27.11
64609, 24.86, 27.11
64813, 24.86, 27.11
65016, 24.86, 27.12
65221, 24.86, 27.12
65425, 24.86, 27.12
65629, 24.86, 27.12
65832, 24.86, 27.12
66036, 24.87, 27.12
66240, 24.87, 27.12
66444, 24.87, 27.12
66648, 24.86, 27.12
66851, 24.86, 27.12
67055, 24.86, 27.12
67259, 24.86, 27.12
67463, 24.86, 27.12
67666, 24.87, 27.12
67870, 24.87, 27.12
68074, 24.87, 27.13
68278, 24.87, 27.13
68482, 24.87, 27.13
68685, 24.87, 27.13
68890, 24.87, 27.13
69094, 24.87, 27.13
69298, 24.86, 27.13
69501, 24.86, 27.13
69705, 24.86, 27.14
69909, 24.86, 27.14
70113, 24.86, 27.15
70317, 24.86, 27.15
70520, 24.86, 27.16
70724, 24.86, 27.16
70928, 24.86, 27.17
71132, 24.86, 27.18
71335, 24.86, 27.18
71539, 24.86, 27.18
71743, 24.85, 27.18
71947, 24.85, 27.19
72151, 24.85, 27.19
72354, 24.85, 27.19
72559, 24.85, 27.19
72763, 24.85, 27.20
72967, 24.85, 27.20
73170, 24.86, 27.20
73374, 24.85, 27.20
73578, 24.86, 27.21
73782, 24.86, 27.21
73986, 24.86, 27.21
74189, 24.86, 27.21
74393, 24.86, 27.21
74597, 24.86, 27.21
74801, 24.85, 27.21
75004, 24.85, 27.21
75208, 24.85, 27.21
75412, 24.85, 27.21
75616, 24.85, 27.22
75820, 24.85, 27.22
76023, 24.85, 27.22
76227, 24.85, 27.22
76432, 24.84, 27.22
76636, 24.84, 27.22
76839, 24.84, 27.22
77043, 24.84, 27.22
77247, 24.84, 27.22
77451, 24.84, 27.22
77655, 24.84, 27.22
77858, 24.84, 27.22
78062, 24.84, 27.22
78266, 24.84, 27.23
78470, 24.84, 27.23
78673, 24.85, 27.23
78877, 24.85, 27.23
79081, 24.85, 27.23
79285, 24.84, 27.23
79489, 24.85, 27.24
79692, 24.85, 27.24
79896, 24.85, 27.24
80100, 24.84, 27.25
80305, 24.85, 27.25
80508, 24.85, 27.25
80712, 24.85, 27.26
80916, 24.85, 27.26
81120, 24.85, 27.26
81324, 24.85, 27.27
81527, 24.85, 27.27
81731, 24.85, 27.27
81935, 24.85, 27.28
82139, 24.85, 27.28
82342, 24.85, 27.28
82546, 24.85, 27.28
82750, 24.85, 27.28
82954, 24.85, 27.29
83158, 24.85, 27.29
83361, 24.85, 27.29
83565, 24.86, 27.29
83769, 24.86, 27.29
83973, 24.86, 27.29
84176, 24.86, 27.29
84381, 24.86, 27.30
84585, 24.86, 27.30
84789, 24.87, 27.30
84993, 24.86, 27.30
85196, 24.86, 27.30
85400, 24.86, 27.30
85604, 24.86, 27.30
85808, 24.86, 27.30
86011, 24.86, 27.31
86215, 24.86, 27.31
86419, 24.86, 27.31
86623, 24.86, 27.31
86827, 24.87, 27.31
87030, 24.87, 27.31
87234, 24.87, 27.31
87438, 24.86, 27.31
87642, 24.87, 27.31
87845, 24.87, 27.31
88050, 24.86, 27.31
88254, 24.87, 27.31
88458, 24.87, 27.31
88661, 24.87, 27.31
88865, 24.87, 27.31
89069, 24.88, 27.31
89273, 24.87, 27.31
89477, 24.87, 27.31
89680, 24.87, 27.31
89884, 24.88, 27.31
90088, 24.88, 27.31
90292, 24.88, 27.31
90496, 24.88, 27.31
90699, 24.88, 27.31
90903, 24.89, 27.31
91107, 24.89, 27.31
91311, 24.89, 27.31
91514, 24.89, 27.31
91719, 24.88, 27.31
91923, 24.88, 27.31
92127, 24.88, 27.32
92330, 24.89, 27.32
92534, 24.89, 27.31
92738, 24.89, 27.32
92942, 24.89, 27.32
93146, 24.89, 27.32
93349, 24.89, 27.32
93553, 24.89, 27.32
93757, 24.88, 27.32
93961, 24.89, 27.32
94165, 24.89, 27.32
94368, 24.89, 27.32
94572, 24.89, 27.32
94776, 24.89, 27.32
94980, 24.89, 27.33
95184, 24.89, 27.33
95388, 24.90, 27.33
95592, 24.90, 27.34
95796, 24.90, 27.34
95999, 24.90, 27.34
96203, 24.90, 27.35
96407, 24.90, 27.35
96611, 24.90, 27.35
96815, 24.90, 27.35
97018, 24.91, 27.36
97222, 24.91, 27.36
97426, 24.91, 27.36
97630, 24.91, 27.37
97834, 24.91, 27.37
98037, 24.91, 27.37
98241, 24.91, 27.38
98445, 24.91, 27.38
98649, 24.91, 27.38
98852, 24.91, 27.38
99057, 24.91, 27.38
99261, 24.92, 27.38
99465, 24.92, 27.38
99668, 24.92, 27.39
99872, 24.92, 27.39
100076, 24.92, 27.39
100280, 24.92, 27.39
100484, 24.92, 27.39
100687, 24.92, 27.39
100891, 24.92, 27.39
101095, 24.92, 27.39
101299, 24.92, 27.39
101503, 24.92, 27.39
101707, 24.92, 27.39
101911, 24.92, 27.39
102115, 24.92, 27.39
102319, 24.92, 27.39
102522, 24.91, 27.39
102726, 24.91, 27.39
102930, 24.91, 27.39
103134, 24.91, 27.40
103338, 24.91, 27.40
103541, 24.91, 27.40
103746, 24.91, 27.40
103950, 24.92, 27.40
104154, 24.92, 27.40
104357, 24.92, 27.40
104561, 24.92, 27.40
104765, 24.92, 27.40
104969, 24.92, 27.40
105173, 24.92, 27.40
105376, 24.92, 27.40
105580, 24.92, 27.40
105784, 24.92, 27.40
105989, 24.92, 27.40
106192, 24.92, 27.40
106396, 24.92, 27.40
106600, 24.92, 27.40
106804, 24.92, 27.40
107008, 24.92, 27.40
107211, 24.92, 27.40
107415, 24.92, 27.40
107619, 24.92, 27.40
107823, 24.92, 27.40
108026, 24.92, 27.40
108231, 24.92, 27.40
108435, 24.92, 27.40
108639, 24.92, 27.40
108843, 24.92, 27.40
109046, 24.92, 27.40
109250, 24.92, 27.40
109454, 24.92, 27.40
109658, 24.92, 27.40
109861, 24.92, 27.40
110065, 24.93, 27.40
110269, 24.93, 27.40
110474, 24.93, 27.40
110677, 24.93, 27.40
110881, 24.93, 27.40
111085, 24.93, 27.40
111289, 24.93, 27.40
111493, 24.93, 27.40
111696, 24.93, 27.40
111900, 24.93, 27.40
112104, 24.93, 27.40
112308, 24.93, 27.40
112513, 24.93, 27.40
112716, 24.93, 27.40
112920, 24.93, 27.40
113124, 24.92, 27.40
113328, 24.92, 27.40
113531, 24.92, 27.40
113735, 24.92, 27.40
113939, 24.92, 27.40
114143, 24.92, 27.40
114347, 24.92, 27.40
114550, 24.92, 27.40
114755, 24.92, 27.40
114959, 24.92, 27.40
115163, 24.92, 27.40
115366, 24.93, 27.40
115570, 24.93, 27.40
115774, 24.93, 27.40
115978, 24.93, 27.40
116182, 24.92, 27.40
116385, 24.92, 27.40
116589, 24.92, 27.40
116794, 24.92, 27.40
116998, 24.92, 27.40
117201, 24.93, 27.40
117405, 24.92, 27.41
117609, 24.92, 27.41
117813, 24.92, 27.41
118017, 24.92, 27.41
118220, 24.92, 27.41
118424, 24.92, 27.41
118628, 24.92, 27.41
118832, 24.93, 27.41
119036, 24.93, 27.41
119240, 24.93, 27.41
119444, 24.93, 27.41
119648, 24.93, 27.41
119852, 24.93, 27.41
120055, 24.93, 27.41
120259, 24.93, 27.41
120463, 24.93, 27.41
120667, 24.93, 27.41
120871, 24.93, 27.41
121075, 24.93, 27.42
121279, 24.93, 27.42
121483, 24.93, 27.42
121687, 24.93, 27.42
121890, 24.93, 27.42
122094, 24.93, 27.42
122298, 24.93, 27.42
122502, 24.93, 27.43
122705, 24.93, 27.43
122910, 24.93, 27.43
123114, 24.93, 27.43
123318, 24.93, 27.43
123522, 24.93, 27.44
123725, 24.93, 27.43
123929, 24.93, 27.43
124133, 24.93, 27.43
124337, 24.93, 27.44
124540, 24.93, 27.44
124744, 24.93, 27.44
124949, 24.94, 27.44
125153, 24.93, 27.44
125357, 24.93, 27.45
125560, 24.93, 27.45
125764, 24.93, 27.45
125968, 24.93, 27.45
126172, 24.94, 27.45
126375, 24.94, 27.45
126579, 24.94, 27.46
126783, 24.94, 27.45
126988, 24.94, 27.46
127192, 24.94, 27.46
127395, 24.94, 27.46
127599, 24.94, 27.46
127803, 24.94, 27.46
128007, 24.94, 27.46
128210, 24.93, 27.46
128414, 24.94, 27.46
128618, 24.93, 27.46
128822, 24.93, 27.46
129027, 24.93, 27.47
129230, 24.93, 27.47
129434, 24.93, 27.47
129638, 24.94, 27.47
129842, 24.94, 27.47
130045, 24.94, 27.47
130249, 24.93, 27.47
130453, 24.93, 27.47
130657, 24.94, 27.47
130861, 24.94, 27.47
131065, 24.94, 27.48
131269, 24.94, 27.48
131473, 24.94, 27.48
131677, 24.94, 27.48
131880, 24.94, 27.48
132084, 24.94, 27.48
132288, 24.94, 27.48
132492, 24.94, 27.48
132696, 24.94, 27.48
132899, 24.94, 27.48
133104, 24.94, 27.48
133308, 24.94, 27.48
133512, 24.94, 27.48
133715, 24.94, 27.48
133919, 24.94, 27.48
134123, 24.94, 27.48
134327, 24.94, 27.48
134531, 24.94, 27.48
134734, 24.94, 27.48
134938, 24.94, 27.48
135143, 24.95, 27.48
135347, 24.95, 27.48
135550, 24.95, 27.48
135754, 24.94, 27.48
135958, 24.94, 27.49
136162, 24.95, 27.49
136366, 24.95, 27.48
136569, 24.95, 27.49
136773, 24.95, 27.49
136977, 24.94, 27.49
137182, 24.94, 27.49
137385, 24.94, 27.49
137589, 24.94, 27.49
