t, Tc, Th
0, 2.46, 2.50
203, 4.68, 4.76
407, 6.67, 6.79
611, 8.47, 8.62
814, 10.08, 10.26
1017, 11.54, 11.74
1221, 12.84, 13.07
1425, 14.02, 14.26
1629, 15.09, 15.34
1832, 16.04, 16.30
2036, 16.90, 17.18
2240, 17.67, 17.96
2444, 18.37, 18.67
2648, 18.99, 19.31
2851, 19.56, 19.88
3055, 20.06, 20.40
3259, 20.52, 20.86
3463, 20.93, 21.28
3666, 21.31, 21.65
3870, 21.64, 22.00
4074, 21.93, 22.30
4278, 22.20, 22.57
4482, 22.44, 22.82
4685, 22.66, 23.04
4889, 22.85, 23.25
5093, 23.03, 23.43
5297, 23.20, 23.59
5500, 23.34, 23.73
5704, 23.47, 23.86
5908, 23.58, 23.98
6112, 23.69, 24.09
6316, 23.78, 24.18
6519, 23.87, 24.27
6723, 23.94, 24.35
6927, 24.01, 24.41
7131, 24.07, 24.48
7334, 24.13, 24.54
7538, 24.18, 24.59
7742, 24.22, 24.63
7946, 24.26, 24.67
8150, 24.30, 24.71
8353, 24.33, 24.74
8557, 24.36, 24.77
8761, 24.39, 24.80
8965, 24.41, 24.82
9168, 24.43, 24.84
9372, 24.45, 24.86
9576, 24.47, 24.88
9780, 24.48, 24.90
9984, 24.50, 24.91
10187, 24.51, 24.92
10391, 24.52, 24.93
10595, 24.54, 24.94
10799, 24.54, 24.95
11003, 24.55, 24.96
11207, 24.56, 24.97
11411, 24.56, 24.97
11615, 24.57, 24.98
11818, 24.58, 24.98
12022, 24.58, 24.99
12226, 24.58, 25.00
12430, 24.59, 25.00
12634, 24.59, 25.01
12837, 24.59, 25.01
13041, 24.60, 25.01
13245, 24.60, 25.01
13449, 24.60, 25.01
13653, 24.61, 25.02
13856, 24.61, 25.02
14060, 24.61, 25.02
14264, 24.62, 25.02
14468, 24.62, 25.03
14671, 24.62, 25.03
14875, 24.62, 25.03
15079, 24.62, 25.03
15283, 24.62, 25.03
15487, 24.62, 25.03
15691, 24.62, 25.03
15895, 24.62, 25.04
16099, 24.62, 25.04
16303, 24.62, 25.04
16506, 24.62, 25.03
16710, 24.62, 25.03
16914, 24.62, 25.04
17118, 24.62, 25.04
17322, 24.62, 25.04
17525, 24.62, 25.04
17729, 24.62, 25.04
17933, 24.62, 25.04
18137, 24.62, 25.04
18340, 24.62, 25.04
18544, 24.62, 25.04
18748, 24.62, 25.04
18952, 24.62, 25.04
19155, 24.62, 25.04
19359, 24.62, 25.04
19563, 24.62, 25.04
19767, 24.62, 25.04
19971, 24.62, 25.04
20175, 24.62, 25.04
20379, 24.62, 25.04
20583, 24.62, 25.04
20787, 24.62, 25.04
20990, 24.62, 25.04
21194, 24.62, 25.04
21398, 24.63, 25.03
21602, 24.63, 25.03
21806, 24.63, 25.04
22009, 24.63, 25.03
22213, 24.63, 25.04
22417, 24.62, 25.04
22621, 24.62, 25.04
22824, 24.62, 25.04
23028, 24.62, 25.04
23232, 24.63, 25.04
23436, 24.62, 25.04
23640, 24.62, 25.05
23843, 24.62, 25.05
24047, 24.63, 25.05
24251, 24.62, 25.05
24455, 24.62, 25.05
24659, 24.61, 25.06
24863, 24.61, 25.06
25067, 24.61, 25.07
25271, 24.60, 25.07
25475, 24.60, 25.08
25678, 24.60, 25.08
25882, 24.59, 25.09
26086, 24.59, 25.09
26290, 24.59, 25.09
26493, 24.58, 25.09
26697, 24.58, 25.09
26901, 24.57, 25.10
27105, 24.57, 25.10
27309, 24.56, 25.11
27512, 24.56, 25.11
27716, 24.56, 25.11
27920, 24.56, 25.12
28124, 24.55, 25.12
28327, 24.55, 25.12
28531, 24.55, 25.12
28735, 24.55, 25.12
28939, 24.55, 25.12
29144, 24.54, 25.13
29347, 24.54, 25.13
29551, 24.54, 25.14
29755, 24.54, 25.14
29959, 24.53, 25.15
30162, 24.53, 25.16
30366, 24.53, 25.16
30570, 24.52, 25.17
30774, 24.52, 25.17
30978, 24.52, 25.18
31181, 24.51, 25.18
31385, 24.51, 25.19
31589, 24.50, 25.19
31793, 24.50, 25.19
31996, 24.49, 25.20
32200, 24.49, 25.20
32404, 24.48, 25.20
32608, 24.48, 25.20
32812, 24.48, 25.21
33015, 24.48, 25.21
33219, 24.47, 25.21
33423, 24.47, 25.21
33628, 24.47, 25.21
33831, 24.46, 25.21
34035, 24.46, 25.22
34239, 24.45, 25.22
34443, 24.45, 25.22
34647, 24.44, 25.22
34850, 24.44, 25.23
35054, 24.45, 25.23
35258, 24.45, 25.23
35462, 24.44, 25.24
35665, 24.44, 25.24
35869, 24.44, 25.25
36073, 24.44, 25.25
36277, 24.44, 25.26
36481, 24.43, 25.26
36684, 24.43, 25.27
36888, 24.43, 25.27
37092, 24.43, 25.27
37296, 24.43, 25.27
37499, 24.43, 25.27
37703, 24.42, 25.28
37907, 24.42, 25.28
