t, Tc, Th
0, 2.46, 2.50
203, 4.66, 4.74
407, 6.65, 6.76
611, 8.44, 8.58
814, 10.06, 10.22
1017, 11.51, 11.69
1221, 12.81, 13.02
1425, 13.98, 14.21
1629, 15.04, 15.28
1832, 15.99, 16.25
2036, 16.85, 17.12
2240, 17.62, 17.91
2444, 18.31, 18.61
2648, 18.94, 19.25
2851, 19.50, 19.82
3055, 20.00, 20.33
3259, 20.46, 20.79
3463, 20.86, 21.21
3666, 21.23, 21.58
3870, 21.57, 21.92
4074, 21.87, 22.22
4278, 22.13, 22.50
4482, 22.38, 22.74
4685, 22.59, 22.96
4889, 22.79, 23.16
5093, 22.97, 23.34
5297, 23.12, 23.50
5500, 23.27, 23.65
5704, 23.39, 23.78
5908, 23.51, 23.90
6112, 23.62, 24.00
6316, 23.71, 24.10
6519, 23.79, 24.18
6723, 23.87, 24.26
6927, 23.94, 24.33
7131, 24.00, 24.40
7334, 24.05, 24.45
7538, 24.10, 24.50
7742, 24.15, 24.55
7946, 24.19, 24.59
8150, 24.22, 24.63
8353, 24.26, 24.66
8557, 24.29, 24.69
8761, 24.31, 24.71
8965, 24.34, 24.74
9168, 24.36, 24.76
9372, 24.38, 24.78
9576, 24.39, 24.80
9780, 24.41, 24.81
9984, 24.42, 24.83
10187, 24.44, 24.84
10391, 24.45, 24.85
10595, 24.46, 24.86
10799, 24.47, 24.87
11003, 24.48, 24.87
11207, 24.49, 24.88
11411, 24.50, 24.89
11615, 24.50, 24.89
11818, 24.51, 24.90
12022, 24.51, 24.91
12226, 24.51, 24.91
12430, 24.52, 24.91
12634, 24.52, 24.92
12837, 24.52, 24.92
13041, 24.53, 24.93
13245, 24.53, 24.93
13449, 24.53, 24.93
13653, 24.53, 24.93
13856, 24.54, 24.94
14060, 24.54, 24.94
14264, 24.54, 24.94
14468, 24.54, 24.94
14671, 24.54, 24.94
14875, 24.54, 24.94
15079, 24.54, 24.94
15283, 24.54, 24.94
15487, 24.54, 24.95
15691, 24.54, 24.95
15895, 24.54, 24.95
16099, 24.54, 24.95
16303, 24.55, 24.95
16506, 24.55, 24.95
16710, 24.55, 24.95
16914, 24.55, 24.95
17118, 24.55, 24.95
17322, 24.55, 24.95
17525, 24.55, 24.95
17729, 24.54, 24.95
17933, 24.53, 24.95
18137, 24.53, 24.95
18340, 24.52, 24.95
18544, 24.52, 24.94
18748, 24.51, 24.94
18952, 24.50, 24.95
19155, 24.50, 24.95
19360, 24.49, 24.95
19564, 24.49, 24.95
19768, 24.48, 24.95
19972, 24.48, 24.95
20175, 24.47, 24.95
20379, 24.46, 24.95
20583, 24.45, 24.95
20787, 24.44, 24.95
20991, 24.43, 24.96
21194, 24.42, 24.96
21398, 24.41, 24.96
21602, 24.41, 24.95
21806, 24.40, 24.96
22009, 24.40, 24.96
22213, 24.39, 24.96
22417, 24.38, 24.96
22621, 24.37, 24.96
22824, 24.36, 24.96
23028, 24.36, 24.96
23232, 24.35, 24.96
23436, 24.34, 24.96
23640, 24.33, 24.96
23843, 24.33, 24.96
24048, 24.32, 24.96
24252, 24.31, 24.96
24456, 24.30, 24.96
24659, 24.28, 24.96
24863, 24.27, 24.96
25067, 24.26, 24.96
25271, 24.25, 24.96
25475, 24.25, 24.96
25678, 24.24, 24.96
25882, 24.23, 24.96
26086, 24.23, 24.96
26290, 24.22, 24.96
26493, 24.22, 24.96
26697, 24.21, 24.96
26901, 24.20, 24.96
27105, 24.19, 24.96
27309, 24.18, 24.96
27512, 24.18, 24.96
27716, 24.17, 24.96
27920, 24.16, 24.96
28124, 24.15, 24.96
28327, 24.14, 24.96
28531, 24.14, 24.96
28736, 24.13, 24.96
28940, 24.13, 24.96
29144, 24.12, 24.96
29347, 24.12, 24.96
29551, 24.11, 24.96
29755, 24.10, 24.96
29959, 24.10, 24.96
30162, 24.09, 24.96
30366, 24.08, 24.96
30570, 24.07, 24.96
30774, 24.06, 24.96
30978, 24.06, 24.96
31181, 24.05, 24.96
31385, 24.05, 24.96
31589, 24.04, 24.96
31793, 24.04, 24.96
31996, 24.03, 24.96
32200, 24.03, 24.96
32404, 24.02, 24.96
32608, 24.02, 24.96
32812, 24.02, 24.96
33015, 24.01, 24.96
33219, 24.01, 24.96
33423, 24.00, 24.96
33627, 24.00, 24.96
33831, 24.00, 24.96
34035, 23.99, 24.96
34239, 23.98, 24.96
34443, 23.97, 24.96
34647, 23.97, 24.96
34850, 23.96, 24.96
35054, 23.95, 24.96
35258, 23.95, 24.96
35462, 23.94, 24.96
35665, 23.94, 24.96
35869, 23.93, 24.96
36073, 23.93, 24.96
36277, 23.92, 24.96
36481, 23.92, 24.96
36684, 23.91, 24.97
36888, 23.91, 24.97
37092, 23.91, 24.97
37296, 23.91, 24.97
37499, 23.90, 24.97
37703, 23.90, 24.96
37907, 23.90, 24.96
38111, 23.89, 24.97
38315, 23.88, 24.97
38518, 23.88, 24.97
38722, 23.87, 24.97
38927, 23.87, 24.97
39131, 23.86, 24.97
39334, 23.85, 24.97
39538, 23.85, 24.97
39742, 23.85, 24.97
39946, 23.84, 24.97
40149, 23.84, 24.98
40353, 23.83, 24.98
40557, 23.83, 24.98
40761, 23.82, 24.98
40965, 23.82, 24.98
41168, 23.82, 24.98
41372, 23.82, 24.98
41576, 23.81, 24.98
41780, 23.81, 24.99
41984, 23.81, 24.99
42187, 23.81, 24.99
42391, 23.80, 24.98
42595, 23.80, 24.98
42799, 23.79, 24.99
43002, 23.79, 24.99
43206, 23.79, 24.99
43411, 23.78, 24.99
43615, 23.78, 24.98
43818, 23.77, 24.98
44022, 23.77, 24.99
44226, 23.76, 24.99
44430, 23.76, 24.99
44634, 23.75, 24.99
44837, 23.75, 24.99
45041, 23.74, 24.99
45245, 23.74, 24.99
45449, 23.73, 24.99
45653, 23.73, 24.99
45856, 23.73, 25.00
46060, 23.73, 25.00
46264, 23.72, 25.00
46468, 23.72, 25.00
46671, 23.72, 25.00
46875, 23.72, 25.00
47079, 23.72, 25.00
47283, 23.72, 25.00
47487, 23.71, 25.00
47690, 23.71, 25.00
47894, 23.71, 25.00
48099, 23.71, 25.01
48303, 23.71, 25.01
48506, 23.71, 25.01
48710, 23.71, 25.01
48914, 23.70, 25.01
49118, 23.70, 25.01
49321, 23.70, 25.01
49525, 23.69, 25.01
49729, 23.69, 25.02
49933, 23.68, 25.02
50137, 23.68, 25.02
50340, 23.67, 25.02
50544, 23.66, 25.02
50748, 23.66, 25.03
50952, 23.65, 25.02
51155, 23.65, 25.03
51359, 23.65, 25.03
51563, 23.64, 25.03
51767, 23.64, 25.03
51971, 23.64, 25.03
52174, 23.63, 25.03
52378, 23.63, 25.03
52582, 23.63, 25.03
52786, 23.63, 25.03
52990, 23.62, 25.03
53194, 23.62, 25.04
53398, 23.62, 25.04
53602, 23.62, 25.04
53806, 23.61, 25.04
54009, 23.61, 25.04
54213, 23.61, 25.04
54417, 23.61, 25.04
54621, 23.61, 25.04
54824, 23.61, 25.04
55028, 23.61, 25.04
55232, 23.61, 25.04
55436, 23.61, 25.04
55640, 23.61, 25.04
55843, 23.61, 25.04
56047, 23.61, 25.04
56251, 23.60, 25.04
56455, 23.60, 25.04
56658, 23.60, 25.04
56862, 23.60, 25.04
57066, 23.60, 25.04
57270, 23.60, 25.04
57475, 23.59, 25.04
57678, 23.59, 25.04
57882, 23.59, 25.04
58086, 23.58, 25.04
58290, 23.58, 25.04
58493, 23.58, 25.04
58697, 23.57, 25.04
58901, 23.57, 25.04
59105, 23.56, 25.04
59309, 23.56, 25.04
59512, 23.56, 25.04
59716, 23.55, 25.04
59920, 23.55, 25.04
60124, 23.55, 25.04
60327, 23.55, 25.04
60531, 23.54, 25.04
60735, 23.54, 25.04
60939, 23.54, 25.04
61143, 23.54, 25.04
61346, 23.53, 25.04
61550, 23.53, 25.04
61754, 23.53, 25.04
61959, 23.53, 25.04
62162, 23.53, 25.04
62366, 23.52, 25.04
62570, 23.52, 25.04
62774, 23.52, 25.04
62978, 23.52, 25.04
63181, 23.52, 25.04
63385, 23.52, 25.04
63589, 23.52, 25.04
63793, 23.52, 25.04
63996, 23.52, 25.04
64200, 23.52, 25.04
64404, 23.52, 25.04
64608, 23.52, 25.04
64812, 23.52, 25.04
65015, 23.52, 25.04
65219, 23.51, 25.04
65423, 23.51, 25.04
65627, 23.51, 25.04
65830, 23.51, 25.04
66034, 23.51, 25.04
66238, 23.51, 25.04
66443, 23.51, 25.04
66647, 23.51, 25.04
66850, 23.51, 25.04
67054, 23.51, 25.04
67258, 23.50, 25.04
67462, 23.50, 25.04
67665, 23.50, 25.04
67869, 23.50, 25.04
68073, 23.50, 25.04
68277, 23.49, 25.04
68481, 23.49, 25.04
68684, 23.49, 25.04
68888, 23.48, 25.04
69092, 23.48, 25.04
69296, 23.48, 25.04
69499, 23.48, 25.04
69703, 23.48, 25.04
69907, 23.48, 25.04
70111, 23.47, 25.04
70315, 23.47, 25.04
70518, 23.46, 25.04
70722, 23.46, 25.04
70927, 23.46, 25.04
71131, 23.45, 25.04
71334, 23.45, 25.04
71538, 23.45, 25.04
71742, 23.44, 25.04
71946, 23.44, 25.05
72149, 23.44, 25.04
72353, 23.44, 25.04
72557, 23.44, 25.04
72761, 23.43, 25.04
72965, 23.43, 25.04
73168, 23.43, 25.04
73372, 23.43, 25.04
73576, 23.43, 25.04
73780, 23.43, 25.04
73984, 23.43, 25.05
74187, 23.43, 25.05
74391, 23.42, 25.05
74595, 23.42, 25.05
74799, 23.42, 25.05
75002, 23.42, 25.05
75207, 23.42, 25.04
75411, 23.42, 25.05
75615, 23.42, 25.05
75818, 23.42, 25.05
76022, 23.42, 25.05
76226, 23.42, 25.05
76430, 23.42, 25.05
76634, 23.42, 25.05
76837, 23.42, 25.05
77041, 23.42, 25.05
77245, 23.42, 25.05
77449, 23.42, 25.05
77653, 23.42, 25.05
77856, 23.42, 25.05
78060, 23.42, 25.05
78264, 23.42, 25.05
78468, 23.42, 25.05
78671, 23.42, 25.05
78875, 23.42, 25.05
79079, 23.42, 25.05
79283, 23.42, 25.05
79487, 23.42, 25.05
79691, 23.42, 25.05
79895, 23.42, 25.05
80099, 23.42, 25.05
80303, 23.42, 25.05
80506, 23.42, 25.05
80710, 23.42, 25.05
80914, 23.42, 25.05
81118, 23.41, 25.05
81322, 23.41, 25.05
81525, 23.41, 25.05
81729, 23.41, 25.05
81933, 23.41, 25.05
82137, 23.41, 25.05
82340, 23.41, 25.05
82544, 23.41, 25.05
82748, 23.41, 25.05
82952, 23.41, 25.05
83155, 23.41, 25.05
83359, 23.41, 25.05
83563, 23.41, 25.05
83767, 23.41, 25.05
83972, 23.41, 25.05
84175, 23.40, 25.05
84379, 23.40, 25.05
84583, 23.40, 25.05
84787, 23.40, 25.05
84990, 23.40, 25.05
85194, 23.40, 25.05
85398, 23.39, 25.05
85602, 23.39, 25.05
85806, 23.39, 25.05
86009, 23.39, 25.05
86213, 23.39, 25.05
86417, 23.39, 25.05
86621, 23.38, 25.05
86824, 23.38, 25.05
87028, 23.37, 25.05
87232, 23.38, 25.05
87436, 23.37, 25.05
87640, 23.37, 25.05
87843, 23.37, 25.05
88047, 23.37, 25.05
88252, 23.37, 25.05
88456, 23.37, 25.05
88659, 23.36, 25.05
88863, 23.36, 25.05
89067, 23.36, 25.05
89271, 23.36, 25.05
89475, 23.36, 25.05
89678, 23.36, 25.05
89882, 23.36, 25.05
90086, 23.36, 25.05
90290, 23.35, 25.05
90493, 23.35, 25.05
90697, 23.35, 25.05
90901, 23.35, 25.05
91105, 23.35, 25.05
91309, 23.35, 25.05
91512, 23.34, 25.05
91716, 23.34, 25.05
91920, 23.34, 25.05
92124, 23.33, 25.05
92328, 23.33, 25.05
92532, 23.33, 25.05
92736, 23.33, 25.05
92940, 23.33, 25.05
93144, 23.33, 25.05
93347, 23.33, 25.05
93551, 23.33, 25.05
93755, 23.33, 25.05
93959, 23.33, 25.05
94162, 23.33, 25.05
94366, 23.33, 25.05
94570, 23.33, 25.05
94774, 23.33, 25.05
94978, 23.33, 25.05
95181, 23.33, 25.05
95385, 23.33, 25.05
95589, 23.33, 25.05
95793, 23.33, 25.05
95996, 23.33, 25.05
96200, 23.33, 25.05
96405, 23.33, 25.05
96609, 23.33, 25.06
96813, 23.33, 25.06
97016, 23.33, 25.06
97220, 23.33, 25.06
97424, 23.32, 25.05
97628, 23.32, 25.05
97831, 23.32, 25.05
98035, 23.32, 25.05
98239, 23.32, 25.05
98443, 23.32, 25.05
98647, 23.32, 25.05
98850, 23.32, 25.05
99054, 23.32, 25.05
99258, 23.32, 25.05
99462, 23.32, 25.05
99665, 23.32, 25.05
99869, 23.32, 25.05
100073, 23.32, 25.05
100277, 23.32, 25.05
100482, 23.32, 25.05
100685, 23.32, 25.05
100889, 23.32, 25.05
101093, 23.32, 25.05
101297, 23.32, 25.05
101500, 23.32, 25.05
101704, 23.32, 25.05
101908, 23.32, 25.05
102112, 23.32, 25.05
102316, 23.32, 25.05
102519, 23.32, 25.05
102724, 23.32, 25.05
102928, 23.32, 25.05
103132, 23.32, 25.05
103335, 23.32, 25.05
103539, 23.32, 25.05
103743, 23.32, 25.05
103947, 23.32, 25.05
104151, 23.32, 25.05
104354, 23.32, 25.06
104558, 23.32, 25.06
104762, 23.32, 25.05
104967, 23.32, 25.05
105170, 23.32, 25.05
105374, 23.32, 25.06
105578, 23.32, 25.06
105782, 23.32, 25.05
105986, 23.32, 25.06
106189, 23.32, 25.06
106393, 23.32, 25.06
106597, 23.32, 25.06
106801, 23.32, 25.06
107004, 23.32, 25.06
107209, 23.32, 25.06
107413, 23.32, 25.06
107617, 23.32, 25.06
107821, 23.32, 25.06
108024, 23.32, 25.06
108228, 23.32, 25.06
108432, 23.32, 25.06
108636, 23.32, 25.06
108839, 23.32, 25.06
109043, 23.32, 25.06
109247, 23.32, 25.06
109452, 23.32, 25.06
109656, 23.32, 25.06
109859, 23.32, 25.06
110063, 23.31, 25.06
110267, 23.32, 25.06
110471, 23.31, 25.06
110674, 23.31, 25.06
110878, 23.31, 25.06
111082, 23.31, 25.06
111286, 23.31, 25.06
111490, 23.31, 25.06
111694, 23.31, 25.06
111898, 23.31, 25.06
112102, 23.31, 25.06
112306, 23.31, 25.06
