t, Tc, Th
0, 2.56, 2.59
203, 4.88, 4.92
407, 6.96, 7.03
611, 8.83, 8.92
814, 10.51, 10.62
1017, 12.02, 12.15
1221, 13.38, 13.53
1425, 14.61, 14.77
1629, 15.71, 15.88
1832, 16.70, 16.89
2036, 17.60, 17.79
2240, 18.40, 18.61
2444, 19.13, 19.34
2648, 19.78, 20.00
2851, 20.37, 20.59
3055, 20.90, 21.13
3259, 21.37, 21.61
3463, 21.80, 22.04
3666, 22.18, 22.43
3870, 22.53, 22.78
4074, 22.84, 23.10
4278, 23.12, 23.38
4482, 23.37, 23.64
4685, 23.60, 23.87
4889, 23.80, 24.08
5093, 23.98, 24.26
5297, 24.15, 24.43
5500, 24.30, 24.58
5704, 24.44, 24.72
5908, 24.56, 24.84
6112, 24.67, 24.95
6316, 24.77, 25.05
6519, 24.85, 25.14
6723, 24.94, 25.22
6927, 25.01, 25.29
7131, 25.07, 25.35
7334, 25.13, 25.41
7538, 25.18, 25.47
7742, 25.23, 25.51
7946, 25.27, 25.55
8150, 25.31, 25.59
8353, 25.34, 25.63
8557, 25.37, 25.65
8761, 25.40, 25.68
8965, 25.42, 25.70
9168, 25.45, 25.72
9372, 25.47, 25.75
9576, 25.48, 25.76
9780, 25.50, 25.77
9984, 25.51, 25.79
10187, 25.52, 25.80
10391, 25.53, 25.82
10595, 25.54, 25.83
10799, 25.55, 25.84
11003, 25.56, 25.84
11207, 25.57, 25.85
11411, 25.57, 25.86
11615, 25.58, 25.87
11818, 25.59, 25.87
12022, 25.59, 25.88
12226, 25.59, 25.88
12430, 25.60, 25.88
12634, 25.60, 25.89
12837, 25.61, 25.89
13041, 25.61, 25.90
13245, 25.61, 25.90
13449, 25.62, 25.90
13653, 25.62, 25.91
13856, 25.62, 25.91
14060, 25.62, 25.91
14264, 25.62, 25.91
14468, 25.62, 25.91
14671, 25.62, 25.92
14875, 25.62, 25.92
15079, 25.62, 25.92
15283, 25.63, 25.92
15487, 25.63, 25.93
15691, 25.63, 25.92
15895, 25.63, 25.92
16099, 25.63, 25.92
16303, 25.63, 25.92
16506, 25.63, 25.92
16710, 25.64, 25.92
16914, 25.63, 25.92
17118, 25.63, 25.92
17322, 25.63, 25.92
17525, 25.63, 25.92
17729, 25.63, 25.92
17933, 25.62, 25.93
18137, 25.62, 25.93
18340, 25.62, 25.93
18544, 25.62, 25.93
18748, 25.62, 25.93
18952, 25.62, 25.93
19156, 25.62, 25.93
19360, 25.62, 25.93
19564, 25.62, 25.93
19768, 25.61, 25.93
19972, 25.61, 25.94
20175, 25.61, 25.94
20379, 25.61, 25.94
20583, 25.61, 25.94
20787, 25.61, 25.94
20991, 25.61, 25.94
21194, 25.61, 25.94
21398, 25.61, 25.94
21602, 25.60, 25.95
21806, 25.60, 25.95
22009, 25.60, 25.95
22213, 25.60, 25.95
22417, 25.60, 25.95
22621, 25.60, 25.95
22824, 25.59, 25.95
23029, 25.59, 25.95
23233, 25.59, 25.95
23437, 25.59, 25.95
23641, 25.59, 25.95
23844, 25.59, 25.95
24048, 25.59, 25.95
24252, 25.59, 25.95
24456, 25.59, 25.95
24659, 25.59, 25.95
24863, 25.59, 25.96
25067, 25.59, 25.95
25271, 25.59, 25.95
25475, 25.59, 25.96
25678, 25.59, 25.96
25882, 25.58, 25.96
26086, 25.58, 25.96
26290, 25.59, 25.96
26493, 25.59, 25.96
26697, 25.59, 25.97
26902, 25.59, 25.97
27106, 25.59, 25.97
27310, 25.59, 25.98
27513, 25.58, 25.98
27717, 25.58, 25.98
27921, 25.58, 25.98
28125, 25.58, 25.99
28328, 25.58, 25.99
28532, 25.58, 25.99
28736, 25.58, 25.99
28940, 25.57, 25.99
29144, 25.57, 25.99
29347, 25.57, 26.00
29551, 25.57, 26.00
29755, 25.57, 26.00
29959, 25.57, 26.00
30162, 25.57, 26.00
30366, 25.57, 26.00
30570, 25.57, 26.01
30774, 25.57, 26.01
30978, 25.57, 26.01
31182, 25.56, 26.01
31386, 25.56, 26.01
31590, 25.56, 26.01
31794, 25.56, 26.01
31997, 25.56, 26.02
32201, 25.56, 26.02
32405, 25.56, 26.02
32609, 25.56, 26.02
32813, 25.56, 26.02
33016, 25.57, 26.02
33220, 25.57, 26.02
33424, 25.57, 26.02
33628, 25.57, 26.02
33831, 25.57, 26.02
34035, 25.57, 26.02
34239, 25.58, 26.02
34443, 25.58, 26.02
34647, 25.58, 26.02
34850, 25.58, 26.02
35054, 25.58, 26.02
35259, 25.58, 26.02
35463, 25.58, 26.03
35666, 25.57, 26.03
35870, 25.57, 26.03
36074, 25.57, 26.03
36278, 25.57, 26.03
36482, 25.57, 26.03
36685, 25.57, 26.03
36889, 25.56, 26.03
37093, 25.56, 26.03
37297, 25.56, 26.03
37500, 25.56, 26.04
37704, 25.56, 26.03
37908, 25.56, 26.04
38112, 25.55, 26.04
38316, 25.55, 26.04
38519, 25.55, 26.04
38723, 25.55, 26.04
38927, 25.55, 26.04
39131, 25.55, 26.04
39334, 25.54, 26.04
39539, 25.54, 26.04
39743, 25.54, 26.04
39947, 25.54, 26.04
40151, 25.54, 26.04
40354, 25.54, 26.05
40558, 25.54, 26.05
40762, 25.54, 26.04
40966, 25.54, 26.04
41169, 25.54, 26.04
41373, 25.55, 26.05
41577, 25.54, 26.05
41781, 25.54, 26.05
41985, 25.54, 26.05
42188, 25.54, 26.05
42392, 25.54, 26.05
42596, 25.54, 26.05
42800, 25.54, 26.06
43003, 25.54, 26.06
43207, 25.54, 26.06
43411, 25.53, 26.06
43615, 25.53, 26.06
43820, 25.53, 26.06
44023, 25.53, 26.07
44227, 25.53, 26.06
44431, 25.53, 26.07
44635, 25.52, 26.07
44838, 25.52, 26.07
45042, 25.52, 26.07
45246, 25.52, 26.07
45450, 25.52, 26.07
45654, 25.52, 26.07
45857, 25.52, 26.07
46061, 25.52, 26.07
46265, 25.52, 26.08
46469, 25.52, 26.08
46672, 25.52, 26.08
46876, 25.51, 26.09
47080, 25.51, 26.09
47284, 25.51, 26.09
47488, 25.51, 26.09
47692, 25.51, 26.09
47896, 25.51, 26.09
48100, 25.51, 26.09
48304, 25.51, 26.10
48507, 25.51, 26.10
48711, 25.51, 26.10
48915, 25.51, 26.10
49119, 25.51, 26.10
49323, 25.51, 26.10
49526, 25.51, 26.10
49730, 25.51, 26.10
49934, 25.51, 26.10
50138, 25.51, 26.11
50341, 25.51, 26.11
50545, 25.51, 26.11
50749, 25.51, 26.11
50953, 25.51, 26.11
51157, 25.51, 26.11
51360, 25.51, 26.11
51565, 25.51, 26.12
51769, 25.51, 26.12
51973, 25.51, 26.12
52176, 25.51, 26.12
52380, 25.51, 26.12
52584, 25.51, 26.12
52788, 25.51, 26.12
52992, 25.51, 26.12
53195, 25.51, 26.12
53399, 25.51, 26.12
53603, 25.51, 26.12
53807, 25.50, 26.12
54010, 25.51, 26.13
54214, 25.51, 26.12
54418, 25.51, 26.12
54622, 25.51, 26.13
54826, 25.51, 26.13
55029, 25.51, 26.13
55234, 25.51, 26.13
55438, 25.51, 26.13
55642, 25.50, 26.12
55845, 25.50, 26.12
56049, 25.51, 26.13
56253, 25.51, 26.13
56457, 25.51, 26.12
56661, 25.51, 26.12
56864, 25.51, 26.13
57068, 25.51, 26.13
57272, 25.51, 26.13
57476, 25.51, 26.13
57679, 25.51, 26.13
57883, 25.51, 26.13
58087, 25.51, 26.13
58291, 25.50, 26.13
58495, 25.50, 26.13
58699, 25.50, 26.13
58903, 25.50, 26.13
59107, 25.50, 26.13
59311, 25.50, 26.13
59514, 25.50, 26.13
59718, 25.50, 26.13
59922, 25.50, 26.13
60126, 25.51, 26.13
60330, 25.50, 26.13
60533, 25.50, 26.13
60737, 25.51, 26.13
60941, 25.51, 26.13
61145, 25.51, 26.13
61348, 25.51, 26.13
61552, 25.51, 26.14
61756, 25.51, 26.14
61960, 25.51, 26.14
62163, 25.51, 26.13
62368, 25.51, 26.14
62572, 25.51, 26.14
62776, 25.51, 26.14
62980, 25.51, 26.13
63183, 25.51, 26.13
63387, 25.51, 26.13
63591, 25.51, 26.14
63795, 25.51, 26.14
63999, 25.51, 26.14
64202, 25.51, 26.13
64406, 25.51, 26.14
64610, 25.50, 26.14
64814, 25.50, 26.14
65017, 25.50, 26.14
65221, 25.50, 26.14
65425, 25.51, 26.14
65629, 25.50, 26.14
65832, 25.50, 26.14
66037, 25.50, 26.14
66241, 25.51, 26.14
66445, 25.50, 26.14
66649, 25.50, 26.14
66852, 25.51, 26.14
67056, 25.50, 26.14
