t, Tc, Th
0, 2.53, 2.59
203, 4.80, 4.91
407, 6.85, 7.01
611, 8.70, 8.89
814, 10.36, 10.59
1017, 11.85, 12.11
1221, 13.20, 13.49
1425, 14.41, 14.73
1629, 15.50, 15.84
1832, 16.48, 16.84
2036, 17.36, 17.74
2240, 18.15, 18.56
2444, 18.87, 19.29
2648, 19.51, 19.94
2851, 20.09, 20.53
3055, 20.61, 21.06
3259, 21.08, 21.54
3463, 21.50, 21.98
3666, 21.88, 22.36
3870, 22.22, 22.71
4074, 22.53, 23.03
4278, 22.81, 23.31
4482, 23.06, 23.56
4685, 23.28, 23.79
4889, 23.49, 24.00
5093, 23.67, 24.18
5297, 23.83, 24.35
5500, 23.98, 24.50
5704, 24.11, 24.63
5908, 24.23, 24.75
6112, 24.33, 24.86
6316, 24.43, 24.96
6519, 24.52, 25.05
6723, 24.59, 25.13
6927, 24.67, 25.21
7131, 24.73, 25.27
7334, 24.79, 25.33
7538, 24.84, 25.38
7742, 24.88, 25.42
7946, 24.93, 25.47
8150, 24.96, 25.51
8353, 25.00, 25.54
8557, 25.03, 25.56
8761, 25.06, 25.59
8965, 25.08, 25.61
9168, 25.10, 25.63
9372, 25.12, 25.64
9576, 25.14, 25.66
9780, 25.16, 25.67
9984, 25.17, 25.69
10187, 25.18, 25.70
10391, 25.20, 25.71
10595, 25.21, 25.72
10799, 25.22, 25.73
11002, 25.22, 25.74
11206, 25.23, 25.74
11410, 25.24, 25.75
11615, 25.24, 25.76
11818, 25.25, 25.77
12022, 25.26, 25.77
12226, 25.26, 25.78
12430, 25.26, 25.78
12634, 25.26, 25.79
12837, 25.27, 25.79
13041, 25.27, 25.80
13245, 25.27, 25.80
13449, 25.28, 25.81
13653, 25.28, 25.81
13856, 25.28, 25.81
14060, 25.28, 25.81
14264, 25.29, 25.81
14468, 25.29, 25.81
14671, 25.29, 25.81
14875, 25.29, 25.81
15079, 25.29, 25.81
15283, 25.29, 25.81
15487, 25.29, 25.81
15690, 25.29, 25.81
15894, 25.29, 25.81
16099, 25.29, 25.80
16303, 25.29, 25.80
16506, 25.29, 25.80
16710, 25.30, 25.80
16914, 25.29, 25.80
17118, 25.29, 25.80
17321, 25.29, 25.80
17525, 25.30, 25.80
17729, 25.29, 25.80
17933, 25.29, 25.80
18137, 25.29, 25.80
18340, 25.28, 25.81
18544, 25.27, 25.82
18748, 25.27, 25.82
18952, 25.26, 25.82
19155, 25.25, 25.83
19359, 25.24, 25.83
19563, 25.23, 25.83
19767, 25.22, 25.84
19971, 25.21, 25.84
20174, 25.20, 25.84
20378, 25.19, 25.84
20583, 25.18, 25.84
20787, 25.17, 25.86
20990, 25.16, 25.86
21194, 25.14, 25.87
21398, 25.13, 25.88
21602, 25.12, 25.89
21806, 25.11, 25.89
22009, 25.10, 25.90
22213, 25.09, 25.90
22417, 25.08, 25.91
22621, 25.07, 25.91
22824, 25.06, 25.92
23028, 25.05, 25.92
23232, 25.03, 25.93
23436, 25.02, 25.94
23640, 25.01, 25.95
23843, 25.00, 25.96
24047, 25.00, 25.96
24251, 24.99, 25.97
24455, 24.97, 25.98
24658, 24.96, 25.99
24862, 24.95, 25.99
25066, 24.94, 26.00
25271, 24.93, 26.00
25475, 24.92, 26.01
25678, 24.91, 26.02
25882, 24.90, 26.03
26086, 24.89, 26.04
26290, 24.89, 26.05
26493, 24.88, 26.06
26697, 24.87, 26.06
26901, 24.86, 26.07
27105, 24.85, 26.08
27309, 24.84, 26.08
27512, 24.83, 26.09
27716, 24.82, 26.09
27920, 24.81, 26.10
28124, 24.80, 26.10
28327, 24.79, 26.11
28531, 24.79, 26.11
28735, 24.78, 26.12
28939, 24.77, 26.13
29143, 24.76, 26.14
29346, 24.75, 26.15
29550, 24.74, 26.16
29754, 24.73, 26.16
29958, 24.72, 26.17
30161, 24.71, 26.18
30366, 24.71, 26.18
30570, 24.70, 26.18
30774, 24.69, 26.19
30978, 24.68, 26.20
31181, 24.68, 26.21
31385, 24.67, 26.22
31589, 24.66, 26.23
31793, 24.65, 26.24
31996, 24.64, 26.25
32200, 24.63, 26.25
32404, 24.63, 26.26
32608, 24.62, 26.26
32812, 24.61, 26.27
33015, 24.61, 26.27
33219, 24.60, 26.28
33423, 24.59, 26.28
33627, 24.59, 26.28
33830, 24.59, 26.29
34034, 24.58, 26.30
34238, 24.57, 26.31
34442, 24.56, 26.32
34646, 24.55, 26.32
34849, 24.54, 26.33
35054, 24.53, 26.34
35258, 24.53, 26.34
35462, 24.52, 26.35
35665, 24.51, 26.36
35869, 24.51, 26.36
36073, 24.50, 26.36
36277, 24.50, 26.37
36481, 24.49, 26.37
36684, 24.49, 26.38
36888, 24.48, 26.38
37092, 24.48, 26.39
37296, 24.47, 26.40
37499, 24.47, 26.41
37703, 24.46, 26.41
37907, 24.46, 26.42
38111, 24.45, 26.43
38315, 24.44, 26.43
38518, 24.44, 26.44
38722, 24.43, 26.45
38926, 24.42, 26.45
39130, 24.42, 26.45
39334, 24.41, 26.46
39538, 24.41, 26.46
39742, 24.40, 26.46
39946, 24.40, 26.47
40149, 24.39, 26.47
40353, 24.39, 26.48
40557, 24.38, 26.49
40761, 24.38, 26.50
40965, 24.37, 26.51
41168, 24.37, 26.51
41372, 24.37, 26.52
41576, 24.36, 26.52
41780, 24.35, 26.53
41984, 24.35, 26.54
42187, 24.34, 26.54
42391, 24.33, 26.54
42595, 24.33, 26.55
42799, 24.32, 26.55
43002, 24.32, 26.55
43206, 24.31, 26.56
43410, 24.31, 26.56
43614, 24.30, 26.57
43818, 24.30, 26.57
44022, 24.30, 26.58
44226, 24.29, 26.59
44430, 24.29, 26.60
44634, 24.29, 26.60
44837, 24.29, 26.61
45041, 24.28, 26.62
45245, 24.28, 26.62
45449, 24.28, 26.63
45653, 24.28, 26.63
45856, 24.27, 26.64
46060, 24.27, 26.64
46264, 24.26, 26.65
46468, 24.25, 26.65
46671, 24.25, 26.65
46875, 24.24, 26.66
47079, 24.23, 26.66
47283, 24.23, 26.67
47487, 24.22, 26.67
47690, 24.22, 26.68
47894, 24.21, 26.69
48098, 24.21, 26.69
48302, 24.21, 26.70
48506, 24.20, 26.71
48710, 24.20, 26.71
48914, 24.20, 26.72
49118, 24.19, 26.72
49321, 24.19, 26.73
49525, 24.19, 26.73
49729, 24.19, 26.73
49933, 24.19, 26.74
50137, 24.18, 26.74
50340, 24.18, 26.74
50544, 24.18, 26.75
50748, 24.18, 26.75
50952, 24.18, 26.75
51155, 24.18, 26.76
51359, 24.17, 26.77
51563, 24.17, 26.77
51767, 24.17, 26.78
51971, 24.17, 26.78
52174, 24.16, 26.79
52378, 24.15, 26.80
52582, 24.14, 26.80
52787, 24.14, 26.81
52990, 24.14, 26.81
53194, 24.13, 26.82
53398, 24.13, 26.82
53602, 24.12, 26.83
53806, 24.12, 26.83
54009, 24.11, 26.83
54213, 24.11, 26.83
54417, 24.11, 26.84
54621, 24.10, 26.84
54824, 24.10, 26.84
55028, 24.10, 26.84
55232, 24.10, 26.85
55436, 24.10, 26.85
55640, 24.10, 26.86
55843, 24.09, 26.86
56047, 24.09, 26.87
56251, 24.09, 26.87
56455, 24.09, 26.88
56658, 24.09, 26.88
56862, 24.09, 26.89
57066, 24.09, 26.89
57271, 24.09, 26.90
57475, 24.09, 26.90
57678, 24.08, 26.90
57882, 24.08, 26.91
58086, 24.08, 26.91
58290, 24.08, 26.92
58493, 24.08, 26.92
58697, 24.08, 26.92
58901, 24.08, 26.92
59105, 24.08, 26.93
59309, 24.08, 26.93
59512, 24.07, 26.93
59716, 24.07, 26.93
59920, 24.06, 26.93
60124, 24.06, 26.94
60327, 24.06, 26.94
60531, 24.05, 26.94
60735, 24.05, 26.95
60939, 24.04, 26.95
61143, 24.04, 26.96
61346, 24.03, 26.97
61550, 24.03, 26.97
61754, 24.02, 26.98
61958, 24.02, 26.98
62162, 24.02, 26.99
62366, 24.01, 26.99
62570, 24.01, 27.00
62774, 24.01, 27.00
62978, 24.01, 27.00
63181, 24.00, 27.01
63385, 24.00, 27.01
63589, 24.00, 27.01
63793, 24.00, 27.02
63996, 24.00, 27.02
64200, 23.99, 27.02
64404, 23.99, 27.02
64608, 23.99, 27.02
64812, 23.99, 27.03
65015, 23.99, 27.03
65219, 23.99, 27.03
65423, 23.99, 27.03
65627, 23.99, 27.03
65830, 23.99, 27.03
66034, 23.99, 27.04
66238, 23.99, 27.04
66442, 23.99, 27.05
66646, 23.99, 27.05
66849, 23.99, 27.06
67053, 23.99, 27.06
67258, 23.99, 27.07
67462, 23.99, 27.07
67665, 23.99, 27.08
67869, 23.99, 27.08
68073, 23.99, 27.09
68277, 23.99, 27.09
68481, 23.99, 27.09
68684, 23.98, 27.09
68888, 23.98, 27.09
69092, 23.98, 27.10
69296, 23.98, 27.10
69499, 23.98, 27.10
69703, 23.97, 27.11
69907, 23.97, 27.11
70111, 23.97, 27.11
70315, 23.96, 27.11
70518, 23.96, 27.11
70722, 23.95, 27.11
70926, 23.95, 27.12
71130, 23.95, 27.12
71333, 23.95, 27.12
71537, 23.94, 27.12
71741, 23.94, 27.12
71945, 23.94, 27.12
72149, 23.94, 27.12
72353, 23.93, 27.13
72557, 23.93, 27.13
72761, 23.92, 27.13
72965, 23.92, 27.13
73168, 23.92, 27.14
73372, 23.91, 27.15
73576, 23.91, 27.15
73780, 23.91, 27.16
73984, 23.91, 27.17
74187, 23.91, 27.17
74391, 23.90, 27.18
74595, 23.90, 27.18
74799, 23.90, 27.18
75002, 23.90, 27.19
75206, 23.90, 27.19
75410, 23.90, 27.19
75614, 23.90, 27.19
75818, 23.90, 27.20
76021, 23.90, 27.20
76225, 23.90, 27.20
76430, 23.90, 27.20
76634, 23.90, 27.20
76837, 23.90, 27.20
77041, 23.90, 27.21
77245, 23.90, 27.21
77449, 23.89, 27.21
77652, 23.89, 27.21
77856, 23.89, 27.21
78060, 23.89, 27.21
78264, 23.89, 27.21
78468, 23.89, 27.22
78671, 23.89, 27.22
78875, 23.89, 27.22
79079, 23.89, 27.22
79283, 23.89, 27.22
79487, 23.89, 27.22
79690, 23.89, 27.23
79894, 23.89, 27.23
80098, 23.89, 27.24
80302, 23.89, 27.24
80505, 23.89, 27.25
80710, 23.89, 27.25
80914, 23.89, 27.26
81118, 23.89, 27.26
81321, 23.89, 27.26
81525, 23.89, 27.27
81729, 23.89, 27.27
81933, 23.89, 27.27
82137, 23.89, 27.28
82340, 23.89, 27.28
82544, 23.89, 27.28
82748, 23.89, 27.29
82952, 23.89, 27.29
83155, 23.88, 27.29
83359, 23.88, 27.29
83563, 23.88, 27.29
83767, 23.88, 27.30
83971, 23.88, 27.30
84174, 23.88, 27.30
84378, 23.88, 27.30
84582, 23.87, 27.30
84786, 23.88, 27.30
84990, 23.87, 27.30
85194, 23.87, 27.30
85398, 23.87, 27.30
85602, 23.86, 27.30
85806, 23.86, 27.30
86009, 23.86, 27.31
86213, 23.86, 27.31
86417, 23.86, 27.31
86621, 23.86, 27.31
86824, 23.85, 27.31
87028, 23.85, 27.31
87232, 23.85, 27.32
87436, 23.85, 27.32
87640, 23.85, 27.32
87843, 23.85, 27.32
88047, 23.85, 27.32
88251, 23.85, 27.33
88455, 23.85, 27.34
88658, 23.85, 27.34
88862, 23.84, 27.35
89067, 23.84, 27.35
89271, 23.84, 27.35
89475, 23.84, 27.36
89678, 23.84, 27.36
89882, 23.84, 27.36
90086, 23.84, 27.37
90290, 23.83, 27.37
90493, 23.83, 27.37
90697, 23.83, 27.38
90901, 23.83, 27.38
91105, 23.83, 27.38
91309, 23.82, 27.38
91512, 23.82, 27.38
91716, 23.82, 27.39
91920, 23.82, 27.39
92124, 23.82, 27.39
92327, 23.82, 27.39
92531, 23.82, 27.39
92735, 23.81, 27.39
92939, 23.81, 27.39
93144, 23.81, 27.39
93347, 23.81, 27.40
93551, 23.81, 27.40
93755, 23.81, 27.40
93959, 23.81, 27.40
94162, 23.81, 27.40
94366, 23.81, 27.40
94570, 23.81, 27.40
94774, 23.81, 27.40
94978, 23.80, 27.40
95181, 23.80, 27.40
95385, 23.80, 27.40
95589, 23.80, 27.40
95793, 23.80, 27.41
95996, 23.80, 27.41
96200, 23.80, 27.41
96404, 23.80, 27.42
96608, 23.80, 27.42
96812, 23.80, 27.42
97015, 23.80, 27.43
97219, 23.80, 27.43
97423, 23.80, 27.44
97628, 23.80, 27.44
97831, 23.80, 27.45
98035, 23.80, 27.45
98239, 23.80, 27.45
98443, 23.80, 27.46
98647, 23.80, 27.46
98850, 23.80, 27.46
99054, 23.80, 27.46
99258, 23.80, 27.47
99462, 23.80, 27.47
99665, 23.80, 27.47
99869, 23.80, 27.47
100073, 23.80, 27.47
100277, 23.80, 27.47
100481, 23.80, 27.47
100684, 23.80, 27.47
100888, 23.80, 27.47
101093, 23.80, 27.47
101297, 23.80, 27.47
101500, 23.80, 27.48
101704, 23.80, 27.48
101908, 23.80, 27.48
102112, 23.80, 27.48
102316, 23.80, 27.48
102519, 23.80, 27.48
102723, 23.80, 27.48
102927, 23.80, 27.48
103131, 23.80, 27.49
103335, 23.79, 27.49
103539, 23.80, 27.49
103743, 23.80, 27.49
103947, 23.80, 27.49
104151, 23.79, 27.49
104354, 23.79, 27.49
104558, 23.79, 27.49
104762, 23.79, 27.49
104966, 23.79, 27.49
105169, 23.79, 27.50
105373, 23.79, 27.50
105578, 23.79, 27.50
105782, 23.79, 27.50
105986, 23.79, 27.50
106189, 23.79, 27.50
106393, 23.79, 27.50
106597, 23.79, 27.50
106801, 23.79, 27.50
107004, 23.79, 27.51
107208, 23.79, 27.51
107412, 23.79, 27.51
107616, 23.79, 27.51
107821, 23.79, 27.52
108024, 23.79, 27.52
108228, 23.79, 27.52
108432, 23.79, 27.53
108636, 23.79, 27.53
108839, 23.79, 27.53
109043, 23.79, 27.54
109247, 23.79, 27.54
109451, 23.79, 27.54
109655, 23.79, 27.55
109859, 23.78, 27.55
110063, 23.78, 27.55
110267, 23.78, 27.55
110471, 23.78, 27.56
110674, 23.78, 27.56
110878, 23.78, 27.56
111082, 23.78, 27.56
111286, 23.78, 27.56
111490, 23.78, 27.57
111693, 23.78, 27.57
111897, 23.78, 27.56
112102, 23.78, 27.57
112306, 23.78, 27.57
112509, 23.78, 27.57
112713, 23.78, 27.57
112917, 23.78, 27.57
113121, 23.78, 27.57
113325, 23.78, 27.57
113528, 23.78, 27.57
113732, 23.77, 27.57
113936, 23.77, 27.57
114140, 23.77, 27.57
114344, 23.77, 27.58
114548, 23.77, 27.58
114752, 23.77, 27.58
114956, 23.77, 27.58
115160, 23.77, 27.58
115363, 23.77, 27.58
115567, 23.77, 27.58
115771, 23.76, 27.58
115975, 23.76, 27.58
116178, 23.76, 27.58
116382, 23.76, 27.58
116587, 23.76, 27.58
116791, 23.76, 27.58
116995, 23.76, 27.58
117198, 23.76, 27.58
117402, 23.75, 27.58
117606, 23.76, 27.58
117810, 23.75, 27.58
118013, 23.75, 27.58
118217, 23.75, 27.58
118421, 23.75, 27.59
118625, 23.74, 27.59
118830, 23.74, 27.59
119033, 23.74, 27.59
119237, 23.74, 27.59
119441, 23.74, 27.59
119645, 23.74, 27.60
119848, 23.74, 27.59
120052, 23.74, 27.60
120256, 23.74, 27.60
120460, 23.74, 27.60
120664, 23.74, 27.60
120867, 23.75, 27.61
121072, 23.74, 27.61
121276, 23.74, 27.62
121480, 23.74, 27.62
121683, 23.74, 27.63
121887, 23.74, 27.63
122091, 23.74, 27.63
122295, 23.73, 27.63
122499, 23.73, 27.64
122702, 23.73, 27.64
122906, 23.73, 27.64
123110, 23.73, 27.64
123315, 23.73, 27.65
123518, 23.73, 27.65
123722, 23.73, 27.65
123926, 23.73, 27.65
124130, 23.73, 27.65
124334, 23.73, 27.65
124537, 23.73, 27.65
124741, 23.73, 27.66
124945, 23.73, 27.66
125149, 23.73, 27.66
125353, 23.73, 27.66
125557, 23.72, 27.66
125761, 23.72, 27.66
125965, 23.72, 27.66
126169, 23.72, 27.66
