t, Tc, Th
0, 2.60, 2.60
203, 4.93, 4.93
407, 7.04, 7.03
611, 8.93, 8.92
814, 10.64, 10.63
1017, 12.17, 12.16
1221, 13.55, 13.54
1425, 14.79, 14.78
1629, 15.91, 15.90
1832, 16.92, 16.90
2036, 17.82, 17.81
2240, 18.64, 18.62
2444, 19.37, 19.35
2648, 20.03, 20.01
2851, 20.62, 20.61
3055, 21.16, 21.14
3259, 21.64, 21.62
3463, 22.07, 22.06
3666, 22.46, 22.45
3870, 22.81, 22.80
4074, 23.13, 23.11
4278, 23.41, 23.40
4482, 23.67, 23.65
4685, 23.90, 23.88
4889, 24.11, 24.09
5093, 24.29, 24.27
5297, 24.46, 24.44
5500, 24.61, 24.59
5704, 24.75, 24.73
5908, 24.87, 24.85
6112, 24.98, 24.96
6316, 25.08, 25.06
6519, 25.17, 25.15
6723, 25.25, 25.23
6927, 25.32, 25.30
7131, 25.39, 25.37
7334, 25.44, 25.42
7538, 25.50, 25.48
7742, 25.54, 25.52
7946, 25.59, 25.57
8150, 25.62, 25.61
8353, 25.66, 25.64
8557, 25.69, 25.67
8761, 25.72, 25.70
8965, 25.74, 25.72
9168, 25.77, 25.75
9372, 25.79, 25.77
9576, 25.81, 25.79
9780, 25.82, 25.80
9984, 25.84, 25.82
10187, 25.85, 25.83
10392, 25.86, 25.84
10596, 25.87, 25.85
10800, 25.88, 25.86
11003, 25.89, 25.87
11207, 25.90, 25.88
11411, 25.91, 25.89
11615, 25.91, 25.89
11819, 25.92, 25.90
12022, 25.92, 25.90
12226, 25.93, 25.91
12430, 25.93, 25.91
12634, 25.94, 25.92
12837, 25.94, 25.92
13041, 25.94, 25.92
13245, 25.95, 25.92
13449, 25.95, 25.93
13653, 25.95, 25.93
13856, 25.95, 25.93
14060, 25.95, 25.93
14264, 25.96, 25.94
14469, 25.96, 25.94
14672, 25.96, 25.94
14876, 25.96, 25.94
15080, 25.96, 25.94
15284, 25.96, 25.94
15487, 25.96, 25.94
15691, 25.96, 25.94
15895, 25.96, 25.94
16099, 25.96, 25.95
16303, 25.97, 25.95
16506, 25.97, 25.95
16710, 25.97, 25.94
16914, 25.97, 25.95
17118, 25.97, 25.94
17322, 25.97, 25.94
17525, 25.97, 25.95
17729, 25.97, 25.95
17933, 25.97, 25.95
18137, 25.97, 25.95
18341, 25.97, 25.95
18545, 25.97, 25.95
18749, 25.97, 25.95
18953, 25.97, 25.95
19156, 25.97, 25.95
19360, 25.97, 25.95
19564, 25.97, 25.95
19768, 25.97, 25.95
19972, 25.97, 25.95
20175, 25.97, 25.94
20379, 25.97, 25.94
20583, 25.98, 25.94
20787, 25.98, 25.94
20991, 25.98, 25.94
21194, 25.99, 25.94
21398, 25.99, 25.94
21602, 25.99, 25.94
21806, 26.00, 25.94
22010, 26.00, 25.95
22214, 26.01, 25.95
22418, 26.01, 25.94
22622, 26.02, 25.95
22825, 26.02, 25.95
23029, 26.02, 25.95
23233, 26.03, 25.95
23437, 26.03, 25.95
23641, 26.03, 25.95
23844, 26.03, 25.95
24048, 26.04, 25.95
24252, 26.04, 25.95
24456, 26.04, 25.95
24659, 26.04, 25.95
24863, 26.04, 25.95
25067, 26.05, 25.95
25271, 26.05, 25.95
25475, 26.05, 25.95
25678, 26.05, 25.95
25882, 26.05, 25.95
26087, 26.05, 25.95
26291, 26.05, 25.95
26494, 26.06, 25.95
26698, 26.06, 25.95
26902, 26.06, 25.95
27106, 26.06, 25.95
