t, Tc, Th
0, 2.53, 2.58
203, 4.81, 4.89
407, 6.87, 6.97
611, 8.71, 8.85
814, 10.38, 10.54
1017, 11.87, 12.06
1221, 13.21, 13.42
1425, 14.42, 14.65
1629, 15.51, 15.75
1832, 16.49, 16.75
2036, 17.38, 17.65
2240, 18.17, 18.46
2444, 18.89, 19.18
2648, 19.53, 19.83
2851, 20.11, 20.42
3055, 20.63, 20.95
3259, 21.10, 21.43
3463, 21.52, 21.86
3666, 21.90, 22.25
3870, 22.24, 22.59
4074, 22.55, 22.91
4278, 22.83, 23.19
4482, 23.08, 23.44
4685, 23.30, 23.67
4889, 23.50, 23.87
5093, 23.68, 24.06
5297, 23.85, 24.22
5500, 23.99, 24.37
5704, 24.13, 24.50
5908, 24.25, 24.62
6112, 24.36, 24.73
6316, 24.45, 24.83
6519, 24.54, 24.91
6723, 24.62, 24.99
6927, 24.69, 25.06
7131, 24.75, 25.13
7334, 24.81, 25.18
7538, 24.86, 25.23
7742, 24.90, 25.28
7946, 24.94, 25.32
8150, 24.98, 25.36
8353, 25.02, 25.39
8557, 25.05, 25.42
8761, 25.07, 25.45
8965, 25.10, 25.48
9168, 25.12, 25.50
9372, 25.14, 25.52
9576, 25.16, 25.54
9780, 25.18, 25.55
9984, 25.19, 25.56
10187, 25.20, 25.58
10391, 25.21, 25.59
10595, 25.23, 25.60
10799, 25.23, 25.60
11002, 25.24, 25.61
11206, 25.25, 25.62
11410, 25.26, 25.63
11615, 25.27, 25.64
11818, 25.27, 25.64
12022, 25.28, 25.65
12226, 25.28, 25.65
12430, 25.28, 25.65
12634, 25.29, 25.66
12837, 25.29, 25.66
13041, 25.29, 25.66
13245, 25.29, 25.67
13449, 25.29, 25.67
13653, 25.30, 25.67
13856, 25.30, 25.67
14060, 25.30, 25.67
14264, 25.30, 25.67
14468, 25.30, 25.68
14671, 25.30, 25.68
14875, 25.31, 25.68
15079, 25.31, 25.68
15283, 25.31, 25.68
15487, 25.31, 25.68
15690, 25.31, 25.68
15894, 25.31, 25.68
16099, 25.31, 25.68
16303, 25.31, 25.68
16506, 25.31, 25.68
16710, 25.31, 25.68
16914, 25.31, 25.69
17118, 25.31, 25.68
17321, 25.31, 25.69
17525, 25.31, 25.69
17729, 25.31, 25.69
17933, 25.31, 25.69
18137, 25.31, 25.69
18340, 25.31, 25.70
18544, 25.31, 25.70
18748, 25.31, 25.70
18952, 25.31, 25.71
19155, 25.31, 25.71
19359, 25.31, 25.71
19563, 25.31, 25.72
19767, 25.30, 25.72
19971, 25.30, 25.72
20175, 25.30, 25.72
20379, 25.31, 25.72
20583, 25.30, 25.72
20787, 25.30, 25.73
20990, 25.30, 25.73
21194, 25.30, 25.73
21398, 25.30, 25.74
21602, 25.29, 25.74
21806, 25.29, 25.74
22009, 25.29, 25.74
22213, 25.29, 25.74
22417, 25.29, 25.74
22621, 25.29, 25.74
