t, Tc, Th
0, 2.55, 2.60
203, 4.85, 4.93
407, 6.91, 7.03
611, 8.77, 8.92
814, 10.44, 10.63
1017, 11.95, 12.16
1221, 13.31, 13.54
1425, 14.52, 14.78
1629, 15.62, 15.90
1832, 16.61, 16.90
2036, 17.50, 17.81
2240, 18.30, 18.62
2444, 19.02, 19.35
2648, 19.67, 20.01
2851, 20.25, 20.61
3055, 20.78, 21.14
3259, 21.25, 21.62
3463, 21.68, 22.06
3666, 22.06, 22.45
3870, 22.41, 22.80
4074, 22.71, 23.11
4278, 22.99, 23.40
4482, 23.25, 23.65
4685, 23.48, 23.88
4889, 23.68, 24.09
5093, 23.87, 24.27
5297, 24.03, 24.44
5500, 24.18, 24.59
5704, 24.31, 24.73
5908, 24.43, 24.85
6112, 24.53, 24.96
6316, 24.63, 25.06
6519, 24.72, 25.15
6723, 24.80, 25.23
6927, 24.86, 25.30
7131, 24.93, 25.36
7334, 24.99, 25.42
7538, 25.04, 25.47
7742, 25.08, 25.52
7946, 25.13, 25.57
8150, 25.16, 25.60
8353, 25.20, 25.64
8557, 25.23, 25.67
8761, 25.26, 25.70
8965, 25.28, 25.72
9168, 25.30, 25.75
9372, 25.32, 25.77
9576, 25.34, 25.79
9780, 25.36, 25.80
9984, 25.37, 25.82
10187, 25.38, 25.83
10391, 25.40, 25.84
10595, 25.41, 25.85
10800, 25.42, 25.86
11003, 25.43, 25.87
11207, 25.44, 25.88
11411, 25.45, 25.89
11615, 25.45, 25.89
11818, 25.46, 25.90
12022, 25.46, 25.90
12226, 25.47, 25.91
12430, 25.47, 25.91
12634, 25.48, 25.92
12837, 25.48, 25.92
13041, 25.48, 25.92
13245, 25.48, 25.92
13449, 25.48, 25.93
13653, 25.49, 25.93
13856, 25.49, 25.93
14060, 25.49, 25.93
14264, 25.49, 25.93
14468, 25.49, 25.94
14671, 25.49, 25.94
14876, 25.49, 25.94
15080, 25.49, 25.94
15284, 25.50, 25.94
15487, 25.50, 25.94
15691, 25.50, 25.94
15895, 25.50, 25.94
16099, 25.50, 25.94
16303, 25.50, 25.94
16506, 25.50, 25.94
16710, 25.50, 25.94
16914, 25.50, 25.94
17118, 25.50, 25.94
17322, 25.50, 25.94
17525, 25.50, 25.94
17729, 25.50, 25.95
17933, 25.50, 25.95
18137, 25.49, 25.95
18340, 25.49, 25.95
18544, 25.48, 25.95
18748, 25.47, 25.95
18953, 25.47, 25.95
19156, 25.46, 25.96
19360, 25.45, 25.97
19564, 25.45, 25.97
19768, 25.44, 25.98
19972, 25.44, 25.99
20175, 25.43, 25.99
20379, 25.43, 26.00
20583, 25.42, 26.00
20787, 25.42, 26.01
20991, 25.41, 26.01
21194, 25.40, 26.02
21398, 25.40, 26.02
21602, 25.39, 26.03
21806, 25.38, 26.04
22009, 25.37, 26.05
22213, 25.36, 26.06
22417, 25.36, 26.06
22621, 25.35, 26.07
22824, 25.35, 26.08
23028, 25.34, 26.08
23232, 25.33, 26.09
23436, 25.33, 26.09
23640, 25.32, 26.10
23844, 25.30, 26.10
24048, 25.30, 26.11
24252, 25.29, 26.12
24456, 25.28, 26.12
24659, 25.27, 26.13
24863, 25.27, 26.14
25067, 25.26, 26.15
25271, 25.26, 26.16
25475, 25.25, 26.16
25678, 25.24, 26.17
25882, 25.23, 26.18
26086, 25.22, 26.18
26290, 25.21, 26.19
26493, 25.20, 26.19
26697, 25.19, 26.20
26901, 25.18, 26.20
27105, 25.18, 26.21
27309, 25.17, 26.22
27512, 25.17, 26.23
27716, 25.16, 26.24
27921, 25.16, 26.25
28125, 25.15, 26.25
28328, 25.14, 26.26
28532, 25.14, 26.26
28736, 25.13, 26.27
28940, 25.13, 26.27
29144, 25.12, 26.28
29347, 25.11, 26.28
29551, 25.10, 26.29
29755, 25.10, 26.30
29959, 25.09, 26.31
30162, 25.09, 26.32
30366, 25.08, 26.33
30570, 25.07, 26.33
30774, 25.07, 26.34
30978, 25.06, 26.35
31181, 25.06, 26.35
31385, 25.06, 26.36
31589, 25.05, 26.36
31793, 25.05, 26.37
31996, 25.04, 26.37
32200, 25.04, 26.37
32405, 25.04, 26.38
32609, 25.03, 26.39
