t, Tc, Th
0, 2.53, 2.57
203, 4.81, 4.88
407, 6.86, 6.96
611, 8.70, 8.83
814, 10.36, 10.51
1017, 11.86, 12.03
1221, 13.20, 13.39
1425, 14.41, 14.62
1629, 15.50, 15.72
1832, 16.48, 16.72
2036, 17.37, 17.62
2240, 18.16, 18.42
2444, 18.87, 19.15
2648, 19.52, 19.80
2851, 20.10, 20.39
3055, 20.62, 20.92
3259, 21.09, 21.39
3463, 21.51, 21.82
3666, 21.89, 22.21
3870, 22.23, 22.55
4074, 22.54, 22.87
4278, 22.81, 23.15
4482, 23.06, 23.40
4685, 23.29, 23.63
4889, 23.49, 23.83
5093, 23.67, 24.02
5297, 23.83, 24.18
5500, 23.98, 24.33
5704, 24.11, 24.47
5908, 24.23, 24.59
6112, 24.34, 24.70
6316, 24.44, 24.80
6519, 24.52, 24.88
6723, 24.60, 24.96
6927, 24.67, 25.03
7131, 24.74, 25.10
7334, 24.79, 25.15
7538, 24.84, 25.21
7742, 24.89, 25.25
7946, 24.93, 25.30
8150, 24.97, 25.33
8353, 25.00, 25.37
8557, 25.03, 25.40
8761, 25.06, 25.43
8965, 25.09, 25.45
9168, 25.11, 25.48
9372, 25.13, 25.49
9576, 25.14, 25.51
9780, 25.16, 25.53
9984, 25.17, 25.54
10187, 25.19, 25.55
10391, 25.20, 25.57
10595, 25.21, 25.58
10799, 25.22, 25.59
11002, 25.23, 25.60
11206, 25.24, 25.60
11410, 25.24, 25.61
11614, 25.25, 25.62
11818, 25.25, 25.62
12021, 25.26, 25.62
12226, 25.26, 25.63
12430, 25.26, 25.63
12634, 25.27, 25.64
12837, 25.27, 25.64
13041, 25.27, 25.64
13245, 25.27, 25.65
13449, 25.28, 25.65
13653, 25.28, 25.65
13856, 25.28, 25.65
14060, 25.28, 25.66
14264, 25.28, 25.66
14468, 25.29, 25.66
14671, 25.28, 25.66
14875, 25.28, 25.66
15079, 25.27, 25.66
15283, 25.26, 25.67
15487, 25.26, 25.67
15690, 25.25, 25.67
15894, 25.25, 25.67
16098, 25.25, 25.67
16303, 25.24, 25.67
16506, 25.24, 25.67
16710, 25.24, 25.67
16914, 25.23, 25.67
17118, 25.23, 25.67
17321, 25.22, 25.67
17525, 25.21, 25.68
17729, 25.20, 25.68
17933, 25.20, 25.68
18137, 25.19, 25.68
18340, 25.18, 25.68
18544, 25.18, 25.68
18748, 25.17, 25.69
18952, 25.16, 25.70
19155, 25.16, 25.70
19359, 25.15, 25.71
19563, 25.15, 25.71
19767, 25.14, 25.71
19971, 25.14, 25.72
20174, 25.13, 25.72
20378, 25.12, 25.73
20582, 25.11, 25.73
20787, 25.10, 25.74
20990, 25.09, 25.74
21194, 25.09, 25.74
21398, 25.08, 25.75
21602, 25.08, 25.75
21806, 25.07, 25.75
22009, 25.07, 25.75
22213, 25.06, 25.75
22417, 25.06, 25.76
22621, 25.05, 25.76
22824, 25.05, 25.76
23028, 25.04, 25.76
23232, 25.04, 25.76
23436, 25.03, 25.77
23640, 25.02, 25.77
23843, 25.01, 25.77
24047, 25.00, 25.78
24251, 25.00, 25.79
24455, 24.99, 25.80
24658, 24.98, 25.80
24862, 24.98, 25.81
25066, 24.97, 25.81
25270, 24.97, 25.82
25474, 24.97, 25.82
25678, 24.96, 25.83
25882, 24.96, 25.83
26086, 24.96, 25.83
26290, 24.95, 25.84
26493, 24.94, 25.84
26697, 24.94, 25.84
26901, 24.93, 25.84
27105, 24.93, 25.84
27309, 24.92, 25.85
27512, 24.91, 25.85
27716, 24.90, 25.85
27920, 24.90, 25.85
28124, 24.89, 25.85
28327, 24.88, 25.85
28531, 24.88, 25.85
28735, 24.87, 25.86
28939, 24.87, 25.86
29143, 24.87, 25.87
29346, 24.86, 25.88
29550, 24.86, 25.88
29754, 24.86, 25.89
29958, 24.85, 25.89
30161, 24.85, 25.90
30365, 24.85, 25.90
30570, 24.85, 25.91
30774, 24.84, 25.91
30978, 24.84, 25.92
31181, 24.83, 25.92
31385, 24.83, 25.92
31589, 24.82, 25.93
31793, 24.81, 25.93
31996, 24.80, 25.93
32200, 24.80, 25.93
32404, 24.79, 25.93
32608, 24.79, 25.94
32812, 24.78, 25.94
33015, 24.78, 25.94
33219, 24.77, 25.94
33423, 24.77, 25.94
33627, 24.77, 25.94
33830, 24.76, 25.94
34034, 24.76, 25.94
34238, 24.76, 25.95
34442, 24.75, 25.96
34647, 24.75, 25.96
34850, 24.75, 25.97
35054, 24.75, 25.97
35258, 24.75, 25.98
35462, 24.74, 25.99
35665, 24.74, 25.99
35869, 24.74, 26.00
36073, 24.73, 26.00
36277, 24.72, 26.00
36481, 24.72, 26.01
36684, 24.71, 26.01
36888, 24.70, 26.01
37092, 24.70, 26.01
37296, 24.69, 26.02
37499, 24.69, 26.02
37703, 24.68, 26.02
37907, 24.68, 26.02
38111, 24.68, 26.02
38315, 24.67, 26.03
38518, 24.67, 26.03
38722, 24.67, 26.03
38926, 24.67, 26.03
39130, 24.66, 26.03
39333, 24.66, 26.03
39538, 24.66, 26.03
39742, 24.66, 26.03
39946, 24.66, 26.04
40149, 24.66, 26.04
40353, 24.65, 26.04
40557, 24.65, 26.04
40761, 24.65, 26.05
40965, 24.65, 26.06
41168, 24.65, 26.06
41372, 24.64, 26.07
41576, 24.64, 26.07
41780, 24.64, 26.08
41984, 24.63, 26.08
42187, 24.62, 26.09
42391, 24.62, 26.09
42595, 24.61, 26.09
42799, 24.61, 26.10
43002, 24.60, 26.10
43206, 24.60, 26.10
43410, 24.60, 26.11
43614, 24.59, 26.11
43818, 24.59, 26.11
44021, 24.59, 26.11
44225, 24.58, 26.12
44429, 24.58, 26.12
44634, 24.58, 26.12
44837, 24.57, 26.12
45041, 24.57, 26.12
45245, 24.57, 26.12
45449, 24.57, 26.12
45652, 24.57, 26.12
45856, 24.56, 26.12
46060, 24.56, 26.13
46264, 24.56, 26.13
46468, 24.56, 26.13
46671, 24.56, 26.13
46875, 24.56, 26.13
47079, 24.56, 26.13
47283, 24.56, 26.14
47487, 24.56, 26.14
47690, 24.56, 26.14
47894, 24.55, 26.14
48098, 24.55, 26.15
48302, 24.55, 26.15
48506, 24.55, 26.16
48710, 24.55, 26.16
48914, 24.55, 26.17
49118, 24.55, 26.17
49321, 24.55, 26.18
49525, 24.54, 26.18
49729, 24.54, 26.19
49933, 24.53, 26.19
50137, 24.53, 26.19
50340, 24.52, 26.20
50544, 24.52, 26.20
50748, 24.51, 26.20
50952, 24.51, 26.20
51155, 24.50, 26.20
51359, 24.50, 26.21
51563, 24.49, 26.21
51767, 24.49, 26.21
51971, 24.49, 26.21
52174, 24.48, 26.21
52378, 24.48, 26.21
52582, 24.48, 26.21
52787, 24.48, 26.21
52990, 24.47, 26.22
53194, 24.47, 26.22
53398, 24.47, 26.22
53602, 24.47, 26.22
53806, 24.47, 26.22
54009, 24.47, 26.22
54213, 24.47, 26.22
54417, 24.46, 26.22
54621, 24.46, 26.22
54824, 24.46, 26.22
55028, 24.46, 26.22
55232, 24.46, 26.22
55436, 24.46, 26.23
55640, 24.46, 26.23
55843, 24.46, 26.23
56047, 24.46, 26.23
56251, 24.46, 26.24
56455, 24.46, 26.24
56658, 24.46, 26.25
56863, 24.46, 26.25
57067, 24.46, 26.26
57271, 24.46, 26.26
57475, 24.46, 26.27
57678, 24.46, 26.27
57882, 24.46, 26.28
58086, 24.46, 26.28
58290, 24.46, 26.28
58493, 24.46, 26.29
58697, 24.46, 26.29
58901, 24.46, 26.29
59105, 24.45, 26.29
59309, 24.45, 26.29
59512, 24.45, 26.30
59716, 24.45, 26.30
59920, 24.45, 26.30
60124, 24.45, 26.30
60327, 24.45, 26.30
60531, 24.45, 26.30
60735, 24.44, 26.30
60939, 24.43, 26.30
61143, 24.43, 26.31
61347, 24.42, 26.31
61551, 24.42, 26.31
61755, 24.41, 26.31
61959, 24.41, 26.31
62162, 24.40, 26.31
62366, 24.40, 26.31
62570, 24.40, 26.31
62774, 24.39, 26.31
62978, 24.39, 26.31
63181, 24.39, 26.31
63385, 24.38, 26.31
63589, 24.38, 26.31
63793, 24.38, 26.31
63996, 24.38, 26.31
64200, 24.38, 26.31
64404, 24.38, 26.31
64608, 24.38, 26.31
64812, 24.37, 26.31
65015, 24.37, 26.32
65219, 24.37, 26.32
65423, 24.37, 26.32
65628, 24.37, 26.32
65831, 24.37, 26.32
66035, 24.37, 26.33
66239, 24.37, 26.33
66443, 24.37, 26.34
66647, 24.37, 26.34
66850, 24.37, 26.35
67054, 24.37, 26.35
67258, 24.37, 26.35
67462, 24.37, 26.36
67665, 24.36, 26.36
67869, 24.36, 26.37
68073, 24.36, 26.37
68277, 24.36, 26.37
68481, 24.36, 26.37
68684, 24.36, 26.38
68888, 24.36, 26.38
69092, 24.36, 26.38
69296, 24.36, 26.38
69499, 24.36, 26.38
69703, 24.36, 26.39
69907, 24.36, 26.39
70112, 24.36, 26.39
70316, 24.36, 26.39
70519, 24.36, 26.39
70723, 24.36, 26.39
70927, 24.36, 26.39
71131, 24.36, 26.39
71334, 24.36, 26.39
71538, 24.36, 26.40
71742, 24.36, 26.40
71946, 24.36, 26.40
72150, 24.36, 26.40
72353, 24.36, 26.40
72557, 24.36, 26.40
72761, 24.36, 26.40
72965, 24.36, 26.40
73168, 24.36, 26.40
73372, 24.36, 26.40
73576, 24.36, 26.40
73780, 24.36, 26.40
73984, 24.36, 26.40
74187, 24.36, 26.40
74392, 24.36, 26.40
74596, 24.36, 26.40
74800, 24.36, 26.40
75003, 24.36, 26.40
75207, 24.36, 26.40
75411, 24.36, 26.40
75615, 24.36, 26.40
75818, 24.36, 26.40
76022, 24.36, 26.40
76226, 24.36, 26.40
76430, 24.36, 26.40
76634, 24.36, 26.40
76837, 24.36, 26.41
77041, 24.36, 26.41
77245, 24.36, 26.41
77449, 24.35, 26.41
77653, 24.35, 26.42
77856, 24.35, 26.42
78060, 24.35, 26.42
78264, 24.35, 26.42
78468, 24.35, 26.43
78671, 24.34, 26.43
78876, 24.34, 26.44
79080, 24.34, 26.44
79284, 24.33, 26.44
79487, 24.33, 26.45
79691, 24.33, 26.45
79895, 24.33, 26.45
80099, 24.32, 26.46
80303, 24.32, 26.46
80506, 24.32, 26.46
80710, 24.32, 26.46
80914, 24.31, 26.46
81118, 24.31, 26.47
81322, 24.31, 26.47
81525, 24.30, 26.47
81729, 24.30, 26.47
81933, 24.30, 26.47
82137, 24.30, 26.48
82340, 24.30, 26.48
82544, 24.29, 26.48
82748, 24.29, 26.48
