t, Tc, Th
0, 2.64, 2.69
203, 5.00, 5.10
407, 7.14, 7.28
611, 9.06, 9.24
814, 10.79, 11.00
1017, 12.34, 12.58
1221, 13.74, 14.01
1425, 15.00, 15.29
1629, 16.14, 16.45
1832, 17.15, 17.49
2036, 18.07, 18.43
2240, 18.90, 19.27
2444, 19.64, 20.03
2648, 20.31, 20.71
2851, 20.91, 21.33
3055, 21.45, 21.88
3259, 21.94, 22.38
3463, 22.38, 22.82
3666, 22.78, 23.23
3870, 23.13, 23.59
4074, 23.46, 23.92
4278, 23.74, 24.21
4482, 24.00, 24.48
4685, 24.23, 24.71
4889, 24.44, 24.93
5093, 24.64, 25.12
5297, 24.81, 25.29
5500, 24.96, 25.45
5704, 25.10, 25.59
5908, 25.22, 25.71
6112, 25.33, 25.83
6316, 25.43, 25.93
6519, 25.52, 26.02
6723, 25.61, 26.11
6927, 25.68, 26.18
7131, 25.74, 26.25
7334, 25.80, 26.31
7538, 25.85, 26.36
7742, 25.90, 26.41
7946, 25.95, 26.46
8150, 25.98, 26.49
8353, 26.02, 26.53
8557, 26.05, 26.56
8761, 26.08, 26.59
8965, 26.11, 26.61
9168, 26.13, 26.64
9372, 26.15, 26.66
9576, 26.17, 26.68
9780, 26.18, 26.70
9984, 26.20, 26.71
10187, 26.21, 26.72
10392, 26.22, 26.73
10596, 26.24, 26.74
10800, 26.25, 26.76
11003, 26.26, 26.76
11207, 26.26, 26.77
11411, 26.27, 26.77
11615, 26.28, 26.78
11819, 26.28, 26.78
12022, 26.29, 26.79
12226, 26.29, 26.79
12430, 26.30, 26.79
12634, 26.30, 26.79
12837, 26.31, 26.79
13041, 26.31, 26.80
13245, 26.31, 26.80
13449, 26.32, 26.80
13653, 26.32, 26.81
13856, 26.32, 26.81
14060, 26.33, 26.81
14264, 26.33, 26.81
14469, 26.33, 26.81
14672, 26.33, 26.81
14876, 26.33, 26.81
15080, 26.33, 26.81
15284, 26.33, 26.81
15488, 26.33, 26.81
15691, 26.33, 26.80
15895, 26.33, 26.80
16099, 26.33, 26.80
16303, 26.33, 26.80
16506, 26.33, 26.80
16710, 26.33, 26.80
16914, 26.32, 26.80
17118, 26.31, 26.81
17322, 26.31, 26.81
17525, 26.31, 26.82
17729, 26.30, 26.82
17933, 26.30, 26.82
18138, 26.29, 26.83
18341, 26.29, 26.83
18545, 26.28, 26.83
18749, 26.28, 26.84
18953, 26.27, 26.84
19156, 26.26, 26.85
19360, 26.25, 26.85
19564, 26.24, 26.86
19768, 26.23, 26.87
19972, 26.23, 26.88
20175, 26.22, 26.88
20379, 26.21, 26.89
20583, 26.21, 26.90
20787, 26.20, 26.90
20991, 26.19, 26.91
21194, 26.18, 26.91
21398, 26.17, 26.91
21602, 26.16, 26.93
21806, 26.15, 26.94
22010, 26.14, 26.95
22214, 26.13, 26.96
22418, 26.13, 26.96
22622, 26.12, 26.97
22825, 26.11, 26.98
23029, 26.11, 26.98
23233, 26.10, 26.99
23437, 26.09, 26.99
23641, 26.08, 27.00
23844, 26.07, 27.00
24048, 26.06, 27.01
24252, 26.05, 27.02
24456, 26.04, 27.03
24659, 26.04, 27.04
24863, 26.03, 27.05
25067, 26.02, 27.05
25271, 26.02, 27.06
25475, 26.01, 27.07
25678, 26.01, 27.07
25882, 26.00, 27.08
26087, 25.99, 27.08
26291, 25.98, 27.09
26494, 25.97, 27.09
26698, 25.96, 27.10
26902, 25.95, 27.10
27106, 25.95, 27.11
27310, 25.94, 27.12
27513, 25.93, 27.13
27717, 25.93, 27.14
27921, 25.92, 27.15
28125, 25.92, 27.15
28328, 25.91, 27.16
28532, 25.91, 27.17
28736, 25.90, 27.17
28940, 25.89, 27.18
29144, 25.89, 27.18
29347, 25.88, 27.18
29551, 25.87, 27.19
29755, 25.87, 27.19
29959, 25.86, 27.20
30163, 25.86, 27.21
30367, 25.85, 27.22
30571, 25.85, 27.23
30775, 25.84, 27.23
30979, 25.83, 27.24
31182, 25.83, 27.24
31386, 25.82, 27.25
31590, 25.82, 27.26
31794, 25.82, 27.26
31997, 25.81, 27.27
32201, 25.81, 27.27
32405, 25.81, 27.27
32609, 25.80, 27.28
32813, 25.80, 27.28
33016, 25.80, 27.28
33220, 25.80, 27.29
33424, 25.79, 27.29
33628, 25.79, 27.30
33832, 25.79, 27.31
34036, 25.79, 27.31
34240, 25.79, 27.32
34444, 25.78, 27.33
34648, 25.78, 27.34
34851, 25.77, 27.34
35055, 25.76, 27.35
35259, 25.76, 27.35
35463, 25.75, 27.36
35666, 25.75, 27.36
35870, 25.74, 27.37
36074, 25.73, 27.37
36278, 25.73, 27.37
36482, 25.72, 27.38
36685, 25.72, 27.38
36889, 25.72, 27.38
37093, 25.72, 27.39
37297, 25.71, 27.39
37501, 25.71, 27.40
37705, 25.71, 27.41
37909, 25.71, 27.42
38113, 25.70, 27.42
38317, 25.70, 27.43
38520, 25.70, 27.43
38724, 25.70, 27.44
38928, 25.70, 27.44
39132, 25.70, 27.45
39335, 25.70, 27.45
39539, 25.69, 27.46
39743, 25.69, 27.46
39947, 25.69, 27.46
40151, 25.69, 27.46
40354, 25.69, 27.47
40558, 25.69, 27.47
40762, 25.69, 27.48
40967, 25.69, 27.48
41170, 25.69, 27.48
41374, 25.68, 27.49
41578, 25.68, 27.49
41782, 25.68, 27.49
41986, 25.68, 27.50
42189, 25.68, 27.51
42393, 25.68, 27.51
42597, 25.68, 27.52
42801, 25.68, 27.52
43004, 25.68, 27.53
43208, 25.68, 27.53
43412, 25.67, 27.54
43616, 25.67, 27.54
43820, 25.67, 27.55
44023, 25.66, 27.55
44227, 25.66, 27.55
44432, 25.66, 27.56
44636, 25.65, 27.56
44839, 25.64, 27.56
45043, 25.64, 27.56
45247, 25.63, 27.56
45451, 25.63, 27.57
