t, Tc, Th
0, 2.67, 2.71
203, 5.08, 5.15
407, 7.24, 7.35
611, 9.19, 9.33
814, 10.95, 11.11
1017, 12.53, 12.71
1221, 13.95, 14.15
1425, 15.22, 15.45
1629, 16.37, 16.62
1832, 17.41, 17.67
2036, 18.34, 18.61
2240, 19.18, 19.47
2444, 19.94, 20.23
2648, 20.62, 20.92
2851, 21.23, 21.54
3055, 21.78, 22.10
3259, 22.27, 22.60
3463, 22.72, 23.06
3666, 23.12, 23.46
3870, 23.48, 23.83
4074, 23.81, 24.16
4278, 24.10, 24.46
4482, 24.36, 24.72
4685, 24.60, 24.96
4889, 24.81, 25.18
5093, 25.00, 25.37
5297, 25.18, 25.55
5500, 25.33, 25.71
5705, 25.47, 25.85
5909, 25.60, 25.98
6113, 25.71, 26.09
6317, 25.81, 26.20
6520, 25.91, 26.29
6724, 25.99, 26.37
6928, 26.06, 26.45
7132, 26.13, 26.52
7335, 26.19, 26.58
7539, 26.24, 26.63
7743, 26.29, 26.68
7947, 26.34, 26.73
8151, 26.38, 26.77
8354, 26.41, 26.80
8558, 26.44, 26.83
8762, 26.47, 26.86
8966, 26.50, 26.89
9169, 26.52, 26.91
9373, 26.54, 26.94
9577, 26.56, 26.95
9781, 26.58, 26.97
9985, 26.59, 26.99
10188, 26.61, 27.00
10392, 26.62, 27.01
10596, 26.63, 27.03
10800, 26.64, 27.04
11003, 26.65, 27.04
11207, 26.66, 27.05
11411, 26.67, 27.06
11615, 26.67, 27.07
11819, 26.68, 27.07
12022, 26.68, 27.08
12226, 26.69, 27.08
12430, 26.69, 27.09
12634, 26.70, 27.09
12837, 26.70, 27.09
13041, 26.70, 27.10
13245, 26.71, 27.10
13449, 26.71, 27.10
13653, 26.71, 27.10
13856, 26.71, 27.10
14061, 26.71, 27.11
14265, 26.72, 27.11
14469, 26.72, 27.11
14672, 26.72, 27.11
14876, 26.72, 27.11
15080, 26.72, 27.11
15284, 26.72, 27.11
15488, 26.72, 27.11
15691, 26.72, 27.11
15895, 26.72, 27.11
16099, 26.73, 27.11
16303, 26.73, 27.12
16506, 26.73, 27.11
16710, 26.73, 27.11
16914, 26.73, 27.11
17118, 26.73, 27.11
17322, 26.73, 27.11
17526, 26.73, 27.11
17730, 26.73, 27.12
17934, 26.73, 27.11
18138, 26.73, 27.11
18341, 26.73, 27.11
18545, 26.73, 27.11
18749, 26.73, 27.11
18953, 26.73, 27.11
19157, 26.73, 27.11
19360, 26.73, 27.11
19564, 26.73, 27.11
19768, 26.73, 27.11
19972, 26.73, 27.11
20175, 26.73, 27.11
20379, 26.73, 27.11
20584, 26.73, 27.12
20788, 26.73, 27.12
20991, 26.73, 27.12
21195, 26.72, 27.12
21399, 26.71, 27.12
21603, 26.71, 27.12
21807, 26.70, 27.12
22010, 26.69, 27.12
22214, 26.69, 27.13
22418, 26.68, 27.14
22622, 26.68, 27.15
22826, 26.67, 27.16
23029, 26.67, 27.16
23233, 26.67, 27.17
23437, 26.66, 27.17
23641, 26.66, 27.18
23844, 26.65, 27.18
24049, 26.65, 27.19
24253, 26.64, 27.19
24457, 26.63, 27.20
24660, 26.62, 27.21
24864, 26.62, 27.22
25068, 26.61, 27.23
25272, 26.60, 27.23
25476, 26.60, 27.24
25679, 26.59, 27.25
25883, 26.59, 27.25
26087, 26.58, 27.26
26291, 26.58, 27.26
26495, 26.57, 27.27
26698, 26.57, 27.27
26902, 26.57, 27.28
27106, 26.56, 27.28
27310, 26.55, 27.29
27513, 26.55, 27.30
27717, 26.54, 27.31
27922, 26.54, 27.32
28126, 26.53, 27.33
28329, 26.53, 27.33
28533, 26.52, 27.34
28737, 26.51, 27.35
28941, 26.51, 27.35
29145, 26.50, 27.36
29348, 26.50, 27.36
29552, 26.49, 27.36
29756, 26.49, 27.37
29960, 26.48, 27.37
30163, 26.48, 27.38
30367, 26.48, 27.39
30571, 26.47, 27.40
30775, 26.47, 27.41
30979, 26.46, 27.42
31182, 26.46, 27.42
31386, 26.46, 27.43
31591, 26.46, 27.44
31795, 26.45, 27.44
31998, 26.45, 27.45
32202, 26.45, 27.45
32406, 26.44, 27.46
32610, 26.44, 27.46
32814, 26.43, 27.46
33017, 26.43, 27.47
33221, 26.43, 27.47
33425, 26.42, 27.47
33629, 26.42, 27.48
33832, 26.41, 27.48
34036, 26.41, 27.49
34240, 26.40, 27.49
34444, 26.40, 27.50
34648, 26.39, 27.51
34851, 26.39, 27.51
35056, 26.38, 27.52
35260, 26.38, 27.53
35464, 26.38, 27.53
35667, 26.38, 27.54
35871, 26.37, 27.54
36075, 26.37, 27.54
36279, 26.37, 27.55
36483, 26.37, 27.55
36686, 26.36, 27.55
36890, 26.36, 27.56
37094, 26.36, 27.56
37298, 26.36, 27.56
37501, 26.36, 27.57
37705, 26.36, 27.57
37909, 26.36, 27.57
38113, 26.36, 27.57
38317, 26.36, 27.57
38521, 26.36, 27.58
38725, 26.36, 27.58
38929, 26.35, 27.58
39133, 26.35, 27.59
39336, 26.35, 27.59
39540, 26.35, 27.60
39744, 26.35, 27.60
39948, 26.35, 27.61
40152, 26.34, 27.61
40355, 26.34, 27.62
40559, 26.34, 27.62
40763, 26.33, 27.63
40967, 26.32, 27.63
41170, 26.32, 27.64
41374, 26.31, 27.64
41578, 26.31, 27.64
41782, 26.30, 27.65
41986, 26.30, 27.65
42190, 26.29, 27.65
42394, 26.29, 27.65
42598, 26.29, 27.66
42802, 26.28, 27.66
43005, 26.28, 27.66
43209, 26.28, 27.66
43413, 26.28, 27.66
43617, 26.28, 27.67
43821, 26.27, 27.67
44024, 26.27, 27.67
44228, 26.27, 27.67
44432, 26.27, 27.67
44636, 26.27, 27.67
44839, 26.27, 27.67
45043, 26.27, 27.67
45247, 26.27, 27.68
45451, 26.26, 27.68
45656, 26.26, 27.69
45859, 26.26, 27.69
46063, 26.26, 27.70
46267, 26.26, 27.71
46471, 26.26, 27.71
46674, 26.26, 27.72
46878, 26.26, 27.72
47082, 26.26, 27.72
47286, 26.25, 27.73
47490, 26.25, 27.73
47693, 26.25, 27.74
47897, 26.25, 27.74
48101, 26.25, 27.74
48305, 26.25, 27.74
48508, 26.25, 27.75
48712, 26.25, 27.75
48917, 26.25, 27.75
49121, 26.25, 27.75
49325, 26.25, 27.75
49528, 26.25, 27.75
49732, 26.25, 27.75
49936, 26.25, 27.75
50140, 26.25, 27.76
50343, 26.25, 27.76
50547, 26.25, 27.76
50751, 26.25, 27.76
50955, 26.25, 27.76
51159, 26.25, 27.76
51362, 26.25, 27.76
51566, 26.25, 27.76
51770, 26.24, 27.76
51974, 26.24, 27.76
52178, 26.24, 27.76
52382, 26.24, 27.76
52586, 26.24, 27.76
52790, 26.24, 27.76
52994, 26.24, 27.76
53197, 26.24, 27.76
53401, 26.24, 27.77
53605, 26.24, 27.77
53809, 26.24, 27.77
54012, 26.24, 27.77
54216, 26.24, 27.77
54420, 26.24, 27.78
54624, 26.24, 27.78
54828, 26.24, 27.78
55031, 26.24, 27.78
55235, 26.23, 27.79
55440, 26.23, 27.79
55644, 26.23, 27.79
55847, 26.23, 27.80
56051, 26.23, 27.80
56255, 26.22, 27.81
56459, 26.23, 27.81
56663, 26.23, 27.81
56866, 26.23, 27.81
57070, 26.23, 27.81
57274, 26.23, 27.82
57478, 26.22, 27.82
57681, 26.22, 27.82
57885, 26.22, 27.82
58089, 26.22, 27.82
58293, 26.22, 27.83
58497, 26.22, 27.83
58700, 26.22, 27.83
58905, 26.22, 27.83
59109, 26.21, 27.83
59313, 26.21, 27.83
59516, 26.21, 27.83
59720, 26.21, 27.84
59924, 26.21, 27.84
60128, 26.21, 27.84
60332, 26.20, 27.84
60535, 26.20, 27.84
60739, 26.20, 27.84
60943, 26.20, 27.84
61147, 26.20, 27.84
61350, 26.19, 27.84
61554, 26.19, 27.84
61758, 26.19, 27.84
61962, 26.19, 27.84
62166, 26.19, 27.84
62370, 26.19, 27.85
62574, 26.19, 27.85
62778, 26.19, 27.85
62982, 26.19, 27.85
63185, 26.18, 27.85
63389, 26.19, 27.85
63593, 26.18, 27.85
63797, 26.18, 27.85
64001, 26.18, 27.85
64204, 26.18, 27.85
64408, 26.18, 27.85
64612, 26.18, 27.85
64816, 26.18, 27.85
65019, 26.18, 27.85
65223, 26.18, 27.85
65427, 26.18, 27.85
65631, 26.18, 27.85
65836, 26.17, 27.85
66039, 26.18, 27.85
66243, 26.17, 27.85
66447, 26.18, 27.85
66651, 26.17, 27.85
66854, 26.17, 27.85
67058, 26.17, 27.85
67262, 26.17, 27.85
67466, 26.17, 27.85
67670, 26.17, 27.85
67873, 26.17, 27.86
68077, 26.17, 27.86
68281, 26.17, 27.86
68485, 26.17, 27.86
68688, 26.17, 27.86
68892, 26.17, 27.86
69096, 26.17, 27.86
69301, 26.17, 27.86
69505, 26.17, 27.86
69708, 26.17, 27.86
