t, Tc, Th
0, 2.39, 2.44
203, 4.54, 4.64
407, 6.48, 6.62
610, 8.22, 8.40
814, 9.79, 10.00
1017, 11.21, 11.45
1221, 12.48, 12.74
1425, 13.62, 13.91
1629, 14.65, 14.96
1832, 15.58, 15.91
2036, 16.41, 16.76
2240, 17.16, 17.53
2444, 17.83, 18.22
2648, 18.44, 18.85
2851, 18.99, 19.40
3055, 19.48, 19.91
3259, 19.92, 20.36
3463, 20.32, 20.77
3666, 20.69, 21.13
3870, 21.01, 21.46
4074, 21.30, 21.76
4278, 21.57, 22.03
4482, 21.81, 22.27
4685, 22.02, 22.48
4889, 22.21, 22.68
5093, 22.39, 22.85
5297, 22.54, 23.01
5500, 22.68, 23.15
5704, 22.80, 23.28
5908, 22.91, 23.40
6112, 23.01, 23.50
6316, 23.10, 23.59
6519, 23.19, 23.68
6723, 23.26, 23.76
6927, 23.33, 23.82
7131, 23.39, 23.88
7334, 23.44, 23.94
7538, 23.49, 23.98
7742, 23.54, 24.03
7946, 23.57, 24.07
8149, 23.61, 24.11
8353, 23.64, 24.14
8557, 23.67, 24.17
8761, 23.70, 24.19
8965, 23.72, 24.22
9168, 23.74, 24.24
9372, 23.75, 24.25
9576, 23.77, 24.27
9780, 23.79, 24.29
9983, 23.80, 24.30
10187, 23.81, 24.31
10391, 23.82, 24.32
10595, 23.84, 24.34
10799, 23.84, 24.35
11002, 23.85, 24.35
11206, 23.86, 24.36
11410, 23.87, 24.37
11614, 23.87, 24.37
11818, 23.88, 24.38
12021, 23.88, 24.38
12225, 23.89, 24.39
12429, 23.89, 24.39
12633, 23.89, 24.39
12836, 23.90, 24.40
13040, 23.90, 24.40
13244, 23.90, 24.40
13448, 23.91, 24.41
13651, 23.91, 24.41
13855, 23.91, 24.41
14059, 23.91, 24.42
14263, 23.91, 24.42
14467, 23.91, 24.42
14670, 23.92, 24.42
14874, 23.91, 24.42
15078, 23.92, 24.42
15283, 23.92, 24.42
15486, 23.92, 24.42
