t, Tc, Th
0, 2.60, 2.63
203, 4.93, 5.00
407, 7.02, 7.13
611, 8.91, 9.05
814, 10.61, 10.78
1017, 12.14, 12.33
1221, 13.52, 13.73
1425, 14.76, 14.98
1629, 15.87, 16.12
1832, 16.88, 17.14
2036, 17.78, 18.05
2240, 18.59, 18.88
2444, 19.33, 19.62
2648, 19.98, 20.29
2851, 20.58, 20.89
3055, 21.11, 21.44
3259, 21.59, 21.92
3463, 22.03, 22.36
3666, 22.41, 22.76
3870, 22.76, 23.11
4074, 23.08, 23.43
4278, 23.36, 23.72
4482, 23.62, 23.98
4685, 23.84, 24.21
4889, 24.05, 24.42
5093, 24.24, 24.61
5297, 24.40, 24.78
5500, 24.56, 24.94
5704, 24.69, 25.07
5908, 24.81, 25.20
6112, 24.92, 25.31
6316, 25.02, 25.41
6519, 25.11, 25.50
6723, 25.19, 25.58
6927, 25.26, 25.65
7131, 25.32, 25.72
7334, 25.38, 25.78
7538, 25.43, 25.83
7742, 25.48, 25.88
7946, 25.53, 25.92
8150, 25.56, 25.96
8353, 25.60, 26.00
8557, 25.63, 26.03
8761, 25.66, 26.06
8965, 25.68, 26.08
9168, 25.71, 26.10
9372, 25.73, 26.13
9576, 25.75, 26.14
9780, 25.76, 26.16
9984, 25.78, 26.18
10187, 25.79, 26.19
10391, 25.80, 26.20
10595, 25.81, 26.21
10799, 25.82, 26.22
11003, 25.83, 26.23
11207, 25.84, 26.24
11411, 25.84, 26.25
11615, 25.85, 26.25
11818, 25.85, 26.26
12022, 25.86, 26.26
12226, 25.86, 26.27
12430, 25.86, 26.27
12634, 25.87, 26.28
12837, 25.87, 26.28
13041, 25.87, 26.28
13245, 25.87, 26.29
13449, 25.87, 26.29
13653, 25.87, 26.29
13856, 25.87, 26.29
14060, 25.88, 26.29
14264, 25.88, 26.29
14468, 25.88, 26.30
14671, 25.88, 26.30
14875, 25.88, 26.30
15079, 25.88, 26.30
15284, 25.89, 26.30
15487, 25.89, 26.30
15691, 25.89, 26.30
15895, 25.89, 26.30
16099, 25.89, 26.31
16303, 25.89, 26.31
16506, 25.90, 26.31
16710, 25.90, 26.31
16914, 25.90, 26.31
17118, 25.90, 26.31
17322, 25.90, 26.31
17525, 25.90, 26.31
17729, 25.90, 26.31
17933, 25.90, 26.31
18137, 25.89, 26.31
18340, 25.89, 26.31
18544, 25.89, 26.31
18748, 25.88, 26.31
18952, 25.87, 26.31
19155, 25.87, 26.31
19359, 25.86, 26.32
19564, 25.86, 26.33
19768, 25.85, 26.33
19972, 25.84, 26.34
20175, 25.83, 26.35
20379, 25.83, 26.35
20583, 25.82, 26.35
20787, 25.81, 26.36
20991, 25.80, 26.36
21194, 25.79, 26.37
21398, 25.78, 26.37
21602, 25.77, 26.37
21806, 25.76, 26.38
22009, 25.75, 26.38
22213, 25.75, 26.38
22417, 25.74, 26.39
22621, 25.73, 26.40
22824, 25.73, 26.41
23028, 25.72, 26.41
23232, 25.72, 26.42
23437, 25.71, 26.42
23641, 25.70, 26.43
23844, 25.69, 26.44
24048, 25.68, 26.44
24252, 25.67, 26.45
24456, 25.66, 26.45
24659, 25.66, 26.46
24863, 25.65, 26.46
25067, 25.64, 26.46
25271, 25.64, 26.47
25475, 25.63, 26.48
25678, 25.63, 26.48
25882, 25.62, 26.49
26086, 25.61, 26.50
26290, 25.61, 26.51
26493, 25.60, 26.52
26697, 25.60, 26.52
26901, 25.59, 26.53
27105, 25.57, 26.53
27310, 25.57, 26.54
27513, 25.56, 26.55
27717, 25.56, 26.55
27921, 25.55, 26.55
28125, 25.54, 26.56
28328, 25.54, 26.56
28532, 25.53, 26.57
28736, 25.53, 26.58
28940, 25.52, 26.59
29144, 25.52, 26.59
29347, 25.51, 26.60
29551, 25.51, 26.61
29755, 25.51, 26.62
29959, 25.50, 26.62
