=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.06.10 23:00:07 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
0, 2.56, 2.65
203, 4.86, 5.03
407, 6.93, 7.17
611, 8.80, 9.10
814, 10.48, 10.83
1017, 11.99, 12.39
1221, 13.35, 13.79
1425, 14.57, 15.06
1629, 15.67, 16.20
1832, 16.67, 17.22
2036, 17.56, 18.14
2240, 18.36, 18.97
2444, 19.08, 19.72
2648, 19.73, 20.39
2851, 20.32, 21.00
3055, 20.84, 21.54
3259, 21.32, 22.03
3463, 21.74, 22.47
3666, 22.13, 22.87
3870, 22.47, 23.22
4074, 22.78, 23.54
4278, 23.06, 23.83
4482, 23.32, 24.09
4685, 23.54, 24.32
4889, 23.75, 24.53
5093, 23.93, 24.72
5297, 24.10, 24.89
5500, 24.24, 25.04
5704, 24.38, 25.18
5908, 24.50, 25.31
6112, 24.61, 25.42
6316, 24.71, 25.52
6519, 24.80, 25.61
6723, 24.88, 25.69
6927, 24.95, 25.76
7131, 25.01, 25.83
7334, 25.07, 25.89
7538, 25.12, 25.94
7742, 25.16, 25.99
7946, 25.20, 26.03
8150, 25.24, 26.07
8353, 25.28, 26.11
8557, 25.31, 26.14
8761, 25.34, 26.17
8965, 25.36, 26.19
9168, 25.39, 26.21
9372, 25.41, 26.24
9576, 25.43, 26.26
9780, 25.45, 26.27
9984, 25.46, 26.29
10187, 25.48, 26.30
10391, 25.49, 26.32
10596, 25.50, 26.33
10800, 25.51, 26.33
11003, 25.52, 26.34
11207, 25.52, 26.35
11411, 25.53, 26.35
11615, 25.54, 26.36
11818, 25.54, 26.37
12022, 25.55, 26.37
12226, 25.55, 26.38
12430, 25.56, 26.38
12634, 25.56, 26.39
12837, 25.56, 26.39
13041, 25.57, 26.39
13245, 25.57, 26.40
13449, 25.57, 26.39
13653, 25.57, 26.40
13856, 25.58, 26.40
14060, 25.58, 26.40
14264, 25.58, 26.40
14468, 25.58, 26.40
14671, 25.59, 26.40
14876, 25.59, 26.40
15080, 25.59, 26.41
15284, 25.59, 26.41
15487, 25.59, 26.41
15691, 25.59, 26.41
15895, 25.59, 26.41
16099, 25.59, 26.41
16303, 25.59, 26.41
16506, 25.59, 26.41
16710, 25.59, 26.41
16914, 25.59, 26.41
17118, 25.59, 26.41
17322, 25.59, 26.42
17525, 25.59, 26.42
17729, 25.59, 26.43
17933, 25.59, 26.43
18137, 25.59, 26.43
18340, 25.58, 26.43
18544, 25.58, 26.43
18749, 25.58, 26.43
18953, 25.58, 26.43
19156, 25.58, 26.43
19360, 25.58, 26.43
19564, 25.59, 26.43
19768, 25.58, 26.43
19972, 25.58, 26.44
20175, 25.58, 26.43
20379, 25.58, 26.44
