=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.06.10 22:19:29 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
0, 2.58, 2.66
203, 4.91, 5.05
407, 7.01, 7.20
611, 8.90, 9.14
814, 10.59, 10.89
1017, 12.12, 12.45
1221, 13.50, 13.87
1425, 14.74, 15.14
1629, 15.85, 16.29
1832, 16.85, 17.32
2036, 17.75, 18.24
2240, 18.57, 19.07
2444, 19.29, 19.83
2648, 19.95, 20.50
2851, 20.54, 21.11
3055, 21.07, 21.65
3259, 21.55, 22.14
3463, 21.98, 22.59
3666, 22.37, 22.99
3870, 22.73, 23.35
4074, 23.04, 23.68
4278, 23.32, 23.97
4482, 23.57, 24.23
4685, 23.81, 24.46
4889, 24.00, 24.67
5093, 24.19, 24.86
5297, 24.36, 25.03
5500, 24.50, 25.18
5704, 24.64, 25.31
5908, 24.76, 25.44
6112, 24.87, 25.55
6316, 24.97, 25.66
6519, 25.05, 25.75
6723, 25.13, 25.83
6927, 25.20, 25.91
7131, 25.26, 25.98
7334, 25.33, 26.04
7538, 25.38, 26.09
7742, 25.43, 26.14
7946, 25.46, 26.18
8150, 25.50, 26.22
8353, 25.54, 26.26
8557, 25.57, 26.29
8761, 25.59, 26.31
8965, 25.62, 26.34
9168, 25.64, 26.36
9372, 25.66, 26.38
9576, 25.68, 26.40
9780, 25.70, 26.42
9984, 25.72, 26.43
10187, 25.73, 26.44
10391, 25.74, 26.45
10596, 25.76, 26.46
10800, 25.77, 26.47
11003, 25.77, 26.48
11207, 25.78, 26.49
11411, 25.79, 26.49
11615, 25.80, 26.50
11819, 25.80, 26.51
12022, 25.80, 26.52
12226, 25.81, 26.52
12430, 25.82, 26.52
12634, 25.82, 26.53
12837, 25.82, 26.53
13041, 25.82, 26.54
13245, 25.82, 26.54
13449, 25.82, 26.54
13653, 25.83, 26.54
13856, 25.83, 26.54
14060, 25.83, 26.54
14264, 25.83, 26.55
14469, 25.83, 26.55
14672, 25.83, 26.55
14876, 25.83, 26.55
15080, 25.83, 26.55
15284, 25.83, 26.56
15487, 25.83, 26.56
15691, 25.83, 26.56
15895, 25.82, 26.56
16099, 25.82, 26.56
16303, 25.82, 26.57
16506, 25.85, 26.57
16710, 25.84, 26.57
16914, 25.83, 26.57
17118, 25.83, 26.58
17322, 25.83, 26.58
17525, 25.82, 26.59
17729, 25.81, 26.60
17933, 25.79, 26.60
18137, 25.79, 26.61
18341, 25.78, 26.61
18545, 25.77, 26.62
18749, 25.76, 26.63
18953, 25.75, 26.63
19156, 25.75, 26.63
19360, 25.74, 26.63
19564, 25.73, 26.63
19768, 25.73, 26.63
19972, 25.72, 26.64
20175, 25.71, 26.64
20379, 25.70, 26.64
20583, 25.69, 26.64
20787, 25.68, 26.65
20991, 25.67, 26.66
21194, 25.66, 26.66
21398, 25.65, 26.67
21602, 25.64, 26.67
21806, 25.63, 26.68
22010, 25.63, 26.68
22214, 25.62, 26.69
22418, 25.61, 26.70
22622, 25.60, 26.70
22825, 25.59, 26.70
23029, 25.58, 26.71
23233, 25.57, 26.71
23437, 25.56, 26.71
23641, 25.55, 26.71
23844, 25.54, 26.72
24048, 25.54, 26.72
24252, 25.53, 26.72
24456, 25.52, 26.73
24659, 25.52, 26.73
24863, 25.51, 26.73
25067, 25.50, 26.74
25271, 25.49, 26.75
25475, 25.48, 26.75
25678, 25.47, 26.75
25882, 25.46, 26.76
26087, 25.45, 26.76
26291, 25.44, 26.77
26494, 25.43, 26.77
26698, 25.43, 26.78
26902, 25.42, 26.78
27106, 25.41, 26.79
27310, 25.40, 26.80
27513, 25.40, 26.80
27717, 25.39, 26.80
27921, 25.38, 26.81
28125, 25.36, 26.81
28328, 25.35, 26.82
28532, 25.35, 26.82
28736, 25.35, 26.82
28940, 25.34, 26.82
29144, 25.33, 26.82
29347, 25.32, 26.83
29551, 25.31, 26.83
29755, 25.30, 26.83
29959, 25.29, 26.83
30163, 25.30, 26.84
30367, 25.29, 26.84
30571, 25.27, 26.84
30775, 25.26, 26.85
30979, 25.26, 26.85
31182, 25.25, 26.85
31386, 25.24, 26.86
31590, 25.24, 26.86
31794, 25.24, 26.87
31997, 25.23, 26.87
32201, 25.22, 26.88
32405, 25.21, 26.89
32609, 25.21, 26.89
32813, 25.20, 26.89
33016, 25.19, 26.90
33220, 25.18, 26.90
33424, 25.17, 26.90
33628, 25.17, 26.90
33831, 25.16, 26.90
34035, 25.15, 26.91
34240, 25.14, 26.91
34444, 25.14, 26.91
34648, 25.13, 26.91
34851, 25.12, 26.92
35055, 25.11, 26.92
35259, 25.11, 26.93
35463, 25.10, 26.93
35666, 25.09, 26.93
35870, 25.08, 26.93
36074, 25.07, 26.93
36278, 25.07, 26.94
36482, 25.06, 26.94
36685, 25.06, 26.95
36889, 25.06, 26.96
37093, 25.05, 26.97
37297, 25.05, 26.97
37500, 25.04, 26.97
37704, 25.04, 26.97
37908, 25.03, 26.98
38112, 25.03, 26.99
38317, 25.02, 26.99
38520, 25.02, 26.99
38724, 25.01, 27.00
38928, 25.01, 27.00
39132, 25.00, 27.01
39335, 24.99, 27.01
39539, 24.99, 27.01
39743, 24.98, 27.01
39947, 24.97, 27.02
40151, 24.96, 27.02
40354, 24.96, 27.02
40558, 24.96, 27.02
40762, 24.95, 27.02
40966, 24.95, 27.03
41169, 24.94, 27.03
