=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.06.10 23:05:29 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
0, 2.56, 2.64
203, 4.86, 5.01
407, 6.93, 7.14
611, 8.80, 9.07
814, 10.47, 10.80
1017, 11.98, 12.36
1221, 13.35, 13.76
1425, 14.57, 15.02
1629, 15.67, 16.16
1832, 16.66, 17.18
2036, 17.55, 18.10
2240, 18.35, 18.93
2444, 19.07, 19.67
2648, 19.72, 20.35
2851, 20.31, 20.95
3055, 20.83, 21.49
3259, 21.30, 21.98
3463, 21.73, 22.42
3666, 22.11, 22.81
3870, 22.46, 23.17
4074, 22.77, 23.49
4278, 23.05, 23.78
4482, 23.30, 24.04
4685, 23.52, 24.27
4889, 23.73, 24.48
5093, 23.91, 24.67
5297, 24.08, 24.84
5500, 24.23, 24.99
5704, 24.36, 25.13
5908, 24.48, 25.25
6112, 24.59, 25.36
6316, 24.69, 25.46
6519, 24.77, 25.55
6723, 24.85, 25.63
6927, 24.92, 25.71
7131, 24.99, 25.78
7334, 25.04, 25.84
7538, 25.09, 25.89
7742, 25.14, 25.94
7946, 25.18, 25.98
8150, 25.22, 26.02
8353, 25.25, 26.05
8557, 25.29, 26.09
8761, 25.31, 26.11
8965, 25.34, 26.14
9168, 25.36, 26.16
9372, 25.39, 26.18
9576, 25.41, 26.20
9780, 25.42, 26.21
9984, 25.44, 26.23
10187, 25.45, 26.24
10391, 25.46, 26.26
10596, 25.47, 26.26
10800, 25.48, 26.27
11003, 25.49, 26.28
11207, 25.50, 26.29
11411, 25.50, 26.30
11615, 25.51, 26.31
11818, 25.52, 26.31
12022, 25.52, 26.32
12226, 25.52, 26.32
12430, 25.53, 26.32
12634, 25.53, 26.32
12837, 25.54, 26.33
13041, 25.54, 26.33
13245, 25.54, 26.33
13449, 25.55, 26.34
13653, 25.55, 26.34
13856, 25.55, 26.34
14060, 25.55, 26.34
14264, 25.55, 26.34
14468, 25.56, 26.34
14672, 25.56, 26.35
14876, 25.56, 26.35
15080, 25.56, 26.35
15284, 25.56, 26.35
15487, 25.57, 26.35
15691, 25.57, 26.35
15895, 25.57, 26.35
16099, 25.57, 26.35
16303, 25.57, 26.35
16506, 25.57, 26.36
16710, 25.57, 26.36
16914, 25.57, 26.36
17118, 25.57, 26.35
17322, 25.57, 26.35
17525, 25.57, 26.35
17729, 25.57, 26.35
17933, 25.57, 26.35
18137, 25.57, 26.35
18341, 25.57, 26.35
18545, 25.57, 26.35
18749, 25.57, 26.35
18953, 25.57, 26.35
19156, 25.57, 26.35
19360, 25.57, 26.36
19564, 25.57, 26.36
19768, 25.57, 26.36
19972, 25.57, 26.36
20175, 25.58, 26.36
20379, 25.57, 26.36
20583, 25.57, 26.36
20787, 25.57, 26.36
20991, 25.57, 26.36
21194, 25.57, 26.36
21398, 25.57, 26.36
21602, 25.57, 26.36
21806, 25.57, 26.36
22009, 25.57, 26.37
22214, 25.57, 26.37
22418, 25.57, 26.37
22622, 25.57, 26.37
22825, 25.56, 26.37
23029, 25.56, 26.37
23233, 25.56, 26.37
23437, 25.57, 26.36
23641, 25.56, 26.37
23844, 25.56, 26.37
24048, 25.55, 26.37
24252, 25.55, 26.37
24456, 25.55, 26.37
24659, 25.55, 26.37
24863, 25.54, 26.38
25067, 25.54, 26.37
25271, 25.54, 26.37
25475, 25.54, 26.37
25679, 25.54, 26.37
25883, 25.54, 26.37
26087, 25.54, 26.37
26291, 25.54, 26.37
26494, 25.54, 26.37
26698, 25.54, 26.37
26902, 25.54, 26.37
27106, 25.54, 26.37
27310, 25.53, 26.37
27513, 25.53, 26.37
27717, 25.53, 26.37
27921, 25.53, 26.37
28125, 25.52, 26.38
28328, 25.51, 26.38
28532, 25.51, 26.38
28736, 25.51, 26.38
28940, 25.51, 26.37
29144, 25.50, 26.37
29348, 25.50, 26.37
29552, 25.50, 26.37
29756, 25.50, 26.37
29960, 25.50, 26.37
30163, 25.50, 26.37
30367, 25.50, 26.37
30571, 25.49, 26.37
30775, 25.50, 26.37
30979, 25.49, 26.37
31182, 25.50, 26.38
31386, 25.49, 26.37
31590, 25.49, 26.38
31794, 25.48, 26.38
31997, 25.48, 26.38
32201, 25.48, 26.38
32405, 25.48, 26.38
32609, 25.48, 26.38
32813, 25.48, 26.38
33016, 25.47, 26.38
33220, 25.48, 26.38
33425, 25.47, 26.38
33629, 25.47, 26.38
33832, 25.47, 26.38
34036, 25.47, 26.39
34240, 25.47, 26.39
34444, 25.47, 26.39
34648, 25.47, 26.39
34851, 25.47, 26.39
35055, 25.46, 26.39
35259, 25.46, 26.39
35463, 25.46, 26.39
35666, 25.46, 26.39
35870, 25.46, 26.39
36074, 25.45, 26.39
36278, 25.45, 26.39
36482, 25.45, 26.39
36685, 25.45, 26.39
36889, 25.44, 26.40
37093, 25.44, 26.40
37298, 25.44, 26.40
37501, 25.43, 26.40
37705, 25.43, 26.40
37909, 25.42, 26.40
38113, 25.42, 26.40
38317, 25.42, 26.40
38520, 25.42, 26.40
38724, 25.42, 26.40
38928, 25.41, 26.40
39132, 25.41, 26.41
39335, 25.41, 26.40
39539, 25.41, 26.41
39743, 25.41, 26.40
39947, 25.41, 26.41
40151, 25.40, 26.41
40354, 25.41, 26.41
40558, 25.41, 26.41
40762, 25.40, 26.40
40966, 25.40, 26.40
41169, 25.40, 26.41
41373, 25.40, 26.41
41578, 25.40, 26.41
41782, 25.40, 26.40
41986, 25.40, 26.41
42189, 25.40, 26.41
42393, 25.40, 26.41
42597, 25.40, 26.41
42801, 25.40, 26.41
43004, 25.40, 26.41
43208, 25.40, 26.41
43412, 25.40, 26.41
43616, 25.39, 26.41
43820, 25.39, 26.41
44023, 25.39, 26.41
44227, 25.39, 26.41
44431, 25.39, 26.41
44635, 25.39, 26.41
44838, 25.39, 26.42
45042, 25.39, 26.42
45246, 25.39, 26.42
45451, 25.39, 26.42
45655, 25.39, 26.42
45858, 25.39, 26.42
46062, 25.38, 26.42
46266, 25.39, 26.42
46470, 25.38, 26.42
46673, 25.38, 26.43
46877, 25.38, 26.43
47081, 25.38, 26.43
47285, 25.38, 26.42
47489, 25.38, 26.42
47692, 25.38, 26.43
47896, 25.38, 26.43
48100, 25.38, 26.43
48304, 25.37, 26.43
48507, 25.37, 26.43
48711, 25.37, 26.43
48915, 25.37, 26.44
49119, 25.36, 26.44
49324, 25.36, 26.44
49527, 25.36, 26.44
49731, 25.36, 26.45
49935, 25.36, 26.45
50139, 25.35, 26.45
50342, 25.35, 26.45
50546, 25.35, 26.45
50750, 25.34, 26.45
50954, 25.34, 26.45
51158, 25.34, 26.45
51361, 25.34, 26.45
51565, 25.33, 26.45
51769, 25.33, 26.46
51973, 25.34, 26.46
52176, 25.34, 26.46
52380, 25.33, 26.46
52584, 25.33, 26.46
52788, 25.33, 26.47
52992, 25.32, 26.47
53196, 25.32, 26.47
53400, 25.32, 26.46
53604, 25.32, 26.47
53808, 25.32, 26.47
54011, 25.32, 26.47
54215, 25.32, 26.47
54419, 25.32, 26.47
54623, 25.32, 26.47
54827, 25.31, 26.47
55030, 25.31, 26.47
55234, 25.31, 26.47
55438, 25.31, 26.47
55642, 25.31, 26.47
55845, 25.31, 26.47
56049, 25.31, 26.47
56253, 25.31, 26.47
56458, 25.30, 26.47
56661, 25.31, 26.47
56865, 25.30, 26.46
57069, 25.30, 26.46
57273, 25.30, 26.46
57477, 25.30, 26.46
57680, 25.30, 26.46
57884, 25.29, 26.46
58088, 25.29, 26.46
58292, 25.29, 26.46
58496, 25.29, 26.46
58699, 25.29, 26.46
58903, 25.29, 26.46
59107, 25.29, 26.47
59311, 25.28, 26.47
59514, 25.28, 26.47
59718, 25.29, 26.47
59922, 25.29, 26.47
60126, 25.29, 26.48
60330, 25.29, 26.47
60534, 25.29, 26.47
60738, 25.29, 26.47
60942, 25.29, 26.47
61146, 25.29, 26.47
61349, 25.28, 26.47
61553, 25.28, 26.47
61757, 25.28, 26.48
61961, 25.28, 26.48
62165, 25.28, 26.48
62368, 25.28, 26.48
62572, 25.28, 26.48
62776, 25.28, 26.48
62980, 25.28, 26.48
63183, 25.28, 26.48
63387, 25.28, 26.48
63591, 25.29, 26.48
63795, 25.29, 26.48
63999, 25.29, 26.47
64203, 25.29, 26.47
64407, 25.28, 26.48
64611, 25.28, 26.48
64815, 25.28, 26.48
65018, 25.28, 26.48
65222, 25.28, 26.48
65426, 25.28, 26.48
65630, 25.28, 26.48
65834, 25.27, 26.48
66037, 25.27, 26.48
66241, 25.27, 26.48
66445, 25.27, 26.48
66649, 25.26, 26.49
66852, 25.26, 26.48
67056, 25.26, 26.48
67260, 25.26, 26.48
67464, 25.26, 26.48
67668, 25.25, 26.48
67872, 25.25, 26.48
68076, 25.26, 26.48
68280, 25.26, 26.48
68484, 25.25, 26.48
68687, 25.25, 26.48
68891, 25.25, 26.49
69095, 25.25, 26.49
69299, 25.25, 26.48
69503, 25.25, 26.49
69706, 25.25, 26.49
69910, 25.25, 26.48
70114, 25.25, 26.49
70318, 25.25, 26.49
70521, 25.25, 26.49
70725, 25.25, 26.49
70929, 25.24, 26.49
71133, 25.24, 26.49
71337, 25.24, 26.49
71541, 25.24, 26.49
71745, 25.23, 26.50
71949, 25.23, 26.49
72153, 25.24, 26.50
72356, 25.24, 26.50
72560, 25.23, 26.50
72764, 25.23, 26.50
72968, 25.23, 26.50
73171, 25.23, 26.50
73375, 25.23, 26.50
73579, 25.22, 26.50
73783, 25.22, 26.49
73987, 25.22, 26.49
74190, 25.21, 26.49
74394, 25.22, 26.49
74598, 25.21, 26.49
74802, 25.21, 26.49
75006, 25.21, 26.49
75210, 25.21, 26.49
75414, 25.21, 26.50
75618, 25.21, 26.50
75822, 25.21, 26.50
76025, 25.21, 26.50
76229, 25.21, 26.50
76433, 25.21, 26.50
76637, 25.21, 26.50
76840, 25.20, 26.50
77044, 25.20, 26.50
77248, 25.20, 26.50
77452, 25.20, 26.50
77656, 25.20, 26.50
77859, 25.20, 26.50
78063, 25.20, 26.49
78267, 25.20, 26.50
78471, 25.20, 26.50
78674, 25.20, 26.50
78878, 25.20, 26.50
79083, 25.20, 26.50
79287, 25.20, 26.50
79491, 25.20, 26.51
79694, 25.20, 26.51
79898, 25.20, 26.51
80102, 25.20, 26.51
80306, 25.20, 26.51
80509, 25.20, 26.51
80713, 25.20, 26.51
80917, 25.20, 26.51
81121, 25.20, 26.51
81325, 25.20, 26.52
81528, 25.20, 26.51
81732, 25.20, 26.51
81936, 25.19, 26.51
82140, 25.19, 26.51
82343, 25.19, 26.51
82547, 25.19, 26.51
82751, 25.19, 26.52
82956, 25.19, 26.52
83160, 25.19, 26.52
83363, 25.19, 26.52
83567, 25.19, 26.52
83771, 25.19, 26.53
83975, 25.18, 26.52
84178, 25.18, 26.53
84382, 25.18, 26.53
84586, 25.18, 26.53
84790, 25.19, 26.53
84994, 25.19, 26.53
85197, 25.19, 26.53
85401, 25.19, 26.53
85605, 25.19, 26.53
85809, 25.19, 26.54
86012, 25.19, 26.54
86216, 25.19, 26.54
86421, 25.20, 26.54
86625, 25.19, 26.54
86829, 25.19, 26.54
87032, 25.19, 26.54
87236, 25.19, 26.54
87440, 25.19, 26.54
87644, 25.19, 26.54
87847, 25.19, 26.54
88051, 25.19, 26.54
88255, 25.19, 26.54
88459, 25.19, 26.54
88663, 25.19, 26.54
88866, 25.18, 26.54
89070, 25.18, 26.54
89274, 25.18, 26.55
89478, 25.18, 26.55
89681, 25.18, 26.55
89885, 25.18, 26.55
90090, 25.18, 26.55
90294, 25.18, 26.54
90498, 25.18, 26.55
90701, 25.18, 26.55
90905, 25.18, 26.55
91109, 25.18, 26.55
91313, 25.18, 26.55
91516, 25.18, 26.55
91720, 25.18, 26.55
91924, 25.17, 26.55
92128, 25.17, 26.55
92332, 25.17, 26.55
92535, 25.16, 26.55
92739, 25.17, 26.56
92943, 25.16, 26.56
93147, 25.16, 26.55
93350, 25.16, 26.55
93554, 25.16, 26.55
93759, 25.16, 26.55
93963, 25.16, 26.56
94167, 25.16, 26.56
94370, 25.15, 26.56
94574, 25.15, 26.56
94778, 25.16, 26.56
94982, 25.15, 26.56
95185, 25.15, 26.56
95389, 25.15, 26.56
95593, 25.15, 26.56
95797, 25.16, 26.57
96001, 25.15, 26.56
96204, 25.15, 26.57
96408, 25.15, 26.57
96612, 25.14, 26.57
96816, 25.14, 26.57
97020, 25.14, 26.57
97224, 25.13, 26.57
97428, 25.13, 26.57
97632, 25.14, 26.57
97836, 25.13, 26.57
98039, 25.13, 26.57
98243, 25.13, 26.57
98447, 25.13, 26.57
98651, 25.13, 26.57
98854, 25.13, 26.57
99058, 25.13, 26.56
99262, 25.13, 26.56
99466, 25.13, 26.57
99670, 25.12, 26.57
99873, 25.12, 26.57
100077, 25.12, 26.57
100281, 25.12, 26.56
100486, 25.12, 26.56
100689, 25.12, 26.57
100893, 25.12, 26.56
101097, 25.12, 26.56
101301, 25.12, 26.56
101505, 25.12, 26.56
101708, 25.12, 26.56
101912, 25.12, 26.56
102116, 25.12, 26.56
102320, 25.12, 26.56
102524, 25.12, 26.56
102728, 25.12, 26.56
102932, 25.12, 26.56
103136, 25.12, 26.56
103340, 25.12, 26.56
103543, 25.12, 26.56
103747, 25.12, 26.56
103951, 25.11, 26.56
104155, 25.11, 26.56
104358, 25.12, 26.56
104563, 25.12, 26.56
104767, 25.11, 26.56
104971, 25.11, 26.56
105175, 25.11, 26.56
105378, 25.11, 26.56
105582, 25.11, 26.55
105786, 25.11, 26.55
105990, 25.11, 26.55
106193, 25.11, 26.55
106397, 25.11, 26.55
106602, 25.11, 26.55
106806, 25.11, 26.55
107010, 25.11, 26.55
107213, 25.11, 26.55
107417, 25.11, 26.55
107621, 25.11, 26.54
107825, 25.11, 26.55
108028, 25.12, 26.56
108232, 25.12, 26.56
108436, 25.12, 26.55
108641, 25.12, 26.55
108845, 25.11, 26.55
109048, 25.11, 26.55
109252, 25.11, 26.55
109456, 25.10, 26.55
109660, 25.11, 26.55
109863, 25.10, 26.55
110067, 25.10, 26.55
110271, 25.10, 26.55
110475, 25.11, 26.55
110680, 25.11, 26.55
110883, 25.10, 26.55
111087, 25.10, 26.55
111291, 25.10, 26.55
111495, 25.10, 26.55
111698, 25.09, 26.55
111902, 25.09, 26.55
112106, 25.09, 26.55
112310, 25.09, 26.56
112514, 25.09, 26.56
112718, 25.10, 26.56
112922, 25.10, 26.56
113126, 25.10, 26.56
113330, 25.10, 26.56
113533, 25.10, 26.56
113737, 25.10, 26.56
113941, 25.10, 26.56
114145, 25.10, 26.56
114349, 25.10, 26.56
114552, 25.10, 26.56
114756, 25.10, 26.56
114961, 25.10, 26.56
115165, 25.10, 26.56
115368, 25.10, 26.56
115572, 25.10, 26.56
115776, 25.10, 26.56
115980, 25.10, 26.56
116184, 25.10, 26.57
116387, 25.10, 26.57
116591, 25.10, 26.57
116795, 25.10, 26.57
116999, 25.10, 26.57
117203, 25.10, 26.57
117407, 25.10, 26.57
117611, 25.10, 26.57
117815, 25.10, 26.57
118019, 25.10, 26.56
118222, 25.10, 26.56
118426, 25.10, 26.57
118630, 25.10, 26.57
118834, 25.10, 26.57
