t, Tc, Th
0, 2.57, 2.65
203, 4.88, 5.03
407, 6.96, 7.17
611, 8.83, 9.11
814, 10.51, 10.84
1017, 12.03, 12.41
1221, 13.39, 13.81
1425, 14.62, 15.08
1629, 15.72, 16.22
1832, 16.72, 17.24
2036, 17.61, 18.17
2240, 18.42, 18.99
2444, 19.14, 19.74
2648, 19.79, 20.42
2851, 20.38, 21.02
3055, 20.91, 21.57
3259, 21.38, 22.06
3463, 21.81, 22.50
3666, 22.19, 22.90
3870, 22.54, 23.25
4074, 22.85, 23.57
4278, 23.13, 23.86
4482, 23.38, 24.12
4685, 23.61, 24.36
4889, 23.82, 24.57
5093, 24.00, 24.76
5297, 24.17, 24.94
5500, 24.32, 25.09
5704, 24.45, 25.23
5908, 24.57, 25.35
6112, 24.68, 25.46
6316, 24.78, 25.56
6519, 24.87, 25.66
6723, 24.94, 25.74
6927, 25.02, 25.81
7131, 25.08, 25.88
7334, 25.14, 25.94
7538, 25.19, 25.99
7742, 25.23, 26.04
7946, 25.27, 26.09
8150, 25.31, 26.12
8353, 25.35, 26.16
8557, 25.38, 26.19
8761, 25.40, 26.22
8965, 25.43, 26.24
9168, 25.46, 26.27
9372, 25.48, 26.29
9576, 25.49, 26.31
9780, 25.52, 26.32
9984, 25.53, 26.34
10187, 25.54, 26.35
10392, 25.55, 26.36
10596, 25.56, 26.37
10800, 25.57, 26.39
11003, 25.58, 26.39
11207, 25.58, 26.40
11411, 25.59, 26.41
11615, 25.60, 26.42
11819, 25.61, 26.42
12022, 25.61, 26.43
12226, 25.62, 26.43
12430, 25.62, 26.43
12634, 25.62, 26.44
12837, 25.62, 26.44
13041, 25.62, 26.45
13245, 25.63, 26.45
13449, 25.63, 26.45
13653, 25.64, 26.45
13856, 25.64, 26.45
14060, 25.65, 26.45
14265, 25.65, 26.45
14469, 25.65, 26.46
14672, 25.66, 26.46
14876, 25.66, 26.46
15080, 25.67, 26.47
15284, 25.67, 26.46
15488, 25.67, 26.47
15691, 25.66, 26.46
15895, 25.67, 26.47
16099, 25.67, 26.47
16303, 25.67, 26.47
16506, 25.67, 26.47
16710, 25.67, 26.47
16914, 25.67, 26.47
17118, 25.67, 26.47
17322, 25.66, 26.47
17525, 25.66, 26.47
17729, 25.65, 26.48
17934, 25.65, 26.48
18138, 25.64, 26.48
18341, 25.64, 26.48
