t, Tc, Th
0, 2.57, 2.64
203, 4.88, 5.01
407, 6.96, 7.15
611, 8.82, 9.08
814, 10.51, 10.81
1017, 12.02, 12.37
1221, 13.39, 13.77
1425, 14.61, 15.03
1629, 15.71, 16.17
1832, 16.71, 17.19
2036, 17.60, 18.11
2240, 18.40, 18.94
2444, 19.13, 19.68
2648, 19.78, 20.36
2851, 20.37, 20.96
3055, 20.90, 21.50
3259, 21.38, 21.99
3463, 21.80, 22.43
3666, 22.19, 22.83
3870, 22.54, 23.18
4074, 22.85, 23.50
4278, 23.13, 23.80
4482, 23.39, 24.05
4685, 23.61, 24.29
4889, 23.82, 24.50
5093, 24.00, 24.69
5297, 24.17, 24.86
5500, 24.32, 25.01
5704, 24.45, 25.15
5908, 24.58, 25.28
6112, 24.68, 25.39
6316, 24.78, 25.49
6519, 24.87, 25.58
6723, 24.95, 25.66
6927, 25.02, 25.73
7131, 25.09, 25.80
7334, 25.15, 25.85
7538, 25.20, 25.91
7742, 25.24, 25.96
7946, 25.29, 26.00
8150, 25.32, 26.04
8353, 25.36, 26.08
8557, 25.39, 26.11
8761, 25.42, 26.14
8965, 25.44, 26.16
9168, 25.46, 26.18
9372, 25.48, 26.20
9576, 25.50, 26.22
9780, 25.51, 26.24
9984, 25.53, 26.25
10187, 25.54, 26.26
10391, 25.56, 26.27
10595, 25.57, 26.28
10799, 25.58, 26.29
11003, 25.59, 26.30
11207, 25.60, 26.31
11411, 25.61, 26.32
11615, 25.61, 26.32
11818, 25.62, 26.33
12022, 25.62, 26.34
12226, 25.62, 26.34
12430, 25.62, 26.35
12634, 25.63, 26.35
12837, 25.63, 26.35
13041, 25.63, 26.36
13245, 25.64, 26.36
13449, 25.64, 26.37
13653, 25.65, 26.37
13856, 25.65, 26.38
14060, 25.66, 26.38
14264, 25.65, 26.38
14468, 25.66, 26.38
14671, 25.65, 26.39
14875, 25.65, 26.38
15080, 25.66, 26.38
15284, 25.65, 26.38
15487, 25.66, 26.38
15691, 25.65, 26.38
15895, 25.66, 26.38
16099, 25.65, 26.38
16303, 25.66, 26.38
16506, 25.66, 26.38
16710, 25.67, 26.38
16914, 25.66, 26.38
17118, 25.66, 26.38
17322, 25.66, 26.38
17525, 25.66, 26.38
17729, 25.66, 26.38
17933, 25.66, 26.38
18137, 25.65, 26.38
18340, 25.65, 26.38
18544, 25.64, 26.38
18748, 25.63, 26.38
18953, 25.63, 26.38
19156, 25.62, 26.39
19360, 25.62, 26.39
19564, 25.61, 26.39
19768, 25.60, 26.39
19972, 25.60, 26.39
20175, 25.60, 26.40
20379, 25.59, 26.40
20583, 25.58, 26.41
20787, 25.58, 26.41
20991, 25.58, 26.41
21194, 25.57, 26.42
21398, 25.56, 26.42
21602, 25.55, 26.42
21806, 25.54, 26.43
22009, 25.54, 26.43
22213, 25.53, 26.43
22417, 25.52, 26.44
22621, 25.52, 26.44
22825, 25.51, 26.45
23029, 25.51, 26.45
23233, 25.51, 26.45
23437, 25.50, 26.45
23641, 25.50, 26.45
23844, 25.50, 26.46
24048, 25.49, 26.46
24252, 25.49, 26.46
24456, 25.48, 26.46
24659, 25.48, 26.46
24863, 25.46, 26.46
25067, 25.46, 26.47
25271, 25.45, 26.47
25475, 25.45, 26.47
25678, 25.44, 26.47
25882, 25.44, 26.48
26086, 25.43, 26.48
26290, 25.43, 26.48
26493, 25.42, 26.48
26697, 25.41, 26.48
26902, 25.40, 26.48
27106, 25.40, 26.48
27310, 25.39, 26.48
27513, 25.38, 26.49
27717, 25.37, 26.49
27921, 25.37, 26.49
28125, 25.36, 26.50
28328, 25.36, 26.50
28532, 25.35, 26.50
28736, 25.34, 26.50
28940, 25.34, 26.50
29144, 25.33, 26.51
29347, 25.33, 26.51
29551, 25.32, 26.51
29755, 25.32, 26.52
29959, 25.32, 26.53
30162, 25.31, 26.53
30366, 25.30, 26.53
30570, 25.29, 26.54
30775, 25.28, 26.54
30979, 25.27, 26.54
31182, 25.27, 26.55
31386, 25.26, 26.54
31590, 25.25, 26.55
31794, 25.25, 26.55
31997, 25.24, 26.55
32201, 25.24, 26.55
32405, 25.23, 26.56
32609, 25.23, 26.56
32813, 25.23, 26.56
33016, 25.22, 26.56
33220, 25.22, 26.56
33424, 25.21, 26.56
33628, 25.21, 26.56
33831, 25.20, 26.56
34035, 25.19, 26.56
34239, 25.19, 26.56
34443, 25.18, 26.57
34648, 25.17, 26.57
34851, 25.17, 26.58
35055, 25.16, 26.58
35259, 25.15, 26.58
35463, 25.15, 26.59
35666, 25.14, 26.59
35870, 25.14, 26.59
36074, 25.14, 26.59
36278, 25.13, 26.60
36482, 25.13, 26.60
36685, 25.13, 26.60
36889, 25.12, 26.61
37093, 25.12, 26.62
37297, 25.12, 26.62
37500, 25.11, 26.62
37704, 25.10, 26.62
37908, 25.09, 26.62
38112, 25.08, 26.63
38316, 25.07, 26.63
38520, 25.07, 26.63
38724, 25.06, 26.63
38928, 25.05, 26.64
39132, 25.05, 26.64
39335, 25.04, 26.65
39539, 25.04, 26.65
39743, 25.03, 26.65
39947, 25.03, 26.65
40151, 25.02, 26.65
40354, 25.02, 26.66
40558, 25.02, 26.66
40762, 25.01, 26.66
40966, 25.01, 26.66
41169, 25.01, 26.65
